track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.032908234888608674,0.02255159011525527,0.02145859805718024,0.06292319271631161,0.45513523131551464,0.21347274181540463,0.004393216800131781,0.16064252660463763,0.026514667686955557
6868536,0.03753781778154037,0.03857476604316161,0.04342384598594938,0.15498112094897334,0.18446270357754346,0.269828105845743,0.0024896384916851984,0.2178974171290982,0.05080458419630541
6868565,0.02519215997413766,0.021185548305152294,0.018156247465436856,0.04150873084231296,0.674142045020716,0.15324370611107035,0.006273395251975075,0.047427763192305586,0.012870403836893201
6868861,0.00040436682008866155,0.023496844528104573,0.0010341270078612396,0.012589901716509222,0.9423000720528301,0.004001237403239334,0.0004882335847376704,0.014482947160828088,0.0012022697258010982
6869275,0.00036881809961013885,0.024668465751120226,0.0008051108272816357,0.009845656891524794,0.9192715533508212,0.008949666716643705,0.000708122017712409,0.03044133887357623,0.004941267471709569
6871418,0.0031863640158961274,0.08372101685954288,0.02717321180464765,0.10290552261911823,0.16737341058016747,0.5045664717268614,0.009651772223886223,0.06799356157917824,0.03342866859070182
6872996,0.25700282983764633,0.0034095619389888083,0.003886672246513125,0.0027307978129445074,0.015245811306690251,0.5509992748935864,0.09729755550661821,0.03127994724043832,0.03814754921657414
6873817,0.021872397319106524,0.02505454557169687,0.006737679745038705,0.01328675514441756,0.10791339689673131,0.5005259345814616,0.003567117324123345,0.2885577168424073,0.03248445657501679
6874023,0.0003963651317646688,0.01346037370792471,0.005964852930525669,0.0035906997890632567,0.009757508224084938,0.8631275463817054,0.03447018292308807,0.049628538981916985,0.019603931929926176
6875504,0.000420300073931348,0.03361010454892406,0.013712507192911526,0.003932307180123337,0.0033174721198286285,0.6304362336805766,0.04780358422181827,0.05838066527956627,0.20838682570232003
6875899,0.00030596749116825205,0.003961536103826047,0.0021627247388211145,0.0013180722820806585,0.001995058991321903,0.7974660785676868,0.11815438989738646,0.01434547426474042,0.060290697662968316
6877293,0.0028833575648533256,0.0027466622565126214,0.007096248552190964,0.009640410010069744,0.0008478082143454684,0.012509385212300743,0.005075180120708155,0.030390463410173194,0.9288104846588459
6880408,0.0023496238673538987,0.02725089743745703,0.021351970694641547,0.04655803630127119,0.013856668680994553,0.4316109897199993,0.11457437765402187,0.1379026507657016,0.20454478487855904
6880690,0.00029221010359031395,0.0024203565914725626,0.00609841971891747,0.001520204172281685,0.0009208324670645411,0.8907599610186522,0.02024607322949064,0.02087640718652886,0.05686553551200181
6880833,0.003488131288947991,0.0008337940405433979,0.008079411908969443,0.002143424316985416,0.0007136935883468108,0.08103640730564628,0.2620811968670352,0.027212908832397343,0.6144110318511281
