track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.033901676101702194,0.031907085770147774,0.05094001695501949,0.1398905640959978,0.454343508710898,0.06395082937925098,0.013449265100536392,0.14139992632924103,0.07021712755720627
6868536,0.05538309520811954,0.03180167352587971,0.05312284636867212,0.17455525068468664,0.3052730738554475,0.06208482116347724,0.009976949134199178,0.19511756907131494,0.11268472098820322
6868565,0.11349431381179374,0.07783187006345448,0.06046979441227642,0.09735709698564464,0.3775494699520506,0.07838355297428663,0.020575806012208493,0.11796484808037175,0.05637324770791324
6868861,0.004236436469767358,0.21975254406200428,0.009909660022806676,0.0731892349953749,0.6335676230452936,0.009299520285130276,0.003925844614830595,0.03747889723503745,0.00864023926975482
6869275,0.0036228126711349146,0.08747905423709433,0.009603364341958376,0.024655007743939528,0.8009293716384159,0.014482866857581487,0.004436813467602903,0.03720513951245574,0.01758556952981685
6871418,0.014470109458590355,0.18768060933664232,0.07641926414720653,0.24786676982416847,0.2838897127131594,0.0498263536135627,0.010458198190948075,0.09018651646117447,0.03920246625454766
6872996,0.2365065063329273,0.021395450075264437,0.03103391722782789,0.022962969340176116,0.048237691035674685,0.21224156872555644,0.22874829873206948,0.0767105993344877,0.12216299919601593
6873817,0.1680552183602231,0.09384156378315639,0.025430456453084657,0.05087435644520541,0.2215623591104756,0.11195384950967043,0.017795523177194943,0.2641019592633614,0.046384713897628105
6874023,0.003151722607645863,0.046739652728331485,0.020602441553208548,0.009589383931694593,0.01608408834805318,0.6299676293503857,0.06785305486414107,0.16178735492214044,0.0442246716943991
6875504,0.003869876906441006,0.08856962453991857,0.03196695905869134,0.020254288620076496,0.01515956853781853,0.4407250801638368,0.07464712871290141,0.13405465886652992,0.19075281459378596
6875899,0.005540041541920333,0.02320036257079517,0.012543250343837072,0.008891701187371433,0.007889249393706204,0.23701485484076096,0.5085117728693531,0.059929298830068596,0.13647946842218706
6877293,0.017842928928808576,0.023055831182566926,0.04120223037432601,0.0802094728377232,0.01652044196212772,0.04822556864019832,0.02084149063568489,0.2264493164838318,0.5256527189547324
6880408,0.008536930972516224,0.0296706146705739,0.022248126116587136,0.032513689089876285,0.015375224390380558,0.3093733260736802,0.2934970992724,0.1591001662506093,0.12968482316337637
6880690,0.005091604884350542,0.02461931625558738,0.03937688422949269,0.015230943086149935,0.010768462124669587,0.41718044673094695,0.10015764000240855,0.13593853826829222,0.25163616441810216
6880833,0.013948534374601588,0.007559857381627752,0.012424962767162782,0.00719051338486292,0.0035717936586628202,0.04323539820518024,0.437873642230038,0.0350388824987552,0.4391564154991088
6880956,0.0028733582030805475,0.048071435602329717,0.010664451425389476,0.012869945165249646,0.00825006576281752,0.7192763376258188,0.061645390335748854,0.08818920058281951,0.048159815296746025
