track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.002028047,0.0042189504,0.025323588,0.20961483,0.5756733,0.046615507,0.006741781,0.010304507,0.11947949
6868536,0.0017748649,0.011489018,0.09174064,0.31504482,0.19658867,0.04996702,0.0155322775,0.028215235,0.28964746
6868565,0.0010372687,0.0038491369,0.021339655,0.033658277,0.89565897,0.018854663,0.004449164,0.007031019,0.014121843
6868861,0.00017342213,0.00019434538,0.020458775,0.005241313,0.96573484,0.0019695489,0.0008252432,0.0005045534,0.0048979847
6869275,0.0003461399,0.00033600585,0.06881292,0.007952186,0.9092863,0.0024386186,0.00062265375,0.0024587563,0.0077464036
6871418,0.0072049364,0.0027395291,0.11830082,0.1735652,0.17778441,0.15248057,0.09632823,0.05468147,0.21691482
6872996,0.21534023,0.54712546,0.00095140666,0.008427383,0.02914447,0.1564057,0.0015884927,0.030473262,0.010543596
6873817,0.0027638972,0.0059327357,0.014919458,0.020819884,0.2464555,0.36796853,0.006248801,0.03368291,0.30120832
6874023,0.014231848,0.00042390398,0.0050328234,0.0016579998,0.004294823,0.87545395,0.004169653,0.011404334,0.083330706
6875504,0.053629536,0.0006878633,0.09654463,0.0028459658,0.0032500997,0.48920447,0.00693902,0.30243385,0.044464547
6875899,0.52766013,0.00028235675,0.004013099,0.0014862987,0.002117677,0.37179706,0.0018735679,0.08433472,0.006435091
6877293,0.0030958704,0.0025731933,0.0033303208,0.02458531,0.0020316993,0.030221626,0.008211941,0.7239664,0.2019836
6880408,0.074283786,0.0013309976,0.03489757,0.021050489,0.0050798682,0.57832396,0.04996703,0.16153678,0.073529534
6880690,0.038368512,0.00048126947,0.0014671114,0.0012464926,0.0010289823,0.6930865,0.005077374,0.172439,0.08680485
6880833,0.2675171,0.001014851,0.0005743137,0.00097641035,0.0002518591,0.027447123,0.0018831476,0.6944955,0.005839745
6880956,0.019794252,0.0002231542,0.0070701377,0.0027256957,0.002261737,0.9351282,0.0013038494,0.011045959,0.02044706
6881733,0.9912611,0.0003357197,0.00014031806,0.00067427044,0.00018061762,0.0053968662,0.00012544528,0.0015973665,0.00028827813
6885154,0.16782284,0.018465472,0.009325956,0.021258365,0.004928629,0.43580204,0.024904238,0.24251954,0.07497291
6887294,0.009726189,0.00088199985,0.010949591,0.0010364938,0.0006056068,0.7718631,0.016889142,0.053644527,0.13440329
6887586,0.008736568,0.002107679,0.0020909924,0.01873121,0.0009237182,0.17709242,0.007098426,0.59899133,0.18422763
6887600,0.0062514693,0.004571426,0.0010473646,0.011044312,0.0007634022,0.08980974,0.028434884,0.7995571,0.058520354
6887637,0.024498137,0.003679219,0.028659284,0.12923059,0.06428403,0.37019998,0.010839464,0.29387182,0.074737474
6887702,0.13558319,0.0060179634,0.003684247,0.00536508,0.0013018823,0.2171031,0.021329187,0.51080626,0.098809116
6888243,0.003932572,0.0019954038,0.060823698,0.009142438,0.002984103,0.14902681,0.02059019,0.73483956,0.016665246
6888737,0.008562082,0.0031074984,0.06582966,0.03723944,0.012340943,0.16553542,0.056197107,0.5306324,0.12055546
6889024,0.55407697,0.0134842545,0.0026365973,0.005643106,0.0020785094,0.11959499,0.009499997,0.26111028,0.03187531
6890285,0.51963806,0.007086928,0.07155833,0.00515655,0.0012323128,0.29765987,0.0073957555,0.06598022,0.024291955
6890416,0.11987847,0.0027312792,0.07520004,0.0044257436,0.0017253883,0.14516823,0.25185075,0.3681572,0.030862894
6890579,0.041369285,0.00391121,0.0011679025,0.0013382172,0.0002734098,0.01809204,0.014453356,0.8992936,0.020100985
6890917,0.46406183,0.00242373,0.0044802497,0.002030539,0.00066517096,0.12586802,0.019649025,0.36805314,0.0127683
6891091,0.0049984073,0.0051804567,0.0018956898,0.20438962,0.006941358,0.123747095,0.01017925,0.4960851,0.146583
6891208,0.48154506,0.00068295,0.0023819155,0.0009840764,0.00042225383,0.10654409,0.0018120438,0.39865497,0.0069726454
6891245,0.4762051,0.000574574,0.0041297046,0.0010953586,0.0010960954,0.18683437,0.005638958,0.3145091,0.009916777
6891309,0.096567795,0.0008911574,0.0089307185,0.003010198,0.0008904949,0.13867858,0.021482388,0.70627654,0.023272088
6891366,0.13628949,0.00232364,0.00040859595,0.0007646843,0.00018657352,0.0165646,0.0028314753,0.8373597,0.003271255
6891473,0.040548272,0.0029449565,0.01058677,0.0084266905,0.00812128,0.14541075,0.055306364,0.6831068,0.045548186
6891484,0.10748968,0.00066959095,0.0020904308,0.0011844279,0.0006161567,0.06959714,0.0060856864,0.79841036,0.013856476
6891531,0.56372285,0.004369042,0.01137832,0.0034803492,0.000982239,0.119015396,0.005991283,0.25450438,0.036556132
6891557,0.0069318777,0.0013255461,0.004087128,0.0041475734,0.001026927,0.027412882,0.052422285,0.8704317,0.032214087
6891579,0.24638799,0.0017021771,0.006738334,0.0035269547,0.0013326918,0.14459783,0.031622607,0.5427148,0.021376653
6891867,0.796419,0.018227464,0.0025580958,0.0030530985,0.0008494811,0.058209192,0.0039634416,0.08993934,0.026780853
6891888,0.036552384,0.005136368,0.0012802227,0.0078242365,0.0006569936,0.042684622,0.009771785,0.8515943,0.04449905
6892297,0.6999689,0.0063237073,0.0012403755,0.0012379271,0.00028746488,0.017570063,0.001417304,0.26918107,0.0027732884
6892562,0.33284098,0.0033493526,0.0031940632,0.001961396,0.00080677925,0.19552569,0.0034465194,0.4496285,0.009246712
6892587,0.2672867,0.0014413062,0.0020931517,0.0021827905,0.0005353222,0.14333199,0.036703683,0.5201992,0.026225885
6894293,0.0017181443,0.0007877931,0.7727311,0.023659473,0.028119808,0.01721739,0.005367781,0.12044706,0.029951457
6895609,0.005393764,0.0014197871,0.0027269027,0.013711505,0.0005443181,0.025957186,0.015423717,0.9029113,0.03191154
6895723,0.08031597,0.00046625957,0.0009161403,0.0007718228,0.0008582127,0.85413635,0.0018561082,0.045920603,0.014758548
6895905,0.048163194,0.00018187857,0.00062478066,0.00038133026,0.0003088414,0.93624943,0.00061673473,0.0061011123,0.007372672
6895906,0.03139486,0.0003284993,0.0012490078,0.00030868535,0.00036936702,0.8829199,0.002009035,0.0734422,0.007978469
6895927,0.008777016,0.0004915482,0.0006192974,0.0005372962,0.0009971089,0.94920576,0.000746958,0.0110481065,0.027576914
6895938,0.09213143,0.00015814454,0.00045809505,0.00019115781,0.00029047573,0.89522374,0.00042468385,0.008125704,0.002996623
6895939,0.012036277,7.580583e-05,0.00039657787,0.00015156795,0.00012450236,0.9808712,0.00025958446,0.0024441434,0.0036403523
6895948,0.016400378,5.685449e-05,0.00026021057,0.00014493463,0.00021321152,0.9756633,0.0022403118,0.0029159742,0.0021048668
6895973,0.034337945,0.00020132404,0.0004250262,0.00029220054,0.00022384038,0.8941552,0.00072212925,0.024905246,0.044737127
6895974,0.09377681,0.00013900232,0.00056865974,0.00023790542,0.00025245076,0.8645419,0.0004481501,0.037250824,0.00278429
6896754,0.16452193,0.0016442515,0.004009097,0.0046934844,0.0010842204,0.23726428,0.008979262,0.5527791,0.025024394
6897915,0.03555337,0.0019789385,0.08402477,0.045243386,0.056619246,0.105710365,0.08800806,0.31125078,0.27161103
6897964,0.011589636,0.022978762,0.1516043,0.04398137,0.15372932,0.22746134,0.042032212,0.2210033,0.12561977
6899282,0.31237525,0.005535039,0.001205366,0.0006768979,0.00031469838,0.037152372,0.0012979237,0.63637376,0.0050687203
6899294,0.6091323,0.042509783,0.0018311761,0.012825857,0.00089212146,0.058023542,0.0038423594,0.2489541,0.02198875
6899376,0.2510106,0.001248727,0.009542475,0.0045300517,0.0021353462,0.11955601,0.041565806,0.5434373,0.026973736
6899506,0.5878763,0.0029747016,0.001396633,0.00089361845,0.00054943556,0.29299602,0.00250734,0.088879205,0.021926723
6899530,0.005923718,0.01693755,0.002095465,0.19168775,0.00062524166,0.10236853,0.008527736,0.5214276,0.15040645
6899560,0.11199751,0.042058107,0.0020138691,0.008986518,0.0012097018,0.16656166,0.004944644,0.6407846,0.021443319
6899670,0.02965418,0.0009576995,0.00044236812,0.0003295712,0.00025398558,0.023921618,0.0013187197,0.9299571,0.013164801
6899695,0.006828852,0.00092321273,0.0013891445,0.000609852,0.00044501424,0.05051928,0.006401883,0.90856105,0.024321701
6899730,0.18745458,0.0150401965,0.003414116,0.006532104,0.0016710225,0.12056067,0.01115104,0.56101185,0.0931644
6899754,0.0051290556,0.11775233,0.0019618652,0.055461355,0.0017228894,0.41655523,0.003416508,0.23646736,0.1615334
6901206,0.2479471,0.0007144397,0.0080737425,0.0039659115,0.0040646433,0.31939942,0.049461454,0.3302651,0.03610818
6902131,0.49775323,0.0003034831,0.0014119577,0.0006742753,0.00073289534,0.46753806,0.002277916,0.013744695,0.015563476
6902271,0.020913823,0.0029132336,0.069266185,0.037663378,0.0078093214,0.51837075,0.02413301,0.13038355,0.1885468
6904326,0.03050524,0.002287578,0.0004989006,0.0011357793,0.00022393142,0.017733125,0.0019733447,0.9359523,0.0096898135
6908023,0.024016831,0.0019339701,0.03460866,0.08205312,0.016497534,0.44911137,0.014277058,0.030056626,0.34744483
6908625,0.32450417,0.00038014905,0.0028615564,0.0015145617,0.0006171126,0.4744417,0.0017317776,0.18913366,0.004815331
6909657,0.21377066,0.00088316493,0.0011996402,0.0009957103,0.0004495868,0.038348123,0.0069124987,0.73039114,0.007049433
6909786,0.07918994,0.007191899,0.0016231593,0.0069095558,0.0005871263,0.06051879,0.041315965,0.76429707,0.038366515
6909952,0.20962887,0.0012919209,0.0009314388,0.00082395476,0.00036071142,0.04471344,0.008421742,0.7232747,0.010553216
6910003,0.17190573,0.00096004165,0.0010411142,0.0005677428,0.00021578457,0.031846266,0.0025853568,0.78541887,0.005459155
6910407,0.008059947,6.1000064e-05,0.00048665405,0.000144149,0.00031869535,0.9783293,0.00084798003,0.0013603431,0.010391997
6910422,0.23579542,0.0080839535,0.0017459126,0.0034621947,0.000833457,0.068869725,0.03288846,0.6115819,0.036738947
6910425,0.099805914,0.014518121,0.00041236318,0.00088138354,0.00015823255,0.009952795,0.000935839,0.8683208,0.005014548
6910560,0.0057007386,0.002349997,0.004624405,0.052198548,0.0016961856,0.040304758,0.024940928,0.29260835,0.57557607
6910590,0.2167273,0.0022439626,0.000568678,0.0020226496,0.00016971289,0.013372237,0.0011529934,0.7610936,0.0026488404
6912744,0.007828507,0.00018866507,0.0038353265,0.000527829,0.0011119053,0.95764315,0.00059416326,0.006528723,0.021741776
6919118,0.31763026,0.0011472112,0.011504946,0.0032054707,0.0032170159,0.2561652,0.0319762,0.36932647,0.0058272025
6920152,0.262113,0.00097219506,0.018840367,0.0030917532,0.0017904846,0.5231892,0.01082492,0.17097472,0.008203378
6925791,0.035802256,0.0011876437,0.03800032,0.0136722075,0.0029877434,0.76058185,0.01758369,0.031123985,0.0990603
