track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.023240807,0.019435879,0.010225526,0.048453618,0.21813892,0.5716257,0.005546889,0.07784822,0.02548443
6868536,0.033939667,0.03652343,0.04349021,0.118632056,0.15603787,0.34025675,0.0074958242,0.19417334,0.06945082
6868565,0.014960345,0.011592962,0.0059146895,0.045667645,0.3942833,0.4775144,0.0065373,0.019232124,0.02429723
6868861,0.0023823588,0.027621625,0.0021799325,0.010113642,0.9034709,0.025363894,0.0010370695,0.022534123,0.0052965498
6869275,0.0025862898,0.044722658,0.0028474962,0.00941871,0.82928693,0.022907643,0.0043322365,0.07065348,0.013244532
6871418,0.0026571357,0.03594346,0.01700204,0.0769465,0.11210807,0.67499465,0.009135377,0.04321623,0.027996497
6872996,0.3973996,0.0029802495,0.005726951,0.005163582,0.014742285,0.37439623,0.06913392,0.014137978,0.11631916
6873817,0.008674729,0.005853469,0.00611332,0.02409958,0.0942941,0.5134047,0.0054884204,0.27923203,0.0628396
6874023,0.0011733364,0.0024913885,0.0062300605,0.0038548924,0.0017837306,0.92293805,0.019338688,0.026112795,0.016077062
6875504,0.004309608,0.035106234,0.020481475,0.009683695,0.0073613655,0.6248502,0.026648402,0.03468869,0.23687036
6875899,0.0018079687,0.0029484597,0.0035896252,0.003678976,0.0026915262,0.6782955,0.23674239,0.008100548,0.062144957
6877293,0.00490798,0.0037462923,0.007955642,0.009559125,0.0023406716,0.033446305,0.005803066,0.0292225,0.9030185
6880408,0.007419916,0.019857412,0.025526248,0.017319273,0.0096421605,0.50125676,0.05146215,0.069842055,0.29767406
6880690,0.00061562064,0.00084167835,0.00268632,0.00094520696,0.0008058246,0.9463254,0.004398929,0.008531468,0.034849513
6880833,0.0060613533,0.0018933737,0.006990961,0.0025706147,0.0021353601,0.08599677,0.16307482,0.021558328,0.7097184
6880956,0.001628059,0.00418669,0.004883909,0.0054201214,0.0032178177,0.9188592,0.022681016,0.018531298,0.020591928
6881733,0.0044596223,0.001058301,0.0019337847,0.001888867,0.0011829677,0.06644552,0.8894625,0.004153021,0.029415397
6885154,0.04096299,0.008531473,0.019347157,0.011245187,0.006683669,0.62717247,0.065129966,0.03922946,0.18169756
6887294,0.006849587,0.019025601,0.016716065,0.008033998,0.0056667086,0.62239087,0.012693351,0.10557058,0.2030533
6887586,0.008218374,0.004184589,0.012656574,0.02162079,0.0036957685,0.24204385,0.018162768,0.08432857,0.60508865
6887600,0.0080492655,0.0038250308,0.008515469,0.012749476,0.0038280254,0.17585781,0.009334854,0.050387703,0.7274524
6887637,0.0063275113,0.039366018,0.014771559,0.03284739,0.026711548,0.5390293,0.028269865,0.031960107,0.28071675
6887702,0.009365164,0.0065094624,0.017663738,0.012891939,0.005054023,0.2829145,0.028545512,0.07637383,0.5606819
6888243,0.0044257822,0.021480855,0.05785822,0.015911652,0.008568351,0.15150508,0.005773783,0.032312877,0.70216334
6888737,0.0055073127,0.017123938,0.018940264,0.028546574,0.024280546,0.28081882,0.027571749,0.047242634,0.5499681
6889024,0.012921007,0.0043041427,0.018153211,0.004257212,0.003797496,0.15901206,0.32769832,0.024486732,0.4453698
6890285,0.015479069,0.02179444,0.018689407,0.008115671,0.0063460064,0.6924768,0.12306136,0.037712384,0.07632488
6890416,0.008941507,0.018933367,0.1685947,0.0058631725,0.004994859,0.27152464,0.0393106,0.034844223,0.44699287
6890579,0.002103338,0.0011615463,0.021681907,0.001897245,0.000991719,0.021214966,0.024763929,0.008943151,0.9172423
6890917,0.0049416805,0.0024121674,0.012903696,0.0023481634,0.002087292,0.10805753,0.46660346,0.008732385,0.3919136
6891091,0.007603936,0.006428852,0.012518847,0.08464557,0.037485488,0.19314,0.008653751,0.110521644,0.5390019
6891208,0.0038781064,0.004171809,0.0055361995,0.0034667423,0.0032309017,0.3102994,0.11081776,0.018388567,0.5402106
6891245,0.0048052534,0.0045842626,0.019584475,0.004955335,0.0034171764,0.18654355,0.25642672,0.027034663,0.49264863
6891309,0.0030847024,0.01094774,0.033237785,0.009012174,0.0035029675,0.22708844,0.027522892,0.015761657,0.66984165
6891366,0.008318504,0.001298461,0.008485424,0.001903302,0.0013142519,0.039047714,0.06972154,0.0058960957,0.8640148
6891473,0.009348771,0.0054582274,0.01372793,0.010294411,0.009569502,0.28751028,0.036507502,0.02834238,0.59924096
6891484,0.004086893,0.0051714755,0.013861035,0.004673465,0.0042536254,0.22315902,0.16917552,0.019922359,0.5556966
6891531,0.0101971775,0.009265485,0.014402923,0.007039723,0.0046481104,0.27560622,0.22448102,0.019422067,0.43493727
6891557,0.0030575169,0.005403845,0.09046976,0.005570067,0.0024965592,0.06033492,0.022722302,0.028483812,0.78146124
6891579,0.00417521,0.0052226167,0.01429841,0.004313819,0.0063712387,0.21678229,0.12522307,0.011007706,0.6126057
6891867,0.03871476,0.0054054195,0.016905729,0.007388149,0.0035910683,0.19010909,0.44779438,0.031969924,0.2581215
6891888,0.01267848,0.0033466923,0.016552364,0.010949663,0.0026838472,0.118081644,0.03388837,0.0425989,0.7592201
6892297,0.0336512,0.0013699387,0.003474162,0.0016625719,0.0013114759,0.042155333,0.28308377,0.004156717,0.62913483
6892562,0.0069858814,0.0025945685,0.006440294,0.0034502966,0.0027976148,0.12491243,0.2538359,0.014316907,0.5846661
6892587,0.008034441,0.0051281773,0.06819886,0.0062639634,0.0047503985,0.36918268,0.1495568,0.03102473,0.3578599
6894293,0.0031571449,0.6139006,0.011545087,0.031289265,0.015421504,0.0874496,0.00514145,0.04623975,0.18585555
6895609,0.0034864687,0.004144869,0.053657804,0.040139664,0.004399035,0.070152216,0.008105483,0.031981617,0.7839328
6895723,0.0023188516,0.001962515,0.0047809193,0.0017906798,0.0020103157,0.93346804,0.020820102,0.010382456,0.022466091
6895905,0.00085418095,0.0011329855,0.0015072755,0.0010084171,0.0011698754,0.9095815,0.06781765,0.0033968743,0.013531123
6895906,0.0023545313,0.002566192,0.0048257806,0.0020768037,0.0020989971,0.86248267,0.053200968,0.01406107,0.05633292
6895927,0.0014149649,0.0018083005,0.004979601,0.0016311678,0.0026028724,0.9442542,0.008640022,0.019837104,0.01483162
6895938,0.001073479,0.0012579431,0.0016436065,0.0010571876,0.001243488,0.93991184,0.0348168,0.0040955152,0.014900135
6895939,0.001277275,0.0013096469,0.0015718236,0.001102798,0.0012870884,0.9420403,0.027999416,0.003919897,0.019491768
6895948,0.0011125888,0.0014985653,0.0024172128,0.0013213805,0.0015918938,0.9384282,0.03426914,0.0039053883,0.015455598
6895973,0.0018925078,0.002543286,0.0031594075,0.0022479445,0.0021228814,0.89902866,0.026163822,0.01337674,0.04946476
6895974,0.0009921902,0.0012356342,0.0018226631,0.0010919996,0.0012100459,0.84583175,0.12504031,0.0039430126,0.018832369
6896754,0.004445949,0.0064751534,0.010301388,0.0053491285,0.0043898965,0.49341357,0.06394858,0.01886573,0.3928106
6897915,0.0054335827,0.022891875,0.07171875,0.031183738,0.0253394,0.49471027,0.02732581,0.12077805,0.20061848
6897964,0.016318882,0.018268613,0.022208145,0.058446795,0.24795447,0.35117155,0.013289231,0.05931692,0.21302542
6899282,0.01793789,0.0017357577,0.003938331,0.0025099653,0.0017200125,0.123730525,0.3392796,0.00803562,0.5011123
6899294,0.027844442,0.0026379023,0.012010533,0.003563368,0.0021685024,0.08717652,0.33212918,0.0185945,0.513875
6899376,0.005293793,0.007531933,0.035924483,0.00476036,0.0039835456,0.25242212,0.23316385,0.027630657,0.42928928
6899506,0.009510094,0.005238714,0.009390065,0.0031316911,0.003776676,0.3720616,0.34935156,0.018725256,0.22881441
6899530,0.008722207,0.005780626,0.012968259,0.016363084,0.004211407,0.22283418,0.008226801,0.039069273,0.6818242
6899560,0.025285793,0.0030881914,0.00710409,0.0060891397,0.0029774096,0.1441352,0.106973596,0.016593926,0.6877527
6899670,0.019063914,0.0017319806,0.005591661,0.0018735812,0.0018178284,0.04953573,0.031422134,0.015463909,0.87349933
6899695,0.0033453805,0.0034608266,0.008630611,0.004052542,0.0023048655,0.08082513,0.011641595,0.027491307,0.8582477
6899730,0.05420005,0.005468533,0.024430579,0.0077432506,0.0052701277,0.2253626,0.08713612,0.04835735,0.54203135
6899754,0.043678623,0.0042030183,0.008616694,0.020257559,0.0050353124,0.3519552,0.00940541,0.12016403,0.4366842
6901206,0.0043924847,0.008987422,0.045946255,0.0058909426,0.005837495,0.4670673,0.12596464,0.033545185,0.30236825
6902131,0.0016869056,0.0021684398,0.0032987355,0.002427324,0.0023834647,0.7702633,0.18606472,0.013231908,0.01847525
6902271,0.00627401,0.060970094,0.010328576,0.023392288,0.016148,0.53170973,0.014264585,0.13442194,0.20249075
6904326,0.00768931,0.0016681175,0.005274813,0.004057312,0.0015906771,0.056322772,0.02017705,0.010733831,0.8924861
6908023,0.0039148796,0.017073903,0.031859025,0.07333817,0.011160354,0.63127005,0.030208206,0.17180401,0.029371366
6908625,0.0021754978,0.0044981106,0.005090287,0.0028575293,0.0031670758,0.48469806,0.40883702,0.009662637,0.079013854
6909657,0.0040159333,0.0022538262,0.020290047,0.0021631098,0.0019970296,0.14299309,0.053939104,0.0088161,0.7635318
6909786,0.012559139,0.0038801902,0.016107906,0.009525221,0.0036767435,0.14576495,0.07173913,0.034508497,0.7022383
6909952,0.002679363,0.0022120932,0.026397001,0.0020435625,0.0020893684,0.08079819,0.055218738,0.0083734775,0.82018816
6910003,0.006061557,0.002562253,0.00951027,0.0027822242,0.0020740025,0.07457496,0.08320245,0.011681439,0.80755085
6910407,0.00029801208,0.00039573258,0.0006269872,0.00034832055,0.00043065925,0.9905201,0.002967584,0.002297432,0.002115213
6910422,0.012475384,0.0019733917,0.029770223,0.0029784797,0.0018515367,0.055684563,0.053737026,0.012315182,0.8292142
6910425,0.020759968,0.0012425085,0.003543884,0.003330241,0.0010568849,0.02480528,0.060906142,0.0043396046,0.88001543
6910560,0.0053599817,0.0061682537,0.02598896,0.040088993,0.0038420502,0.09785458,0.012824941,0.07954226,0.72833
6910590,0.018895725,0.0016405825,0.004227836,0.0022423505,0.0015803642,0.033761267,0.16223517,0.0060708267,0.7693459
6912744,0.0005262032,0.00086264196,0.0011492271,0.00095135946,0.0008923428,0.98225707,0.0033585338,0.0052506155,0.004752005
6919118,0.0043690475,0.009651052,0.042792093,0.0071221157,0.0055646785,0.48447293,0.08054289,0.015671566,0.34981355
6920152,0.004922509,0.014204234,0.033883046,0.0059747146,0.0049119764,0.43747795,0.07119953,0.02347506,0.40395108
6925791,0.0038120574,0.008940063,0.032500044,0.007744975,0.0047922265,0.82025415,0.011399999,0.073647164,0.036909353
6926246,0.004962383,0.0024096707,0.0026857452,0.0020993925,0.0023088485,0.81837565,0.12598287,0.0074025653,0.033772983
6928841,0.0062627355,0.007972003,0.011733735,0.036966406,0.036068935,0.17650096,0.00624772,0.66053873,0.057708755
6928933,0.001427855,0.009835982,0.005515063,0.0016940923,0.0021774743,0.9078333,0.04176442,0.0085294265,0.021222478
6937241,0.01078025,0.0037108038,0.02404152,0.009670802,0.0029411968,0.1255772,0.016038142,0.029424734,0.7778153
6938426,0.00071232376,0.0011867161,0.0016090345,0.0008935948,0.0009051087,0.97045577,0.011736693,0.006780813,0.0057199663
6938530,0.0017943599,0.0023595358,0.0017265605,0.0012010747,0.001586485,0.937587,0.034707475,0.009929257,0.00910828
6938682,0.0020870548,0.0035816017,0.008317465,0.0028253447,0.0026685004,0.16627845,0.52676016,0.009215827,0.27826554
6939166,0.00056365883,0.001321942,0.0012413249,0.00063726446,0.00073342107,0.97686213,0.0124354195,0.003185754,0.0030191827
6939222,0.0022443088,0.0020132614,0.009344263,0.0025373185,0.0020410835,0.19036148,0.61308706,0.009537907,0.16883326
6944591,0.036963813,0.0054025063,0.016292498,0.004811196,0.0038274012,0.422425,0.18047233,0.016735442,0.31306982
6947293,0.0007029856,0.0015602643,0.0021051487,0.0010963769,0.0008876766,0.96358603,0.0072894376,0.0058955317,0.016876547
6952804,0.0049904096,0.005627626,0.01904652,0.005488412,0.008768325,0.8207474,0.025501119,0.03708205,0.07274827
6975207,0.0007590014,0.0007001216,0.0018559446,0.000659763,0.0007740588,0.98015755,0.0022765265,0.0046461117,0.008170928
6975472,0.00036226067,0.00076886406,0.0006816707,0.00039613812,0.00044672325,0.98806804,0.0015578951,0.002780971,0.004937401
6975490,0.00034172964,0.00027673782,0.0008698824,0.00028952627,0.00034091977,0.98867863,0.0013370041,0.0047602253,0.0031052795
6976427,0.0006695415,0.00040035433,0.00064581167,0.00037775704,0.0004302571,0.98539263,0.0023101077,0.0026794036,0.0070940787
10551287,0.00074729684,0.0007340889,0.0012913904,0.0022375535,0.0008736835,0.9768876,0.005386852,0.0055924756,0.0062491205
10554874,0.47592437,0.004336859,0.010389522,0.003745317,0.013379468,0.16771369,0.14752918,0.0146812545,0.16230038
10555071,0.0059227087,0.0140472185,0.027675958,0.0050314437,0.0052246517,0.33000755,0.016606005,0.026811158,0.5686733
10555459,0.0043444005,0.018874312,0.07656146,0.012713543,0.016932342,0.5074314,0.022459289,0.08545194,0.2552314
10555968,0.02124277,0.004909692,0.005498872,0.08821257,0.031104887,0.6472076,0.0041089044,0.0428459,0.15486875
10556692,0.015142739,0.007334616,0.016226957,0.06572567,0.005829347,0.1274924,0.041395023,0.09084613,0.6300071
10557065,0.0030171056,0.009217071,0.0044845683,0.0095527,0.0064189634,0.8416585,0.019527232,0.051441416,0.054682497
10557235,0.0007966908,0.0025384014,0.0034942634,0.013174566,0.0018238139,0.93965435,0.0021586372,0.02380056,0.012558654
10557310,0.0032236348,0.005862183,0.014642713,0.010887399,0.039844893,0.32480398,0.0057845116,0.039888006,0.5550627
10557603,0.0061460296,0.012031574,0.020857142,0.008049636,0.0076284204,0.5521392,0.022692975,0.10472213,0.2657329
10557649,0.0008834312,0.0016455371,0.0019939286,0.0019940466,0.0027474167,0.96321297,0.0028561952,0.010650387,0.014016229
10559369,0.0025726208,0.0020886676,0.0022614065,0.0021887952,0.003044036,0.93154436,0.011792978,0.005694734,0.038812403
10559516,0.0020380854,0.0020394202,0.0029608328,0.004652696,0.0021970696,0.9227133,0.014019763,0.013353655,0.036025282
10559765,0.0024101285,0.0068870783,0.004213085,0.0058732075,0.00360737,0.7812266,0.012037428,0.011032773,0.17271228
10559904,0.0036971527,0.0031936285,0.007961557,0.003316982,0.0038268121,0.88251305,0.038929544,0.022411905,0.034149412
10561136,0.0058145258,0.009634545,0.01204688,0.005046595,0.011676226,0.7895058,0.009760942,0.026053183,0.13046116
10561583,0.014217951,0.003648934,0.0050965264,0.006361457,0.004527779,0.8225624,0.028679084,0.023461236,0.091444656
10561870,0.00095233624,0.0015321749,0.0012521596,0.0016476235,0.0011132596,0.8888534,0.09108235,0.008248094,0.0053186165
10562711,0.0046032025,0.017736826,0.011775588,0.36463296,0.11136171,0.24552588,0.021153891,0.068994686,0.15421516
10566953,0.0017438141,0.002752862,0.0040570423,0.0021931534,0.0027838605,0.7570183,0.186827,0.00972517,0.032898802
10567563,0.004693693,0.003101111,0.0074385894,0.0053728432,0.007323076,0.3535096,0.02543841,0.013419048,0.57970375
10568512,0.004698288,0.0039696195,0.01503671,0.003930776,0.0034537,0.45116112,0.39335927,0.019939523,0.1044509
10569249,0.0013615976,0.0021424287,0.002324212,0.0023245078,0.0017242748,0.92118144,0.04068119,0.0067704967,0.021489756
10569900,0.0031605917,0.117130004,0.010978239,0.012120495,0.3933086,0.381019,0.004154761,0.022639705,0.055488642
10569996,0.004357153,0.005213263,0.01924839,0.004806892,0.0041390127,0.5259629,0.36023018,0.02445703,0.05158525
10570047,0.0010717665,0.0020054756,0.0016729009,0.004295545,0.0014022277,0.9398279,0.008686994,0.029707376,0.011329641
10570186,0.0038167292,0.004420562,0.014191347,0.0031943598,0.0033228984,0.84029853,0.07508624,0.014799003,0.040870264
10570190,0.0014686418,0.0017973492,0.002943805,0.0014054739,0.0017026382,0.81077963,0.16172795,0.006490435,0.011684153
10570281,0.0032584262,0.0056899874,0.010352977,0.0039251978,0.0038868377,0.777173,0.13662584,0.02169223,0.037395548
10570444,0.22713791,0.009176121,0.030977763,0.015939265,0.012230616,0.4534724,0.033182785,0.049489517,0.16839357
10570516,0.00349068,0.0040291846,0.009844647,0.0027905218,0.0025744317,0.8735835,0.024040218,0.026629841,0.05301698
10570563,0.009142891,0.0037574505,0.01063675,0.005125221,0.00404371,0.5629365,0.2668871,0.026076404,0.11139404
10570908,0.0033119284,0.0019892703,0.0034720018,0.0027320115,0.0022497831,0.7876512,0.15910947,0.013948807,0.025535436
10570962,0.004466937,0.01182008,0.027954044,0.007521702,0.0056174537,0.58109164,0.008800162,0.26136273,0.09136521
