track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.013625399,0.019704077,0.013112609,0.058750924,0.54458755,0.23816726,0.004380262,0.08578655,0.021885403
6868536,0.022087943,0.025425218,0.026003458,0.14449699,0.18094839,0.28087175,0.0026983628,0.26580977,0.051658083
6868565,0.01593129,0.027813463,0.017068302,0.045359734,0.6776039,0.16049974,0.0072323093,0.02600354,0.022487776
6868861,0.0004112625,0.021907063,0.000990736,0.013918349,0.94555837,0.005850291,0.00049565546,0.00932043,0.0015478513
6869275,0.00053329393,0.02255439,0.0009990656,0.009362454,0.9265196,0.010849312,0.0011014324,0.02153389,0.0065466375
6871418,0.0014165366,0.06410795,0.01318387,0.057802282,0.26708052,0.51344794,0.005647475,0.046867978,0.030445537
6872996,0.35472724,0.0040540323,0.004386634,0.0036831999,0.025006598,0.42073202,0.10256383,0.025013914,0.059832558
6873817,0.017734796,0.014631795,0.0057631056,0.01601073,0.12798592,0.43944463,0.0030183427,0.337583,0.03782774
6874023,0.00030976813,0.0064816643,0.004829659,0.0028738554,0.009107477,0.8500474,0.028897878,0.079343446,0.018108815
6875504,0.00048103862,0.024004888,0.013108444,0.0029239177,0.0026622314,0.6331881,0.03400525,0.06733063,0.22229552
6875899,0.00034395742,0.0025667595,0.0016915012,0.0013871685,0.0017692669,0.69598687,0.20358723,0.010342923,0.082324356
6877293,0.003529549,0.0023315945,0.0043468247,0.009910241,0.0010110957,0.012543429,0.004783672,0.033420842,0.92812276
6880408,0.0022842495,0.02601827,0.019780962,0.04158638,0.010338304,0.44337595,0.09936488,0.15591481,0.20133623
6880690,0.00012703754,0.0007832623,0.003251888,0.0007914977,0.0004657818,0.91613793,0.0076094954,0.01998869,0.050844386
6880833,0.0023614918,0.0006843104,0.0041023167,0.0016361915,0.00059769215,0.06358015,0.2225435,0.024128636,0.68036574
6880956,0.00018727711,0.0039621834,0.0019373697,0.0020752721,0.0017784834,0.9422614,0.017251395,0.02130727,0.009239376
6881733,0.0011173228,0.0003672406,0.00054112496,0.00045154488,0.0004847703,0.016273208,0.9746518,0.0013067365,0.0048063053
6885154,0.05634313,0.0055194185,0.0065659047,0.006440945,0.0062088557,0.6368307,0.049956895,0.10098757,0.13114652
6887294,0.0011762033,0.0061084945,0.003803716,0.0019233883,0.001917049,0.8030643,0.008678872,0.062274825,0.11105317
6887586,0.0032658216,0.0023051277,0.0047704405,0.009702042,0.0015712528,0.19271077,0.00904272,0.1067847,0.66984713
6887600,0.0029439612,0.0020900427,0.012197904,0.011783571,0.0014785787,0.14957695,0.006844095,0.07063123,0.7424537
6887637,0.0050764503,0.02668419,0.012463727,0.12550011,0.03903484,0.4317696,0.024868637,0.12144098,0.21316145
6887702,0.005397278,0.0024513116,0.007202114,0.004901846,0.0014292481,0.1654678,0.048558384,0.15646006,0.608132
6888243,0.002680129,0.033222783,0.056658246,0.039941445,0.00509689,0.20978896,0.0061028795,0.055117663,0.59139097
6888737,0.001482536,0.02314111,0.01070155,0.033142872,0.014260478,0.19173722,0.013881204,0.031175567,0.6804775
6889024,0.016440997,0.0014302367,0.008646384,0.0020610078,0.0013020914,0.08794253,0.375982,0.024730941,0.48146388
6890285,0.004781564,0.015111072,0.0041718194,0.0025645548,0.0019534733,0.6305619,0.23753051,0.036378738,0.06694643
6890416,0.0036372254,0.021724619,0.14529923,0.0047721565,0.0016909072,0.21215329,0.09714701,0.11199333,0.40158224
6890579,0.0013842368,0.0009204605,0.008783879,0.0013246239,0.00024972545,0.012586788,0.015665306,0.009621582,0.94946337
6890917,0.004477926,0.0018304009,0.0136819715,0.0016116264,0.0011167744,0.15102331,0.417111,0.015185782,0.39396116
6891091,0.00415351,0.0042464687,0.011228694,0.088504694,0.007653707,0.14961204,0.005933267,0.10907876,0.6195889
6891208,0.0007992226,0.0013052089,0.0028183856,0.0010836686,0.0006816753,0.23604546,0.14875223,0.034536827,0.5739773
6891245,0.002562674,0.0036709555,0.014438331,0.0028500902,0.002567445,0.15404987,0.31904674,0.027054861,0.47375903
6891309,0.00086397526,0.0051410333,0.012762036,0.00279205,0.0008927751,0.11373115,0.021934785,0.015635181,0.82624704
6891366,0.004735021,0.00066445814,0.0030827806,0.0006649946,0.00044714945,0.023405949,0.17119946,0.0043926346,0.7914075
6891473,0.002535306,0.00494405,0.012635424,0.008082087,0.0070350613,0.18993847,0.056145582,0.024216095,0.69446796
6891484,0.0009928638,0.0014545189,0.005001957,0.0013030638,0.00072260556,0.08102779,0.2062764,0.012338288,0.6908825
6891531,0.0036901953,0.0059697796,0.0051687662,0.002712282,0.001613809,0.13867655,0.26892588,0.019554026,0.5536887
6891557,0.001253358,0.0043613105,0.12741171,0.005042019,0.0009770952,0.03759314,0.019824559,0.050291818,0.75324506
6891579,0.0011474079,0.0024310404,0.0056370045,0.0018903429,0.001558539,0.120748654,0.0925474,0.0074114855,0.76662815
6891867,0.04757015,0.0031324762,0.008259701,0.004636181,0.0023044138,0.12787464,0.59815156,0.042349458,0.16572142
6891888,0.011014025,0.0024295086,0.008974776,0.012272649,0.0015024395,0.086632974,0.065411635,0.07555422,0.7362078
6892297,0.009426491,0.0007883681,0.0022559026,0.00083115743,0.0004925567,0.023984892,0.4396049,0.0033654405,0.51925033
6892562,0.0047432757,0.00094442145,0.0045953644,0.0015079945,0.00074309035,0.11849864,0.4393401,0.015364019,0.41426316
6892587,0.0036334158,0.0012035931,0.026609218,0.0022912726,0.00070375414,0.23564033,0.18742721,0.07139005,0.47110114
6894293,0.0009916755,0.35669303,0.02529562,0.060082708,0.08555563,0.09100378,0.003460443,0.088198625,0.2887185
6895609,0.002974597,0.0060254424,0.038467016,0.029844323,0.0024582148,0.04273276,0.008883445,0.02116106,0.8474532
6895723,0.0009363607,0.000630399,0.001426385,0.0003160956,0.00060370174,0.9505361,0.023807548,0.0067977696,0.014945688
6895905,0.00012965333,0.00044638605,0.00037656614,0.00019870239,0.00022445296,0.94595736,0.041220568,0.0043493286,0.007097021
6895906,0.0003935228,0.0011339352,0.0015380317,0.00025462877,0.000296155,0.87019676,0.041942343,0.014363303,0.06988134
6895927,0.00042846624,0.0009292886,0.0012485789,0.0004553545,0.00065526355,0.95178705,0.010904368,0.018172149,0.0154194785
6895938,0.00013699019,0.00034021758,0.00027596235,0.00014842632,0.0001957571,0.93805027,0.04738752,0.004276952,0.009187875
6895939,0.00018036313,0.00057580444,0.00028941227,0.00016453814,0.00024046306,0.9540501,0.029575387,0.0052919416,0.00963193
6895948,0.00012648186,0.00056170573,0.00077751535,0.00018966496,0.00027627154,0.94947845,0.03220897,0.005292699,0.0110882465
6895973,0.00033998664,0.00088012,0.00095129,0.00030937835,0.00028130264,0.8610001,0.06300034,0.01722662,0.056010835
6895974,0.00016314963,0.00039608573,0.00040705505,0.00015371309,0.00019426591,0.90759075,0.07402684,0.0031938613,0.013874317
6896754,0.0010411309,0.0027572608,0.0040572076,0.0025920297,0.00091629196,0.42489812,0.0870914,0.016807223,0.4598393
6897915,0.0013123228,0.05434816,0.06917976,0.042545076,0.019716194,0.37151507,0.021497361,0.17589705,0.24398904
6897964,0.0372097,0.030478021,0.043213878,0.089901194,0.14669955,0.30449027,0.01248884,0.16176474,0.17375378
6899282,0.0069323364,0.0010634036,0.002075192,0.0013752908,0.0006796558,0.09162597,0.50630593,0.005510689,0.3844315
6899294,0.018720785,0.0015825541,0.005909262,0.003081378,0.000968456,0.05755182,0.45848262,0.042293027,0.41141012
6899376,0.0016366246,0.005059446,0.018388415,0.0021029885,0.0014133335,0.11926025,0.18378337,0.020230494,0.64812505
6899506,0.0033174136,0.0024441963,0.0026169338,0.0006928805,0.0008395287,0.36113676,0.44715583,0.013172025,0.1686244
6899530,0.006490535,0.0023290375,0.0080669485,0.019813687,0.0008697064,0.11845713,0.0060260696,0.06772295,0.7702239
6899560,0.022614254,0.0016976427,0.00431462,0.006242325,0.0011464808,0.13170953,0.21427505,0.034049008,0.5839511
6899670,0.0077083493,0.0012787008,0.003709414,0.00087387965,0.0010768754,0.061028425,0.06938716,0.016618125,0.8383191
6899695,0.0015856049,0.0015502066,0.0059916344,0.0013351107,0.00065678183,0.0829355,0.016653847,0.012236724,0.8770546
6899730,0.013968849,0.0022500413,0.0075244256,0.004034105,0.0015871777,0.13958633,0.043919653,0.031084515,0.75604486
6899754,0.022543842,0.0020326632,0.006380828,0.021656822,0.0015057203,0.3732761,0.005130852,0.13156769,0.4359055
6901206,0.0007932698,0.005135201,0.01630634,0.0026704841,0.002086496,0.31483975,0.11291726,0.044585343,0.5006659
6902131,0.00034038158,0.00078624673,0.0015614785,0.00084200536,0.0007583849,0.5467168,0.432542,0.008602451,0.007850232
6902271,0.0015634925,0.042423785,0.005989225,0.03621284,0.024491584,0.5665001,0.006909703,0.12696156,0.18894769
6904326,0.0034085752,0.00061112345,0.002489193,0.0012043706,0.00043487732,0.0269743,0.045203153,0.019926043,0.8997484
6908023,0.00066547,0.028867982,0.008566617,0.16584662,0.028700655,0.54187673,0.0117845675,0.19970849,0.013982862
6908625,0.0012659625,0.0019952995,0.003005153,0.0013487757,0.0012055191,0.4336374,0.49788296,0.0075039724,0.05215495
6909657,0.0023993575,0.0010004909,0.0069548497,0.0009209487,0.00055308396,0.09779137,0.09564267,0.009996795,0.78474045
6909786,0.0048564943,0.0011776304,0.006922289,0.003204907,0.0006904206,0.074832454,0.10251207,0.03978523,0.7660185
6909952,0.0020528836,0.0012929599,0.010207684,0.0006208757,0.0006219222,0.04546356,0.0796098,0.00875817,0.8513722
6910003,0.0024072519,0.0008578344,0.0035210114,0.0012047187,0.00035245222,0.045461774,0.10099604,0.013856098,0.8313428
6910407,3.5732446e-05,0.00023360235,0.00016606237,6.538158e-05,0.00021134618,0.99418217,0.0031003593,0.0011016788,0.0009037323
6910422,0.008475189,0.0011495496,0.0114634605,0.0015535785,0.00058435166,0.040254686,0.08546177,0.02477253,0.8262849
6910425,0.007743472,0.0005779875,0.0020805635,0.0010749747,0.00031747302,0.011400413,0.085479446,0.005653964,0.88567173
6910560,0.0027017547,0.003517077,0.045346335,0.089694604,0.0014001286,0.040085606,0.015524591,0.17157064,0.63015926
6910590,0.0055475784,0.00070236484,0.0024875742,0.0016074551,0.00044035097,0.025223233,0.22738306,0.008533068,0.7280753
6912744,6.017256e-05,0.0006101003,0.0003385202,0.00021548614,0.0003625881,0.98596406,0.002867393,0.0076607987,0.0019208991
6919118,0.0008227428,0.005405158,0.029773854,0.0028187835,0.0018396485,0.47387388,0.09542371,0.009979828,0.3800624
6920152,0.0009443902,0.0059096147,0.04467982,0.003079008,0.0014946202,0.41215163,0.06734581,0.021302404,0.4430927
6925791,0.00074856484,0.011137172,0.0135135595,0.009039694,0.002033476,0.81906885,0.016561093,0.10704953,0.020848133
6926246,0.008312337,0.001490786,0.0006968014,0.00039675165,0.00071299204,0.9267115,0.041091267,0.005667887,0.014919714
6928841,0.004950604,0.0104728155,0.013154253,0.062209945,0.02016759,0.19392686,0.0024574117,0.66722476,0.025435796
6928933,0.00040750843,0.01071127,0.001713575,0.00044979528,0.0013631525,0.94965404,0.018810995,0.007895322,0.00899434
6937241,0.007709668,0.0018518897,0.017317979,0.0058144997,0.000961293,0.04481026,0.0260493,0.069904536,0.8255806
6938426,7.631581e-05,0.00051403185,0.00036434885,0.00013548786,0.00024812808,0.9809885,0.00875904,0.0065567736,0.0023574315
6938530,0.00028399183,0.0013933413,0.00035434685,0.00021594297,0.00045185804,0.936343,0.0422183,0.015374402,0.0033647106
6938682,0.0007553002,0.0014000791,0.0069844793,0.0012597799,0.0010154343,0.12459254,0.48413253,0.0053403354,0.37451956
6939166,6.1262945e-05,0.0011486423,0.00029673887,0.0001013677,0.00015702404,0.9766104,0.01659355,0.0040753745,0.000955636
6939222,0.0030431217,0.0010589983,0.003316499,0.0011474302,0.00056979427,0.2257672,0.66961753,0.01097866,0.08450078
6944591,0.045157705,0.0074970177,0.013393658,0.0023913225,0.0029059371,0.4069223,0.32788038,0.016091675,0.17776003
