track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.00046709256,0.0032475225,0.0069356784,0.051036924,0.78484076,0.108118154,0.0016271068,0.005564037,0.03816279
6868536,0.0005352838,0.0078051453,0.0197142,0.17175463,0.14316222,0.19030392,0.014116736,0.031753577,0.42085427
6868565,0.0009592725,0.0037458562,0.008198729,0.034429006,0.9015479,0.041609634,0.0024227183,0.0028840126,0.0042029126
6868861,1.7762146e-05,3.5091558e-05,0.0069037518,0.009001631,0.9822804,0.00061619625,7.6215634e-05,0.0001157618,0.0009531657
6869275,3.2168664e-05,1.8555711e-05,0.0015612615,0.0010385325,0.9940338,0.00044464908,1.2435075e-05,0.0007457531,0.0021127611
6871418,0.0015858349,0.00018967637,0.06643137,0.040200185,0.41291794,0.42406973,0.0050178333,0.018365726,0.031221699
6872996,0.1056544,0.4656878,0.00019591636,0.00051529147,0.04514455,0.30692235,0.00020308075,0.06562217,0.01005441
6873817,0.0008011571,0.0108965915,0.0070801587,0.01198486,0.24891599,0.18913122,0.0012650655,0.017463004,0.51246196
6874023,0.039057102,0.00018926356,0.004855926,0.0016896712,0.015810069,0.738979,0.0030542337,0.014736762,0.18162803
6875504,0.06302351,4.6667894e-05,0.04128165,0.00115999,0.0019108966,0.53282547,0.017517332,0.21525869,0.12697586
6875899,0.47052103,3.7400976e-05,0.0017884619,0.0008864657,0.0013924597,0.3913461,0.0011675268,0.12534751,0.007513081
6877293,0.0022141668,0.002896191,0.0014447074,0.0104414765,0.00022319546,0.00410235,0.0013369417,0.9256746,0.05166632
6880408,0.14250511,0.0008304841,0.03232965,0.037130184,0.005700539,0.34236008,0.023288233,0.17994253,0.23591319
6880690,0.00622514,1.2540268e-05,0.00018991074,0.0003778012,7.394029e-05,0.878928,0.0044746017,0.067439854,0.04227821
6880833,0.39136004,0.0007445058,9.023863e-05,0.0010758683,2.1000631e-05,0.025827419,0.0020118835,0.5362133,0.042655777
6880956,0.024425596,2.6115926e-05,0.0049570715,0.0019182271,0.0024008926,0.9234462,0.0012599032,0.0046469294,0.036919095
6881733,0.994047,8.899157e-05,1.4103191e-05,3.535182e-05,3.4734407e-05,0.004548556,6.8565554e-05,0.0010056446,0.00015708632
6885154,0.040772717,0.0582316,0.0041830135,0.0049127,0.0015044156,0.7361276,0.0021577987,0.086489834,0.0656203
