track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.019396238,0.024978217,0.020302331,0.054297615,0.41509837,0.30396718,0.0065350384,0.12600352,0.029421495
6868536,0.039075647,0.024348188,0.031114217,0.114611395,0.18200372,0.34611157,0.0030751498,0.20382296,0.05583717
6868565,0.021270854,0.038150053,0.024265006,0.05739816,0.5866844,0.187029,0.01090634,0.04300683,0.031289358
6868861,0.00042797657,0.034352228,0.0011110016,0.014759728,0.92555183,0.0057819136,0.0006257272,0.014839286,0.0025502995
6869275,0.000682779,0.03325265,0.0013362971,0.012475632,0.89570343,0.016523222,0.0012379474,0.03052439,0.008263648
6871418,0.0035012248,0.06991928,0.020891232,0.06934666,0.22946538,0.4880993,0.007936759,0.07525888,0.035581253
6872996,0.28555644,0.0056208223,0.00695167,0.005860673,0.020263735,0.48406345,0.10192174,0.034994263,0.05476721
6873817,0.025484802,0.019126736,0.006033911,0.01704407,0.096408986,0.5107314,0.0033987435,0.28252524,0.039246097
6874023,0.00033797996,0.0085252365,0.0059969407,0.0029363888,0.008525109,0.88864094,0.021669148,0.04393222,0.019436063
6875504,0.0003069168,0.010513621,0.011269305,0.00327228,0.002478499,0.73865455,0.02465868,0.047878478,0.1609677
6875899,0.00038855476,0.0031422602,0.0017554018,0.0018543662,0.0023203879,0.8499027,0.07537508,0.013253407,0.052007865
6877293,0.0049710707,0.0034410825,0.0062517966,0.012121433,0.0015524043,0.019827869,0.0075940243,0.027844122,0.9163962
6880408,0.002136922,0.020383252,0.011844466,0.03426319,0.011792346,0.55882317,0.061693467,0.11096287,0.18810032
6880690,0.00018956681,0.0014391544,0.0038575248,0.0016870125,0.0009620916,0.8942841,0.007537569,0.017874397,0.07216857
6880833,0.0027502722,0.0011171191,0.004857975,0.0026318317,0.0008440507,0.08835596,0.09468166,0.01747987,0.7872813
6880956,9.7217526e-05,0.0028886676,0.0014936256,0.0013548936,0.0011365644,0.96067077,0.011220041,0.013079035,0.008059233
6881733,0.000970529,0.00039125315,0.0005543802,0.00037541098,0.00048347187,0.01637196,0.9767824,0.0012552723,0.0028153649
6885154,0.053541325,0.005382393,0.008982774,0.007894305,0.006942587,0.5876588,0.051026907,0.1443664,0.13420455
6887294,0.0015436355,0.004251393,0.0033649022,0.0022145878,0.0031960844,0.8498604,0.01248318,0.033320405,0.08976539
6887586,0.004821425,0.0034581749,0.0063813776,0.011849732,0.002674968,0.2515756,0.008849142,0.07557475,0.63481486
