track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.04177894339246752,0.03594603292561873,0.02146704409234811,0.08780254257344804,0.41263511672720093,0.20295738093051802,0.0047265473705765185,0.16095242824810102,0.03173396373972119
6868536,0.03429782384675496,0.03742447935067805,0.0357748027834678,0.20453747896088142,0.15924046815075107,0.3010302193796865,0.0023856872657310756,0.1748280238838202,0.05048101637822881
6868565,0.018931788374501983,0.026456420823094663,0.016256610711650805,0.056577056353051984,0.6545582489672709,0.15821038052161926,0.006779850529926724,0.046799435647009925,0.015430208071873796
6868861,0.0003365915469322801,0.03983540719072658,0.0009477127841694165,0.014935843508137411,0.92136122987964,0.003501168437162314,0.0005341132439970562,0.016937447424693323,0.0016104859845414987
6869275,0.00023908461904495804,0.03628687812618174,0.0005390272843601781,0.010031471139268848,0.9188015027661236,0.008011873725734545,0.0004316639653037155,0.02249094796691314,0.0031675504070694123
6871418,0.0025926316153955524,0.09346236858016797,0.02770164664964415,0.13593967219873426,0.18685804779187828,0.42615356347096667,0.008855240981114168,0.07534086182444581,0.04309596688765304
6872996,0.2845031779734312,0.002378762807315431,0.002266996498137077,0.0018005078876719004,0.008722796566086701,0.5914299106552235,0.06471993064793362,0.018855357251879486,0.025322559712320936
6873817,0.011653772191771689,0.02116172576494829,0.00450896607108156,0.008410187813953534,0.08614499883134953,0.5618374748020982,0.002725271483913825,0.25567460570206807,0.047882997338815354
6874023,0.0003232194750289425,0.013813258829604685,0.008177607795676448,0.0050080607528116714,0.010989237076076514,0.8541383661156808,0.0300680712900147,0.055152503443235655,0.022329675221870626
6875504,0.0002733702235957842,0.02176965140900244,0.011683028297399747,0.0031777952858121333,0.0025631256031764717,0.6856627733514061,0.04480594089144065,0.04596583645404174,0.18409847848412497
6875899,0.00020249968960574902,0.002477480850812664,0.0015203626515385333,0.0008692765857458539,0.0014109117969941288,0.855502293456103,0.08355280306675726,0.011257012404758956,0.043207359497683895
6877293,0.00249050820158823,0.0020824367229012276,0.005022905293541023,0.007620777879173908,0.000569982213488857,0.010845813615342913,0.0040911975520734785,0.02411562281702967,0.9431607557048607
6880408,0.0023337797570291965,0.0324666891455575,0.020835263109591155,0.0401880862075942,0.013074579531591753,0.4909448130310926,0.08272445309819529,0.15040759160525305,0.1670247445140953
6880690,0.0001995125512398948,0.0017220730454200776,0.0048326748749457065,0.001270485212034757,0.000738930010184198,0.8880760289360061,0.02413168139246649,0.01700247702292629,0.06202613695477656
6880833,0.002944693273350795,0.0006013000479899064,0.0067580593294585,0.0015733672889932935,0.0005261463685196865,0.09248810312442221,0.2000292249102263,0.020066851127211197,0.6750122545298282
6880956,0.00012389040652700337,0.0052567539780801475,0.002710446553526565,0.0020866142524619802,0.0018710514962336615,0.9240614737911856,0.03133959819143365,0.021664132146997476,0.0108860391835539
6881733,0.0012907168207496001,0.0002245484888931923,0.000500391961091181,0.00031851230458707726,0.0004419149234095095,0.007555605522578064,0.9858919383822103,0.0009564966888250601,0.0028198749076561247
6885154,0.044586313010786735,0.006006389780272677,0.008847679725349897,0.005884383131954291,0.008120332407508183,0.5158750808771876,0.10707066608735558,0.13923891084119197,0.1643702441383932
6887294,0.0006289273625541696,0.003317604008733207,0.002206162996002653,0.001681513934316542,0.0015656249779886573,0.736085546756523,0.017691238371108087,0.05129867363961659,0.18552470795315706
6887586,0.0027466331036730793,0.002684298242414207,0.0066064329846547195,0.006987511163547321,0.001321716060773727,0.15165598445671208,0.006111466627927921,0.06684388289491645,0.7550420744653804
6887600,0.002706581702116786,0.002438477309675894,0.01720935926577517,0.014450427307099112,0.0012967718019627438,0.18017139893429263,0.008828907249778755,0.057896508076871585,0.7150015683524273
6887637,0.0041732926159400606,0.021162205920826203,0.012190689058041085,0.04714232261343032,0.02418448270174999,0.5838735657250403,0.030491944759116384,0.12340726790134512,0.1533742287045105
6887702,0.004132474906172358,0.0014902061666203258,0.0077377603385792885,0.0032029761121230497,0.0008356612351973962,0.1502649946435743,0.03300851243319418,0.08289590841650545,0.7164315057480337
6888243,0.001712941748838466,0.024566663777915235,0.0348142357733077,0.020108008190409598,0.004010753287473445,0.2694005421658418,0.0067481737443701745,0.03241825311616642,0.6062204281956772
6888737,0.0011136229094921549,0.028365264086844515,0.008557774038479574,0.03398763360717811,0.010866340037598395,0.27175407297401916,0.01419577304816429,0.02874955805985057,0.6024099612383732
6889024,0.011248891293012488,0.0009158807976076982,0.0083856674221045,0.0018048327781317686,0.001000752651266857,0.11377239829735358,0.47901378794499383,0.022497323046822164,0.36136046576870706
6890285,0.005530408414646602,0.015930433863377405,0.0046106208837429045,0.0028247983345107914,0.0023581910368014425,0.6496166131303844,0.19180817387018434,0.05265378439781115,0.07466697606854088
6890416,0.003936479579012392,0.015131749768045993,0.09935184332128366,0.004959591195765699,0.0012572563534887953,0.24402366343475587,0.11160649755244408,0.15608560766670682,0.3636473111284967
6890579,0.0020632481123587566,0.0009733103511173511,0.012570666403330943,0.0017470417137147147,0.00016124130554720292,0.022434822436028613,0.018830323929590907,0.011554523604404142,0.9296648221439073
