track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.01701081231573997,0.11033977390487522,0.010262015749056086,0.09976132760484673,0.5937358441866524,0.0815009784074957,0.009728643301914005,0.0461704577142654,0.0314901468151544
6868536,0.031677162435080515,0.053812211962454025,0.026195007230855577,0.12261169230849563,0.13510917386244092,0.14644427668415896,0.013812782758434524,0.42377139472945635,0.046566298028623526
6868565,0.008046861087699477,0.08275241551631418,0.004737784134697157,0.0735114933789488,0.7616503847499935,0.03483982087708949,0.00448005770311022,0.01430257014115982,0.0156786124109874
6868861,0.0022298998689432815,0.032062985455622084,0.001234054934625639,0.04267900712487364,0.9094448748932296,0.0032650638951980055,0.0006235808247304207,0.005425235113060495,0.00303529788971692
6869275,0.0022199296270806784,0.0309859988248784,0.0011999700611730422,0.03980636132134027,0.9135829629308092,0.003315370772199703,0.000611786572703444,0.005295520788867039,0.002982099100948194
6871418,0.016119001610260513,0.08093877604693453,0.014507419508045018,0.05964221713195699,0.11600008733261358,0.5288852505866991,0.032633460249704926,0.07204837582174924,0.07922541171203612
6872996,0.06417991554558443,0.012221712525192597,0.010546025369705054,0.009722342496319005,0.011354334781965602,0.7082855638619965,0.05957792741781516,0.03193300445541803,0.09217917354600354
6873817,0.02106473084952428,0.052545059505106594,0.014982054387243503,0.03952126643059259,0.09877258727613776,0.32726113248737476,0.017419674190750564,0.3815551110128003,0.046878383860469684
6874023,0.002606824488769015,0.006573689452018292,0.0024603318610149556,0.0028775559341966558,0.003595768715455805,0.9026424066648351,0.019219893162814815,0.030985716133030285,0.02903781358786496
6875504,0.0078088930089490124,0.020829101715501157,0.01067192094967522,0.009129768079768757,0.009066840847554677,0.7090367310308131,0.04720209064365565,0.04591482094284749,0.14033983278123494
6875899,0.005366039067543852,0.006998307994243778,0.0030697124387015964,0.003007147733421417,0.003661988779693772,0.8440391543177156,0.06324834759859949,0.01895283535010283,0.05165646671997771
6877293,0.0018954190617763715,0.007186994980501173,0.01600058699359298,0.006530245179463331,0.0017523167910035759,0.016798602276876066,0.01093801547526192,0.005917229847215542,0.9329805893943091
6880408,0.017902203199914285,0.033009239391579584,0.023189493468878757,0.026939162295929357,0.02230107934198552,0.4598371997989312,0.06662208724166711,0.15808029857949557,0.1921192366816188
6880690,0.0018185427641277275,0.004730441206995262,0.0019163886869832327,0.0018895048254677122,0.002137297300942089,0.9224098644914419,0.0177541045593222,0.01734697967412079,0.029996876490599105
6880833,0.008199098174435695,0.009244610671815675,0.017184371405026256,0.010486886415634377,0.004359170120158702,0.04497349343219746,0.08592482974794718,0.01876357637412874,0.8008639636586559
6880956,0.001539491787307833,0.0037117626077940954,0.0014399706987074119,0.001539593489554188,0.0018241152584645896,0.9349150917203977,0.016062030138547997,0.016793538437363417,0.022174405861862832
6881733,0.018981321330948035,0.0016013921806747916,0.0025214231892076028,0.004207486287534724,0.002638635932132569,0.018210223320359244,0.9223310042915057,0.011319544335180624,0.018188969132456677
6885154,0.010887193583578958,0.015110287520992955,0.011626782341122448,0.012169691276140425,0.0088481111858489,0.6556657345795814,0.057297712916357935,0.08573054158787058,0.14266394500850632
6887294,0.004359518751530491,0.010053697750230474,0.005501729867597654,0.0054309677703022335,0.005591921735164869,0.8091414428050987,0.025581874057584206,0.05427614781431301,0.0800626994481785
6887586,0.005187096855991911,0.016446550228605937,0.02656893424723407,0.013926863527729299,0.005418399107940802,0.06029876086152224,0.021578914893522063,0.025915004693986356,0.8246594755834674
6887600,0.005384847163206547,0.017240606794236595,0.02817932263649117,0.014681320979902166,0.005695495873743949,0.074777307420768,0.024091059781821716,0.025591038721664978,0.8043590006281649
6887637,0.013778368020173917,0.04399661956593762,0.020039759535921516,0.03565286533774432,0.025737641197299318,0.5488483191891746,0.04431485496464834,0.10327633092979958,0.16435524125930087
6887702,0.007454973064651096,0.018986508805511008,0.029259276399714332,0.017682463085374783,0.007818346676779359,0.07206699610520895,0.02768620276452372,0.047377706406374676,0.7716675266918621
6888243,0.006050324154066055,0.02469013080363643,0.03608588462559988,0.01759815217379814,0.007612839345292481,0.10110804272444825,0.027137559790503314,0.025188286714822237,0.7545287796678332
6888737,0.007442868673481728,0.029655171832011384,0.02930566643073094,0.01917911993085316,0.008712024769551765,0.14856212701278587,0.0362012388763289,0.02068495134103384,0.7002568311332223
6889024,0.02517591761716693,0.014700945922136478,0.024044251816819455,0.020014485490800576,0.009531861167762948,0.1126693210221675,0.3805978653611038,0.03849714581769194,0.37476820578435044
6890285,0.011468941373324567,0.014394337854478693,0.0071191830386360035,0.008185544820158474,0.00893001313201978,0.7028440630759901,0.10512777294249731,0.05125785199029496,0.09067229177260003
6890416,0.01656769398610333,0.039910325977289544,0.20058784648865202,0.03801801008831355,0.019869097345642323,0.1090450643597279,0.04219388315717807,0.10455542098046425,0.42925265761662906
6890579,0.0016822167986856682,0.006382922690956666,0.015431691235607359,0.005347593751548891,0.0014221516394572523,0.017406160875104867,0.011995841808056225,0.004298354820750205,0.9360330663798329
6890917,0.02202996560665731,0.011088637774091125,0.018316901813399976,0.014215581329701453,0.007533297335824357,0.12348105089466696,0.28897580619234137,0.03661228405630289,0.47774647499701445
6891091,0.0111130898682208,0.032226646423738625,0.04066087153991628,0.045733788551388314,0.015088484577363608,0.0715708862854073,0.024867614410487807,0.05767485980875291,0.7010637585347244
6891208,0.007439815392937669,0.012199417964727236,0.018017417550494016,0.011645898047850442,0.0052181898259476625,0.09331214953136352,0.061241102841550925,0.026596652931774385,0.7643293559133543
6891245,0.014670544106349511,0.012867293076857819,0.020247166146856798,0.014562683322303408,0.007212157971587384,0.0987052342335132,0.18217840048822137,0.031180626705111417,0.6183758939491991
6891309,0.004741198727447613,0.01570015676986101,0.023611370553790468,0.010693996101402608,0.004022374063112765,0.09090385671944387,0.034579462244402184,0.011813967117557013,0.8039336177029826
6891366,0.0028375229119163487,0.005574867988524644,0.012083709687673475,0.005614782190069173,0.0018696860419395221,0.018646963484721956,0.025661437147562482,0.0070917552734007005,0.9206192752741917
6891473,0.005307995028532733,0.01688314573494639,0.02282973773640873,0.011162566279762339,0.004645596817283398,0.10892669736950182,0.037055059074835243,0.013715484269094773,0.7794737176896346
6891484,0.005465275295857737,0.009522151150638309,0.016859788646648364,0.00888452491381758,0.0033903354592982435,0.04789085984544779,0.047015049189820184,0.012338148981040402,0.8486338665174313
6891531,0.013880719800961805,0.016618337254539952,0.02002495037157985,0.014441746978945827,0.007698851983178322,0.16042978095327978,0.14093296893046092,0.028742576803147544,0.597230066923906
6891557,0.004917920257954935,0.0159164724276242,0.08798031220373127,0.015545032227975304,0.005446576336014005,0.03144393882712032,0.016356764881387553,0.019525614022224008,0.8028673688159684
6891579,0.005472229083512261,0.011216318597639838,0.018230500154701484,0.009457666584618088,0.0036098295630820434,0.06900331626266488,0.04848311843685641,0.012435905656580547,0.8220911156603444
6891867,0.04408343408727056,0.009953900324587392,0.015706713638097378,0.018740616503348365,0.010910421028137697,0.08260550881657192,0.597285170937573,0.05007873565601399,0.17063549900839972
6891888,0.004535497866456027,0.012712811251058791,0.026063797596717064,0.012825197191703396,0.003972239406746274,0.0382582230311195,0.025460816653219115,0.016455075022545625,0.8597163419804342
6892297,0.014751923027254135,0.009776930063371252,0.019091767790562954,0.013901591117060609,0.0057476327278650164,0.04755113478760671,0.24355642861342583,0.022419917048179375,0.6232026748246741
