track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.03518432375954073,0.030407291906703337,0.017904989288911297,0.07917843963038511,0.47184054700148714,0.18987840682086612,0.003984315334858574,0.14450669871932814,0.027114987537919598
6868536,0.029227164375602816,0.03354885372426155,0.03213102192695205,0.19002767586886404,0.15016891652837736,0.28160133747782046,0.0020416532919292417,0.2332388052611342,0.048014571545058234
6868565,0.01633743978094501,0.023267852878619287,0.013976881390951571,0.055723005576033005,0.6855074860008307,0.14596538197037898,0.005777807785163141,0.04005171065995511,0.013392433957123091
6868861,0.0002837604470707311,0.034223645416677856,0.0007942080737118303,0.014599703287865811,0.9310503968750538,0.0030534150985330275,0.0004454372813670488,0.0141967758015164,0.0013526577182036686
6869275,0.00020059025400260595,0.030358413849152773,0.0004472236577227695,0.008368461597075019,0.9317771322000501,0.006696321760724915,0.0003659791671102853,0.019071863718533873,0.002714013795627805
6871418,0.0021787046514058347,0.08807554191409103,0.02388992910191883,0.1190411274296499,0.21437743423358954,0.4389942738684146,0.0075256408495314245,0.06667633671859584,0.03924101123280292
6872996,0.2880794929194648,0.0019953301379313343,0.0019270189263441233,0.0016031632131749763,0.016449108779633622,0.568284023971978,0.07070313315835472,0.017491119622076754,0.03346760927104165
6873817,0.011738559489236982,0.019194638378378995,0.004033930179737516,0.009110955859157126,0.12016840951303374,0.5026159319907318,0.002413347612166115,0.28763347809682044,0.04309074888073737
6874023,0.000303870554457593,0.012065136637723808,0.007367568424902724,0.00429043223280112,0.011944071662728968,0.8433022036574378,0.028545760205698996,0.06988654564367551,0.022294410980573547
6875504,0.0002470553075264428,0.027071591235354596,0.012641672633990044,0.0028186452110019905,0.0024974921116842548,0.6349368395045715,0.05968502610986681,0.06029833390209799,0.19980334398390628
6875899,0.00017566794164898357,0.0023397210406438623,0.0015228528258018218,0.0008886324628726541,0.0014456497015112918,0.7832796283957816,0.14430030335721797,0.010786009281278456,0.05526153499324339
6877293,0.0025816333876745347,0.0020237960700398485,0.0044346965351933455,0.010185571201175402,0.0005091242524891743,0.00981066290664931,0.003683544543820134,0.029606274705246356,0.9371646963977119
6880408,0.0021148903814216112,0.032008443293616934,0.0218322170798384,0.03767658275697356,0.01170589458282663,0.4595393151545833,0.10329986425170848,0.16290812820781606,0.16891466429121513
6880690,0.0001686320167137157,0.001469174046354548,0.004926470914316181,0.001110729105634349,0.0006283906194472297,0.8787403255559484,0.022504403628944934,0.024879566352896555,0.06557230775974404
6880833,0.0025368694857296724,0.0005098165849132245,0.005778693674152142,0.0013871555361194938,0.0004382470194255648,0.0787616196978186,0.2548520922617642,0.02152808973512264,0.6342074160049544
6880956,0.000110132099516032,0.004947061450418615,0.00239389678041853,0.001948468185229307,0.002192355228242249,0.9229065487844541,0.029792649925330567,0.0256633156514253,0.01004557189496521
6881733,0.001093374752288532,0.00018864448278833548,0.0004247924869979695,0.0002702457672086711,0.0003688028531485964,0.007051122908328124,0.9870503371350627,0.0008246319764072504,0.0027280476377697835
6885154,0.05013736460538063,0.005881624094286615,0.007796217932117154,0.006017535666386494,0.0069644087601033414,0.5434004154304974,0.09414546975235695,0.12983255525922235,0.15582440849964913
6887294,0.0005536831720916242,0.004681726030718773,0.0024302700209490676,0.0015508359182399255,0.0013834191439382807,0.7315833099025458,0.01531327904504671,0.07152419277793987,0.17097928398853
6887586,0.0023883265784183025,0.0023591943231157852,0.005769521089300178,0.00650874961991762,0.001106245557536488,0.13330527574456247,0.005967998360642642,0.0887936843068076,0.753801004419699
6887600,0.0023973281889811274,0.002232565311723669,0.018242500755830036,0.014968469932639193,0.0011078726903663973,0.16615907549047634,0.008252260532410113,0.07339983300724316,0.71324009409033
6887637,0.00368822090512873,0.023195383427974055,0.011932517086506075,0.07630478448331178,0.029331555004574888,0.548810066750957,0.027271566353143498,0.11792948513636597,0.16153642085203804
6887702,0.004158756477508252,0.0013873451430974394,0.007614893984216843,0.00356925833821785,0.0007255535001803548,0.1389503651415057,0.038990089089416334,0.11268220917351111,0.6919215291523461
6888243,0.001647415854264748,0.03652397659948438,0.04265574625410854,0.024877628545435026,0.003556721044083425,0.25075396156882307,0.006056846947446855,0.03261440572777193,0.6013132974585821
6888737,0.0009863465445760652,0.0333027420384403,0.009393685349428929,0.036000661597708025,0.012251992318098906,0.2434481333163625,0.01362680061566886,0.027672610939832944,0.6233170272798835
6889024,0.010634128912642878,0.0008292936800239568,0.007660649603718865,0.0017548610699961542,0.0008653692052946586,0.10488005442509117,0.47145489215555597,0.026437945848584322,0.375482805099092
6890285,0.0049544086346556115,0.01897487685121315,0.004094826298091563,0.002469883764378785,0.0019715303450481554,0.6139360220206844,0.22606953082486375,0.05716869591040629,0.07036022535065832
6890416,0.003730863620848684,0.018265987600658846,0.15888062845085865,0.004364256334355615,0.0010640839998375222,0.21217732696282246,0.10295597941210842,0.14919386180210653,0.34936701181640334
6890579,0.0018574548535289013,0.0008678646981373045,0.011934721828681655,0.0015085586258810487,0.00013447224769824588,0.01894843862349158,0.0185413962455691,0.010646423473872246,0.93556066940314
6890917,0.005122587368261337,0.001989444090263508,0.0165879930055357,0.0013239736924401284,0.0007670848089813093,0.1671093221746065,0.3499622882111929,0.019511713047219294,0.4376255936014993
6891091,0.0037956327090672396,0.0033581742339643715,0.010309958758024158,0.09036698086074074,0.004511498548114616,0.13358352720869415,0.00486397384816301,0.09666122312825662,0.6525490307049752
6891208,0.0003852346703002995,0.0008174542702545505,0.0024810345805650535,0.0007760248630521134,0.0003553652599575185,0.1621563014233356,0.14879623116886515,0.025186709378554554,0.6590456443851153
6891245,0.001375968370341797,0.002613886425819491,0.01091935333964218,0.0012197213200331315,0.0013066146013948866,0.14622915199400469,0.3323753278784832,0.018691603607002595,0.48526837246327814
6891309,0.000881882846858068,0.005330066996086728,0.01296389280872809,0.0032987919408644702,0.0006979151270017458,0.17350114415752602,0.05351707408857228,0.024474158327520142,0.7253350737068425
6891366,0.002636134775305142,0.0003098925666614119,0.002483573681278367,0.000315656441443663,0.00022388059632613786,0.02727309899678264,0.13963923821254196,0.003891609851209542,0.823226914878451
6891473,0.0013636608945334148,0.00368333714301772,0.009311982460077205,0.006616354727119204,0.0035646503243953087,0.21419124320836033,0.048917224995903924,0.022434519435322705,0.6899170268112702
6891484,0.0007627938833810691,0.0014705558068058605,0.008054469923442697,0.000978919158350831,0.0004479225272124109,0.07749536448688531,0.14099842278732905,0.013261850448481344,0.7565297009781115
6891531,0.0037982683360778223,0.008081247980083361,0.004101534218229279,0.0021381416510637486,0.0012561077326510742,0.20257292796349338,0.2403513904075335,0.014734128567659785,0.522966253143208
6891557,0.0011240081563384167,0.004042199161041285,0.13597107846018044,0.005079110814075597,0.0005224067546913452,0.055971707510210675,0.021540047057470858,0.04894930101127694,0.7268001410747145
6891579,0.0007534287209339548,0.0021739731379581393,0.004022707660134684,0.0015171761184873125,0.0008754846437940479,0.12370435845741509,0.12038953693795955,0.005973745549760352,0.7405895887735569
6891867,0.058245500444923666,0.003250608029517733,0.010478746428279607,0.004606338718775782,0.0025280131609223726,0.07776166709699779,0.6369034009855319,0.04259691410854172,0.16362881102650959
6891888,0.013006990966757228,0.0027014643445929217,0.014322247372697303,0.012740819429361467,0.0015583808149035251,0.06225783956961378,0.073182524909137,0.0779929070861306,0.7422368255068061
6892297,0.0073311965058938545,0.0005543969202230971,0.0021394969019275603,0.0008391098070124402,0.00037283319524231205,0.019945707494129765,0.45099983572471736,0.0036611892264915356,0.5141562342243621
6892562,0.004478037694850786,0.0006036816300466935,0.004405208284717514,0.001152646320827861,0.0004923801537920205,0.10809140869174301,0.4856863268932969,0.018039126420710955,0.37705118391001435
6892587,0.004310601451018598,0.000929223326621269,0.025423938698937724,0.002335813143772592,0.00037858643393579424,0.29086014724376347,0.18714838079495338,0.07027608783545529,0.4183372210715418
6894293,0.0011121030840715105,0.29471835788925616,0.04043776188037796,0.04016235901406488,0.04688028382073459,0.12340037227330387,0.005845069719057621,0.09262026365624028,0.3548234286628931
6895609,0.002373313931286675,0.004392948413729512,0.03196873156149263,0.017012061754458196,0.0013317353417057558,0.045598476269515985,0.011918295804670222,0.023129533268671145,0.8622749036544699
6895723,0.0004868732108000185,0.0003831125849707994,0.0005100869374213076,9.38895236630443e-05,0.00021842413972916782,0.9644426361088336,0.019256880172980387,0.005576245535194715,0.009031851786406857
6895905,7.988317481701816e-05,0.0005064166410352401,0.0003113533392032392,0.00010833121460827754,0.00011389848548356313,0.9432864632265338,0.04574794559839868,0.003960119846921439,0.005885588472998788
6895906,0.00018551579760998538,0.0007735995611485436,0.00103860871711257,7.322710164494582e-05,7.546264068937718e-05,0.8897604534505282,0.040172859643298885,0.008352077954130172,0.059568195133837265
6895927,0.0005103236019602779,0.001316023985663038,0.0013753856375037417,0.0003941425137648494,0.0004538733838968488,0.9462694589565398,0.013338743797456188,0.017426505250882185,0.018915542872332998
6895938,4.707371767835238e-05,0.00032649185126143866,0.00012277119884997645,5.5655253025434665e-05,6.698927834617061e-05,0.9395211386012587,0.05131277034962327,0.002894907974899031,0.005652201775057521
6895939,5.124392770743078e-05,0.0004963485051536015,0.00013129060346599595,5.6692588326554566e-05,9.17483249653505e-05,0.9657573256882126,0.024052642431939646,0.0031875814393121688,0.006175126490916596
6895948,6.216252152886322e-05,0.0007054950631929557,0.0008909016512695666,0.00011698355015232258,0.00017771477450924435,0.9409681175257281,0.040379438440757066,0.004941913668830242,0.011757272804031774
6895973,0.00031521191498331327,0.0007330524849173726,0.0008605250254725618,0.00017965619049631064,0.00010505639912760628,0.8616283247666487,0.058001214290529346,0.01804628090434236,0.06013067802348226
6895974,0.00010608547895697345,0.0003639553433000538,0.0002570263589028603,6.843371495639712e-05,8.543234523786243e-05,0.9024084817593945,0.08193165282555981,0.002947562881227049,0.01183136929246464
6896754,0.0004801751582226498,0.0015297922123770082,0.002307224409199849,0.0013670837743221074,0.0002535914646806396,0.6142099878703448,0.07487778099028282,0.015568538795267494,0.28940582532530257
6897915,0.0014045401602746483,0.15484587063975722,0.0636498199764375,0.05632307621470159,0.026770998964460276,0.3310196296172045,0.040568515551411874,0.1364231757759099,0.18899437309984263
6897964,0.018557108375030787,0.023031716137291415,0.04444818908166079,0.07109435316309203,0.09630617939258669,0.418456616714536,0.011334761562853964,0.19174398991888245,0.12502708565406573
6899282,0.006863363557635737,0.0010791296587949713,0.002131146486052186,0.0013962546375970025,0.0007108482277696861,0.10856597218604024,0.5339482159505695,0.00731428684639549,0.3379907824491451
6899294,0.02905575031128401,0.0019374153277750183,0.00819563742734725,0.004094291142615959,0.0011971968905381703,0.09487492298299986,0.49871012608222925,0.05943732143967876,0.30249733839553167
6899376,0.001454996657180055,0.006877019169671153,0.025220188461703853,0.002096814385187395,0.0010650894095179917,0.10771877123645417,0.15452700704595193,0.021634019052465845,0.6794060945818677
6899506,0.00208387834356317,0.0018639892623351182,0.001451098130736419,0.00023895762354027235,0.0003542458651994418,0.4762230735553622,0.44024459273999683,0.00898644082761137,0.06855372365165527
6899530,0.005568334994362337,0.0017206116107247964,0.00870320372091372,0.019071085122909826,0.000288580120390998,0.12219445614329189,0.004133273270231095,0.08495945612120673,0.7533609988959686
6899560,0.0438672910725022,0.0016328450521020414,0.0065853900531165485,0.007197939017036557,0.001136427215786895,0.14334508664618723,0.20454131847300971,0.040692307571759456,0.5510013948984994
6899670,0.005596373111597129,0.0008804556881867565,0.0034392878291116544,0.0004426661093992345,0.0006447299197290039,0.0707044229740356,0.0852755741634178,0.019134977615920586,0.8138815125886023
6899695,0.0010677305607907353,0.0006398785594517691,0.005296067537509473,0.0005964223876239832,0.0002629058411355652,0.07972874402058686,0.013363372651653426,0.008520906725035951,0.8905239717162122
6899730,0.005297905118376336,0.0009206630722262955,0.0036547244252218137,0.0016316157077550472,0.00047356488135651294,0.14092984164990752,0.03556640066813945,0.025640960277341515,0.7858843241996756
6899754,0.025167458865963627,0.0013190172224480095,0.005934663008770946,0.021833121133914824,0.0008077009434274428,0.4515507478035676,0.004349186742868694,0.13982693492008358,0.3492111693589553
6901206,0.0003883322556126117,0.0037391830099125635,0.017272887476010218,0.0018571482144216515,0.0010508864395516286,0.34141917824938883,0.13456897356387623,0.03945844102478443,0.46024496976644175
