track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.004100226,0.007853915,0.0038984697,0.12586354,0.66789085,0.111611076,0.0013687339,0.07016148,0.0072517353
6868536,0.0032296646,0.011517816,0.012828626,0.19232988,0.09044266,0.18909167,0.00079345325,0.46076,0.03900622
6868565,0.0028191267,0.012872591,0.002968482,0.076827876,0.778833,0.11215347,0.0014417743,0.009196794,0.0028869153
6868861,1.9224932e-05,0.0062785614,7.450369e-05,0.0060036685,0.9845471,0.000579308,4.7680744e-05,0.0023458945,0.00010410614
6869275,1.1605858e-05,0.0060501643,1.3396254e-05,0.0019108239,0.98551136,0.0005335301,4.838221e-05,0.0052342582,0.0006864427
6871418,0.00027628776,0.038569026,0.008710199,0.057821844,0.30665144,0.5300639,0.0021215172,0.029435568,0.026350131
6872996,0.38601005,0.0003880331,0.00015914877,0.00054688565,0.023612931,0.43687072,0.10321522,0.011176788,0.038020205
6873817,0.004235266,0.018703835,0.0012251568,0.00487232,0.23093241,0.43608657,0.0006996595,0.28191885,0.021325909
6874023,0.00011454144,0.004918046,0.0022396669,0.0015706634,0.025180778,0.836314,0.012638231,0.098880105,0.018143933
6875504,7.943328e-05,0.049945384,0.020542068,0.0018696752,0.0028486468,0.45581055,0.171809,0.07472191,0.22237335
6875899,3.0226462e-05,0.0010924954,0.0018747784,0.0019234434,0.0016436344,0.4923589,0.40680718,0.0065138773,0.087755464
6877293,0.0009423164,0.0018232808,0.0032833747,0.0134659605,0.0005331842,0.007332586,0.0015616737,0.042225927,0.92883164
6880408,0.0010568056,0.0365947,0.050177414,0.05452026,0.0049406514,0.23131663,0.16111615,0.22945596,0.23082142
6880690,2.8297909e-05,0.0002790254,0.0031023065,0.00067053665,0.00015195731,0.8691559,0.011596136,0.04611391,0.06890196
6880833,0.00043691602,6.774279e-05,0.0012104519,0.0005928202,2.5284948e-05,0.021169707,0.4411777,0.010936916,0.5243825
6880956,2.9755776e-05,0.0045745824,0.0028401867,0.0028574916,0.005640675,0.905495,0.016317805,0.05539149,0.0068529826
6881733,0.0001859609,3.549005e-05,5.928879e-05,5.7064564e-05,5.8213944e-05,0.0053083976,0.9928491,0.00014317133,0.0013032574
6885154,0.02537544,0.005753975,0.001434001,0.0077236425,0.00154046,0.72930956,0.049065467,0.09475141,0.08504602
6887294,0.0001585915,0.0031668248,0.0037642822,0.0007113091,0.0006903919,0.8272632,0.0070160204,0.09334897,0.06388044
6887586,0.0010072538,0.0019957281,0.0055201165,0.003064487,0.0002711032,0.09958264,0.007242337,0.22159922,0.659717
6887600,0.00095093995,0.003144764,0.03284467,0.011745875,0.0004697508,0.13162367,0.006596604,0.11324551,0.6993782
6887637,0.0010546219,0.029807681,0.008879762,0.23537618,0.0497478,0.2445128,0.00798686,0.09205834,0.33057597
6887702,0.0063078813,0.0010729422,0.008934967,0.0034870936,0.00027315557,0.16957088,0.09575359,0.14986627,0.56473327
6888243,0.00088842906,0.06683862,0.12291384,0.043035876,0.0012923173,0.15458514,0.0061872336,0.021996163,0.58226234
6888737,0.0003783986,0.08354124,0.024930174,0.030621672,0.025071844,0.1077588,0.008653693,0.033423617,0.6856206
6889024,0.003196802,0.00032935548,0.005104639,0.0021251764,0.0005076745,0.0426728,0.49478447,0.04292992,0.40834916
6890285,0.0019640762,0.05051284,0.0011842409,0.0015930339,0.00036383118,0.52866966,0.3137407,0.07025188,0.031719714
6890416,0.0012080377,0.040779665,0.47264948,0.0030376252,0.00027637742,0.106464095,0.066545166,0.08667774,0.2223618
6890579,0.0012097553,0.00075198273,0.008666948,0.0003873643,1.009157e-05,0.005033869,0.017864408,0.0021488557,0.96392673
6890917,0.00085036707,0.0008104374,0.03031207,0.00050191843,8.423218e-05,0.09690382,0.5184142,0.00879281,0.34333014
6891091,0.0010410665,0.0026119596,0.0036100307,0.30224824,0.0049977773,0.06385842,0.0025391767,0.14369328,0.47540006
6891208,0.0002325538,0.0007311551,0.0008278854,0.0005812338,0.00019335991,0.14659618,0.24118353,0.07089777,0.5387563
6891245,0.000118107804,0.0006262669,0.0045578987,0.0004208855,0.00016630447,0.08408761,0.7136869,0.013519927,0.18281604
6891309,0.00010950742,0.007230967,0.02127379,0.002658373,0.00018924323,0.10449528,0.17627777,0.0107316235,0.6770334
