track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.004794327,0.00699055,0.0044932007,0.118813716,0.6820865,0.115172215,0.0011416393,0.061267972,0.0052397926
6868536,0.0062049027,0.01034649,0.011392299,0.2284147,0.06581446,0.21312012,0.00061008224,0.43060586,0.03349109
6868565,0.0018209019,0.0081481375,0.002213186,0.09498385,0.75699997,0.123759806,0.0012397483,0.008035368,0.0027989994
6868861,2.3587845e-05,0.0054480582,9.015391e-05,0.0038156155,0.9877339,0.00056787446,4.5082706e-05,0.002200027,7.5697004e-05
6869275,1.2977352e-05,0.003469207,1.7182041e-05,0.001235611,0.9908846,0.00046487103,4.559597e-05,0.0031757106,0.0006942589
6871418,0.00021119614,0.054252658,0.0080818925,0.05627665,0.32160366,0.5085595,0.0020575945,0.02150183,0.02745501
6872996,0.38104677,0.0002760667,0.000111863425,0.00043651054,0.021826806,0.4339942,0.12182207,0.011732145,0.02875354
6873817,0.0045594773,0.015771464,0.0011936749,0.0091287745,0.22610234,0.45129037,0.0007234118,0.2745193,0.016711203
6874023,0.00010455758,0.004391721,0.0020774992,0.0016609599,0.022339433,0.8379666,0.012562345,0.098133504,0.02076334
6875504,6.486776e-05,0.067520104,0.019539753,0.0016892306,0.0024079094,0.48409668,0.17488153,0.06016541,0.1896345
6875899,2.6164058e-05,0.0009444209,0.001422343,0.001299778,0.0014816936,0.49517927,0.41875052,0.0048561306,0.07603971
6877293,0.0006385493,0.0017172032,0.0029916856,0.010908146,0.0004642314,0.004953097,0.0012777074,0.03975786,0.93729156
6880408,0.0010776446,0.02860807,0.041778114,0.063719824,0.0048870654,0.23225945,0.19162662,0.22365199,0.2123912
6880690,2.4133342e-05,0.00027667521,0.0031404167,0.00036660957,0.00016055691,0.878402,0.0074561536,0.044416144,0.06575733
6880833,0.0005792191,5.5664346e-05,0.00097419793,0.00064525445,1.880378e-05,0.018817125,0.48504782,0.008805584,0.4850563
6880956,2.7908105e-05,0.0028571703,0.0022691118,0.002786978,0.005274436,0.91608673,0.017467584,0.046395138,0.0068348977
