track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.007903631,0.009380097,0.0051658424,0.15351346,0.5909991,0.15458724,0.0019889504,0.07192454,0.0045371065
6868536,0.011164469,0.019189572,0.0155753475,0.23456535,0.09348532,0.23340468,0.0010796853,0.35833186,0.0332037
6868565,0.0039715143,0.009414218,0.0017039642,0.10485908,0.69801676,0.16888395,0.0014948107,0.009936078,0.0017196683
6868861,5.304175e-05,0.0058029415,0.00011353726,0.00355404,0.9862334,0.0007850416,6.4568834e-05,0.0032983683,9.5050884e-05
6869275,3.8484483e-05,0.007072293,3.3743483e-05,0.0025663532,0.98288804,0.00073445315,0.000111473026,0.0056741745,0.0008809476
6871418,0.0004377473,0.028985923,0.006898459,0.08217547,0.27773282,0.56811345,0.0021573033,0.019949773,0.013549085
6872996,0.456469,0.00073757244,0.00022246223,0.0012431495,0.027755246,0.3737822,0.09739682,0.012988259,0.029405307
6873817,0.0058525265,0.015177931,0.0011124572,0.0054106605,0.25360084,0.5535509,0.0006512293,0.15181515,0.012828332
6874023,0.00019249544,0.005273818,0.0023598084,0.0015949877,0.014134368,0.8922197,0.009867782,0.06470032,0.009656744
6875504,0.00017886533,0.04821233,0.013769032,0.0021276395,0.0034937835,0.5997502,0.11933335,0.02700745,0.18612726
6875899,6.273816e-05,0.0015326617,0.0014728879,0.0022673202,0.002580894,0.54683083,0.3865102,0.0037850705,0.054957397
6877293,0.000813234,0.0027697317,0.0054585594,0.016557973,0.0012124134,0.006584931,0.0028062328,0.03398537,0.9298116
6880408,0.0022479524,0.040370584,0.049156792,0.0800547,0.0070717,0.25789833,0.11438097,0.22228396,0.226535
6880690,7.880699e-05,0.00029186107,0.001928455,0.0007566706,0.00022187084,0.9180995,0.0064959093,0.019247748,0.052879117
6880833,0.00085137004,0.00013380978,0.0014673988,0.0006603006,4.5621757e-05,0.014052537,0.3864314,0.008317018,0.58804053
6880956,4.89554e-05,0.0031638152,0.0024265917,0.0024176587,0.0030492328,0.9532428,0.009558292,0.021924173,0.004168432
6881733,0.00033526987,6.3465865e-05,6.30181e-05,0.0001472486,0.00010761492,0.004727668,0.99332845,0.00017363075,0.0010536086
6885154,0.00918487,0.0072325617,0.0026958466,0.011013249,0.002781692,0.711605,0.059065312,0.088659786,0.10776164
6887294,0.00046631004,0.0028817372,0.004982021,0.0009943524,0.001047909,0.82527864,0.0070702694,0.07850566,0.07877304
6887586,0.0021221698,0.003009475,0.007237634,0.0035621852,0.00053675345,0.106404915,0.0089318175,0.15058212,0.7176129
6887600,0.0022778073,0.002940828,0.028394645,0.014666269,0.00068132614,0.10434611,0.006365555,0.07864095,0.76168644
6887637,0.0015193941,0.02620868,0.009136724,0.17461525,0.03722013,0.26764354,0.015982484,0.069679156,0.39799464
6887702,0.0063118497,0.0018814001,0.013858361,0.004605922,0.0005146305,0.17890225,0.074371316,0.12719965,0.59235466
6888243,0.0023615628,0.04957762,0.1031965,0.03766128,0.0026680664,0.13072373,0.006070988,0.017296249,0.650444
6888737,0.00082449673,0.10838036,0.027621916,0.036010843,0.028951827,0.10403985,0.0068865903,0.025812026,0.661472
6889024,0.0043414542,0.0006228783,0.011049559,0.0032522879,0.001026034,0.042633332,0.50996697,0.052829195,0.37427825
6890285,0.002927224,0.067526594,0.0018359026,0.0033135335,0.0007064367,0.543845,0.30034,0.053133,0.026372349
6890416,0.0014668606,0.048218887,0.52501905,0.0051625213,0.00064493145,0.09130929,0.04428915,0.046324916,0.23756433
6890579,0.0014852339,0.0008529994,0.010350343,0.00059829094,1.8864066e-05,0.0038833315,0.017100811,0.0015792288,0.964131
6890917,0.001099407,0.001603748,0.035686422,0.0007989748,0.00012773422,0.085652046,0.5513122,0.005409969,0.3183095
6891091,0.002787457,0.0034388206,0.0041933022,0.33786917,0.010625445,0.08011212,0.0032087043,0.13354489,0.4242201
6891208,0.00052595825,0.0011632422,0.0012930018,0.00086470816,0.00025018217,0.13616607,0.17778988,0.054965515,0.62698144
6891245,0.00024325415,0.0011382422,0.0061727623,0.0008403792,0.00031459038,0.09617294,0.676724,0.013289489,0.2051043
6891309,0.0002361275,0.0077972626,0.019686293,0.0026957605,0.00029332595,0.12211949,0.17278044,0.0054411422,0.6689502
6891366,0.0013936062,0.00022228998,0.004861129,0.00030530762,4.3949745e-05,0.016981585,0.24305515,0.0040282523,0.7291087
6891473,0.004846683,0.009618994,0.01971876,0.009149166,0.013451685,0.079777755,0.096565284,0.018222576,0.7486491
6891484,0.00021175446,0.0015328762,0.0037732508,0.00047100446,0.0002146411,0.08648981,0.22995865,0.0067225792,0.67062545
6891531,0.001528919,0.008544673,0.001674482,0.0007762447,0.00045593776,0.11013935,0.5232738,0.013349955,0.3402566
6891557,0.0010228796,0.0027240533,0.11964892,0.0047598286,0.00055123743,0.016260188,0.019343158,0.05116146,0.78452826
6891579,0.00019043239,0.0030125366,0.008910507,0.0014936214,0.0014653485,0.08129194,0.39170098,0.0055464404,0.5063882
6891867,0.033819214,0.0010241993,0.0032721285,0.0033790073,0.00029329513,0.055977445,0.72188884,0.058292616,0.12205329
6891888,0.0054477155,0.001567921,0.014515484,0.012372734,0.00023482258,0.03600541,0.025390992,0.11935097,0.78511393
6892297,0.0065907026,0.00018330154,0.0010469586,0.00028524263,2.884896e-05,0.0067632766,0.68706876,0.00082818465,0.2972048
6892562,0.0022000484,0.00064192305,0.008942794,0.0018966872,0.0002639806,0.1212348,0.4653144,0.024225906,0.3752795
