track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0057343026,0.006895251,0.0037151854,0.10096695,0.71999437,0.098679,0.0010098926,0.05809976,0.0049052583
6868536,0.0075135008,0.018782092,0.012607017,0.19494627,0.08004483,0.21533996,0.00074548734,0.4359114,0.03410949
6868565,0.0030579334,0.011746972,0.002714133,0.080843605,0.7575359,0.12604704,0.0011353561,0.014241246,0.0026778162
6868861,2.2318198e-05,0.00719557,7.7127006e-05,0.0050424654,0.9844234,0.000533203,4.7964786e-05,0.0025651266,9.2775445e-05
6869275,1.7835677e-05,0.0033143992,1.8875273e-05,0.0011290662,0.98866343,0.000604253,5.2102074e-05,0.005460959,0.00073905074
6871418,0.0002079733,0.049157906,0.005983013,0.06670382,0.33981776,0.4815421,0.0018337308,0.023863299,0.030890353
6872996,0.41942653,0.00031999662,0.00012432337,0.0004759396,0.024454996,0.4163364,0.099546276,0.009863841,0.02945172
6873817,0.004036842,0.01311763,0.0010566508,0.009152375,0.2407657,0.4253056,0.0007503067,0.28915405,0.016660854
6874023,0.0001167408,0.0062978324,0.0023247802,0.0017502742,0.019322949,0.81569815,0.012526206,0.12237602,0.019587008
6875504,6.6743865e-05,0.04787689,0.01869676,0.0016540823,0.0025292148,0.49418852,0.158533,0.060910095,0.21554469
6875899,2.9915138e-05,0.0009905538,0.0018169136,0.0020736682,0.0014178263,0.49343345,0.40119025,0.005402408,0.093645
6877293,0.00075115846,0.002299588,0.0024894816,0.012909348,0.0005143623,0.006706501,0.001526137,0.035449456,0.937354
6880408,0.001014603,0.033509966,0.045885816,0.059310723,0.0050676074,0.24311547,0.16634278,0.22238071,0.22337233
6880690,2.9649751e-05,0.0002667875,0.0027168256,0.0005891999,0.00019583419,0.8646645,0.008356735,0.047043566,0.07613693
6880833,0.00037542122,7.5230826e-05,0.0008875478,0.0005861397,2.6037555e-05,0.020473488,0.46893144,0.010745093,0.49789965
6880956,2.356807e-05,0.0037112145,0.002964577,0.0018900371,0.0046876753,0.9063526,0.01571695,0.05848543,0.0061679888
6881733,0.00021246687,3.0617488e-05,5.3821117e-05,5.870419e-05,5.2182193e-05,0.0048884815,0.99381876,0.00012495756,0.00076001097
6885154,0.02630355,0.005712869,0.0014656958,0.0072221146,0.0014039999,0.71490574,0.07137702,0.09720915,0.074399956
6887294,0.0001552775,0.003007286,0.0035911333,0.0006779048,0.0007046745,0.7908575,0.007795185,0.13917884,0.05403227
6887586,0.0013507361,0.002209608,0.005036311,0.0034430055,0.00037554174,0.09816686,0.008160959,0.22132963,0.6599274
6887600,0.0012299578,0.0016374215,0.032733258,0.015043597,0.00039624295,0.1047135,0.009389571,0.09859993,0.73625654
6887637,0.0008534803,0.03069166,0.009077797,0.18594204,0.05411539,0.25902188,0.0074963085,0.088486575,0.36431488
6887702,0.0056537683,0.0011278332,0.008193196,0.004227031,0.0003306195,0.15374188,0.13696434,0.15579577,0.5339656
6888243,0.0008454889,0.0604303,0.1384204,0.033377577,0.0014292343,0.15497454,0.0042788126,0.020118417,0.5861252
6888737,0.00033828148,0.08065372,0.027152836,0.037512492,0.025590012,0.1018382,0.008510013,0.03571472,0.6826897
6889024,0.0031402921,0.0003330648,0.0052629397,0.0024997818,0.0005405123,0.04637869,0.4636395,0.056381065,0.42182413
6890285,0.002074845,0.044021323,0.0011295202,0.0021443886,0.00035805503,0.49664712,0.35040602,0.07343686,0.029781878
6890416,0.0014657588,0.03547551,0.49419948,0.0033469722,0.0002689029,0.0936543,0.043815255,0.07937416,0.24839966
6890579,0.0010413997,0.0006978693,0.013734964,0.0004903995,1.4934815e-05,0.0058583715,0.015819395,0.0021004635,0.9602423
6890917,0.0008444791,0.0008516705,0.028128393,0.0004380527,8.129053e-05,0.09415677,0.51607674,0.006188367,0.35323426
6891091,0.0013998696,0.002230772,0.003265746,0.30881462,0.003695823,0.065910056,0.0025748685,0.14567216,0.46643606
6891208,0.00024481627,0.0007060766,0.00082144135,0.00046325914,0.00017825112,0.14927925,0.22881226,0.06485893,0.55463576
6891245,0.000109821725,0.0005070547,0.0052918377,0.00044148194,0.00016200297,0.076157294,0.7155833,0.015252515,0.18649463
6891309,9.754143e-05,0.0048638373,0.024050787,0.0026747005,0.000199428,0.09842687,0.15854459,0.008339408,0.70280284
6891366,0.0013019767,0.00013338156,0.0023659721,0.0001437189,2.3834089e-05,0.018449003,0.3663895,0.0042070416,0.60698557
6891473,0.0017957296,0.0062330444,0.028172908,0.0073122247,0.0071707177,0.083445154,0.12195894,0.020026686,0.7238846
6891484,0.00010183108,0.0010706686,0.0049777795,0.00022998087,0.000114612405,0.09537389,0.26281142,0.0076869405,0.6276329
6891531,0.0010043164,0.006285206,0.0009642387,0.0003710713,0.00026452055,0.14075257,0.5180709,0.019487834,0.31279936
6891557,0.0005668253,0.0020121885,0.1842246,0.002808504,0.0002875089,0.014080458,0.01189064,0.07987846,0.70425075
6891579,9.117197e-05,0.0018839209,0.005220374,0.0007392085,0.0010515788,0.0714088,0.4252622,0.004457185,0.4898856
6891867,0.039444655,0.0004405548,0.0014948547,0.0033614,0.00014657834,0.083427586,0.74093705,0.04595439,0.084792815
6891888,0.005043209,0.00074621866,0.009725254,0.012827103,0.00012562396,0.041947898,0.021781506,0.14160378,0.76619935
6892297,0.0039382647,8.680461e-05,0.00057870214,0.00013402682,1.2654161e-05,0.007162032,0.676565,0.00057490944,0.31094763
6892562,0.0012934956,0.00027635854,0.0052937088,0.0012680307,0.00015128945,0.10646821,0.49072385,0.028105935,0.3664191
6892587,0.001178838,0.00067614816,0.039035283,0.0008582535,6.742557e-05,0.2288555,0.2352618,0.040550016,0.45351672
6894293,0.00017355582,0.7374613,0.0068863644,0.01672115,0.03400786,0.031943522,0.00077287137,0.03302564,0.13900773
6895609,0.001365173,0.002916421,0.11899539,0.04239968,0.00050252833,0.01996593,0.016960843,0.018237324,0.77865666
6895723,0.0006687848,0.00037105952,0.00037444817,0.00016048514,0.00024296813,0.9184596,0.044098277,0.024668373,0.0109560685
6895905,4.2422373e-05,0.00024365926,0.00029753096,0.0002466443,0.00015634943,0.8776457,0.100046076,0.013068403,0.008253259
6895906,0.00011371623,0.0010702466,0.0013788493,3.8277274e-05,6.150496e-05,0.75366855,0.101864316,0.020931961,0.120872594
