track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0034952136,0.006785764,0.0045098634,0.13286807,0.6582474,0.10831645,0.001351261,0.079071574,0.0053544114
6868536,0.0033368536,0.008987721,0.011769625,0.23202188,0.06151846,0.19031668,0.00071232626,0.46014652,0.031189954
6868565,0.0021054274,0.009487167,0.0024152151,0.08119594,0.7843141,0.10612613,0.0010828509,0.010645772,0.0026274547
6868861,1.6586619e-05,0.0038374753,6.888374e-05,0.0050412775,0.988272,0.0005488092,3.159611e-05,0.0021087478,7.460287e-05
6869275,1.17519785e-05,0.0042151674,1.42563e-05,0.0009545292,0.9910819,0.00046552636,3.7591886e-05,0.0026067793,0.0006125547
6871418,0.00022212189,0.047172625,0.00733758,0.060602244,0.34375277,0.4838753,0.0026431596,0.030604696,0.023789458
6872996,0.34581771,0.00035765953,0.00014416534,0.0005394408,0.020253306,0.46217275,0.13040656,0.008878298,0.031430025
6873817,0.005882867,0.017323468,0.0012231417,0.0067546815,0.21769851,0.45709208,0.00064329646,0.27608386,0.017298128
6874023,0.00010781412,0.005837713,0.0022648184,0.0013113477,0.023227567,0.83519024,0.014638615,0.095895655,0.021526217
6875504,6.261718e-05,0.03984596,0.021763043,0.0015228008,0.0025280688,0.5158984,0.14618433,0.0657627,0.20643209
6875899,2.768393e-05,0.0009066651,0.0017540203,0.0016490604,0.0013443772,0.5004175,0.40135086,0.0051041176,0.08744576
6877293,0.00094466616,0.002310757,0.0023860354,0.016865412,0.0005335799,0.005184513,0.0018404407,0.040429648,0.92950505
6880408,0.0009988345,0.049478713,0.045742948,0.050240796,0.0054584253,0.25492617,0.13511525,0.2386172,0.21942167
6880690,2.4986426e-05,0.0003043961,0.0027995044,0.000508772,0.00015582833,0.8765157,0.007947138,0.041631933,0.07011166
6880833,0.0005751562,5.7969588e-05,0.0009943211,0.00040775936,2.1294361e-05,0.019451132,0.47620714,0.008806373,0.49347886
6880956,2.3663755e-05,0.0024608888,0.0032769898,0.0020039459,0.005386246,0.9124939,0.014677654,0.05399142,0.0056853257
6881733,0.00015880678,3.2277017e-05,5.573484e-05,5.332366e-05,5.536388e-05,0.005277226,0.9931918,0.0001534203,0.0010220133
6885154,0.025234506,0.007427424,0.0019179616,0.013715875,0.0017892717,0.7077748,0.06049786,0.09439405,0.08724821
6887294,0.0001350495,0.0049227956,0.004353986,0.0007023329,0.0005499586,0.82187647,0.01261899,0.098492794,0.056347713
6887586,0.000962348,0.0019539616,0.005039858,0.0032438412,0.00029536147,0.1127348,0.0067218854,0.20908959,0.65995836
6887600,0.00089677965,0.0023030783,0.03264485,0.013424096,0.00042226957,0.11672335,0.00865657,0.14369774,0.6812313
6887637,0.0008170106,0.03508858,0.010178358,0.19690572,0.04934758,0.2501604,0.010417002,0.08861179,0.35847363
6887702,0.005279564,0.0010060711,0.008822656,0.0035904504,0.00027489496,0.16511723,0.123302154,0.13093941,0.5616676
6888243,0.0011700627,0.07068335,0.11539382,0.032837953,0.0015129107,0.15105093,0.005403687,0.020652184,0.6012951
