track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0026099489,0.0027258627,0.0012555247,0.04720191,0.8429662,0.052684844,0.00040332758,0.04728779,0.0028646248
6868536,0.002656744,0.0034111135,0.005086002,0.16026035,0.07054432,0.16182593,0.00029596715,0.5675415,0.028378095
6868565,0.002881005,0.012866421,0.0039131483,0.052683853,0.8531418,0.06517314,0.00067185826,0.0068831206,0.0017856465
6868861,8.9270525e-06,0.005453185,1.911004e-05,0.0063091842,0.9867622,0.00030798055,2.7128786e-05,0.0010700985,4.219272e-05
6869275,2.262998e-06,0.0007844409,1.1665288e-06,0.00042683064,0.99709207,0.00017187968,4.4406506e-06,0.0012824924,0.00023446714
6871418,0.00012580925,0.08108242,0.00538723,0.04972987,0.32870612,0.49418616,0.00075456704,0.023557266,0.016470501
6872996,0.2515706,0.00012734963,9.422681e-05,0.00015451114,0.026688492,0.55853,0.108726636,0.011200607,0.042907625
6873817,0.0069574327,0.02796087,0.00087223353,0.010052112,0.18732299,0.3373455,0.0006197367,0.41380706,0.015062039
6874023,0.000110452864,0.0060876966,0.0017531005,0.0006885887,0.025193442,0.7909778,0.013216963,0.134916,0.027055997
6875504,1.5535988e-05,0.052730262,0.016969657,0.00075807876,0.0010805534,0.43650046,0.19262576,0.13339683,0.1659228
6875899,1.2238117e-05,0.00087883894,0.001639061,0.0007326603,0.00074091833,0.39329967,0.49664038,0.008082373,0.097973846
6877293,0.0012617767,0.0022326787,0.0010042144,0.013922848,8.987336e-05,0.0033713751,0.0009303245,0.053263985,0.9239229
6880408,0.0006667824,0.028426688,0.05172209,0.029945005,0.003446653,0.2328083,0.1937003,0.25455147,0.20473269
6880690,6.2425197e-06,0.00025190233,0.0037744467,0.00040858737,8.533236e-05,0.8287919,0.010710756,0.07943101,0.07653979
6880833,0.000300975,2.0013282e-05,0.00066528126,0.0004253039,2.7269184e-06,0.018042233,0.59237623,0.011219298,0.37694788
6880956,7.54422e-06,0.0025452364,0.0015719462,0.0011148953,0.0032942097,0.9082799,0.014445782,0.06464434,0.00409622
6881733,7.9327365e-05,4.921718e-06,5.203499e-05,1.2510378e-05,1.785791e-05,0.0034485974,0.99554616,9.0146714e-05,0.0007484279
6885154,0.05138321,0.0050230324,0.000652944,0.008634282,0.00078785,0.71757066,0.03843402,0.110113166,0.06740087
6887294,2.9408267e-05,0.0063023,0.0021391169,0.00037857756,0.00021272914,0.83891326,0.0074295937,0.10339306,0.041201934
6887586,0.0004376038,0.0017175863,0.0024008255,0.0027689459,5.1986768e-05,0.07166387,0.004677321,0.28016463,0.6361173
6887600,0.00037694242,0.0031047543,0.028357511,0.0065671355,0.00014517848,0.105947636,0.007354888,0.17493129,0.6732146
6887637,0.0011773943,0.036361285,0.011116549,0.310053,0.05972608,0.20744523,0.0048432807,0.113082126,0.25619507
6887702,0.0047906325,0.0008789812,0.0045110243,0.0037204244,8.056736e-05,0.13152869,0.19787125,0.17555241,0.48106605
6888243,0.0005245566,0.111865416,0.10408362,0.04047304,0.000559373,0.19094816,0.004949557,0.031422593,0.51517373
6888737,0.00012698876,0.0864293,0.012495866,0.024613746,0.014376447,0.12085279,0.007340887,0.03748817,0.6962758
6889024,0.0039401017,0.00018195108,0.002158054,0.0021873403,7.8042e-05,0.03636109,0.46867704,0.048338354,0.43807808
6890285,0.0014136446,0.030695945,0.00072747294,0.000746127,4.576591e-05,0.4673826,0.3278913,0.13572541,0.035371657
6890416,0.0019709938,0.02115501,0.41469926,0.0015211061,5.4925644e-05,0.09115472,0.08690585,0.12501656,0.25752148
6890579,0.0007255784,0.0006371964,0.009194915,0.00019232713,9.585349e-07,0.0035206336,0.017865473,0.0024115476,0.9654514
6890917,0.0008041471,0.00052672473,0.031428795,0.00021742252,1.9317626e-05,0.10202594,0.4928766,0.008516201,0.36358485
6891091,0.0006023225,0.0035016697,0.0028711075,0.24971935,0.00093393365,0.06671232,0.0022715528,0.1669644,0.50642335
6891208,5.6376895e-05,0.0005725565,0.00026838653,0.00033936452,3.7721537e-05,0.16302206,0.30094665,0.11784897,0.41690794
6891245,3.655557e-05,0.0001438819,0.001749933,8.525574e-05,2.3739602e-05,0.08588953,0.7374555,0.014805792,0.1598098
6891309,2.503418e-05,0.003975211,0.01631924,0.0014923095,1.8560033e-05,0.09195173,0.13141966,0.015169883,0.73962843
6891366,0.0019549946,4.5019187e-05,0.0005560828,4.9586168e-05,1.8812641e-06,0.013733389,0.45720524,0.002525957,0.52392787
6891473,0.0006746593,0.005756995,0.027956313,0.008784746,0.0024309915,0.060538955,0.1255692,0.02580092,0.74248725
6891484,8.83853e-05,0.0009872845,0.0048992387,0.00020023723,1.9207633e-05,0.09326513,0.3068285,0.012146758,0.58156526
6891531,0.00034719537,0.007366189,0.00020124172,5.97958e-05,3.0360383e-05,0.17884734,0.43233585,0.029806143,0.3510059
6891557,0.00028560814,0.0016576375,0.26048353,0.0013010779,2.4628709e-05,0.012141012,0.008773828,0.1428225,0.5725101
6891579,4.131968e-05,0.0010186078,0.0010493424,0.00036366636,0.0003456801,0.08429612,0.43048516,0.0035251107,0.47887498
6891867,0.053988405,0.00023106376,0.00048187067,0.0027618594,2.7817252e-05,0.09278627,0.75564724,0.042358004,0.051717512
6891888,0.009604842,0.0007345201,0.0033099074,0.012582248,1.3004634e-05,0.031483777,0.018009646,0.14901169,0.7752503
6892297,0.002085276,3.2575033e-05,0.00024223216,5.683098e-05,1.0024094e-06,0.004133751,0.6883332,0.00048841955,0.30462664
6892562,0.0012336926,9.728658e-05,0.0019327628,0.0008674903,2.1016405e-05,0.11721782,0.5184489,0.029461782,0.3307193
6892587,0.0013598318,0.00035306727,0.034324456,0.00028921277,5.006154e-06,0.18336904,0.21159744,0.05185312,0.51684886
6894293,8.7753484e-05,0.79146415,0.0043375976,0.018763747,0.032678016,0.02136859,0.00021627099,0.030078674,0.10100518
6895609,0.0011910393,0.0027356453,0.10362695,0.044093408,0.00015283951,0.023540985,0.02151832,0.01843283,0.784708
6895723,0.0006118041,0.00028126006,0.00018322024,4.2837524e-05,7.356621e-05,0.95555115,0.02199842,0.013008518,0.008249226
6895905,3.5963418e-05,0.00015403981,0.00017914813,8.01372e-05,2.924875e-05,0.90435946,0.07639106,0.013055543,0.005715404
