track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.005010597,0.009982885,0.0053760167,0.109559946,0.65924615,0.12917651,0.0012235721,0.07528691,0.005137448
6868536,0.0049407934,0.0124998195,0.011193365,0.19207765,0.08015586,0.21724023,0.00082385674,0.44221243,0.038855955
6868565,0.002666735,0.009856752,0.0032044041,0.091124125,0.76387256,0.11711964,0.0013821182,0.008141658,0.0026320266
6868861,2.1155596e-05,0.004148966,7.309936e-05,0.0038758817,0.98890513,0.0005582864,4.994779e-05,0.0022881248,7.9316094e-05
6869275,1.18312055e-05,0.0043091644,1.3642902e-05,0.0011721061,0.9898188,0.0005068805,4.650684e-05,0.003438216,0.00068289466
6871418,0.00020409595,0.03762484,0.007902051,0.052047312,0.34776747,0.50456554,0.0020640327,0.025157718,0.02266691
6872996,0.40031517,0.0003971481,0.00013277166,0.00055110996,0.0224811,0.43018118,0.101311326,0.0099328505,0.034697335
6873817,0.0047074337,0.016966118,0.0011540317,0.005441958,0.23431157,0.44131127,0.00068458467,0.2780598,0.017363293
6874023,9.531179e-05,0.0046822755,0.0018296355,0.0011978486,0.019776067,0.8400872,0.012643203,0.10097136,0.018717116
6875504,6.889089e-05,0.042259153,0.017616427,0.0015888567,0.0024122326,0.4822457,0.17730169,0.074426584,0.20208047
6875899,2.5324656e-05,0.0012833491,0.0014101233,0.0011499769,0.001464154,0.48752674,0.40496835,0.0065919035,0.095580064
6877293,0.0007039481,0.0027230883,0.0020627875,0.011097771,0.0004368613,0.005881325,0.0009872277,0.045316923,0.93079
6880408,0.0011227779,0.034885034,0.03872012,0.05557165,0.005127991,0.2568827,0.16556294,0.23817961,0.2039472
6880690,2.4395957e-05,0.00025786948,0.0029817924,0.0006029504,0.00014592722,0.8860871,0.009663799,0.044025395,0.056210805
6880833,0.000420518,6.6808374e-05,0.0010393314,0.000584199,1.9819161e-05,0.017918954,0.47160947,0.011347458,0.49699342
6880956,2.2300343e-05,0.0035866413,0.0026923504,0.0017121867,0.003934862,0.9108567,0.015902966,0.055143446,0.0061485656
6881733,0.00017090076,3.247292e-05,7.210099e-05,5.6245626e-05,5.191263e-05,0.0058331,0.9925852,0.0001358555,0.00106218
6885154,0.025085501,0.004971987,0.0015365196,0.007737043,0.0011490869,0.7275165,0.051166594,0.09503797,0.08579874
6887294,0.00014165851,0.0032053466,0.004263723,0.00053244963,0.00072541344,0.8058231,0.0061244466,0.1174688,0.061715122
6887586,0.0011086027,0.002071231,0.0060825837,0.003049703,0.000330348,0.114337,0.006843023,0.21047108,0.65570647
6887600,0.0007465177,0.0020849013,0.027255492,0.010743371,0.00039946105,0.11386469,0.0071302583,0.11373044,0.7240448
6887637,0.001086285,0.032948747,0.008515353,0.21654885,0.055683654,0.25066355,0.011440677,0.08766809,0.33544478
6887702,0.0054476094,0.0011545075,0.00809283,0.0042175143,0.0002609402,0.17861913,0.13083093,0.13450758,0.536869
6888243,0.000971146,0.07027146,0.1070801,0.024368599,0.0012719255,0.15493871,0.005993347,0.024389304,0.6107154
6888737,0.00036644578,0.07425998,0.029811023,0.033248182,0.02614302,0.11040506,0.0077129714,0.0411668,0.67688656
6889024,0.004152519,0.00030213082,0.004600052,0.0019307793,0.00043105255,0.04554761,0.47636446,0.042524878,0.42414653
6890285,0.002009156,0.053812027,0.0012166105,0.0017887704,0.0003332574,0.50864285,0.30352104,0.09774781,0.030928517
6890416,0.0013595809,0.034245145,0.4868317,0.003153977,0.00022799963,0.10092289,0.043912727,0.06960548,0.2597405
6890579,0.0010078839,0.00055541337,0.0075078537,0.00041695763,1.0690313e-05,0.004841142,0.0136529775,0.0023811024,0.969626
6890917,0.0010176423,0.0012589629,0.028234487,0.0004969827,7.105763e-05,0.09573683,0.5177769,0.0077190213,0.34768817
