track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0051063653,0.009450222,0.005994706,0.15164551,0.6026274,0.12271377,0.0013707944,0.09454598,0.0065452433
6868536,0.0038300161,0.012545293,0.0142761525,0.23394151,0.058829498,0.20886835,0.00075572095,0.43316692,0.03378654
6868565,0.0015814923,0.008500891,0.0023469813,0.106352665,0.7251296,0.14068517,0.001436068,0.011161262,0.0028058717
6868861,1.3976084e-05,0.0053540855,0.00010080896,0.0033347073,0.98763007,0.0005953762,4.1757965e-05,0.0028404593,8.876907e-05
6869275,8.221865e-06,0.0048780153,1.2606873e-05,0.0013108962,0.98701894,0.00056281715,3.425935e-05,0.0053727143,0.0008014544
6871418,0.00016289839,0.023899674,0.008918464,0.056273174,0.35068673,0.49520785,0.0024845917,0.028491389,0.03387525
6872996,0.44254917,0.00032504997,8.444955e-05,0.00041032853,0.014253159,0.3895124,0.123543486,0.010074794,0.019247195
6873817,0.0019415843,0.010563341,0.0014408077,0.005290133,0.2542,0.46676078,0.0006614899,0.23797163,0.021170253
6874023,8.498008e-05,0.0051249857,0.0021750145,0.001951195,0.02320979,0.8319888,0.01303082,0.104227066,0.0182073
6875504,5.2522006e-05,0.050188772,0.0247529,0.0019543378,0.002974504,0.48842698,0.16512017,0.038913105,0.22761671
6875899,2.079958e-05,0.00091533345,0.0017589878,0.0017365474,0.00166714,0.525775,0.37730557,0.0043091527,0.086511455
6877293,0.00039903176,0.0020165995,0.0029641234,0.011350803,0.00050046766,0.008097632,0.0011723589,0.029020604,0.9444784
6880408,0.0009137133,0.04327309,0.035410665,0.068939075,0.0055966265,0.25067797,0.14620589,0.227707,0.22127596
6880690,1.9397581e-05,0.00027015904,0.0027860259,0.00059644756,0.00020298913,0.88773173,0.00859157,0.031179074,0.06862258
6880833,0.00043207756,4.8625476e-05,0.00113223,0.000593657,1.5272164e-05,0.023381334,0.4207476,0.009074559,0.5445746
6880956,2.3116494e-05,0.0037474148,0.0036003448,0.0025098328,0.006357559,0.90713215,0.018642837,0.050696887,0.0072898283
6881733,0.00021559656,3.462623e-05,5.4741286e-05,2.9560662e-05,4.8863632e-05,0.007081463,0.99141514,0.00013909405,0.0009809053
6885154,0.012111485,0.0068563507,0.0013529636,0.0073322593,0.0011586559,0.7248332,0.07569569,0.09361332,0.07704605
6887294,8.17091e-05,0.0020055878,0.005894433,0.0006594562,0.0007324136,0.80112517,0.008557716,0.12501219,0.055931352
6887586,0.0011758438,0.002239077,0.006998538,0.0024413762,0.0003593768,0.12227218,0.0076607754,0.18258123,0.6742716
6887600,0.0011102783,0.001937549,0.03673316,0.017006436,0.00047712572,0.1292212,0.00794789,0.09519961,0.7103667
6887637,0.000571317,0.02640767,0.008326696,0.1785231,0.046682175,0.26582068,0.00903813,0.09424146,0.37038878
6887702,0.0066702613,0.00089974084,0.010021186,0.0038370024,0.00028908058,0.19581512,0.10182862,0.10691182,0.5737272
6888243,0.00074660184,0.055780966,0.15500556,0.026532596,0.0013058081,0.14397779,0.0058997474,0.022329064,0.5884218
6888737,0.0002662599,0.06917991,0.038353123,0.03798755,0.029120797,0.0975353,0.007856406,0.030960614,0.6887401
6889024,0.0035832208,0.0003036389,0.004408774,0.002423163,0.0006120262,0.056441993,0.49739367,0.0428785,0.39195508
6890285,0.0014402693,0.05910644,0.00092043803,0.0017890285,0.0003189799,0.50370467,0.33342546,0.07051283,0.02878192
6890416,0.0010266987,0.048178837,0.50582457,0.0033313986,0.0002199,0.1200095,0.035761677,0.057607103,0.22804034
6890579,0.0014039502,0.0007568547,0.011339254,0.00050731486,1.07975675e-05,0.0070905685,0.01798128,0.0017697818,0.9591402
6890917,0.00080638257,0.0007478758,0.029559761,0.0005248311,5.8583984e-05,0.09427863,0.505874,0.0074223615,0.3607276
6891091,0.0010921644,0.0023994227,0.0036208916,0.3309874,0.0036739535,0.06226986,0.0027642113,0.13754687,0.45564523
6891208,0.00018565464,0.0005595477,0.00090295373,0.0005330027,0.00018407784,0.13980518,0.23454145,0.06911443,0.5541737
6891245,7.704271e-05,0.00035832293,0.0042773606,0.00035347886,0.00012344425,0.06345813,0.75445306,0.011100705,0.16579843
6891309,7.5452685e-05,0.0055262153,0.021680776,0.0025298619,0.0001637713,0.08802457,0.20107186,0.0054511586,0.6754764
6891366,0.0011874394,0.00011099754,0.0022364315,0.0001341945,1.371671e-05,0.023977783,0.37793845,0.0048587346,0.58954227
6891473,0.0013320812,0.004323015,0.026472172,0.005339314,0.008205623,0.089779936,0.092118785,0.018934894,0.75349414
6891484,7.691742e-05,0.0008397406,0.0033017383,0.00020370865,8.122109e-05,0.086029544,0.18204114,0.0070312866,0.72039473
6891531,0.0007449758,0.007823782,0.00073746976,0.0003449572,0.00021633614,0.14854231,0.56425864,0.0129941795,0.26433736
6891557,0.0005727383,0.0018283284,0.11650512,0.0035868627,0.00035485288,0.020047301,0.016261263,0.04641231,0.7944312
6891579,4.6754114e-05,0.0013279084,0.005050045,0.00072076544,0.0009557442,0.050759226,0.5071339,0.0028169737,0.43118867
6891867,0.039549798,0.000438129,0.0011412762,0.0021316588,8.691134e-05,0.078964844,0.78190297,0.033946414,0.06183797
6891888,0.0068303766,0.00095138967,0.013137018,0.010846342,8.800983e-05,0.050495587,0.019494796,0.14565207,0.75250435
6892297,0.004001067,7.872299e-05,0.0007169866,0.00011552771,8.083065e-06,0.008269334,0.6992886,0.00056568667,0.28695598
6892562,0.0009757426,0.00020658031,0.005946188,0.0010946847,0.00011245258,0.10081911,0.4403952,0.024944577,0.4255054
6892587,0.00079088565,0.00054762984,0.036255203,0.00089053734,4.192647e-05,0.27434245,0.20199195,0.030639183,0.45450026
6894293,0.00015142036,0.7557681,0.008789408,0.011243125,0.025863701,0.037090402,0.00093523867,0.023542976,0.13661562
6895609,0.00102631,0.0025762513,0.093595155,0.0348294,0.0004976771,0.015309905,0.015574992,0.020718118,0.8158722
6895723,0.00026682028,0.00034129803,0.00052687264,0.00017061652,0.00028070022,0.9236084,0.03124551,0.027786618,0.015773147
6895905,2.9016815e-05,0.00029314109,0.00035726704,0.0002782485,0.00022294388,0.8428111,0.13420674,0.011372655,0.010428823
6895906,5.9672446e-05,0.0012942047,0.0015394377,2.8429433e-05,5.9099682e-05,0.73831654,0.1037461,0.011242138,0.14371446
6895927,0.0001576494,0.00034384825,0.00031071488,0.000263554,0.00030948815,0.9349511,0.0062136278,0.044259746,0.01319016
6895938,2.2692027e-05,0.00014737228,9.263075e-05,7.813077e-05,0.00010306171,0.79166687,0.20082708,0.00216944,0.004892654
6895939,1.402507e-05,0.000970101,7.202048e-05,5.5245484e-05,8.978035e-05,0.9339878,0.05432143,0.0038723196,0.0066172243
6895948,1.2921142e-05,0.0003115755,0.0008548753,0.00017532612,0.00031302235,0.93238056,0.052034326,0.0034891064,0.010428229
6895973,0.00011460074,0.001432208,0.00089741143,0.00013879563,0.00010623024,0.61471903,0.23182845,0.02930748,0.12145575
6895974,1.7640928e-05,0.000234821,0.00015541704,3.86059e-05,4.125169e-05,0.82618254,0.14130941,0.006221941,0.025798375
6896754,0.0005011659,0.0016972686,0.0041045216,0.0040378394,0.00012625726,0.3323303,0.30543023,0.00957849,0.34219393
6897915,0.00020371847,0.03273642,0.093916,0.057828344,0.022458583,0.19240405,0.050050665,0.35198072,0.19842155
6897964,0.004529321,0.016197652,0.031127661,0.0627213,0.29237935,0.27157494,0.010200863,0.18329184,0.12797703
6899282,0.0036584444,0.00012548672,0.00042576715,0.00036870147,4.3892916e-05,0.02830832,0.51405734,0.0026535534,0.45035854
6899294,0.06444976,0.0007602211,0.0034763585,0.0041952175,0.00015882304,0.078016914,0.42433587,0.028817425,0.39578938
6899376,0.00030992663,0.004125439,0.03258026,0.0017819221,0.00035475954,0.047585763,0.3776896,0.01579847,0.51977384
6899506,0.0004541153,0.0015925094,0.00031089256,2.7802296e-05,4.350863e-05,0.11358155,0.84357464,0.004205915,0.036209024
6899530,0.0014852971,0.0005718344,0.0068121986,0.02295778,1.508435e-05,0.029303586,0.0039997185,0.02834152,0.9065129
6899560,0.030939657,0.00039691565,0.0014027803,0.0062222206,0.00014503507,0.15635888,0.21992949,0.044970162,0.5396348
6899670,0.000843261,0.00021485254,0.0012540838,3.3740973e-05,5.1285657e-05,0.010565606,0.09450117,0.010525919,0.88201016
6899695,9.653372e-05,0.0002479294,0.004589555,0.00011476418,4.5598717e-05,0.01822884,0.0037977542,0.0066845394,0.9661945
6899730,0.0027931067,0.0005740625,0.006720933,0.00043216292,8.482738e-05,0.04276494,0.071646854,0.08637957,0.7886035
6899754,0.055072766,0.00024342132,0.0026415975,0.021376189,0.00016435627,0.13239396,0.0014138579,0.15695076,0.62974304
6901206,4.9700822e-05,0.005507475,0.026638946,0.0022947972,0.002381791,0.17534652,0.22712263,0.04990942,0.51074874
6902131,4.892576e-05,0.00065228826,0.0018225763,0.0009228323,0.0009472803,0.35219792,0.6181941,0.016468236,0.008745794
6902271,0.00026360768,0.064647764,0.0047966796,0.013782961,0.013983697,0.4429474,0.014397782,0.28172347,0.16345668
6904326,0.00807966,0.00011449872,0.0021442275,0.0004334363,1.4280506e-05,0.018397432,0.014609766,0.03380332,0.92240345
6908023,0.00015754535,0.06379698,0.012390728,0.25899512,0.07437364,0.30289233,0.011903602,0.26808482,0.007405229
6908625,4.5698012e-05,0.0007091678,0.0008897459,0.0012173447,0.00037695505,0.2110985,0.7602354,0.005849912,0.019577296
6909657,0.00024496013,0.00033418628,0.005898187,0.00022916231,7.9386125e-05,0.15877911,0.17987965,0.0053880666,0.6491673
6909786,0.0068015223,0.00044088662,0.012045548,0.005806836,5.72884e-05,0.033949673,0.0607365,0.047022887,0.8331388
6909952,0.0005415191,0.0011042345,0.02365504,0.000116042116,0.00014156061,0.06452463,0.1284019,0.0073431865,0.77417195
6910003,0.0013957766,0.00038164397,0.0034763229,0.0012622874,1.344772e-05,0.05371052,0.14153382,0.012314962,0.7859112
6910407,2.5863133e-06,9.092836e-05,9.95985e-05,2.9305733e-05,9.400717e-05,0.99715006,0.0012247057,0.00095066335,0.00035823774
6910422,0.006621407,0.0015245571,0.025224889,0.00224719,4.463825e-05,0.030011643,0.07148683,0.022918675,0.83992016
6910425,0.010211446,8.2841136e-05,0.0007255281,0.00062471966,9.209196e-06,0.012613351,0.20239878,0.0060970807,0.76723707
6910560,0.0006099807,0.0008866539,0.056105245,0.14622465,0.00046584703,0.017601404,0.0027644746,0.18367663,0.5916651
