track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0056953025,0.013092208,0.005964088,0.13513729,0.6059141,0.13233921,0.0019749743,0.08819975,0.011683022
6868536,0.006661135,0.024216613,0.014702782,0.20512739,0.086098865,0.19648862,0.0011577161,0.41298947,0.052557416
6868565,0.002600393,0.010695889,0.0023284364,0.106783904,0.7137672,0.13794029,0.0018029108,0.018744439,0.0053365733
6868861,3.3541102e-05,0.0071828305,0.00014274535,0.004476904,0.9829174,0.0009210512,8.084941e-05,0.0040634396,0.00018121848
6869275,2.4116143e-05,0.0083033545,3.788484e-05,0.0020003065,0.98020715,0.0009521567,0.000101254926,0.006850168,0.001523654
6871418,0.00040163868,0.025653627,0.00971002,0.064074524,0.31906486,0.4891785,0.0046329894,0.043159086,0.04412473
6872996,0.535331,0.0004916849,0.00020781609,0.0008451338,0.02586582,0.30603838,0.09316241,0.009877619,0.028180104
6873817,0.0031625368,0.008757946,0.0015803181,0.0083173085,0.25368106,0.4436601,0.0010943874,0.26022306,0.019523267
6874023,0.00010073398,0.003754206,0.0025939092,0.0014548718,0.009540787,0.8810196,0.013075799,0.07575524,0.012704869
6875504,0.00012652829,0.04319275,0.023801144,0.0023130681,0.0046318043,0.5154823,0.1416525,0.02950121,0.23929873
6875899,4.973581e-05,0.0012303314,0.0018943911,0.0023531741,0.002081825,0.55761594,0.34991312,0.0054926234,0.07936886
6877293,0.0004475668,0.0015393763,0.0032757646,0.010064716,0.0007873593,0.0090862075,0.0015906326,0.033718966,0.9394895
6880408,0.0014030051,0.029128473,0.044510167,0.055581033,0.0060201637,0.24268325,0.15113923,0.22834024,0.24119441
6880690,3.883618e-05,0.00035666782,0.0036319431,0.00069648976,0.00024643235,0.89164525,0.008802832,0.028986046,0.06559555
6880833,0.0006546532,0.00013439162,0.0014442635,0.00079806196,6.0965434e-05,0.022141188,0.4081451,0.012192113,0.55442923
6880956,5.4250053e-05,0.004198969,0.003962501,0.0035389203,0.005974201,0.91504383,0.01682357,0.04108285,0.009320841
6881733,0.00034939474,6.975133e-05,7.055844e-05,0.000112909904,9.3465926e-05,0.007681756,0.99007815,0.00020510792,0.0013388669
6885154,0.009752691,0.0061243763,0.003105952,0.006962774,0.002000227,0.6887799,0.085363306,0.08423145,0.113679335
6887294,0.00020997028,0.002701062,0.0054065315,0.0009314701,0.0011900936,0.7815466,0.008975608,0.10779953,0.09123917
6887586,0.0014361535,0.0023177112,0.006688102,0.005055868,0.0006766737,0.15239497,0.008215827,0.19417706,0.6290377
6887600,0.001255237,0.0019983961,0.025197053,0.018339634,0.00076187286,0.13762824,0.006449729,0.10056181,0.707808
6887637,0.00082217564,0.037967283,0.0073293806,0.14074819,0.041775055,0.2988168,0.013785087,0.07012604,0.38862997
6887702,0.0066397614,0.0011507927,0.010208071,0.003955777,0.0005557781,0.19259381,0.11063377,0.116823934,0.55743825
6888243,0.0011606939,0.04362765,0.11917634,0.02620843,0.0019827199,0.12574644,0.0035273596,0.014431325,0.6641391
6888737,0.0005768703,0.062573105,0.029393744,0.051100504,0.038089447,0.10693417,0.008250803,0.03395317,0.66912824
6889024,0.004346779,0.0004679467,0.006994446,0.0018696568,0.0008463715,0.053451758,0.495624,0.03567185,0.40072718
6890285,0.0025939394,0.07121775,0.0016909648,0.002914902,0.00079168176,0.49957937,0.32924148,0.060730517,0.031239325
6890416,0.0011186892,0.039128166,0.5621657,0.003818351,0.00047508316,0.10506084,0.035071958,0.049018156,0.20414309
6890579,0.0021505659,0.00064374495,0.013077241,0.00068683276,3.3518903e-05,0.008427235,0.017004505,0.0025438224,0.95543253
6890917,0.0013527573,0.0014176542,0.028935635,0.0008012038,0.00017652867,0.09118813,0.5517512,0.0063965665,0.31798035
6891091,0.0017242007,0.0019326222,0.0027863714,0.28681985,0.010875347,0.0820537,0.0026988522,0.15940723,0.45170182
6891208,0.00042118644,0.0010167395,0.0012271743,0.0007460447,0.00039655078,0.158181,0.20059225,0.046468884,0.5909502
6891245,0.00022103987,0.0008782715,0.007834164,0.0008144692,0.00027888274,0.07786648,0.6738273,0.011956818,0.22632258
6891309,0.00021528848,0.007806348,0.04187987,0.0032065655,0.00046106701,0.12394042,0.16763258,0.007872669,0.6469852
6891366,0.0013452673,0.00018899779,0.003404236,0.00021431712,4.6430057e-05,0.020655273,0.26956254,0.0038557046,0.7007272
6891473,0.0018957276,0.0038719238,0.02095823,0.0063113733,0.009560642,0.091278896,0.05919675,0.020538563,0.78638786
6891484,0.0001730464,0.0012150097,0.004464516,0.00036763065,0.00023526645,0.10225318,0.20023885,0.010506886,0.6805456
6891531,0.0017504875,0.008573202,0.0014623838,0.0006999336,0.0006288808,0.110756375,0.5317838,0.011559542,0.3327854
6891557,0.0007674914,0.0020584418,0.1259054,0.0023678853,0.0004537601,0.019622983,0.016585438,0.03175976,0.8004788
6891579,0.00014148481,0.0018939013,0.0063563352,0.000838177,0.0015652617,0.057677817,0.40532804,0.004915194,0.5212838
6891867,0.05011428,0.00068667124,0.0020791118,0.0028515344,0.0002582716,0.08489605,0.7243238,0.038640797,0.09614942
6891888,0.005171517,0.0011321006,0.012612385,0.012095958,0.00020220818,0.045688815,0.014994788,0.116282664,0.7918196
6892297,0.0056436136,0.00011861992,0.00076998066,0.00020907276,2.8435545e-05,0.0072324215,0.64932734,0.00067272544,0.33599782
6892562,0.0018183176,0.0004592836,0.005633603,0.0016550545,0.00027499793,0.12785849,0.48257023,0.031477742,0.34825224
6892587,0.0010230121,0.0007232438,0.040096227,0.0013152126,0.0001302832,0.27401093,0.22382316,0.033782966,0.425095
6894293,0.00025921376,0.6857426,0.008338326,0.016387496,0.022643069,0.039340816,0.0018109673,0.024716089,0.2007614
6895609,0.0010064634,0.0015484197,0.068563916,0.027641838,0.0005822042,0.014860539,0.006836977,0.012807655,0.866152
6895723,0.00038907342,0.000384956,0.0005521354,0.000318968,0.00035195053,0.93061984,0.03337038,0.019626927,0.014385792
6895905,5.4179807e-05,0.00035019626,0.0004920747,0.0002934724,0.00029169157,0.8690629,0.10882206,0.010315182,0.010318153
6895906,0.00011411045,0.0014637613,0.0015969332,9.714659e-05,0.00014775545,0.752851,0.09747561,0.015087413,0.13116631
6895927,0.00030241985,0.00060255104,0.00057663565,0.00048927066,0.00048959506,0.93049544,0.009167965,0.04090373,0.016972387
6895938,3.8370817e-05,0.00018156352,0.00016644326,0.000102698235,0.00014950032,0.8235246,0.16809952,0.0030264251,0.0047108573
6895939,2.9484294e-05,0.0010904096,0.00012314905,9.735296e-05,0.00011734144,0.9433006,0.043602087,0.0046666823,0.0069728442
6895948,2.79821e-05,0.0002914702,0.00092469994,0.00027502608,0.00039899134,0.9302715,0.054785073,0.0033621453,0.009663035
6895973,0.00015618585,0.0017266234,0.00095648255,0.00030454597,0.00020943864,0.6753161,0.19694455,0.02288993,0.10149612
6895974,3.653831e-05,0.00025997544,0.00021044817,7.1469774e-05,9.3119765e-05,0.8497936,0.12126641,0.00540435,0.022864064
6896754,0.00094071246,0.0019105416,0.005305847,0.0037662312,0.0003212485,0.33999398,0.26299945,0.0112023605,0.37355965
6897915,0.0004309536,0.038816504,0.086470865,0.052538477,0.030703139,0.2358458,0.04926447,0.28177506,0.22415471
6897964,0.007855648,0.020781169,0.029068511,0.059967555,0.28182682,0.32192826,0.0114536835,0.12473103,0.14238735
6899282,0.006234014,0.0003365222,0.0006198952,0.00065715966,0.00012615981,0.027217835,0.543821,0.0042485283,0.4167389
6899294,0.07229627,0.0010740629,0.0061567547,0.004769838,0.00038856728,0.08782552,0.45920935,0.028735433,0.3395442
6899376,0.0005037403,0.0050002662,0.049229614,0.0024190613,0.0005910563,0.05920102,0.4153781,0.016288351,0.45138884
6899506,0.001111979,0.002219155,0.0005683702,7.236318e-05,0.00013012502,0.13041905,0.81356084,0.007111258,0.0448068
6899530,0.002314094,0.00065521104,0.008917162,0.037758894,6.978886e-05,0.04601388,0.004782956,0.047257066,0.8522309
6899560,0.028215572,0.0005808585,0.0017406676,0.006297365,0.00037548775,0.11204982,0.216333,0.044629924,0.5897773
6899670,0.0013860762,0.00033310725,0.002287732,9.579546e-05,0.0001748018,0.016758772,0.0950166,0.014766902,0.8691802
6899695,0.00016056889,0.00027875893,0.004203506,0.00024077194,0.00013381636,0.026995052,0.004745128,0.0067959623,0.95644635
6899730,0.004028297,0.0006709654,0.006222859,0.0006231299,0.00023869968,0.068703756,0.05365146,0.045451093,0.8204098
6899754,0.057265013,0.00044457693,0.0031499662,0.025116127,0.000511523,0.21980444,0.0022098632,0.17673881,0.51475966
6901206,0.0001180117,0.005324905,0.039840095,0.0020250515,0.0024268373,0.18424776,0.26607212,0.05189263,0.4480526
6902131,8.04882e-05,0.0007842202,0.0016413592,0.0012557557,0.00092197733,0.39845565,0.5760377,0.013214672,0.0076081967
6902271,0.0005630482,0.050008874,0.0042161564,0.014584662,0.016298367,0.45490193,0.017535701,0.25455767,0.18733361
6904326,0.0076078633,0.00019368736,0.0023973833,0.00058787083,3.9902425e-05,0.014809275,0.013579098,0.022349274,0.9384357
6908023,0.0003165612,0.05089303,0.02153412,0.24273875,0.044961233,0.3047104,0.013949084,0.31095916,0.009937713
6908625,0.0001055412,0.0013611489,0.0013851266,0.0018153305,0.00063339184,0.24268933,0.69834936,0.009560774,0.044100024
6909657,0.0004216425,0.0006508605,0.008261727,0.00035904115,0.00017636328,0.1595118,0.14056626,0.005875188,0.68417704
6909786,0.008031068,0.0006863742,0.01253161,0.010228421,0.00017173539,0.03708093,0.061121963,0.06618923,0.8039587
6909952,0.0008893519,0.0013522704,0.015050111,0.00021530133,0.00028482513,0.058323186,0.11173855,0.008548065,0.8035983
6910003,0.0018333297,0.00043698112,0.0032225947,0.0013315949,5.1785442e-05,0.041996874,0.13417318,0.009317456,0.80763626
6910407,4.8803986e-06,7.286244e-05,0.00016544966,4.1659456e-05,7.8686106e-05,0.9969899,0.0011772236,0.001165237,0.00030408797
6910422,0.0060805655,0.0013970726,0.032376833,0.002083194,0.00012752129,0.025480703,0.06679686,0.019870222,0.8457869
6910425,0.008923215,0.00013246914,0.00081768807,0.0007860449,2.9651559e-05,0.008939529,0.14844263,0.0047069592,0.82722175
6910560,0.00094371603,0.0013523416,0.04375733,0.13450551,0.0006802607,0.022667656,0.0036625448,0.15423575,0.6381949
6910590,0.00536085,0.00017786703,0.0009148796,0.001663724,4.964401e-05,0.014192233,0.4131115,0.0029611664,0.5615681
6912744,2.0494903e-05,0.0017880391,0.00041174563,0.00021656656,0.0006771557,0.98239547,0.0012421816,0.010899493,0.0023488512
6919118,0.00047414488,0.009074536,0.025574243,0.001488758,0.00095581973,0.26460403,0.3665635,0.007689275,0.3235757
6920152,0.00016635314,0.007816012,0.019828912,0.0016718889,0.00056906085,0.32118797,0.23997164,0.011707495,0.39708066
6925791,0.0004445454,0.0103153195,0.03925093,0.006349391,0.0011592108,0.7818121,0.013847103,0.12459326,0.022228142
6926246,0.00082242786,0.002853583,0.00016339279,0.00017920966,0.00025899892,0.8877901,0.072287366,0.005099318,0.030545574
6928841,0.0030913118,0.003993809,0.0048639015,0.0403275,0.016026126,0.13991424,0.0018912312,0.76917964,0.02071223
6928933,4.61994e-05,0.028747043,0.0010885185,0.0003599161,0.0005493091,0.9388693,0.014928326,0.0030498132,0.012361586
6937241,0.008202146,0.0005558102,0.025315743,0.0033139822,0.00011148151,0.024040023,0.0075976327,0.04478556,0.8860776
6938426,1.6070242e-05,0.0005191209,0.00014091565,8.7284214e-05,0.00012290069,0.9623763,0.015300622,0.019621171,0.0018156199
6938530,8.81508e-05,0.0031159134,0.0001706142,0.000115246825,0.0004500822,0.9387916,0.03643913,0.018364193,0.0024651596
6938682,5.8630354e-05,0.000503543,0.0028098547,0.00054208667,0.00024596654,0.027287832,0.7730788,0.0023809192,0.19309233
6939166,8.222078e-06,0.00093674567,9.994281e-05,3.9118193e-05,5.1880303e-05,0.98600066,0.007808206,0.0047045695,0.00035069307
6939222,0.0001325013,0.00024476257,0.0020053703,0.0002707786,7.4618336e-05,0.08266968,0.84348583,0.013417902,0.05769856
6944591,0.09957639,0.012828961,0.010437906,0.0013528726,0.0014217832,0.22320962,0.4649496,0.026785914,0.15943697
6947293,2.2505705e-05,0.0015708475,0.0004643389,0.00015233607,0.00036793522,0.9727151,0.0027351521,0.009146023,0.012825725
6952804,0.0002173868,0.007576642,0.018542435,0.0018155169,0.02155081,0.72150517,0.02355076,0.09542646,0.1098148
6975207,4.298999e-05,0.00039640543,0.0013697563,0.00017110232,7.3201765e-05,0.9485184,0.001497255,0.033828788,0.014102106
