track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0038620462,0.009075382,0.006776497,0.1790953,0.57146084,0.14856872,0.0012023589,0.07618549,0.0037733365
6868536,0.0024944893,0.010486128,0.015676383,0.26712328,0.040334515,0.2179915,0.0007757344,0.42219347,0.022924485
6868565,0.0009596837,0.009184669,0.0022239534,0.09890336,0.75644296,0.12232882,0.0015005326,0.0062791817,0.0021767877
6868861,4.717863e-06,0.003929966,6.109325e-05,0.0033971895,0.99040526,0.00040510096,2.8591181e-05,0.0017189325,4.913855e-05
6869275,2.8073578e-06,0.00351812,5.747023e-06,0.00096270663,0.99087775,0.00043557858,1.9931467e-05,0.0038283556,0.00034905426
6871418,6.9792695e-05,0.023140743,0.008516094,0.05095304,0.388036,0.48247615,0.0021501256,0.018357785,0.026300266
6872996,0.38753304,0.0002528894,4.305579e-05,0.00022765978,0.009225237,0.42733818,0.15181112,0.009456969,0.014111836
6873817,0.0013914149,0.011422388,0.0009282911,0.004164771,0.22172633,0.48504034,0.0004021944,0.25147003,0.023454275
6874023,5.6953926e-05,0.0064731017,0.0021388964,0.0026323732,0.042068433,0.7946494,0.014449576,0.11353483,0.023996392
6875504,1.5921034e-05,0.045164637,0.023931198,0.0018880859,0.001959545,0.45835322,0.21301875,0.047051914,0.20861673
6875899,6.931533e-06,0.0006836817,0.0014295906,0.0018233586,0.0010357744,0.54122514,0.36221197,0.004496747,0.087086834
6877293,0.0002568825,0.0026433144,0.0021214094,0.013068402,0.00029800652,0.005089731,0.0009863618,0.029502472,0.94603336
6880408,0.00045767674,0.051713537,0.032610632,0.07772126,0.005549593,0.25419393,0.15332656,0.21375553,0.21067126
6880690,5.843255e-06,0.00023596841,0.0017354118,0.00044434372,0.00012633388,0.90213585,0.007040363,0.029790368,0.058485568
6880833,0.00022197585,2.0024341e-05,0.000806107,0.00041742026,5.3825643e-06,0.021887418,0.46681985,0.008209533,0.5016123
6880956,7.5493926e-06,0.004227056,0.003830254,0.0026571727,0.007391575,0.8771359,0.020578936,0.07652329,0.0076482864
6881733,8.8843306e-05,1.45977565e-05,4.680372e-05,8.217479e-06,2.343214e-05,0.005144821,0.99364996,8.92354e-05,0.0009340953
6885154,0.007890688,0.0067807524,0.00055312144,0.007895017,0.00053680775,0.7827343,0.04754504,0.10135269,0.044711627
