track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.0025843065,0.0024862648,0.0012346267,0.039093163,0.85099065,0.06465255,0.00037371306,0.0345217,0.004063043
6868536,0.0034640047,0.004712007,0.0064324513,0.14673062,0.10427902,0.21155128,0.0003574232,0.48134017,0.041133024
6868565,0.0029700608,0.011871854,0.0037020203,0.040387653,0.86336833,0.06723589,0.000632037,0.007308924,0.0025233063
6868861,9.2439805e-06,0.00456735,2.3226346e-05,0.007462663,0.9867096,0.0003304269,2.3830391e-05,0.0008182069,5.5427303e-05
6869275,3.3096367e-06,0.0010734985,1.6745762e-06,0.000415471,0.9970681,0.00023318792,4.8553566e-06,0.00089120294,0.00030866492
6871418,0.00014812368,0.08937008,0.0061874175,0.048936147,0.32728517,0.4811658,0.00068446493,0.023160433,0.023062406
6872996,0.24568674,0.00015213856,0.0001547166,0.00017908117,0.03136701,0.56026524,0.09292129,0.008302458,0.060971327
6873817,0.008800767,0.024376543,0.0010890794,0.0091851475,0.20924136,0.36694542,0.0007724732,0.36439613,0.015193102
6874023,0.00010114258,0.0046392963,0.001862951,0.00066729623,0.017669339,0.8074523,0.014369381,0.12637451,0.026863834
6875504,2.1690923e-05,0.05744823,0.014565729,0.0009483645,0.0011310965,0.42017466,0.16270089,0.12731352,0.21569583
6875899,1.4733896e-05,0.0010201343,0.0017388954,0.00080205116,0.00071547076,0.39795247,0.46709934,0.007996159,0.122660756
6877293,0.0015982743,0.0018469996,0.0010319666,0.013331225,9.05427e-05,0.0038397512,0.0011459129,0.06432437,0.91279095
6880408,0.000635669,0.026779395,0.053354956,0.027794812,0.0028933533,0.2239387,0.22496352,0.23610437,0.2035352
6880690,8.629528e-06,0.00025514583,0.003832732,0.00038314302,8.9166206e-05,0.821386,0.012382519,0.0792429,0.08241983
6880833,0.0004036249,3.1234587e-05,0.0006117394,0.00048466347,3.5189253e-06,0.017891774,0.537048,0.011757189,0.43176824
6880956,1.1219697e-05,0.002746106,0.0014602214,0.0012622869,0.0038418968,0.90070724,0.016050134,0.068416774,0.0055041043
6881733,8.871489e-05,5.239658e-06,5.774039e-05,1.8195535e-05,2.0634245e-05,0.0030660743,0.99574775,9.409223e-05,0.0009015199
6885154,0.063497745,0.0043100184,0.00082081,0.0101659,0.0011732937,0.6969641,0.031170422,0.107168995,0.08472876
6887294,4.0627787e-05,0.004682929,0.0018277582,0.00045938935,0.0002827113,0.8350452,0.0070187664,0.09686978,0.053772815
6887586,0.0005310463,0.001918528,0.0020664253,0.0031578268,5.9687503e-05,0.06494968,0.0050293095,0.26614454,0.65614295
