track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.022891835881264148,0.019306498781191755,0.019501460886072765,0.06507598723996087,0.44757697139285363,0.2461272802896114,0.004901726790091832,0.14367569126952973,0.03094254746942404
6868536,0.02872805293069456,0.027400442083815306,0.039047744113208646,0.1459208840266624,0.19296459466248783,0.3037345660770155,0.0023746729171008362,0.20230250357236226,0.05752653961665279
6868565,0.017228415741395955,0.021715210563193626,0.017309686484804004,0.03372803914948085,0.6658816782318168,0.180574263210896,0.006826303150232794,0.03877195098311981,0.017964452485060196
6868861,0.00022946169348148006,0.021055120302826337,0.0008005275227212084,0.013012873433793462,0.9471508700798477,0.004598690303428715,0.00045771442513997803,0.011479962649678852,0.0012147795890823652
6869275,0.0002097483190118881,0.01926038599203186,0.000511391187206413,0.007941914573157537,0.9391586670973641,0.009403938906808447,0.0005738515948855825,0.019000797264963218,0.0039393050645710305
6871418,0.0019181415114860247,0.0770602707747168,0.023021906936174535,0.07906203320611212,0.1721213592995874,0.5462725238864022,0.007889507949414723,0.055947219265395275,0.036707037170710895
6872996,0.2866449670371977,0.0038266567755758847,0.004464827020286635,0.003587899538191779,0.01571518864393885,0.5240035043945734,0.08556167894395487,0.02887798888860176,0.04731728875767906
6873817,0.01782633269725406,0.019782948496794992,0.005777503468105274,0.01250146448268188,0.10677962436466332,0.529713641660071,0.0028032189473775806,0.2689938542553005,0.03582141162775157
6874023,0.00020191511289805472,0.007377164077779961,0.0046693460417201165,0.0026121101694174223,0.006676146341743095,0.891672250479327,0.025083589685215513,0.04228006096450473,0.019427417127394164
6875504,0.00024003818503704895,0.021872119402498662,0.011540638068672858,0.0029694586126424592,0.0024921666898910914,0.6407704882271026,0.03598025214990848,0.04643275585901214,0.23770208280523464
6875899,0.00019210653112124772,0.002495303792397442,0.0012734606492441074,0.0010011259335931282,0.0014105976197588805,0.8387384224383524,0.08422019559502572,0.010740970870757833,0.059927816569749104
6877293,0.0030494896813026834,0.0021129292146314315,0.0052593134653988564,0.010036444163436001,0.0007555490426902167,0.013235188312376944,0.004746035844363271,0.02394992620203206,0.9368551240737685
6880408,0.0019875452898163847,0.02339761187082666,0.019175141236406342,0.045855753986383724,0.0127933598231079,0.47374429627778075,0.09359426433935043,0.13167465819444435,0.19777736898188342
6880690,0.00013619774882246436,0.0012570543637968536,0.004007023909735342,0.0010790514596148138,0.0005877960350812697,0.9041676243034042,0.014689991472256103,0.015169160074585906,0.05890610063270312
6880833,0.001942402042361495,0.0005015681521136937,0.004352078843014573,0.001345475209747093,0.00040756793141121894,0.06962255328954672,0.2158220586766869,0.012264832550413926,0.6937414633047044
6880956,8.323405519766313e-05,0.003538416318656951,0.0019378965774912078,0.0016360823183959585,0.0014130500099304509,0.9436459124872523,0.01918408908925317,0.018214119324641172,0.010347199819181188
6881733,0.0011356318782768696,0.0002180801371027747,0.0004812984306869779,0.00035299627840360476,0.00038028590008207117,0.009046233246010173,0.9840830284524007,0.0009534102271736569,0.0033490354498631604
6885154,0.05763648484726257,0.005538983625174995,0.00841402840966833,0.007296291939411035,0.007769228206407845,0.5158901878551194,0.06420276540619205,0.14938455141717655,0.18386747829358716
6887294,0.0007116470535291568,0.0032359277677754283,0.0022055697610176873,0.0019242118932452173,0.0017418565344620575,0.8625130026393955,0.010939910737558565,0.03078276936433486,0.08594510424868163
6887586,0.0032961242789347183,0.0022151572468276804,0.00721502331094955,0.007615363549014322,0.0013006839508238012,0.2035162336696818,0.0065154969787582576,0.059313669370830976,0.7090122476441788
6887600,0.0022006105534143794,0.0022722633515836065,0.01462775321124538,0.009518470707544366,0.0012131791415199917,0.21654125184118025,0.009949543438802918,0.04675699831373672,0.6969199294409724
6887637,0.004965967858984582,0.02213628721014525,0.012310135564134937,0.06754785655267503,0.031498297504702,0.5271921300673397,0.022152903936542446,0.1484679806273474,0.16372844067812864
6887702,0.0056505096936216494,0.001892225909494491,0.008314797610971944,0.00401720228383418,0.0011619961593326998,0.12262587315504808,0.04675944539526455,0.08838804592893612,0.7211899038634962
6888243,0.002779197991473461,0.038317596223906764,0.04516489133580566,0.05196273349921075,0.006432568997411092,0.18752293129245026,0.0063228778258230724,0.04841379143662681,0.6130834113972922
6888737,0.0010356132067059973,0.024814157212424328,0.008316971637199246,0.03231402054743202,0.011780321601677409,0.2599191439508224,0.01276509909272782,0.02160277456127621,0.6274518981897346
6889024,0.010897570780215585,0.0009422350043187463,0.00763922249346159,0.001640841650089107,0.0009627176875439583,0.0906920572493316,0.4720933531013005,0.020629897367817087,0.3945021046659219
6890285,0.004649113894643749,0.01482741849771006,0.005238180491572258,0.0030969778721418764,0.0021258886605928355,0.5569392488397503,0.2517916554374093,0.04254531250174449,0.11878620380443505
6890416,0.003650696707951838,0.014381728057184268,0.06852961078831277,0.005408909189115795,0.0011813933023941663,0.15777556449430788,0.12997360237775432,0.1050348724510719,0.5140636226319071
6890579,0.0016968587035834104,0.0009446427626569026,0.010549492977467129,0.001658511001605185,0.0001915573612784734,0.019517080982370438,0.01788011534921728,0.011686893255660902,0.9358748476061602
6890917,0.004595142399555059,0.0018415357519921106,0.014892749055695697,0.0014534807922895444,0.0009179047893608913,0.15677700584328946,0.3428516762358526,0.018668756318594344,0.45800174881337025
6891091,0.004302096650596059,0.004574879339712628,0.013594550382280964,0.05294900918211801,0.0053381612602125495,0.20847605171039066,0.006458670322546466,0.0726205151422538,0.6316860660098889
6891208,0.00046235562739429045,0.0008877483678229602,0.0026905420993962865,0.0009858959206838058,0.000402274365778546,0.2191222685423662,0.1203840553555978,0.012436276610523087,0.6426285831104369
6891245,0.0016692760604685027,0.00299013456967312,0.012244624843421665,0.002032864411263239,0.001967995702270395,0.17585371487776838,0.2910656930466274,0.01909193164133332,0.49308376484717403
6891309,0.0006029021966871501,0.004061025649056181,0.008417057824887818,0.0026424271533663436,0.0005899433410797285,0.1570615763264416,0.027181425996640037,0.01505536671868507,0.7843882747931561
6891366,0.0029210887924698025,0.0004478061471561409,0.003305442512640604,0.0004586607532816598,0.0003193980833435974,0.02422042520031387,0.11000505263119129,0.00427398023478218,0.8540481456448209
6891473,0.0016258355982516292,0.003791065652950132,0.00973285380165817,0.006102629480615079,0.004270233926225134,0.1928022667998197,0.046792153873210465,0.02013077186531901,0.7147521890019507
6891484,0.0006249773400129557,0.001095340505953803,0.00596753469363928,0.0009458846030103776,0.0004347753725778891,0.06985153928788845,0.11769093820186495,0.010297480570780435,0.793091529424272
6891531,0.0029364686541276043,0.006673020398783233,0.005108473123649077,0.0021307164701482592,0.001308546068109966,0.1937141696350587,0.19927089569285386,0.011144238520550116,0.5777134714367193
6891557,0.0010867177013709397,0.004001028171755608,0.078216020740883,0.005651516995512304,0.0007030304815312299,0.035616414421099606,0.019247450119274877,0.03036228792239466,0.8251155334461778
6891579,0.0009270771678304986,0.00259204728667411,0.00453009728897644,0.0019462236011710476,0.0010366136300208506,0.13399813587336484,0.08689340256232836,0.006066847662984767,0.7620095549266491
6891867,0.04561390290346564,0.0030661586905159667,0.009283460915252057,0.00416631565645087,0.002532628699060516,0.11847925507589788,0.5762330748080844,0.039681242035142505,0.20094396121613015
6891888,0.009852283679983531,0.0020354771030136032,0.010453489025198501,0.00817822286574783,0.0011729932574623182,0.0516834264594099,0.06658017671536912,0.061795040662162154,0.788248890231653
6892297,0.006944551297346364,0.0006111927397175714,0.002430982805004516,0.0007653200092364474,0.00038430054445648485,0.02380696746986527,0.49990954895857465,0.0035369808026526573,0.4616101553731461
6892562,0.0033466129501758565,0.0005690686476498272,0.003740948512576351,0.000966203451058779,0.0004914555033588629,0.13511314289905424,0.48724075110125703,0.011698143373549045,0.35683367356132
6892587,0.0038852115154820077,0.0008796490593266618,0.016832266268602916,0.0021038885036169094,0.0003659624836958688,0.26416521319705316,0.17412042816900647,0.06595270108688224,0.4716946797163338
6894293,0.0009964943681918697,0.26531891032937704,0.040675613012508494,0.0719478396169874,0.07931887280597154,0.1239023166440052,0.004590565210251621,0.10685333596469836,0.30639605204800846
6895609,0.002727821168436846,0.006458497388586008,0.025508532872382278,0.012459249526933723,0.001955597175299962,0.05585624989493379,0.012416669450668945,0.01915764518339166,0.8634597373393668
6895723,0.0006609525546318338,0.0004756908935026983,0.0008254584371641999,0.00013087152900409014,0.0003124007454800421,0.9601546803233736,0.01999511897073229,0.0051697941345905055,0.012275032411520828
