track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.00322284,0.006059516,0.021252654,0.1280904,0.5571992,0.20678012,0.00483944,0.01452132,0.058034487
6868536,0.0014307498,0.007937541,0.04824982,0.22952645,0.10521977,0.14950776,0.03066521,0.042573653,0.38488907
6868565,0.0016140516,0.0024293642,0.0076307533,0.0630952,0.8656012,0.046120644,0.0019223054,0.004716979,0.0068695126
6868861,5.520071e-05,0.00011839955,0.015406704,0.0023726835,0.97544634,0.0017579526,0.00040029045,0.00048478862,0.003957656
6869275,0.00032082375,9.214498e-05,0.030408904,0.0032821489,0.9578868,0.0010949427,0.00011784116,0.0017260645,0.0050703646
6871418,0.009669611,0.00080458925,0.05238713,0.074378096,0.36819267,0.3709814,0.014039475,0.03675451,0.0727925
6872996,0.09179657,0.68934476,0.0003494328,0.0012255945,0.026119536,0.14566782,0.00040080148,0.03515819,0.009937338
6873817,0.001571656,0.004316619,0.0047088256,0.009600291,0.2639673,0.23838058,0.0021880046,0.02412266,0.45114407
6874023,0.019316193,0.00021983022,0.005643325,0.0016917854,0.008367347,0.8773016,0.0046279626,0.011980633,0.0708513
6875504,0.05640943,0.00025870468,0.024577135,0.0026157678,0.0040930593,0.64059174,0.024594426,0.20409235,0.042767413
6875899,0.61322117,9.150179e-05,0.002414937,0.0034634068,0.0026633,0.32613662,0.00206293,0.04587165,0.0040744897
6877293,0.0031262315,0.0013903006,0.0014804753,0.009425487,0.0008941103,0.008079038,0.005526214,0.94444865,0.025629487
6880408,0.11132143,0.0022243084,0.044299345,0.054133743,0.014837926,0.31780356,0.019836487,0.25689396,0.1786492
6880690,0.0030135578,6.793253e-05,0.0003800371,0.0010828144,0.00028614618,0.90851134,0.0033668554,0.06058041,0.022710886
6880833,0.17615527,0.0015107626,0.0002565483,0.0025681753,0.0001754582,0.0374112,0.0035557598,0.7491237,0.029243147
6880956,0.023619626,0.00010683861,0.007785006,0.004552019,0.0032318258,0.92319614,0.0025063988,0.011612173,0.023389945
6881733,0.9831686,0.000550297,0.00010534136,0.00013454001,0.00025956688,0.011977373,0.00021958812,0.003099061,0.00048562963
6885154,0.0755348,0.025190001,0.005846379,0.007034355,0.0018920979,0.6244283,0.0061106165,0.17328312,0.08068034
6887294,0.011106224,0.00071603176,0.006211812,0.0020070057,0.0020417236,0.65947187,0.007880716,0.18705568,0.123508945
6887586,0.010121828,0.0018659674,0.0014645401,0.0051532798,0.0006932332,0.1290463,0.0062574097,0.68315107,0.16224639
6887600,0.0032872881,0.0014899345,0.000555117,0.01549307,0.00050733006,0.08077373,0.016144149,0.8118598,0.06988959
6887637,0.008269468,0.0014085451,0.018027587,0.09909222,0.043546505,0.41457558,0.010978418,0.354455,0.049646713
6887702,0.043269303,0.004813365,0.0025568441,0.0057662274,0.0009348321,0.21424158,0.009549156,0.5968724,0.12199634
6888243,0.0025409916,0.0013481333,0.04373692,0.058474332,0.0024867887,0.18431629,0.09993528,0.5798003,0.027360976
6888737,0.0265652,0.0008966789,0.022375174,0.061043657,0.033187512,0.11451526,0.031658076,0.67437905,0.035379395
6889024,0.23433685,0.0084498,0.0010502463,0.0012448591,0.0009980334,0.098471686,0.015378805,0.61342406,0.026645621
6890285,0.30833125,0.0061335033,0.11032881,0.003939691,0.0014511164,0.45379367,0.0030159354,0.0706925,0.042313516
6890416,0.015490709,0.0014183049,0.068421826,0.0034687512,0.0005561864,0.19870923,0.3252375,0.32044023,0.0662572
6890579,0.014002889,0.0015432952,0.0004355646,0.00064836664,4.3728818e-05,0.008113039,0.010788404,0.95989954,0.004525191
6890917,0.78272855,0.001178715,0.00031706516,0.0006501311,0.000132579,0.05270944,0.014629471,0.14284915,0.00480488
6891091,0.0033353143,0.0013056307,0.0009391128,0.13645676,0.005373753,0.07151479,0.0035136868,0.5902189,0.18734202
6891208,0.17618796,0.0004452266,0.0011269718,0.00048243947,0.00041974607,0.30450568,0.0013970342,0.49026304,0.025171896
6891245,0.30862734,0.00065410836,0.002771965,0.0013907265,0.00075805373,0.08812484,0.019463439,0.5344256,0.0437839
6891309,0.011225051,0.00031015373,0.0051533463,0.006132862,0.0004653222,0.05986647,0.02346408,0.8816525,0.011730279
6891366,0.13189925,0.0039853808,0.00025229342,0.0003022108,7.038534e-05,0.020713467,0.0072544306,0.8297261,0.0057964614
6891473,0.114123605,0.0021447965,0.0042424095,0.011646735,0.010055992,0.16411637,0.02605093,0.64822936,0.019389782
6891484,0.34636813,0.00029065664,0.00085341546,0.0006044923,0.00045080172,0.08057479,0.0048366627,0.54464734,0.021373704
6891531,0.56984055,0.0030217043,0.0047567254,0.0012081687,0.0008003766,0.07448359,0.002094224,0.32866806,0.015126564
6891557,0.012972115,0.0009085034,0.0034023684,0.004358598,0.00081972824,0.02679117,0.1323327,0.78346086,0.03495394
6891579,0.09871213,0.00027669378,0.0021142196,0.001314434,0.0016436415,0.090415284,0.011285788,0.78034234,0.0138954865
6891867,0.7411589,0.057634484,0.0011659374,0.0012513974,0.0004917999,0.08504394,0.0049297144,0.08377857,0.024545271
6891888,0.027707245,0.011582708,0.0009953335,0.01064421,0.00024694187,0.13015437,0.014303873,0.7429472,0.061418116
6892297,0.31613752,0.02759913,0.00022228798,0.00030465244,7.874205e-05,0.012372392,0.002217229,0.6399243,0.0011437915
6892562,0.55667883,0.0033336966,0.00062086224,0.0007701679,0.00026552493,0.11443412,0.008173352,0.29638237,0.019341078
6892587,0.33051604,0.0014031013,0.00071247073,0.0012761741,0.00022930554,0.24008659,0.039734684,0.36072847,0.025313187
6894293,0.0022318738,0.00075168285,0.63217044,0.014873068,0.040778562,0.04151689,0.01299859,0.21428582,0.040393062
6895609,0.001930379,0.0013879335,0.0013886695,0.042351075,0.00083785533,0.013440263,0.066849045,0.8564892,0.015325603
6895723,0.0377616,0.00036046284,0.00036352553,0.00040804571,0.000788261,0.92211354,0.0022526095,0.018146077,0.017805863
6895905,0.05722911,7.671204e-05,0.00043064868,0.00049914006,0.00038296616,0.92139566,0.00035243726,0.013797132,0.0058361427
6895906,0.09414548,0.00021532839,0.0011684897,0.00031788653,0.00052992493,0.7518722,0.002512831,0.115993164,0.03324469
6895927,0.0075495588,0.00023744974,0.00073556084,0.0004346794,0.0019233426,0.91183174,0.0015030804,0.011896626,0.06388791
6895938,0.06095956,7.01301e-05,0.00063468417,0.00018728228,0.0003644736,0.92765963,0.00022032515,0.005758384,0.00414555
6895939,0.045423076,8.9424866e-05,0.00039630377,8.907975e-05,0.00020083443,0.94058514,0.00016073171,0.009611179,0.0034442593
6895948,0.05723052,5.8762525e-05,0.0005561701,0.00028551815,0.00056965265,0.92490196,0.0010013062,0.010002579,0.00539352
6895973,0.06914172,0.000132298,0.00056875095,0.00030078186,0.000232041,0.8135053,0.00080025557,0.09627358,0.019045308
6895974,0.13729385,5.450316e-05,0.0002468587,0.00010941655,0.00019867055,0.8299816,0.00052404456,0.027303154,0.004287917
6896754,0.07445881,0.0005740476,0.0021650784,0.0031955156,0.00044663702,0.28150326,0.0039686873,0.60997736,0.023710595
6897915,0.033957474,0.0008634771,0.026677966,0.048040826,0.03286461,0.22383967,0.1173861,0.24497256,0.2713973
6897964,0.013209926,0.007571727,0.028799852,0.07105637,0.28221172,0.3009547,0.018261364,0.18385515,0.09407922
6899282,0.46621323,0.011393901,0.00035944313,0.00044802614,0.00013346468,0.03646358,0.0009184246,0.47992015,0.004149764
6899294,0.5940546,0.021642316,0.000809647,0.0032806664,0.00037139122,0.04950882,0.007558517,0.30555633,0.017217716
6899376,0.42467123,0.0009310038,0.010900138,0.003126957,0.0009966781,0.074040905,0.043674964,0.42646337,0.015194769
6899506,0.65810984,0.0024146414,0.0045850547,0.0003701136,0.00031643006,0.18583572,0.0015954252,0.12878492,0.017987827
6899530,0.0033461186,0.002043537,0.0007132249,0.011193505,0.00012434665,0.051200323,0.0040492797,0.8994465,0.027883206
6899560,0.13806793,0.013418752,0.00068512966,0.0045284,0.00026218785,0.08446338,0.0015442984,0.7189417,0.038088236
6899670,0.053956635,0.007829623,0.00024982248,0.00025544807,0.00021533198,0.03063501,0.002809878,0.88086164,0.0231866
6899695,0.006781322,0.00037435407,0.0013352723,0.00029816135,0.00035447377,0.035563733,0.0027607693,0.9375528,0.014979077
6899730,0.02742759,0.011886678,0.00058241683,0.0016962455,0.00035589744,0.066594906,0.006306436,0.8452567,0.03989308
6899754,0.0018683467,0.030657476,0.0006716474,0.02144179,0.00070599315,0.15417352,0.0045878175,0.6083108,0.17758259
6901206,0.103689075,0.00033140328,0.015151744,0.0022067358,0.005192282,0.23477283,0.035423905,0.5352026,0.068029426
6902131,0.4933249,0.00012336292,0.0011371166,0.001420248,0.0007615149,0.48415288,0.0019529595,0.0060752765,0.011051692
6902271,0.0039299186,0.0008844516,0.0361884,0.007483758,0.021106856,0.43411264,0.0024607626,0.2643894,0.22944382
6904326,0.11151125,0.0058878614,0.00022374187,0.0013483921,0.00011096794,0.02738908,0.0028239912,0.8387154,0.011989395
6908023,0.018644001,0.0009206735,0.05592515,0.15598491,0.033838518,0.40431637,0.013343009,0.023813704,0.29321367
6908625,0.7029706,0.00016924605,0.0012726224,0.0009180879,0.0011242537,0.24694893,0.0010336838,0.040610116,0.004952403
6909657,0.07366944,0.0013802701,0.0006931758,0.00040029787,0.00017485031,0.12045024,0.0061692377,0.7891341,0.0079284385
6909786,0.08593854,0.005832731,0.0008489698,0.004675758,0.00020053152,0.09589985,0.00595204,0.7497991,0.050852507
6909952,0.048853446,0.0005226486,0.00059535954,0.00020580385,0.00020914155,0.052908707,0.009290698,0.87894094,0.008473203
6910003,0.15732911,0.001976237,0.0006921947,0.0013864695,9.1667775e-05,0.07291625,0.0032132387,0.74766046,0.014734413
6910407,0.0017339431,8.698758e-06,0.00012409005,3.7410697e-05,0.00012367454,0.9970229,0.000111225745,0.0002494382,0.0005885968
6910422,0.17356156,0.023395004,0.0012607856,0.0014646542,0.00017285421,0.0598013,0.01961936,0.69368637,0.027038153
6910425,0.095195174,0.024752986,0.00023050813,0.0012632273,4.851686e-05,0.01102685,0.0013754067,0.8623351,0.0037722166
6910560,0.007954784,0.0012312296,0.0038845893,0.19215748,0.0006295148,0.030912792,0.041969217,0.51546717,0.20579323
6910590,0.49627098,0.0051673,0.0002522865,0.00091535616,0.000116933326,0.012640079,0.0013325197,0.48046327,0.002841278
6912744,0.0020283547,6.122254e-05,0.0021755379,0.00118621,0.0010810436,0.9681388,0.0006483542,0.006017451,0.018663008
