track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.018191347,0.031892736,0.024985675,0.11895363,0.37696174,0.25425544,0.006415929,0.12458831,0.04375517
6868536,0.032768134,0.03146719,0.037065968,0.15095115,0.1905492,0.33058235,0.0044218097,0.1303251,0.09186911
6868565,0.062008604,0.058598235,0.042750906,0.0511135,0.44479275,0.18601426,0.011621736,0.09240057,0.050699394
6868861,0.0010433646,0.10518718,0.003872111,0.030956155,0.8259288,0.007351026,0.0012655288,0.020840602,0.003555185
6869275,0.0011430555,0.07828512,0.0041411202,0.014018182,0.8489566,0.016295787,0.00190084,0.022478322,0.01278103
6871418,0.005096026,0.15618576,0.075428315,0.17239997,0.23926955,0.20676725,0.00605563,0.09501877,0.043778732
6872996,0.15204397,0.0075686574,0.0102075245,0.007879399,0.015204991,0.61381125,0.10981336,0.029884955,0.053585928
6873817,0.03020737,0.06743738,0.0116788205,0.021357179,0.15950179,0.4484472,0.005945618,0.21112467,0.04429999
6874023,0.00022611342,0.012577987,0.0034691468,0.0018781004,0.004633442,0.89620966,0.012998319,0.044033125,0.023974124
6875504,0.00029006976,0.017490916,0.0064325174,0.002199109,0.0028714854,0.7346023,0.023577245,0.04243749,0.17009889
6875899,0.00064526306,0.006015947,0.0033098077,0.0018669183,0.0021758883,0.7438329,0.1479237,0.01715816,0.077071466
6877293,0.0058451327,0.0064787962,0.013224229,0.022762,0.0041701132,0.05750539,0.0065424866,0.09723371,0.78623813
6880408,0.0013849509,0.0123617705,0.009666688,0.00940421,0.0076003843,0.7405017,0.07032364,0.069494374,0.079262264
6880690,0.0002600688,0.0023169464,0.003774673,0.0009917303,0.0011526851,0.81944203,0.016210916,0.023643378,0.13220759
6880833,0.0027467553,0.0013015586,0.00317991,0.0014203818,0.00072305114,0.06672128,0.15091895,0.007285209,0.7657029
6880956,6.198672e-05,0.0031512124,0.00047464497,0.0006613716,0.0005100327,0.97597325,0.0052357023,0.009268653,0.0046631056
6881733,0.0012161395,0.0004941832,0.0006347322,0.00046945256,0.00042646125,0.024068959,0.9678091,0.0015258092,0.0033551909
6885154,0.07033874,0.0069839596,0.012912001,0.014333202,0.009648479,0.4393002,0.06863517,0.1532794,0.22456883
6887294,0.0014082821,0.0061834375,0.0038846203,0.0015400443,0.0014518758,0.87521535,0.013574412,0.045042016,0.05169995
6887586,0.004118704,0.0027321673,0.007896242,0.015352584,0.0023751329,0.22903645,0.006067266,0.08220941,0.65021205
6887600,0.0035291514,0.0019537683,0.012842984,0.010750933,0.0019674117,0.20213237,0.00801008,0.06085001,0.6979633
6887637,0.014044923,0.023240576,0.020454958,0.06290023,0.052068263,0.42346573,0.02976634,0.208401,0.16565798
6887702,0.0050550387,0.002423105,0.008284871,0.004075197,0.0018905605,0.19075383,0.06057387,0.14555858,0.58138496
6888243,0.0033811622,0.059199233,0.022550069,0.028663367,0.014552389,0.33469614,0.007936015,0.046608035,0.4824136
6888737,0.0029316016,0.030297251,0.023868866,0.032559253,0.01192346,0.15748487,0.009684966,0.05758864,0.6736611
6889024,0.017275944,0.002236525,0.0071272003,0.0031496694,0.0024106405,0.15920132,0.53866625,0.043173604,0.22675884
