track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.013845932,0.02984973,0.019311825,0.14714926,0.43876103,0.18967943,0.005051298,0.122999474,0.033352014
6868536,0.026150329,0.05021223,0.030368991,0.20198429,0.19242747,0.24331099,0.00359861,0.17987435,0.07207275
6868565,0.04392101,0.047010817,0.030839065,0.045684926,0.58501214,0.13402763,0.008329967,0.06805589,0.03711853
6868861,0.0007793197,0.07883664,0.0029245352,0.022958837,0.8694085,0.005677386,0.00092588365,0.01588245,0.0026064385
6869275,0.0008920631,0.075339265,0.0030468772,0.012131657,0.8677191,0.011986208,0.0014173283,0.017896695,0.0095708035
6871418,0.0043631564,0.14440356,0.08192819,0.17276236,0.2201477,0.18988411,0.0064130644,0.13292845,0.047169488
6872996,0.27491432,0.0055106925,0.007527006,0.0080498215,0.019540168,0.47155815,0.14263222,0.023869792,0.046397887
6873817,0.022657959,0.051104307,0.009990084,0.021190079,0.18654439,0.42341834,0.004956103,0.23914069,0.04099808
6874023,0.00028762626,0.01023144,0.0036870039,0.0018096489,0.004528131,0.88975453,0.013381945,0.056254663,0.020064918
6875504,0.00041378356,0.04207662,0.0065900395,0.0024002814,0.0029892344,0.65828353,0.03292351,0.043067906,0.21125506
6875899,0.0005323991,0.005393061,0.002863137,0.0017485454,0.0021577843,0.6281297,0.2660217,0.013823284,0.07933033
6877293,0.0048275595,0.0054996205,0.011665408,0.023329051,0.0035050665,0.04902014,0.0054705893,0.12981093,0.76687163
6880408,0.0013681714,0.019370403,0.022200093,0.013026203,0.0068165036,0.69006443,0.07155524,0.07074931,0.10484964
6880690,0.0003288622,0.0020526475,0.0041798125,0.0010709612,0.0011142135,0.78014535,0.023101926,0.043286595,0.14471954
6880833,0.002208133,0.0010753854,0.002776617,0.0012823066,0.00057651044,0.05450702,0.18718097,0.0068356697,0.7435574
6880956,0.00011210981,0.0043699984,0.0007325276,0.0013033764,0.0010548127,0.9632704,0.00976341,0.012745137,0.0066481726
6881733,0.000942329,0.00038413116,0.00047634396,0.0005331509,0.0003500039,0.01826194,0.97510266,0.001140937,0.0028085075
6885154,0.054206155,0.0077123204,0.016641587,0.016486928,0.008180605,0.43821228,0.09948254,0.12892608,0.2301515
6887294,0.0012446083,0.0076657115,0.007929026,0.0013834401,0.0011886861,0.84307283,0.012377614,0.072833374,0.052304715
6887586,0.003493275,0.0025327618,0.0076481216,0.016403338,0.0019237429,0.21288185,0.0068974188,0.11393707,0.6342824
6887600,0.003853299,0.0016718768,0.017692065,0.010842174,0.0015929647,0.16720003,0.0074631525,0.060125485,0.72955894
6887637,0.01082119,0.024925796,0.01746454,0.08352897,0.05586737,0.4069001,0.028127931,0.16683166,0.2055325
6887702,0.0053545083,0.0028153202,0.012341652,0.0044763507,0.0017074816,0.19894844,0.08390176,0.1310195,0.559435
6888243,0.0029501913,0.059704438,0.021940546,0.022592358,0.010954653,0.27695298,0.0066909436,0.03729583,0.5609181
6888737,0.0029863056,0.041347828,0.033922948,0.03401479,0.012053298,0.1599886,0.009335749,0.077171326,0.6291792
6889024,0.01609673,0.0023609474,0.00786514,0.003925128,0.0023073477,0.14688376,0.543459,0.039659835,0.23744214
6890285,0.006286461,0.027787142,0.0077012465,0.0049850624,0.0025964878,0.4766879,0.31356642,0.03506552,0.12532374
6890416,0.0034596622,0.032281224,0.10967414,0.0049127256,0.0021143619,0.16091846,0.14415775,0.06366896,0.4788127
6890579,0.0029565003,0.0019316223,0.012263458,0.0016228051,0.00052367715,0.04174611,0.03964951,0.026559997,0.87274635
6890917,0.0058476347,0.006305568,0.015516028,0.0031737061,0.0018599157,0.17521228,0.29420242,0.016777605,0.48110476
6891091,0.0075805453,0.0058402466,0.022519607,0.11736356,0.007102171,0.23578703,0.0067005507,0.10100733,0.496099
6891208,0.0008086307,0.0021066638,0.0045393175,0.0011471884,0.000525439,0.14605339,0.22753668,0.010944989,0.60633767
6891245,0.0013215144,0.0040795845,0.0058180927,0.0013998599,0.0015473089,0.38662598,0.23975235,0.010640616,0.3488147
6891309,0.001118409,0.0068733017,0.014014124,0.00302424,0.0011908173,0.19867936,0.058445092,0.019686796,0.6969679
6891366,0.0031767527,0.0010428,0.0029109158,0.001071829,0.0005379905,0.030921161,0.11401191,0.004136509,0.84219015
6891473,0.0039122836,0.008799654,0.03448367,0.009552162,0.0071291635,0.2061688,0.032110147,0.054109134,0.643735
6891484,0.000912657,0.0016260775,0.006687657,0.0014136708,0.0007316562,0.063800685,0.082500525,0.0118756,0.8304515
6891531,0.004262877,0.008664442,0.007806736,0.0039784256,0.0021771253,0.23112392,0.32223463,0.04115169,0.37860012
6891557,0.0012296103,0.005825082,0.03405825,0.004889546,0.0016239447,0.040969256,0.011257196,0.034365684,0.8657814
6891579,0.002429172,0.0068255393,0.023926616,0.003720504,0.0021401686,0.22185645,0.13888791,0.01856675,0.5816469
6891867,0.024179785,0.0036768862,0.0061990665,0.004467216,0.0026907553,0.08916981,0.67199004,0.04663864,0.15098779
6891888,0.0075180624,0.0029586076,0.009354372,0.009287622,0.0022263364,0.047608167,0.04424978,0.07451578,0.80228126
6892297,0.005541282,0.0013201799,0.0021489845,0.0013144095,0.0005964433,0.027840808,0.64563036,0.004375383,0.3112322
6892562,0.0037197326,0.0027314941,0.0035340537,0.0016720627,0.00095909217,0.18037161,0.2637649,0.010423573,0.53282344
6892587,0.0029570698,0.0021088372,0.02050303,0.0026007623,0.00083443127,0.19881816,0.1770878,0.059153657,0.53593624
6894293,0.0009942072,0.55596685,0.015082474,0.0652138,0.10950355,0.060815107,0.0034630029,0.05179241,0.1371686
6895609,0.0037547103,0.008753614,0.020214053,0.01941151,0.003867174,0.05642108,0.009436989,0.030430663,0.8477102
6895723,0.0010697121,0.00094735104,0.0025758382,0.00053523824,0.0006499659,0.90257186,0.04249833,0.0091156745,0.040035937
6895905,0.0001648498,0.000537773,0.0006525242,0.00026773845,0.00023971152,0.95098495,0.02959117,0.0059021222,0.011659194
6895906,0.0005774965,0.001101839,0.002648848,0.00028150342,0.00029252563,0.88753724,0.029883366,0.0073094442,0.07036772
6895927,0.0007681504,0.0008189506,0.00073396467,0.00047715567,0.0006768077,0.9595038,0.009891513,0.015277848,0.011851773
6895938,0.00016156954,0.00048869755,0.00045901956,0.00016803961,0.00024321908,0.9248588,0.055705033,0.0053421096,0.012573527
6895939,0.00012833625,0.0004958458,0.0005079203,0.00018671442,0.00020277224,0.97215664,0.014325872,0.005210289,0.006785648
6895948,9.3194256e-05,0.0005812361,0.0017980944,0.000171591,0.00027472156,0.9563919,0.024260296,0.005230515,0.011198538
6895973,0.00035816105,0.00060358294,0.0009708101,0.00031842434,0.000193315,0.9004309,0.028743835,0.026746213,0.04163482
6895974,0.00023463693,0.0006361882,0.0006915493,0.00020565806,0.00020992645,0.8915318,0.07173958,0.0036598407,0.031090822
6896754,0.0013301859,0.0039508613,0.007967541,0.0029382296,0.0011513381,0.360163,0.09149897,0.016864244,0.5141356
6897915,0.0018783796,0.09417059,0.06088432,0.049184456,0.04222788,0.32078448,0.023923557,0.16970946,0.23723686
6897964,0.041315343,0.080113165,0.04343108,0.05824815,0.13449353,0.25221872,0.016065156,0.12921533,0.24489951
6899282,0.0058383998,0.0014948852,0.0019814882,0.0012346434,0.00074651855,0.056439474,0.23676427,0.0044799293,0.6910204
6899294,0.026038917,0.0020311545,0.005308264,0.0082951095,0.0017631167,0.08133861,0.5462377,0.04709979,0.28188735
6899376,0.0020105268,0.007863384,0.029655632,0.0037390203,0.002329098,0.16509262,0.15481365,0.022930462,0.6115656
6899506,0.003284645,0.0017386844,0.0038114213,0.0010544932,0.0008684536,0.47362474,0.38128498,0.015562413,0.118770204
6899530,0.013805795,0.0031780843,0.011510292,0.095063806,0.001949211,0.1356087,0.007225078,0.13708791,0.5945711
6899560,0.026135271,0.002206382,0.0055212583,0.007674347,0.0015602598,0.30359766,0.12051934,0.02919716,0.5035883
6899670,0.005454661,0.0021570176,0.0029792513,0.001386541,0.0011453301,0.086341746,0.046778053,0.012946531,0.84081084
6899695,0.0019638923,0.002655205,0.007836518,0.0011934665,0.001025411,0.14833249,0.013783917,0.016456109,0.80675304
6899730,0.014378386,0.005289099,0.008593401,0.006414609,0.002704076,0.3087759,0.11438935,0.055922076,0.4835331
6899754,0.05778618,0.002119646,0.0057984516,0.033653274,0.0030562747,0.6062296,0.005842537,0.09786995,0.18764408
6901206,0.0009080289,0.0064037647,0.023610722,0.0030261131,0.002784124,0.43561465,0.1268371,0.026528314,0.3742872
6902131,0.00032881481,0.0014995319,0.001611271,0.00063225493,0.0006636272,0.6661916,0.30429122,0.013214709,0.011566955
6902271,0.003239961,0.056773487,0.025326623,0.10548218,0.017487077,0.49991706,0.013162502,0.15548117,0.12312997
6904326,0.0025210776,0.0008322238,0.002518523,0.0013396179,0.0005290257,0.024797432,0.03475515,0.010989212,0.92171776
6908023,0.0011317369,0.031270243,0.012904866,0.06850363,0.027893808,0.58443356,0.017293468,0.23105311,0.025515584
6908625,0.0008666353,0.0030300478,0.004218935,0.0012470615,0.00065985054,0.52600396,0.3066324,0.00710697,0.15023415
6909657,0.0017959749,0.0014732035,0.009264823,0.0012324142,0.0006763738,0.06119935,0.18348789,0.0104675405,0.7304024
6909786,0.0059600873,0.0015695086,0.017871842,0.0038725194,0.0007710969,0.08348961,0.08270896,0.047926616,0.7558298
6909952,0.0021103215,0.0013902157,0.008281837,0.0009419591,0.00062724506,0.07455053,0.19008374,0.013677831,0.70833635
6910003,0.0014453816,0.0010271195,0.0040635755,0.0007766665,0.00034434127,0.039599314,0.1122821,0.01068399,0.82977754
6910407,6.0155315e-05,0.0011397692,0.0006047752,0.00013302932,0.0004110053,0.9804034,0.008019007,0.006639529,0.0025892283
