track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.01343051,0.03436089,0.016913101,0.13328733,0.48641443,0.16920306,0.0050636525,0.1159368,0.025390234
6868536,0.026391929,0.066511735,0.027774584,0.17766127,0.214513,0.234254,0.004160715,0.19427407,0.05445867
6868565,0.029277943,0.036849927,0.017635062,0.043068983,0.6903256,0.09661382,0.005445831,0.04835508,0.032427784
6868861,0.000882364,0.08639395,0.0030601388,0.016531548,0.87147135,0.004527467,0.00093236665,0.013032293,0.003168505
6869275,0.00076125195,0.07908423,0.0023051898,0.010601487,0.87687737,0.007306518,0.0010477792,0.015245482,0.0067707
6871418,0.004861072,0.13248624,0.08575709,0.17955069,0.16951361,0.22412159,0.008313775,0.1439351,0.05146084
6872996,0.35771412,0.005602352,0.009326485,0.012964687,0.031261873,0.35094306,0.15278201,0.02231478,0.057090696
6873817,0.018348616,0.029816445,0.010776522,0.021673981,0.16838129,0.52293813,0.005507126,0.17875916,0.043798726
6874023,0.00037535344,0.009282459,0.0036711597,0.002144543,0.003924037,0.9020604,0.009274887,0.05104047,0.018226676
6875504,0.0011727125,0.07174383,0.008231149,0.0041990806,0.0044732527,0.58729607,0.026205307,0.048455205,0.24822345
6875899,0.0006152149,0.0048727407,0.002492821,0.0017549838,0.0024431103,0.5793434,0.33305436,0.01091882,0.06450451
6877293,0.004839666,0.0049771937,0.008626983,0.024872107,0.00327921,0.04562198,0.0046411073,0.09814359,0.80499816
6880408,0.0020352707,0.0210761,0.024230856,0.018311787,0.0063358713,0.6852474,0.0653607,0.053301252,0.124100715
6880690,0.0007355443,0.0023348706,0.0069302036,0.002158276,0.0015213348,0.74118584,0.03526576,0.04867682,0.1611914
6880833,0.0017695351,0.0010246538,0.00243202,0.0010912572,0.00052310486,0.037168927,0.1351457,0.0052135414,0.8156313
6880956,0.0002300563,0.0033452092,0.00087340985,0.0015076605,0.0011650943,0.968984,0.009446536,0.008855479,0.005592514
6881733,0.0007868292,0.00040782336,0.00049729494,0.0007950495,0.0003418122,0.012803351,0.9799961,0.0013397064,0.0030320834
6885154,0.048979767,0.009700193,0.023776792,0.020390254,0.010051014,0.43253386,0.120453775,0.117656454,0.2164579
6887294,0.0011204676,0.007876399,0.007728183,0.0017448565,0.0012489825,0.8233372,0.011687522,0.068035536,0.07722087
6887586,0.00357127,0.0024767944,0.006896643,0.020093089,0.0018545929,0.22225228,0.0066113295,0.0966634,0.6395806
6887600,0.004492728,0.0020859353,0.017654493,0.01026806,0.001740106,0.14714316,0.008679206,0.051404923,0.75653136
6887637,0.009975621,0.026974872,0.015698971,0.09531436,0.05527321,0.42984116,0.030099006,0.13112628,0.20569651
6887702,0.007146715,0.0041781785,0.028471705,0.006638705,0.0026359824,0.19136196,0.09002824,0.12166248,0.547876
6888243,0.0027764416,0.039240822,0.01738592,0.017491058,0.008167862,0.25247267,0.004850537,0.025603771,0.63201094
6888737,0.0036422908,0.03364866,0.03771714,0.04939089,0.013768898,0.18527472,0.0100599155,0.068775274,0.5977222
6889024,0.022212023,0.0036052612,0.009667762,0.0056204316,0.0027367915,0.12723944,0.51958084,0.042265058,0.26707238
6890285,0.00864811,0.051522132,0.008854799,0.004911135,0.0025789838,0.4157182,0.37165496,0.039466314,0.096645385
6890416,0.0038102807,0.0328214,0.13646364,0.005456328,0.0028574436,0.16919954,0.13494618,0.054971296,0.45947394
6890579,0.0027336273,0.0018396766,0.011454491,0.0018052605,0.0006214767,0.036977876,0.03739807,0.02478467,0.8823849
6890917,0.0053370083,0.0070711533,0.015810616,0.00347994,0.002029944,0.16015044,0.31146172,0.019087583,0.4755716
6891091,0.007342957,0.0048508104,0.017777544,0.08916323,0.010183119,0.18819779,0.0065172883,0.09511545,0.5808518
6891208,0.0008999142,0.00276855,0.0036821715,0.0012677715,0.00069697836,0.11977108,0.21534446,0.011529337,0.64403975
6891245,0.0018983667,0.0076765893,0.008560387,0.0023851644,0.0023287765,0.3593971,0.20251137,0.015641548,0.39960068
6891309,0.0015511307,0.008383487,0.015075492,0.003007053,0.0018870365,0.2444282,0.053957023,0.021717614,0.64999294
6891366,0.0029261762,0.0010501774,0.0030983733,0.0011380402,0.0005666545,0.022322696,0.099443294,0.004128093,0.8653265
6891473,0.0046610115,0.009783801,0.033175636,0.010909975,0.009473542,0.21163595,0.03656002,0.051892985,0.6319071
6891484,0.0010557142,0.0021114736,0.005658081,0.0016964597,0.00088560313,0.076778375,0.08476878,0.010945183,0.81610036
6891531,0.0064109997,0.013803092,0.012119614,0.0061238986,0.00327397,0.2322984,0.3073879,0.048985466,0.36959663
6891557,0.0019874687,0.00557397,0.040161923,0.0043890504,0.0020798778,0.043882854,0.009617884,0.035639893,0.85666704
6891579,0.0032038726,0.008249649,0.027162498,0.0043158345,0.002664546,0.211892,0.11689371,0.020234814,0.6053831
6891867,0.022710484,0.0044138115,0.007561557,0.0052337456,0.0030062734,0.10166905,0.6519114,0.041681003,0.1618127
6891888,0.0077802977,0.0029440606,0.0098240385,0.008641763,0.0019349402,0.04868884,0.035651043,0.05021531,0.8343197
6892297,0.0054622516,0.0015369052,0.0025413558,0.0015824483,0.0006888118,0.027057335,0.69195384,0.0045034527,0.26467368
6892562,0.004571803,0.003561204,0.0041160113,0.0023392362,0.0013488926,0.18294509,0.2926914,0.013421115,0.49500528
6892587,0.0036154226,0.0026995074,0.032598786,0.0038444775,0.0013940681,0.16069499,0.20796695,0.060343318,0.5268425
6894293,0.0009577096,0.60303044,0.008619229,0.045300324,0.072372764,0.0662172,0.003013741,0.04174618,0.15874243
6895609,0.0043291626,0.009855727,0.023047488,0.021031797,0.00406384,0.08329934,0.014621234,0.043343633,0.7964078
6895723,0.0007901785,0.0010109149,0.0022467605,0.00068879325,0.0008040053,0.9218717,0.03719481,0.007716374,0.027676476
