track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.016376713,0.03718817,0.01996338,0.12490362,0.4039271,0.2413687,0.0051811524,0.12110386,0.029987413
6868536,0.029277647,0.043603383,0.030462325,0.1369077,0.1709823,0.35275495,0.0039043997,0.16744034,0.06466697
6868565,0.04373859,0.049658794,0.024965152,0.044255428,0.57731205,0.14097211,0.0076537356,0.06588318,0.0455611
6868861,0.0011303789,0.12219155,0.0042110668,0.02207315,0.8210454,0.0059724804,0.0012516928,0.017629817,0.00449447
6869275,0.00082238135,0.07240529,0.0029855054,0.012700164,0.87309813,0.009972054,0.00120158,0.017676333,0.009138591
6871418,0.0047023436,0.15793069,0.06619947,0.15544815,0.21118425,0.25020313,0.0059360065,0.10400449,0.044391494
6872996,0.22260132,0.0071359095,0.009696442,0.010489468,0.025472209,0.5045498,0.1411595,0.02664695,0.05224832
6873817,0.023028236,0.04032849,0.011070876,0.020165661,0.15261132,0.5363332,0.005957095,0.16228338,0.04822181
6874023,0.0002939353,0.0130873425,0.0040362403,0.0025803891,0.004975952,0.8796136,0.010990266,0.059988044,0.02443426
6875504,0.0006655714,0.038210277,0.006738116,0.0030998224,0.0034210673,0.6332099,0.025863275,0.054308567,0.23448338
6875899,0.00054179697,0.005337843,0.0025081702,0.0014995562,0.00211463,0.71071464,0.20035654,0.013320421,0.06360635
6877293,0.004770891,0.00542716,0.0075711273,0.01927786,0.0034665342,0.042600974,0.0050326483,0.08884032,0.8230125
6880408,0.0016070904,0.015470436,0.01639041,0.013132821,0.006439483,0.7152142,0.065080255,0.06011167,0.10655367
6880690,0.00043563312,0.0021187377,0.005455706,0.0015235008,0.0012093553,0.7725746,0.024103437,0.037869923,0.15470912
6880833,0.0020202626,0.0010457205,0.002390179,0.0010933959,0.0005232318,0.043634135,0.13313226,0.0061097727,0.8100511
6880956,0.00012334241,0.00280119,0.00055636,0.0009028381,0.0007096713,0.9748206,0.0065442487,0.008909764,0.0046319747
6881733,0.0009807431,0.00046283717,0.0006259107,0.0006213791,0.00039132623,0.01706356,0.974286,0.0018389252,0.0037292584
6885154,0.062418565,0.008690618,0.01873716,0.01772883,0.010812411,0.41571358,0.107305445,0.1527386,0.20585482
6887294,0.0010528782,0.006623004,0.0047318037,0.0016012314,0.0011286571,0.8578364,0.012515603,0.05336448,0.061145946
6887586,0.0037712406,0.0023237187,0.0058622127,0.01640892,0.0018847575,0.20605579,0.0056162984,0.09632285,0.66175425
6887600,0.003766939,0.0018837163,0.012989016,0.008767391,0.0016256104,0.14262944,0.007878242,0.056234226,0.7642254
6887637,0.012800645,0.027063541,0.015793001,0.08290492,0.05474049,0.43522614,0.031542458,0.17084035,0.16908848
6887702,0.005498535,0.0029301832,0.01548836,0.0048518935,0.0020875568,0.18343629,0.06902176,0.15372197,0.5629635
6888243,0.0026588489,0.03815297,0.019255731,0.023530578,0.01041099,0.33653268,0.0054685883,0.033866584,0.53012305
6888737,0.0028530243,0.02855374,0.03046838,0.03837852,0.01175572,0.18891469,0.008986548,0.06636232,0.6237271
6889024,0.019134307,0.0028601428,0.008480681,0.0043122424,0.002226715,0.14234234,0.52157086,0.051962867,0.24710992
6890285,0.0071711624,0.025776487,0.00795143,0.004176192,0.0026867646,0.4914991,0.3007245,0.04735842,0.112655975
6890416,0.00366799,0.019079786,0.08324307,0.004887835,0.00226526,0.19216047,0.13418801,0.07142589,0.48908168
6890579,0.0025685448,0.0020628562,0.009990585,0.001713084,0.000569219,0.047339614,0.03715813,0.030867936,0.86773
6890917,0.0062100426,0.0064270413,0.013993029,0.0036006975,0.0022235026,0.18348348,0.26847386,0.020506965,0.49508142
6891091,0.007766731,0.005392086,0.022898225,0.07860905,0.0073964866,0.20315263,0.0067229676,0.07853066,0.5895312
6891208,0.00087900815,0.00256326,0.0046252557,0.0012647077,0.0006301995,0.13181645,0.17223611,0.015643813,0.6703412
6891245,0.0018296614,0.005906731,0.0066864314,0.0019622098,0.0020195064,0.39570394,0.17188223,0.01506158,0.39894772
6891309,0.0014156023,0.006870467,0.011885647,0.002702069,0.001740222,0.28086522,0.05540108,0.02229875,0.616821
6891366,0.0026208516,0.00095987925,0.002385035,0.0010517286,0.0005356551,0.022326825,0.08379151,0.0040569105,0.8822716
6891473,0.0044807326,0.008503664,0.024518933,0.010193691,0.0086019365,0.22676574,0.035121318,0.055499297,0.6263147
6891484,0.000987291,0.0016708595,0.006028942,0.0014689208,0.0007326159,0.07009945,0.07997273,0.011551639,0.8274876
