track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.015394645,0.03624574,0.018946618,0.12769818,0.43142283,0.21731348,0.0051419856,0.1193815,0.02845502
6868536,0.02831574,0.0512395,0.02956641,0.15049222,0.18549255,0.31325462,0.003989838,0.17638491,0.061264202
6868565,0.03891837,0.045389168,0.022521786,0.043859944,0.6149832,0.126186,0.006917767,0.060040478,0.041183326
6868861,0.0010477074,0.11025902,0.0038274245,0.020225951,0.8378541,0.005490809,0.0011452509,0.01609731,0.004052482
6869275,0.0008020049,0.07463161,0.0027587337,0.0120006045,0.8743578,0.009083541,0.0011503131,0.016866049,0.008349294
6871418,0.004755253,0.14944921,0.07271868,0.16348234,0.19729404,0.24150927,0.006728596,0.11731468,0.046747945
6872996,0.26763895,0.0066247243,0.009573124,0.011314543,0.027402101,0.45334756,0.14503369,0.025202896,0.05386245
6873817,0.02146836,0.03682447,0.010972757,0.020668434,0.15786797,0.5318681,0.0058071055,0.1677753,0.046747446
6874023,0.00032107468,0.011819047,0.0039145467,0.0024351072,0.0046253134,0.8870958,0.010418473,0.057005517,0.022365065
6875504,0.00083461846,0.049388126,0.0072357934,0.003466242,0.003771796,0.61790526,0.025977287,0.052357446,0.23906341
6875899,0.0005662697,0.005182809,0.0025030542,0.0015846989,0.0022241236,0.66692424,0.24458918,0.012519889,0.063905746
6877293,0.0047938162,0.0052771713,0.00792308,0.02114261,0.003404093,0.043607976,0.004902135,0.091941416,0.8170077
6880408,0.0017498172,0.017338991,0.019003892,0.014859143,0.006404945,0.7052252,0.06517373,0.057841532,0.112402685
6880690,0.0005356035,0.0021907818,0.0059472052,0.0017350926,0.0013133483,0.76211166,0.02782421,0.04147222,0.15686987
6880833,0.0019366868,0.0010386982,0.002404126,0.0010926831,0.0005231895,0.041479066,0.1338034,0.005811029,0.8119111
6880956,0.00015891372,0.0029825298,0.00066204334,0.0011044455,0.00086147897,0.9728751,0.0075116777,0.008891668,0.004952154
6881733,0.00091610523,0.00044449925,0.0005830388,0.00067926926,0.00037482157,0.01564349,0.9761894,0.0016725189,0.0034968671
6885154,0.057938963,0.009027143,0.020417038,0.01861597,0.010558612,0.42132035,0.11168823,0.14104456,0.20938918
6887294,0.001075408,0.0070408024,0.0057305964,0.0016491064,0.0011687656,0.84633666,0.012239575,0.05825483,0.066504255
6887586,0.0037045837,0.002374744,0.006207023,0.017636977,0.0018747027,0.21145463,0.0059479754,0.09643637,0.65436304
6887600,0.0040088687,0.0019511227,0.014544175,0.009267614,0.0016637756,0.144134,0.00814523,0.054624457,0.76166075
6887637,0.011858969,0.027033985,0.015761659,0.08704139,0.054918066,0.43343115,0.031061307,0.15760233,0.18129116
6887702,0.0060479287,0.0033461817,0.019816142,0.0054474976,0.0022703654,0.18607818,0.07602392,0.14303547,0.5579343
6888243,0.0026980462,0.03851559,0.01863246,0.021517403,0.00966328,0.30851266,0.0052625714,0.031112311,0.5640857
6888737,0.0031161131,0.030252047,0.032884635,0.04204931,0.012426779,0.18770136,0.009344337,0.06716664,0.6150588
6889024,0.02016021,0.0031085154,0.008876374,0.0047483053,0.0023967405,0.13730803,0.5209075,0.04873026,0.25376406
6890285,0.007663478,0.034358367,0.008252554,0.004421173,0.0026508376,0.46623877,0.324368,0.044727717,0.10731911
6890416,0.0037154201,0.02366032,0.10098326,0.0050773327,0.0024626544,0.18450683,0.13444072,0.06594102,0.4792124
6890579,0.0026235722,0.001988463,0.010478554,0.0017438094,0.0005866382,0.0438857,0.037238114,0.028840179,0.872615
6890917,0.005919031,0.006641745,0.01459889,0.0035604448,0.0021589831,0.1757058,0.28280315,0.020033836,0.48857814
6891091,0.0076254727,0.0052116606,0.02119133,0.08212711,0.008325364,0.19816768,0.006654408,0.084058926,0.58663803
6891208,0.0008859768,0.00263169,0.0043108943,0.0012657288,0.0006524591,0.12780133,0.18660556,0.01427232,0.66157407
6891245,0.0018525632,0.0064966837,0.0073110834,0.0021031946,0.0021225964,0.3836017,0.18209194,0.015254903,0.3991654
6891309,0.0014607784,0.0073748073,0.012948928,0.0028037303,0.0017891602,0.26871955,0.054919727,0.022105036,0.6278783
6891366,0.0027226266,0.0009899786,0.0026228144,0.0010804991,0.00054598827,0.022325449,0.08900877,0.004080638,0.8766232
