track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.0012967388439468854,0.005694286985972431,0.010624031100673843,0.14766907827365514,0.6017082673101647,0.133694970927742,0.006881842579706495,0.007192961359040139,0.0852378226190984
6868536,0.0008406233439076598,0.004305212991727427,0.01445553022022504,0.21550071598355514,0.07403580793991997,0.21633390757037388,0.015050881235594947,0.04061241328354319,0.41886490743115273
6868565,0.0015505363483875932,0.0017955133873326372,0.008975417530476435,0.10748310899135127,0.7149216201329371,0.14731618932944096,0.002314080831072129,0.0032886686902971326,0.012354864758704882
6868861,5.104157451589909e-05,1.7021735891282523e-05,0.00475735421897864,0.0034750620458298105,0.9877090765584363,0.0005983604589902357,9.970326373633613e-05,0.00010260290539392462,0.003189777238227642
6869275,5.9054159562740666e-05,1.3292537373798597e-05,0.0056438568563446905,0.0016184320403184673,0.9834808997323472,0.0007855647979069114,1.950214481775577e-05,0.0012214380092245933,0.007157959722103834
6871418,0.003476479600991118,0.0002224929352793416,0.027145102481871013,0.0574548483903059,0.3414620771893457,0.4891156808259132,0.010734237103839691,0.032998278468780985,0.03739080300367291
6872996,0.10887833814073691,0.4702347963032414,0.0004869769375399347,0.0005669075200176328,0.019122492758492315,0.3646669620332258,0.00013032734178719033,0.026148560441183202,0.009764638523775643
6873817,0.0009553063657139233,0.002550681094537393,0.01162643244188339,0.0064459150829133125,0.26529978390632947,0.4587843125075932,0.00170588128931873,0.02003311364346797,0.23259857366824258
6874023,0.011836047425282317,8.132496957431162e-05,0.004270103461974099,0.001644967688432369,0.01679396127001533,0.8632668391372827,0.0021001261264109866,0.014658761748871632,0.08534786817215628
6875504,0.17334131617049237,6.888583112765867e-05,0.041372072082184345,0.0018923588957966673,0.0035009390802864695,0.4843149636136411,0.02469058012796125,0.23521846268585825,0.03560042151265177
6875899,0.3791689271574316,3.259955844784894e-05,0.0013997629273180803,0.0019454177976992932,0.002051970035421055,0.5287998649129453,0.0018408070486242768,0.07976764805089574,0.004993002511216591
6877293,0.0012193364583696702,0.0003892952387883355,0.0019285311535224012,0.012291595141155923,0.0007307182410184465,0.008313727719503915,0.0035513624636705934,0.9430976975241242,0.028477736059846534
6880408,0.15578663074478746,0.0010737039162938102,0.04412167058471991,0.0669729983356224,0.005817725721896169,0.2408357108864305,0.03841953753659291,0.21784065370018707,0.22913136857346988
6880690,0.009398816784990362,2.3156085684397372e-05,0.00026928130201783133,0.0005759881575038767,0.00020695409677897985,0.8883697381442539,0.0034680677921118765,0.07153702370954378,0.02615097392711492
6880833,0.40844889576755095,0.00045059848625019584,7.649496985592993e-05,0.0005672324316331179,2.653844982328539e-05,0.02055955065072773,0.0011990155885993994,0.558113685682451,0.010557987973108363
6880956,0.02060240087861923,3.3015774267364194e-05,0.0043970880556842,0.0027609231590747206,0.006278975111292536,0.9061400052998418,0.003239539595261289,0.008398198490659925,0.04814985363529885
6881733,0.9902926788518464,0.000275394303485205,4.923311276011457e-05,5.839898719554136e-05,7.379099235984589e-05,0.007537592610399358,6.2278365193178e-05,0.001478776468232964,0.00017185630852735638
6885154,0.06683076855696748,0.010949660175865284,0.006884245792380523,0.007491795093079806,0.0015355231216755893,0.7242229220419236,0.002000356874628577,0.09468403804385382,0.0854006902996252
6887294,0.00805209912111618,0.00011844569838279086,0.0018360106837285095,0.0007302334467497834,0.0010752292269818387,0.8061366840787131,0.006618497832235845,0.06317436490798034,0.11225843500411176
6887586,0.00729162273606702,0.0010907514982829774,0.0021878730278286677,0.0032054725408448164,0.00046423368783419757,0.12083711321691627,0.00815333840935279,0.685705153664034,0.17106444121883935
