track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.02918459204394128,0.01855715627459226,0.016522944831790308,0.07927881002274607,0.5483770453056098,0.1464343047815837,0.004304964814507722,0.13492996366680715,0.022410218258421724
6868536,0.03322094950244062,0.02358423784472154,0.02663280037011112,0.16283589647076574,0.18494356235380216,0.2954958433611767,0.002440411192604006,0.2156549769148089,0.055191321989569345
6868565,0.04071699774507258,0.022585625507449872,0.014130890531844083,0.042399597277043205,0.6054036347412358,0.19587885126326565,0.005642552254428545,0.05584581890993327,0.017396031769726893
6868861,0.00037096365713485866,0.027450466506952164,0.0006446236638871716,0.013239413407925496,0.9374595536270415,0.0035781176005229673,0.00043708230630178243,0.015477300276786338,0.0013424789534476835
6869275,0.0003368603627680122,0.02147400466957514,0.0005046046790302074,0.007195759949616522,0.9293434907288222,0.008430333027308253,0.0005853596863309527,0.026791699910375177,0.005337886986173605
6871418,0.002545895097845701,0.08344488478205414,0.017859474062758736,0.08734857418680514,0.148051096837952,0.5585239232662467,0.006199261135565433,0.06785046713337166,0.02817642349740038
6872996,0.3039424016680836,0.003923536354056351,0.004317672802063442,0.0023393402912318994,0.014218246843580622,0.5326760601766531,0.0826099296788342,0.02497010983111475,0.031002702354382048
6873817,0.01875570012207735,0.02434805992787259,0.005177155570741464,0.008964612561380562,0.1125416669250725,0.5907836796252174,0.0028209114997986015,0.20979315328808712,0.026815060479752538
6874023,0.0002028724704923893,0.007437291894713364,0.0037789580390701944,0.002130250708925799,0.004386512400696447,0.9161553195837466,0.02295617612642339,0.027574151992180978,0.015378466783750827
6875504,0.00022142450885514702,0.01967610622607997,0.009420384257611982,0.002553866551788536,0.0015072614510078107,0.7120137539484828,0.03439950509141273,0.044163140027557723,0.17604455793720325
6875899,0.00021427943600658042,0.00271825533971695,0.002398742595633447,0.0009820377153252164,0.001180463000931317,0.8492515696796541,0.08753674452874538,0.01334346874811247,0.042374438955874456
6877293,0.001852342167283325,0.002147792247596394,0.004633250358865358,0.0073172854011047915,0.000677251084215321,0.009375263940000192,0.003809577646006326,0.022754207037836965,0.9474330301170913
6880408,0.0024836624567213944,0.02201325758029873,0.024218452325541456,0.04537197946584275,0.010963543408700396,0.44789367998020846,0.11422164506287384,0.13060576256670292,0.20222801715311015
6880690,0.00023622654272106104,0.0018401299866155816,0.0057973257763551354,0.0013464253538330963,0.0007420963864002468,0.8890583408371204,0.017856180068662464,0.022786372490090013,0.060336902558201906
6880833,0.0028436368994583495,0.0005576463383984401,0.006238715183080833,0.001678814516119815,0.0005089868812735559,0.06810635491172792,0.209220759603272,0.01550791436860601,0.6953371712980632
6880956,9.57665518470317e-05,0.003997891922791015,0.002154239706104447,0.0019488154474728559,0.0012238000558643313,0.936783697590006,0.021544381594786458,0.01896763532403185,0.013283771807096093
6881733,0.0009150614622126964,0.00018570768672142402,0.0004472156796440345,0.0003542376531908021,0.00036489026761861914,0.005661297674371095,0.9894516102136084,0.0008994054393630435,0.0017205739232698247
6885154,0.035790534086042915,0.004015995383919012,0.00650847401151088,0.006638062441903493,0.007190961259883171,0.6202292860558577,0.06491813438636429,0.14696409417133308,0.10774445820318537
6887294,0.0005630503493734514,0.0026871254896829884,0.001644819017789704,0.001321276101256681,0.0014853023988570164,0.8944845200128954,0.013029312280663188,0.023818089128488283,0.06096650522099323
6887586,0.0032569160031786005,0.0037961046153457884,0.012657249012454762,0.008740519738718412,0.0019428204347136109,0.21380455185353714,0.0071150715328335435,0.08055669064708183,0.6681300761621364
6887600,0.002817431627726047,0.002917734577323722,0.01973795331555495,0.00797606736906135,0.0014701194336737096,0.15756476783453013,0.010373065815340064,0.05562395202971896,0.741518907997071
6887637,0.00512338341547754,0.02584794512782694,0.013116593221743755,0.0656307756402178,0.03495951346272816,0.468053294958894,0.02251936104465772,0.1988746926670374,0.16587444046141675
6887702,0.005048604907305838,0.0014702677748321315,0.007643344726220152,0.0024848049436611472,0.0009207514048182073,0.19230669275244153,0.06064038514464762,0.07214446384577454,0.6573406845002987
6888243,0.002665702088547545,0.04112762867076831,0.05127518628556908,0.03354104815425044,0.006074789260541625,0.21239263349347928,0.0076995929141091815,0.05345267213793259,0.5917707469948019
6888737,0.0009250900921319481,0.026752901026957047,0.00948151206741235,0.04058148194453286,0.00892795119938308,0.26782784041598023,0.009330935769332437,0.03327029521416495,0.6029019922701051
