track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.046270188,0.02948005,0.020242875,0.06840566,0.43782386,0.19829388,0.004565789,0.16657217,0.028345553
6868536,0.03821386,0.033126876,0.03646954,0.19663016,0.17446703,0.30040777,0.0023481462,0.17171514,0.046621487
6868565,0.024338195,0.021218063,0.017839499,0.046770725,0.673192,0.1538089,0.0056256237,0.039896484,0.01731052
6868861,0.0003387005,0.025249088,0.0010221208,0.014706536,0.94226676,0.0028023366,0.0004402368,0.011691007,0.0014831625
6869275,0.0002239452,0.027337836,0.00043713106,0.009236614,0.93486327,0.0056944215,0.00035715432,0.018764554,0.003085119
6871418,0.0024418067,0.10627588,0.025859857,0.12133917,0.21803372,0.4011089,0.007543549,0.07298609,0.044411007
6872996,0.29925898,0.00278948,0.0027258464,0.00234737,0.009672734,0.5734378,0.06571674,0.018138621,0.025912417
6873817,0.01052779,0.021346277,0.0051482245,0.008993109,0.08674675,0.5827912,0.0026193773,0.23947704,0.042350207
6874023,0.00029820853,0.014772009,0.007494094,0.0051589697,0.01061844,0.84823984,0.033131283,0.054061294,0.026225865
6875504,0.00026733385,0.022772511,0.01046251,0.002898352,0.002283205,0.6895478,0.044574484,0.044235528,0.1829583
6875899,0.00015981043,0.0019450327,0.0012176888,0.00083572004,0.0010707069,0.8692174,0.07685543,0.008472848,0.040225375
6877293,0.0024082747,0.0017894655,0.0051511913,0.007766228,0.000543259,0.00969243,0.004054068,0.025870295,0.94272476
6880408,0.0023442258,0.030625984,0.021298802,0.044007424,0.012538859,0.47067344,0.08389249,0.13660099,0.19801779
6880690,0.0001700503,0.0017560808,0.004289785,0.0010428737,0.00060728163,0.89817685,0.020336159,0.013979721,0.059641246
6880833,0.0031907524,0.0006780233,0.007565226,0.0015835961,0.00053281913,0.07718665,0.2033667,0.01679481,0.6891014
6880956,9.5776624e-05,0.0037946405,0.0022753605,0.0018198695,0.0015615771,0.9339406,0.028177196,0.018587662,0.009747319
6881733,0.0012866989,0.0002531126,0.000508581,0.0003784895,0.00044310163,0.007792407,0.98573923,0.0009122663,0.002686116
6885154,0.046105057,0.0054274774,0.008710447,0.005911836,0.007439394,0.54703903,0.08576665,0.13984142,0.15375869
6887294,0.00061746914,0.002644147,0.0018603498,0.0014679474,0.0011801389,0.776378,0.01551759,0.041423872,0.15891048
6887586,0.0024333913,0.0022432017,0.007497569,0.006418394,0.0010498831,0.15080507,0.0060230843,0.060139377,0.76339006
6887600,0.002387682,0.002561525,0.017070116,0.012574527,0.0012283573,0.15765184,0.0074407994,0.054533258,0.7445519
6887637,0.0033589024,0.020865949,0.01164166,0.041637912,0.02189012,0.60262513,0.02504859,0.12661694,0.14631478
6887702,0.0038866277,0.0014822712,0.00937921,0.003152733,0.00062617165,0.13873379,0.03102197,0.095653586,0.7160637
6888243,0.0016062789,0.024680749,0.02972845,0.021017067,0.0043703574,0.28829053,0.006468646,0.034233514,0.58960444
6888737,0.00093839475,0.025914872,0.007455427,0.032050397,0.009401288,0.24838428,0.011734654,0.021215208,0.6429055
6889024,0.011114806,0.0010573704,0.009370527,0.0017835322,0.0008707705,0.11100146,0.45201254,0.020327369,0.39246163
6890285,0.005639641,0.014855855,0.005537096,0.0031273395,0.002127234,0.60813046,0.23776215,0.048874523,0.07394568
6890416,0.0032842616,0.011874248,0.08708767,0.0042658243,0.00096792233,0.262313,0.119693704,0.1532136,0.35729977
6890579,0.0021419711,0.0010552258,0.012334377,0.0016087008,0.0001622031,0.022638788,0.01931782,0.012137256,0.92860365
6890917,0.0055392147,0.0026346005,0.016155684,0.0015146919,0.0008516601,0.191302,0.2880158,0.020048665,0.47393766
6891091,0.0040597715,0.0039824923,0.01250691,0.05431697,0.0047319694,0.14511909,0.0039032262,0.06453859,0.706841
6891208,0.0004884791,0.00077717606,0.0029547093,0.00084386,0.0003295236,0.12913197,0.119726874,0.01195648,0.73379093
6891245,0.0017231161,0.0031885293,0.0120488005,0.0015035518,0.0015439516,0.1717308,0.31113753,0.01757651,0.47954726
6891309,0.0010908569,0.0064352243,0.012956098,0.0032033187,0.0009483771,0.19468562,0.057836205,0.024267813,0.6985765
6891366,0.0025117341,0.00041064815,0.0030097356,0.00033913727,0.00024760692,0.0237243,0.08430176,0.0032365334,0.88221854
6891473,0.0012620989,0.0029088266,0.007889639,0.005075868,0.0028073145,0.2386508,0.03332373,0.019885862,0.6881959
6891484,0.0007323832,0.0013598098,0.0072344034,0.0008514749,0.0003976285,0.064940356,0.094351314,0.00949417,0.8206385
6891531,0.004584914,0.007142843,0.005941335,0.0025711695,0.0013850769,0.21494164,0.20750694,0.01065419,0.5452719
6891557,0.0011808802,0.004286975,0.106778294,0.004713187,0.0006048051,0.053520937,0.025356723,0.039287668,0.76427054
6891579,0.00093566073,0.0024565049,0.0046408563,0.0015888577,0.001005876,0.13410962,0.09173125,0.005378909,0.7581525
6891867,0.048015613,0.003703994,0.013915698,0.005142746,0.0027110607,0.07770666,0.6361231,0.039421234,0.17325987
6891888,0.0145592475,0.0037830751,0.01866738,0.014223776,0.0019563038,0.06279995,0.100934364,0.0876315,0.6954444
6892297,0.0072535854,0.0006901328,0.0028228408,0.00091294263,0.00043702836,0.023242822,0.41514218,0.0033985411,0.54609996
6892562,0.005186781,0.00091674924,0.0049933824,0.00132534,0.00052675145,0.10139981,0.4591935,0.014802705,0.41165498
6892587,0.0041921176,0.0009387275,0.023726476,0.0027243358,0.00036501055,0.2952309,0.16726895,0.067033686,0.4385198
6894293,0.001233664,0.2200024,0.04583429,0.037785806,0.055348437,0.11657717,0.0061330297,0.09291258,0.42417264
6895609,0.0038424626,0.0069744824,0.032167718,0.012514452,0.0023249483,0.067704506,0.01763762,0.02660287,0.8302309
6895723,0.0004385288,0.00036324115,0.00050682854,8.128993e-05,0.00020301242,0.96988654,0.015186801,0.0033538397,0.009979907
6895905,6.1045204e-05,0.0003965425,0.00024999518,0.00010666878,8.76433e-05,0.96843344,0.024149919,0.002430245,0.004084494
6895906,0.00017340796,0.0005649908,0.0007559815,7.589758e-05,6.0654904e-05,0.92674154,0.023176536,0.004079174,0.044371843
6895927,0.00034960613,0.001220121,0.0012474895,0.00031192528,0.00032640793,0.964233,0.009241266,0.007860308,0.015209912
6895938,3.469471e-05,0.0002946363,9.7025004e-05,4.981237e-05,4.636434e-05,0.96239233,0.031966582,0.0015349039,0.0035836694
6895939,4.1521722e-05,0.0004987141,0.00012856814,5.2386345e-05,6.97476e-05,0.976633,0.015937299,0.0018432391,0.0047955117
6895948,4.947132e-05,0.00064359675,0.00070069457,9.4021525e-05,0.0001319326,0.9555109,0.02938628,0.0033780166,0.010105
6895973,0.0002889541,0.00071147806,0.0006439192,0.00016762239,8.2389604e-05,0.9245334,0.02302924,0.00817675,0.042366195
6895974,0.000108368935,0.00041917767,0.00022374745,7.887401e-05,8.7946246e-05,0.93538505,0.05183954,0.001846637,0.010010687
6896754,0.00054326194,0.001697577,0.0025700673,0.0013975858,0.0003178187,0.63963395,0.05211642,0.015146922,0.28657636
6897915,0.001627239,0.18344106,0.04186066,0.060792018,0.029511219,0.38433352,0.037647158,0.09464527,0.16614182
6897964,0.01973142,0.023636794,0.046754677,0.07046227,0.108150065,0.3812087,0.015010265,0.18379974,0.15124603
6899282,0.007753691,0.0013467801,0.002484174,0.0016687928,0.00094657857,0.12568885,0.49544933,0.00784468,0.35681716
6899294,0.020916825,0.0022927753,0.009961646,0.0044707353,0.0013725078,0.107700445,0.48996535,0.052253142,0.3110666
6899376,0.001369847,0.0068179686,0.02321201,0.00195172,0.0011354586,0.11620358,0.15200257,0.018239083,0.6790678
6899506,0.0024647268,0.0014168322,0.0016939817,0.0002826559,0.0004120743,0.6313009,0.27998963,0.008847174,0.073591985
6899530,0.0058698454,0.0017922138,0.009076052,0.020423552,0.0003186135,0.1353126,0.0039189993,0.08444926,0.73883885
6899560,0.04900253,0.002336688,0.008749723,0.0073875547,0.0014086752,0.16904964,0.17487471,0.041834578,0.54535586
6899670,0.008189925,0.001248422,0.0048551857,0.00059253507,0.0009201793,0.09156918,0.07815842,0.02031502,0.7941511
6899695,0.0013414015,0.00082601624,0.0059154755,0.000631074,0.00029157192,0.09203885,0.022451093,0.008202728,0.8683018
6899730,0.0055550314,0.0010349852,0.0036645688,0.0018330527,0.00055041775,0.15330277,0.031830333,0.018792706,0.7834361
6899754,0.026259558,0.0018040665,0.0073348605,0.02772983,0.00090878824,0.5165605,0.0051292735,0.16507196,0.24920112
6901206,0.0004052862,0.004128087,0.014941212,0.0016661208,0.0011154105,0.3439184,0.14473718,0.027154937,0.46193337
6902131,0.00018530643,0.00040112715,0.00078973797,0.00036210995,0.000326009,0.7494343,0.2363584,0.0064353445,0.005707598
6902271,0.0010194723,0.022394514,0.009371134,0.026323771,0.016375784,0.50822884,0.010605238,0.116931766,0.28874943
6904326,0.00877645,0.0012159673,0.0051843394,0.0018538319,0.00063630147,0.04855882,0.072917454,0.030779576,0.83007723
