track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.045080904,0.03407341,0.023638086,0.09899185,0.41126212,0.19332157,0.005013176,0.15510143,0.03351746
6868536,0.03950346,0.032858767,0.035981268,0.20938945,0.14041649,0.32272702,0.0022926617,0.16836183,0.048469085
6868565,0.020726012,0.026989289,0.017927734,0.05458826,0.68771297,0.123741984,0.0066128336,0.045235496,0.016465427
6868861,0.00037660377,0.044828426,0.0011841819,0.016208269,0.9160662,0.0035776524,0.0006214565,0.015177745,0.001959468
6869275,0.00025179875,0.036268424,0.0006032116,0.011181101,0.91970706,0.007538224,0.0004957334,0.020678414,0.0032760224
6871418,0.0029048447,0.10309837,0.029210052,0.14300554,0.20500533,0.37851444,0.010149279,0.08204658,0.04606557
6872996,0.30058274,0.0026211345,0.0021852453,0.0018583335,0.008744176,0.5746241,0.06536068,0.018007582,0.026016006
6873817,0.01331973,0.022470435,0.0051821326,0.008685687,0.087578796,0.5621759,0.0029087793,0.255675,0.04200357
6874023,0.00032614803,0.015533953,0.008858754,0.005416754,0.011548438,0.85358715,0.029623484,0.051085453,0.024019903
6875504,0.000286311,0.02571453,0.010637642,0.0031837702,0.0030372087,0.67260104,0.045921933,0.052553695,0.18606384
6875899,0.00018463947,0.0022060738,0.0012932415,0.00074587594,0.0012505599,0.8641431,0.076806895,0.010155563,0.043214157
6877293,0.0025001243,0.0019255672,0.0047207526,0.008162894,0.0006007362,0.010301635,0.0042973864,0.022771047,0.94471985
6880408,0.0023649803,0.02829685,0.01997582,0.03737678,0.012423786,0.5187204,0.081093766,0.13045715,0.16929047
6880690,0.00018681887,0.0015178598,0.0047507915,0.0010791629,0.0006396619,0.8870279,0.02269218,0.016532913,0.06557279
6880833,0.0028985788,0.0006334101,0.006705913,0.0015411159,0.0005229039,0.093107484,0.1848595,0.018130032,0.6916011
6880956,0.00013175118,0.0058754324,0.00268643,0.0026148332,0.0023134479,0.9221599,0.031241292,0.022601044,0.010375888
6881733,0.0012967946,0.0002672016,0.0005422993,0.00035303834,0.000474132,0.0074249604,0.98612833,0.0009611081,0.0025521296
6885154,0.045529936,0.006683918,0.010044766,0.0067234314,0.008566395,0.50609726,0.0980139,0.14489649,0.17344396
6887294,0.0006296457,0.0030265385,0.0020531458,0.0015036212,0.0014666696,0.7495215,0.016592043,0.0443043,0.18090256
6887586,0.0027751941,0.002611532,0.005851396,0.0069463947,0.0013292189,0.157494,0.005827947,0.07316401,0.74400026
6887600,0.0028284972,0.0029620181,0.01676802,0.01677586,0.001559276,0.18972778,0.008500799,0.06638889,0.6944888
6887637,0.00437947,0.018943308,0.0112369545,0.042919178,0.021612236,0.6130474,0.027568648,0.11134857,0.14894426
6887702,0.0038590021,0.0016296768,0.007048287,0.0031689806,0.00086881313,0.13554578,0.03118582,0.0763737,0.7403199
6888243,0.0017688839,0.023285462,0.034844812,0.017818702,0.003947628,0.27733323,0.0070529655,0.035255324,0.598693
6888737,0.0010910127,0.02702974,0.008806725,0.03196648,0.010862562,0.28048766,0.014459752,0.024115093,0.601181
6889024,0.01105911,0.0010717638,0.008296796,0.001849235,0.0011071889,0.09974962,0.49693355,0.020823725,0.359109
6890285,0.005056175,0.01875853,0.004571444,0.0028444165,0.0024474286,0.6719702,0.18004982,0.047245767,0.06705623
6890416,0.0037211047,0.011691722,0.09130179,0.0044777025,0.0012098734,0.28192964,0.10095465,0.14910857,0.3556049
6890579,0.0017773025,0.0008881404,0.011580671,0.0016326619,0.00016682695,0.02340965,0.017069185,0.010968901,0.9325066
6890917,0.006639188,0.0025483163,0.01623225,0.0016948056,0.001149748,0.18856148,0.27234086,0.02114989,0.48968348
6891091,0.004285531,0.0040578344,0.012312016,0.062328458,0.005233191,0.1424222,0.0050505036,0.07377561,0.69053465
6891208,0.00045933868,0.00093991664,0.0030355335,0.0008291863,0.00042567114,0.14900424,0.12118135,0.013092904,0.71103185
6891245,0.0019679535,0.0033804404,0.012281887,0.001570294,0.001891758,0.15741076,0.26077878,0.018622914,0.5420952
6891309,0.001285355,0.005670598,0.0147409225,0.0042037354,0.001009493,0.1855634,0.048961688,0.023786874,0.71477795
6891366,0.0025310195,0.0003745847,0.0026585304,0.00035402062,0.00026625066,0.029862845,0.06813823,0.00357827,0.89223623
6891473,0.0013828542,0.0040232628,0.0070151477,0.0056935945,0.0032857135,0.21616013,0.038543697,0.018747626,0.705148
6891484,0.00078368915,0.0015797458,0.0069880397,0.00093572255,0.0004760969,0.0587417,0.10003424,0.011125576,0.81933516
6891531,0.0046150587,0.007682385,0.005286727,0.002552636,0.0015983669,0.2166242,0.20752992,0.01045524,0.54365546
6891557,0.0012816458,0.004124727,0.09114516,0.0054882676,0.0006967804,0.059829045,0.022627132,0.042290527,0.7725167
6891579,0.0011225039,0.0029495275,0.005697627,0.0021279259,0.0011198123,0.1448866,0.0920527,0.0064233136,0.74362
6891867,0.051360607,0.0046093706,0.013424824,0.005708153,0.0035413876,0.06914764,0.64134383,0.04268396,0.16818023
6891888,0.015668614,0.003688635,0.018481864,0.016091513,0.002397245,0.06933123,0.07305417,0.0792883,0.72199845
6892297,0.008229964,0.0007188306,0.0026504032,0.0010093123,0.00046658295,0.023485988,0.41578317,0.004264547,0.5433912
6892562,0.005444314,0.0007659581,0.0048396452,0.0013263938,0.0007247037,0.10805375,0.4646558,0.015885705,0.39830372
