track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.04587857,0.037568513,0.022749113,0.1002898,0.40404156,0.20860688,0.0044974443,0.14464422,0.031723857
6868536,0.042376015,0.033593524,0.03821167,0.20751996,0.16556685,0.2983247,0.0021223114,0.16302049,0.049264446
6868565,0.022460585,0.022751674,0.016451435,0.053490266,0.67881113,0.1440699,0.0053304317,0.039947167,0.016687395
6868861,0.0003927442,0.033952747,0.001162303,0.016233085,0.9264155,0.00449268,0.0006276125,0.014817058,0.0019062371
6869275,0.0002779611,0.0350112,0.00049090706,0.009757269,0.9235561,0.0070623257,0.0004291304,0.020260202,0.0031549204
6871418,0.0025605957,0.09342363,0.025229007,0.12281695,0.19878662,0.4352872,0.0077690505,0.06633573,0.047791224
6872996,0.25390968,0.002872613,0.0024343433,0.002284493,0.00871301,0.6284848,0.06175782,0.016556116,0.022987142
6873817,0.012452344,0.020037504,0.0049031335,0.009329679,0.101908386,0.5445402,0.0026691908,0.25809172,0.046067744
6874023,0.00030937398,0.013943772,0.007723818,0.00486019,0.010381055,0.86281234,0.027113972,0.046803877,0.026051601
6875504,0.00027568892,0.026760288,0.010599718,0.0031347487,0.002615317,0.6804087,0.04680471,0.048258662,0.18114209
6875899,0.00021165982,0.0022882612,0.0013253973,0.0008305481,0.001232148,0.8661234,0.08075688,0.009355594,0.037876192
6877293,0.0020855332,0.0019267052,0.004861171,0.010743945,0.0006654638,0.010978381,0.0036717213,0.02474367,0.9403234
6880408,0.0025315073,0.030867854,0.020175768,0.040565982,0.01331623,0.4912673,0.08429307,0.12632878,0.19065349
6880690,0.00018659187,0.0014049703,0.004396496,0.001186528,0.00064955174,0.8992152,0.021215824,0.015343551,0.056401204
6880833,0.0029662636,0.0006932624,0.0064040534,0.0016784313,0.00061778893,0.07092756,0.17499115,0.014968634,0.7267528
6880956,0.0001338683,0.007753005,0.0025137905,0.0024430123,0.002066163,0.9244208,0.029176451,0.020321734,0.011171254
6881733,0.0015194574,0.0002604941,0.0006215419,0.00047332296,0.00052072294,0.007799804,0.9843566,0.0011694786,0.0032785393
6885154,0.03864162,0.0057812966,0.008912842,0.006321555,0.008346807,0.5292339,0.09497196,0.13108677,0.17670329
6887294,0.0005876324,0.00246265,0.0019451771,0.0013389186,0.0014034538,0.7601363,0.013875008,0.03869516,0.17955577
6887586,0.002213535,0.002372309,0.0058899913,0.0058971704,0.0011968787,0.13571443,0.0049617304,0.05482641,0.7869275
6887600,0.0027369894,0.0026894368,0.012957274,0.011728226,0.0013514935,0.16854908,0.008475808,0.046912853,0.74459887
6887637,0.003895623,0.0211982,0.013103296,0.050183635,0.025947431,0.59204364,0.02817601,0.12744363,0.13800849
6887702,0.0036843705,0.0015062668,0.0076371017,0.002987248,0.00078524236,0.14466375,0.030215284,0.07775115,0.73076963
