track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.045190174,0.038727842,0.022956863,0.08663889,0.4205782,0.20462437,0.004811947,0.14794827,0.028523445
6868536,0.038016427,0.040103078,0.039972756,0.19455437,0.17351735,0.29618046,0.0025448943,0.16734402,0.047766645
6868565,0.02219846,0.02689583,0.016158732,0.048061136,0.65527844,0.16252108,0.006537927,0.045504365,0.016844003
6868861,0.0003240482,0.035026733,0.00091029407,0.013457686,0.9299772,0.0031322485,0.000530546,0.015063447,0.0015778197
6869275,0.00023584215,0.03303955,0.00052361184,0.009172155,0.9276447,0.006679857,0.0004082427,0.019547297,0.0027487166
6871418,0.002183234,0.101981156,0.023660155,0.116283335,0.18490098,0.45205054,0.008291558,0.07239153,0.038257487
6872996,0.29328287,0.0025637015,0.0026858617,0.0019815832,0.009020031,0.5833593,0.062116224,0.01863294,0.026357442
6873817,0.012808741,0.02272706,0.0048938026,0.008489828,0.0818037,0.5684829,0.002754596,0.25204957,0.04598978
6874023,0.00029062515,0.012528854,0.006922604,0.0045372243,0.009335961,0.8625455,0.02781601,0.05165555,0.024367684
6875504,0.00024786004,0.019511536,0.010754128,0.0023611735,0.0019866836,0.7168417,0.041810084,0.04020941,0.16627744
6875899,0.00016884244,0.0020919966,0.0013248012,0.0007016568,0.0012362372,0.8814568,0.06703582,0.009931286,0.03605259
6877293,0.0019748956,0.0016111679,0.004092852,0.0072604176,0.00044552473,0.010095903,0.003772034,0.021866493,0.9488807
6880408,0.0021511086,0.035716638,0.018787967,0.04226395,0.013751841,0.46559894,0.08335627,0.16206895,0.17630434
6880690,0.00016991243,0.0017004558,0.0041197687,0.0011299491,0.000631836,0.89682704,0.02038846,0.014685917,0.06034666
6880833,0.0024576758,0.00050865585,0.005952094,0.0013059968,0.0004246456,0.07234642,0.200939,0.014877331,0.7011881
6880956,0.00010749983,0.0047351723,0.0028154876,0.0017935078,0.0015353584,0.9323695,0.028660528,0.017353406,0.0106295915
6881733,0.0011612821,0.00021458715,0.00051429746,0.000327897,0.00041788784,0.0064134584,0.98745733,0.00082774175,0.002665487
6885154,0.044305187,0.005434396,0.008214418,0.0058804997,0.008323585,0.5163465,0.099367954,0.14615303,0.1659744
6887294,0.0005754665,0.002729636,0.0020249672,0.0013926079,0.00128749,0.7523276,0.014029668,0.044684175,0.18094833
