track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.03271780706921125,0.023529827753085337,0.013147598852074598,0.06334642643985833,0.18425349107863775,0.5459776827679576,0.005178596926991437,0.11155213414379281,0.020296434968390908
6868536,0.023210066391827912,0.06277584451383159,0.05380887442557614,0.12820766470605877,0.08237555497513535,0.3066627739262214,0.004557402769502237,0.2770310179625597,0.06137080032928711
6868565,0.010670205603040711,0.010323741303137702,0.00500221258891866,0.04835189615805238,0.4299881276514451,0.45805846658770616,0.003387800832658189,0.0195462021407153,0.014671347134325774
6868861,0.0006425550800192282,0.022527467498619214,0.0011669549476538,0.009028918473842747,0.9407222938991713,0.008095954781143614,0.0005250059441395808,0.014973715676066543,0.002317133699343865
6869275,0.0006852963395897559,0.04521819049774958,0.0009584982964777361,0.007973834594663557,0.8934065645034805,0.00984709301559258,0.0016573844490753663,0.0350995698530782,0.005153568450292734
6871418,0.001652081597546902,0.02672242626115355,0.01227842997616314,0.042053558070035954,0.10873376822868154,0.7379860813456404,0.005397630167179699,0.03589394574428467,0.02928207860931418
6872996,0.3083029953745011,0.0026127280621867175,0.004121072538444869,0.0037729521191666618,0.014314900379756168,0.48556055994744846,0.048255295540699614,0.01985506771991913,0.11320442831787726
6873817,0.006671185109834405,0.004219888191755309,0.004829248048791137,0.01790467140095339,0.07414822712648482,0.6031952213150565,0.0029405752685782573,0.2482224690038945,0.037868514534651704
6874023,0.0005898119319610678,0.001972406243186244,0.0039790875354749865,0.002006982726308,0.002073962354731493,0.9507479458322301,0.00783658123520648,0.01995713160227876,0.010836090538622885
6875504,0.0016278189884257439,0.027239496930714747,0.0225296231563345,0.0053681785863453685,0.0061594448121868525,0.6362307823700888,0.03559731367748194,0.027411642983653728,0.23783569849476838
6875899,0.0006575504766001601,0.0027738507317863273,0.0024871357069097956,0.0016937669035697537,0.001861656787879305,0.7633953399425057,0.1640041980497679,0.005262577752687982,0.057863923648293035
6877293,0.002696562308575127,0.0020505064899367558,0.004787975542474702,0.009370169916325105,0.0012213665145552309,0.020366467232831482,0.003533066862317142,0.020568087947472724,0.9354057971855118
6880408,0.00444762619182431,0.028814695911141386,0.030689753496416266,0.019523012570086037,0.008265129744555356,0.4533084335848138,0.06441867603482138,0.09320541308531957,0.29732725938102195
6880690,0.00027405535959250583,0.0005805367518036238,0.0019651002741814787,0.0007569626527202342,0.0005618530065375553,0.9515492775035408,0.00525952941263573,0.00918011362832543,0.02987257141066276
6880833,0.0034487727598198083,0.0007259870549261386,0.0040954418286278825,0.0015146370046665697,0.0007704505311141568,0.05592797954316696,0.16399301554390608,0.012928774905946676,0.7565949408278257
6880956,0.0006588796302304039,0.0034270810109360574,0.0031996815777792192,0.0030370610141730735,0.0033668997898552364,0.9390673150296714,0.018228483307955262,0.01608081907944592,0.012933779559953333
6881733,0.0017255702668001133,0.0007304458990393051,0.0008284721118363927,0.0004954139790043874,0.0004454107139422168,0.0336865048069954,0.942148883828644,0.001593094710670062,0.018346203683068118
6885154,0.025686014846548515,0.007494596045676868,0.017272669471218957,0.009940577552374914,0.004782136247970104,0.655261015837662,0.028763488036242527,0.043837471001781245,0.20696203096052493
6887294,0.0021938157057611223,0.007413429575865213,0.00924265914355488,0.004526234123223308,0.0030574830583131236,0.7422703532891047,0.007887158580731928,0.07511730021374802,0.1482915663096978
6887586,0.003633249064130587,0.0031784494117433996,0.007818413613731914,0.013337497199313621,0.0022371897673517166,0.15998837088880583,0.013970800382088151,0.06848562073874745,0.7273504089340874
6887600,0.0043279361847574195,0.003598329294805539,0.013772745033946682,0.021090592867133103,0.00246880931377464,0.1977985709576109,0.006975048479216095,0.04748976957538996,0.7024781982933657
6887637,0.0037410127450879,0.019070965168113824,0.013616781862347202,0.036942534597191136,0.03130155476074083,0.5647162746104367,0.017201170786465284,0.0378305671732766,0.2755791382963405
6887702,0.012887694864405254,0.0035535823301804303,0.01425509842439254,0.010037418325736461,0.002983206477615734,0.25216780874609834,0.03009744408789373,0.07403211303848027,0.5999856337051972
6888243,0.0025263732948360537,0.02188596793756281,0.04963182707994013,0.01656439311547042,0.005980298278475572,0.13794159840084386,0.003425728481017567,0.02053559862727762,0.741508214784576
6888737,0.003146274050941189,0.033507746525081386,0.022337231537038926,0.03771160460748977,0.01854875925646731,0.31927667639340596,0.02006883391386027,0.028071423395973592,0.5173314503197416
6889024,0.0120358645853771,0.00204038941518263,0.012656100823310621,0.0027857715692869486,0.0021556348056935327,0.12946077904363032,0.44293537596887744,0.02233449042977281,0.37359559335886866
6890285,0.004167105167166881,0.03434129502933879,0.009422539436237172,0.004331915755308616,0.002780580167842166,0.7013413905762795,0.13060494288145003,0.03241399698809389,0.08059623399828296
6890416,0.004661285917417766,0.02409285202625356,0.21039664816037248,0.004532715341566466,0.0025448525386282486,0.15473686184792093,0.03302821851616189,0.03486706108520469,0.5311395045664741
6890579,0.0022446512452447107,0.0006271624014803167,0.008429185633614975,0.0009443825730997621,0.00033493576951917496,0.010782863714284833,0.011297476158769247,0.004481886220204755,0.9608574562837823
6890917,0.0031203204860473016,0.0019572072188293248,0.015318620722968712,0.0019465096696962944,0.00119350931921324,0.12993909167469636,0.4297396391323869,0.007373590707411216,0.40941151106875073
6891091,0.008056040993605641,0.005227352930139802,0.006580458369799967,0.11024353871598823,0.014306465863255145,0.16023403114990276,0.005055774510549777,0.09644124808998414,0.5938550893767747
6891208,0.0017444410664082773,0.002464893228183176,0.0030686033394217954,0.002083358795002959,0.001697390310052443,0.251344138835546,0.1606185183543674,0.015571090775422418,0.5614075652955954
6891245,0.001594867509822415,0.002186631252785155,0.014205277326613114,0.0022277922152879,0.0017168555833509428,0.19157393423104163,0.2921532833512206,0.01888235080633567,0.47545900772354255
6891309,0.0019326891086217277,0.007102301659126363,0.018734557683885832,0.004484024563292228,0.002581953724912014,0.25743962410296195,0.046741026734667096,0.013041265923433581,0.6479425564990993
6891366,0.0037150787099312693,0.0005668380665771935,0.004830766544351703,0.0007227195027296322,0.00046033525615023864,0.03044378768770738,0.07026781623943437,0.003521371621453047,0.8854712863716652
6891473,0.004907208920934922,0.005158209068311256,0.0120113151078126,0.008261021658938229,0.006115082318756984,0.2519057541256342,0.0367585165783383,0.017028479316219015,0.6578544129050545
6891484,0.0019310959283509032,0.002552679422636082,0.00841425870227647,0.001962423913880294,0.0017360102547566735,0.16685582536979665,0.1637305937431714,0.011467951641314107,0.6413491610238174
6891531,0.00500068402274307,0.0072412897870178915,0.0067810862810353326,0.002742969205147063,0.002575381191366956,0.2602224455520566,0.2843819013151816,0.012766280804067966,0.4182879618413834
6891557,0.002664299501389732,0.003167913404213587,0.08696308134865724,0.0033353234426592156,0.0014566906127265068,0.05446856365617158,0.010944709435113244,0.027863514595062706,0.8091359040040063
6891579,0.002477476313146233,0.0029317090649392877,0.00935929102225409,0.002310616203178818,0.004086828203792947,0.1691543695577807,0.1426580955033768,0.008770120072773599,0.6582514940587576
6891867,0.04602636929308852,0.0030823309749187277,0.013633602496738107,0.004916898237393802,0.002036310514493902,0.22036171218058007,0.4661573034097283,0.028196535606180097,0.2155889372868785
6891888,0.012568014847187203,0.0019469081512189504,0.01280937026779012,0.007809125306568375,0.0013076440153387482,0.0906131682063938,0.026930116646627048,0.04061221364867108,0.8054034389102046
6892297,0.012090877588292715,0.0007581308461402223,0.002303796026572531,0.0008689411353415649,0.0005397851350066564,0.02981334648323277,0.37575875516088064,0.00278828214979932,0.5750780854747335
6892562,0.005235626716536929,0.001441458917414465,0.0055726091421139145,0.0021888486122779733,0.0014825411407390578,0.1501052750158425,0.3929776395736604,0.01514701373434175,0.42584898714707303
6892587,0.007304102204121558,0.003242025111933253,0.044267795267802036,0.005404678320825082,0.0023726324143768284,0.3556777978983518,0.15797667672192034,0.0335152374142897,0.39023905464637937
6894293,0.002415671973778161,0.46515767763336,0.015085019739484723,0.04140014955718122,0.019707771520887762,0.08805371418152703,0.004477263426298681,0.06470439795953309,0.2989983340079493
6895609,0.0022554014423479085,0.002979319283476254,0.046261875340101115,0.019624815114489817,0.002867420850797014,0.06835977578253243,0.0063632618803379235,0.021591165209227492,0.8296969650966901
6895723,0.0008765393555561603,0.0007848352880515632,0.0016277849490321642,0.0007109843954453312,0.0008523583540137635,0.957055155879895,0.019687700516507783,0.0065727021515549,0.011831939109943342
6895905,0.00036052335260849564,0.0007148295551069352,0.0008685140236964117,0.0005799666291411411,0.0007168638440283673,0.9211478702379671,0.0648804822627009,0.0027707269130530375,0.007960223181697743
6895906,0.0009131758062603518,0.001882409597847282,0.0026984967733010585,0.0009356827142674249,0.0009587744052459647,0.8840524863549964,0.04863798130558879,0.011206230746970426,0.04871476229552227
6895927,0.0010264655888059257,0.0019793018927255837,0.002803187585255931,0.001133980707706441,0.0014612414994338554,0.9475566705472583,0.009077830306667655,0.016318342152776562,0.01864297971936963
6895938,0.000459027433126112,0.0009432345484950308,0.0007856085081598826,0.0005430021147625821,0.0007492831140119192,0.9443562104830509,0.03953631586550993,0.0033284631242045965,0.009298854808679107
6895939,0.00029068383934504553,0.0012206211867238582,0.0005801528577613848,0.0004186064504820274,0.0005490323490075238,0.9599057067952187,0.02643465009598409,0.002362085758762302,0.008238460666715096
6895948,0.0003914217351583342,0.0008239206943362345,0.0014269254882269791,0.0006676389636154942,0.001031108304173525,0.9566642777874089,0.024811385191927736,0.0035741187216177966,0.010609203113534957
6895973,0.0010667950628289332,0.001825153305623407,0.0021271095775554005,0.0014315011883008922,0.0011283537788553553,0.872498437271815,0.044235923797509034,0.015178335529950172,0.060508390487561736
6895974,0.0004544436865777683,0.0007772649326694473,0.0008991221083310961,0.0005236612261405061,0.0005954754187198948,0.8628944501449294,0.11687613988977615,0.0030101714468208822,0.01396927114603476
6896754,0.003297054467612847,0.004026779966834576,0.007139784189135646,0.0036233815645399375,0.0024636027434026654,0.5476838818792278,0.06791756660052062,0.018387043653189678,0.3454609049355363
6897915,0.002976568669165956,0.028025357996230738,0.0875049342753876,0.0348810865923769,0.026869433130534224,0.4092022813168176,0.03449898340973453,0.12438647029791178,0.25165488431184074
6897964,0.015378750743931134,0.027820272769114567,0.030569783484403538,0.06347609173046803,0.21588152727670082,0.3974734719684606,0.014609403530630363,0.09165811283234979,0.1431325856639411
6899282,0.004849040665980043,0.0008171697874261569,0.0019424903306276714,0.001293679962765157,0.0007688401085046367,0.08344259801327919,0.5113241694728052,0.004519535021394766,0.39104247663721714
6899294,0.02819986134057913,0.0016433854117958793,0.008761113245903287,0.003406208784292322,0.0013454603473183773,0.0986447907594281,0.3554470929618846,0.018837767366052142,0.48371431978274626
6899376,0.0030770233262672293,0.005955723993244995,0.027334465010520115,0.0033154071482299993,0.002544483350795686,0.20123125099485245,0.264505983587476,0.018319285960440218,0.4737163766281732
6899506,0.005113386780562226,0.004512316824506793,0.004053210137776611,0.0013430719058163682,0.0014618647428288334,0.3546288518930462,0.4756754313935603,0.011092673651164967,0.14211919267073778
6899530,0.009055875552903265,0.004141745680274733,0.012055426468296809,0.019135200446470175,0.0017287943054648991,0.16603100153329525,0.005339371182868711,0.03965376189786737,0.7428588229325588
6899560,0.02724707785083689,0.0016718018069046129,0.0036711717215571643,0.004975220124298233,0.0014229158589839496,0.10456113294629604,0.09469119115236428,0.01674187174727223,0.7450176167914866
6899670,0.004045632410157007,0.000725067120172352,0.0030002552103016544,0.0009119473234551772,0.0005839495048146826,0.036874765006665346,0.015429971078246318,0.013049952238207131,0.9253784601079804
6899695,0.0018711903685634471,0.0016809113632829042,0.00758728324339252,0.0018701844444107725,0.0008629482825985263,0.05695385148290569,0.005510774264370407,0.011100820119368063,0.9125620364311076
6899730,0.02030616430065858,0.0038673534852197516,0.023337736843748694,0.005793377522172097,0.002503931388256802,0.19046023821396058,0.050666485117331295,0.05866698417578226,0.64439772895287
6899754,0.05108807967887921,0.0025040248082899355,0.009028244099013089,0.02523992620598821,0.002986865993656381,0.3643028758770879,0.005001913040417913,0.10662177219559434,0.43322629810107305
6901206,0.0018129769235486189,0.00763301197195355,0.039233705360877634,0.003823939558498784,0.004315370559519737,0.3983551068493123,0.18356365005939473,0.04097492639186192,0.3202873123250327
6902131,0.0006825045852844475,0.0012062172835378047,0.0022550282507280504,0.0013871697105357584,0.0013213738365344572,0.7909385435776177,0.1805554935168611,0.008649518738908183,0.013004150499992555
6902271,0.003578844856726421,0.057748120164757624,0.009139018813830557,0.019677428902271588,0.01615021116946011,0.5371093459881432,0.011121767153726139,0.12743116958482514,0.21804409336625916
