track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.025948437,0.0204197,0.01838989,0.06284153,0.46142125,0.22499329,0.0042734216,0.15644215,0.025270363
6868536,0.033018146,0.031136246,0.037800726,0.15185058,0.1965726,0.27554974,0.002260593,0.22082673,0.050984606
6868565,0.020856775,0.020226851,0.01663316,0.038053554,0.68887275,0.15306824,0.006625093,0.041484002,0.014179557
6868861,0.00030472662,0.020744504,0.0008151343,0.013629063,0.9463165,0.0040223375,0.00046716948,0.012648339,0.0010522488
6869275,0.00026777366,0.019916004,0.0005579051,0.008540323,0.9341035,0.008713491,0.0006004597,0.023444066,0.0038564533
6871418,0.0025136408,0.07312282,0.023398817,0.092280716,0.1650179,0.5406309,0.008341591,0.061199684,0.033493917
6872996,0.2782031,0.0033745319,0.0036687634,0.0028992323,0.0145423785,0.5384478,0.09135031,0.028468205,0.039045706
6873817,0.01926759,0.020965591,0.005536773,0.013723309,0.101882815,0.5109781,0.0030150742,0.29202175,0.032608975
6874023,0.00031824308,0.011043121,0.005767014,0.003543257,0.009028881,0.8686083,0.03171615,0.04913791,0.02083707
6875504,0.00034411982,0.026621161,0.012956967,0.0034511685,0.0029721942,0.6244257,0.04423067,0.053990785,0.23100717
6875899,0.00025329564,0.0032616481,0.0016825354,0.0012269053,0.0018107704,0.8107078,0.10213178,0.012901033,0.06602429
6877293,0.003497708,0.0027710812,0.005870855,0.011353859,0.0008682666,0.013346574,0.0057203714,0.029395027,0.9271763
6880408,0.0023424062,0.026637016,0.020261776,0.04938538,0.013396698,0.42795125,0.104254104,0.14874081,0.20703049
6880690,0.00019835822,0.0016465607,0.0044497857,0.0012230577,0.000718938,0.90621114,0.016225174,0.017232146,0.052094903
6880833,0.0027012813,0.0006615037,0.0058479444,0.0016777228,0.00050447445,0.07322598,0.2588254,0.01900375,0.63755184
6880956,0.00012883561,0.005378548,0.002372882,0.0020146577,0.0018827132,0.92848605,0.025321646,0.022718383,0.011696274
6881733,0.0013229316,0.00022147472,0.00049069425,0.00036277153,0.000395491,0.010459176,0.9822397,0.0011089614,0.0033988364
6885154,0.056229785,0.005522309,0.0079313945,0.0064897966,0.0072226203,0.55100507,0.070587605,0.13700265,0.15800881
6887294,0.00094566407,0.004035643,0.0022431829,0.0021147418,0.0019921614,0.8465832,0.013738184,0.037235375,0.091111846
6887586,0.00362082,0.002662465,0.008006392,0.008036743,0.0013904782,0.20254481,0.007499054,0.068015486,0.6982238
6887600,0.0024645014,0.0024783977,0.0155332135,0.011079486,0.0013602576,0.1991945,0.0106178755,0.051687926,0.7055838
6887637,0.0058424682,0.028586678,0.013637836,0.07758758,0.036349494,0.50105786,0.028131858,0.15793027,0.15087594
6887702,0.0053469334,0.0021830031,0.009967315,0.004342119,0.0011718444,0.139939,0.047383223,0.1001262,0.6895404
6888243,0.0030259083,0.046427414,0.04798913,0.048899576,0.0073011164,0.18532719,0.008156236,0.050084382,0.60278904
6888737,0.0012063353,0.027471518,0.009570201,0.037693188,0.012651793,0.2713705,0.013599649,0.02201092,0.6044259
6889024,0.011725788,0.001106771,0.010177144,0.0019405424,0.0010978723,0.08255231,0.45352647,0.023311457,0.41456172
6890285,0.0050323415,0.018009324,0.0056812507,0.003216374,0.0020921342,0.55260175,0.25719452,0.04929009,0.10688224
6890416,0.0045027803,0.017057925,0.078710675,0.005889826,0.0013404895,0.15270384,0.14127295,0.13630547,0.46221605
6890579,0.0020471264,0.0011802067,0.0125417365,0.0018737937,0.0002209961,0.018471813,0.021628069,0.014283315,0.9277529
6890917,0.005448878,0.0021716717,0.015753495,0.0015657522,0.000991149,0.13976355,0.35723266,0.022851693,0.45422113
6891091,0.0049445834,0.005249428,0.0144504495,0.06146942,0.0057686768,0.17992504,0.006947607,0.07750694,0.64373785
6891208,0.0005709292,0.0011375706,0.0031356746,0.0012901253,0.00048645833,0.2191269,0.14032705,0.016708583,0.6172167
6891245,0.0016476064,0.0032118883,0.013035342,0.0019882973,0.0018601668,0.15317367,0.3563352,0.02099719,0.44775066
6891309,0.0007319883,0.0049268664,0.009580155,0.0030610245,0.0006522622,0.16682343,0.03423353,0.016948376,0.76304245
6891366,0.0036546097,0.00050809426,0.003629078,0.0004692278,0.0003391581,0.026124122,0.11904708,0.0048166844,0.8414119
6891473,0.0018967042,0.004377923,0.010620934,0.007154579,0.0051109013,0.19767846,0.04823622,0.021606453,0.7033178
6891484,0.0007018573,0.0012928547,0.006785674,0.0010977453,0.00046887997,0.06583627,0.11598464,0.012902283,0.79492974
6891531,0.0030078767,0.007082014,0.005687393,0.0022997695,0.0011930498,0.15704723,0.2079947,0.011181917,0.6045061
6891557,0.0012885224,0.005336454,0.090078026,0.006343898,0.0008847939,0.03885075,0.025233978,0.03714879,0.7948348
6891579,0.00094911666,0.002509322,0.0045326105,0.0018730202,0.0009505262,0.12081331,0.09457141,0.006080573,0.76772016
6891867,0.045012996,0.0029087588,0.010084836,0.0042163557,0.0023258,0.12164559,0.59318274,0.04221141,0.17841153
6891888,0.010323555,0.0023257642,0.011155034,0.009013559,0.0012486824,0.056284208,0.076142475,0.07084213,0.7626646
6892297,0.0075855707,0.0007063548,0.0026917516,0.00080065336,0.00040238118,0.023244344,0.47299948,0.0039082305,0.4876612
6892562,0.003932934,0.00071322714,0.0047023757,0.0011381313,0.0005889919,0.13786305,0.5095903,0.015769353,0.32570156
6892587,0.004527466,0.0011261288,0.020520115,0.0024598187,0.00042640642,0.28153005,0.18990056,0.07029569,0.42921376
6894293,0.0013365308,0.26193115,0.04250099,0.07321256,0.080127016,0.104165845,0.0052777794,0.10919907,0.32224905
6895609,0.0031413212,0.00710329,0.027605975,0.014299463,0.001955181,0.053349465,0.013375882,0.020595495,0.8585739
6895723,0.00087403593,0.00058117235,0.00090605294,0.00017293735,0.00039385326,0.9544918,0.023496864,0.006084544,0.012998759
6895905,0.000101868325,0.00066276354,0.00040745255,0.00015571529,0.00015984624,0.9588607,0.029561408,0.0044102953,0.005679918
6895906,0.00028196204,0.000855745,0.0010298254,0.00010399101,0.00011043013,0.90625685,0.032727588,0.0062096664,0.05242394
6895927,0.00051673694,0.0013774618,0.0012033026,0.0004303629,0.000505196,0.9581644,0.01074103,0.01209079,0.014970794
6895938,7.2670955e-05,0.0004332403,0.00017694313,8.824386e-05,9.48204e-05,0.9523154,0.03697248,0.0031325072,0.0067137033
6895939,7.566019e-05,0.00066016585,0.00018689722,9.225041e-05,0.00014116819,0.9700084,0.018385401,0.003801672,0.0066484683
6895948,8.381225e-05,0.0009763166,0.00092193374,0.00014104626,0.0002323228,0.9512755,0.029432094,0.005586665,0.01135031
6895973,0.00036784448,0.000815005,0.0008736825,0.0002045085,0.00012110281,0.9043916,0.030078413,0.0116528,0.051494982
6895974,0.00013037327,0.00044052422,0.0003023766,8.976012e-05,0.000115448136,0.92574525,0.056159955,0.0032678985,0.013748483
6896754,0.00075785373,0.0026503734,0.0033834549,0.0025883552,0.0005409992,0.61817497,0.054129273,0.017883074,0.2998917
6897915,0.0014087124,0.12719528,0.04981264,0.06911373,0.026575632,0.37358904,0.03688873,0.10605209,0.20936416
6897964,0.036983818,0.024802538,0.051044,0.08905572,0.11623746,0.34815526,0.0158952,0.1947007,0.12312528
6899282,0.006464107,0.0010031968,0.0023714486,0.0013242544,0.00072685914,0.10426708,0.52927047,0.0070129004,0.34755966
