track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.04133758,0.035907507,0.021045152,0.090459965,0.42047864,0.19862495,0.0051624137,0.15598032,0.031003479
6868536,0.034108687,0.039468348,0.034812883,0.19802356,0.16324851,0.30228782,0.002537843,0.1746614,0.050850965
6868565,0.019362533,0.026312497,0.017270816,0.05744835,0.6576582,0.15505995,0.0066628708,0.044927537,0.015297201
6868861,0.0003614715,0.039809804,0.0010612545,0.014822736,0.9201561,0.0038090397,0.0005831275,0.017628739,0.001767738
6869275,0.0002603804,0.037521068,0.0005746731,0.010415262,0.91380197,0.008770881,0.00045701925,0.02469658,0.003502159
6871418,0.0026831918,0.0939488,0.028308164,0.13426661,0.18760237,0.42490512,0.009033586,0.07667649,0.042575654
6872996,0.27628908,0.0026187417,0.0026116737,0.0019332401,0.009309811,0.5993525,0.06301971,0.019553863,0.025311377
6873817,0.012473107,0.020745846,0.0047304435,0.00839124,0.080179855,0.5713844,0.0028865607,0.25259176,0.04661674
6874023,0.00034106802,0.015667787,0.008832855,0.005247374,0.011302812,0.84636,0.03169523,0.056344062,0.02420878
6875504,0.0002812961,0.022980949,0.011159015,0.0031144652,0.002588855,0.6866452,0.043472003,0.045792304,0.18396586
6875899,0.0002106996,0.002500701,0.0015486717,0.00087242166,0.001444535,0.8537513,0.084961064,0.01086001,0.043850623
6877293,0.0025596097,0.0020896588,0.005381634,0.008095522,0.0005979702,0.01221746,0.004245303,0.024262367,0.94055045
6880408,0.0024210499,0.03460661,0.020434992,0.04327729,0.014051348,0.49007767,0.08251313,0.14262572,0.16999212
6880690,0.00020272433,0.0018142567,0.004866493,0.0013268415,0.00075716287,0.88597906,0.023824584,0.017524103,0.06370477
6880833,0.0032451123,0.00068254484,0.006737674,0.0016892927,0.00058467436,0.090609,0.20238014,0.019449256,0.67462236
6880956,0.00012108507,0.005403396,0.0027196412,0.0020833602,0.0019386206,0.92419946,0.03078421,0.021659616,0.011090557
6881733,0.0013163938,0.00022494292,0.0005110345,0.00033329212,0.00043841748,0.007451555,0.9858152,0.00093614013,0.0029729798
6885154,0.046652846,0.0060407617,0.008675493,0.0060757,0.00832278,0.5117772,0.10562106,0.13585536,0.17097878
