track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.000565821249306722,0.005010520652153083,0.00548098461760665,0.04104264192824428,0.7575354086462494,0.11233257398942821,0.0017570638882637292,0.006039163326370327,0.07023582170237753
6868536,0.0003719015639914016,0.005747650022203919,0.016081021885561635,0.12739498182412107,0.1094998772231278,0.18699707659386675,0.014906407247316936,0.03599097296396338,0.503010110675847
6868565,0.0012448583903377183,0.004416972463266737,0.009177875530213061,0.052563484341597744,0.8411361260518154,0.07403524206327139,0.003803187325805144,0.0039858797923980685,0.009636374041294664
6868861,2.977398978207078e-05,2.352759050577962e-05,0.008695895124449045,0.013221529166071219,0.975817476682838,0.0005885292210524304,8.198604913916614e-05,0.00012553799034905396,0.0014157441858132535
6869275,2.1305490514808825e-05,7.291971512993605e-06,0.0029637133082157014,0.0008328335922313362,0.9931996313490483,0.0004215141466685304,9.399544757092322e-06,0.000529066298107493,0.0020152442989437034
6871418,0.0014884214102557226,0.0003016649964091095,0.06580794930407718,0.04348630690410263,0.34618026301855837,0.48619336019619624,0.00675596509185246,0.022011732979058837,0.027774336099489465
6872996,0.09955365572681388,0.301311676825293,0.00023696980939943678,0.0006395940638546446,0.05245113871342502,0.46521904500926164,0.0002854484046166914,0.06891832736527194,0.011384144082063574
6873817,0.0009526753471656548,0.012319212958584826,0.010637040656336416,0.011910680823779744,0.27926537937167567,0.22419409545891722,0.001843627784535534,0.020653601261094445,0.4382236863379105
6874023,0.02233974980967636,0.00021230260371308605,0.004359969920760507,0.0010757145598343967,0.016785566333477397,0.7882968043947425,0.0037868189413802593,0.022680897151690176,0.1404621762847254
6875504,0.1300769980597148,6.238412612606381e-05,0.05190925941775762,0.001072699489600232,0.002142330317231228,0.39810763275116623,0.017023298043122533,0.2712935460266206,0.12831185176866064
6875899,0.42435240049220024,3.401531244081928e-05,0.0017382216519517513,0.0009613136194041658,0.0016176110366917403,0.44945951995975497,0.0015314497340666474,0.11147437243707263,0.008831095756416999
6877293,0.0018102116248365921,0.002955800521914039,0.0017734697826314212,0.022254421998633277,0.00020522024734822794,0.0045128457882767205,0.0017040672195429536,0.9091486012532091,0.05563536156360768
6880408,0.20104688920479988,0.0010154139415298501,0.030532821041701273,0.026944930537285847,0.005509669921591991,0.31050454596766675,0.026527746666572986,0.17370443719291043,0.22421354552594094
6880690,0.015668156805718918,2.4066606958562677e-05,0.0003362959976218882,0.00039732909121576674,0.00012745141045307522,0.832498114661895,0.005498832869454197,0.0833269263219626,0.062122826234720006
6880833,0.5114741698923003,0.0005914893957605037,7.706564716663754e-05,0.0005320600938025233,1.5992833817051797e-05,0.015454360150067202,0.0013198218560859494,0.44181845261440966,0.028716587516590026
6880956,0.023120288732433956,2.5737880667169975e-05,0.0036101973712738392,0.0012734159724700107,0.0037045045543888126,0.916721418925921,0.0009224303725717915,0.005899450768687317,0.04472255542158618
6881733,0.9945556521815548,0.00015795359835874467,1.6177038012897203e-05,3.737821381544179e-05,3.0425518130796657e-05,0.0033445880801238597,6.882288242664358e-05,0.0016037702190859423,0.00018523226849094198
6885154,0.036308774928047786,0.07664831506534779,0.005349669499422456,0.006602753931812546,0.0017082480173757583,0.666257461705526,0.0026814433065044086,0.11445840154140208,0.0899849320045611
6887294,0.00456156049844603,0.00012030650684026443,0.010839201423184064,0.0008744819364825988,0.0005008372543046575,0.7111967333577299,0.0032920786501146808,0.10403598725657127,0.16457881311632647
6887586,0.005086533127934215,0.000684467118236758,0.000871906032527718,0.004130720450893685,8.035501900627203e-05,0.046314675426285506,0.001813644173818468,0.7488676393308477,0.1921500593204497
6887600,0.005635370263586329,0.0008761470757967609,0.001275452267901709,0.01750482602017782,0.00019272695245270305,0.09949452427610625,0.023483613038094896,0.7050337913809819,0.14650354872490176
6887637,0.012753378338456162,0.0014796175759288735,0.03272275792403444,0.2130420003075662,0.05370493385684778,0.38352929679157605,0.010862115284531352,0.19585065177687636,0.0960552481441829
6887702,0.06755223909574708,0.0041430972865562285,0.0008553215311555624,0.005182224222624949,0.0001561276963167526,0.0826517342391417,0.006914678077091856,0.5793755271526898,0.25316905069867607
6888243,0.0029271802289474852,0.0012837376090067403,0.09257844428507936,0.04739640495346549,0.001341093051855149,0.16873661181372326,0.07946576266145691,0.5722404637728128,0.034030301623652774
6888737,0.010948565908220293,0.00031469453968299054,0.05687157500082286,0.0456448525303748,0.01859322796918677,0.10988951370164618,0.013141809713297073,0.7218888900986549,0.022706870538114182
6889024,0.4375524760375307,0.007859298524741588,0.00040410782531676064,0.0015236782992473592,0.00021437726451387174,0.0634274807684976,0.0042262400310863245,0.43964712995393324,0.04514521129513253
6890285,0.3890838399527497,0.0022203606233003655,0.03274299174421198,0.0007461304859885685,0.0001348207100509898,0.4442107260725755,0.0013411345061740728,0.050270661203525246,0.07924933470142363
6890416,0.0654843830465052,0.0027533777862511844,0.03312304462124627,0.0016566578225460503,0.0001302826211937022,0.06620393285651965,0.4357685839062632,0.27301715770875756,0.12186257963071717
6890579,0.017475281705233887,0.0009320793569112386,0.00039752098244957265,0.0004331496562829093,3.7835302187319347e-06,0.003045798279645678,0.008809056544798678,0.9622162959424939,0.006687034001965447
6890917,0.666114101534514,0.001257466512887966,0.0004075091914990231,0.0003781989423387338,4.6201257039260455e-05,0.07352942510307349,0.016853587425195955,0.2340269983888851,0.007386511644566619
6891091,0.001587549923791438,0.0010629930528903955,0.0016896347570179249,0.21202068650146635,0.0010436772477260868,0.04631482783513712,0.0025729447454530385,0.5626597140808562,0.17104797185566142
6891208,0.28581471845816425,0.00015571124528090873,0.0006281268884552279,0.0003634662936867216,8.393442575761952e-05,0.21169779658696905,0.0005292623780321866,0.4194718624499521,0.08125512127370203
6891245,0.5370617263505144,0.00011941902993398855,0.0003605865999449156,0.00024729882273574814,0.000100040651768569,0.0894686929600179,0.004570466524236933,0.3453633385759525,0.022708430484895015
6891309,0.03587222934731071,4.5851074536980644e-05,0.0038762849040105693,0.001450937729850598,5.5376095213151524e-05,0.086229676053433,0.007757148955402826,0.8486291290954572,0.016083366744784902
6891366,0.37501073561783893,0.0021234799837694996,6.637306301851614e-05,8.13142839307421e-05,8.754388629260696e-06,0.010543820961148578,0.0011082871928929138,0.6079275450727588,0.003129689436012793
6891473,0.08001301097200852,0.0006907594520798551,0.004686840861491021,0.010709015822077115,0.0034690019632928797,0.08816166028012043,0.015543052069976767,0.7804254305895538,0.016301227989399616
6891484,0.3325909778330716,0.00024975462643026837,0.0008541109591803977,0.000383946104422372,7.741544568353599e-05,0.06289142153735434,0.00689072046960664,0.5841853053454603,0.011876347678790464
6891531,0.41503355389663016,0.0009275350862213668,0.00782459452904068,0.00015123512016846497,0.00010611013233222433,0.12757977022086459,0.0005538028986200376,0.41978261225394214,0.02804078586218047
6891557,0.010140018195879555,0.0006304682836649021,0.00232812424828707,0.0015578285731521826,7.481401153392856e-05,0.016396619878879005,0.3246211398985092,0.5644907266180994,0.07976026029199483
6891579,0.2176966661711866,0.0001536611400118729,0.0013683331008160396,0.0007599359861771919,0.0006339074913654959,0.10548840411810166,0.0024653317787356644,0.6652003926574837,0.006233367556121971
6891867,0.663296263003458,0.07915870344934234,0.0006985176640685403,0.001955138638129731,0.00011114747992132031,0.09709596436549413,0.0014784200759645786,0.10433551848247047,0.051870326841151
6891888,0.028916888201363226,0.010575947065756524,0.0008499153715106078,0.012354469877815704,5.2373542469018464e-05,0.04587033031241414,0.004125501709430595,0.8106602231602182,0.08659435075902192
6892297,0.5864537728551085,0.002299816595831037,6.932450173942368e-05,0.00010199562072116662,6.361810356991883e-06,0.00539133322014052,0.0003858782458602237,0.4045857603087801,0.0007057568414622527
6892562,0.6320773587275402,0.0016643314012275434,0.00019923805251432448,0.0006174770965358767,7.316427993045884e-05,0.08881085197633469,0.0020749309725089826,0.2461458534833088,0.02833679401009919
6892587,0.26529524013636485,0.0014934050192991206,0.00034959358329771664,0.0005433801051139928,2.6093947752304218e-05,0.15868687083557145,0.046670795512263406,0.4327599139992479,0.09417470686108922
6894293,0.00039317989119481007,0.0002582111959045609,0.6515477475676579,0.03329478954089781,0.03810166589202993,0.021227079705824773,0.006047332576057255,0.21806751884581144,0.031062474784621492
6895609,0.004536512683609394,0.0008716677080937783,0.0014892168590172575,0.043788709680690374,0.00017213686181959573,0.015998506048819163,0.05815990453823264,0.8624931071926017,0.012490238427116055
6895723,0.030939441809952627,0.0007269269672802325,0.0002829979954618085,8.322874057360848e-05,0.00017648853307914033,0.9472522932120917,0.0003312775941608328,0.008541388152060791,0.011665956995339413
6895905,0.07084402514160199,4.068905541395909e-05,0.0001370629669087613,8.086474133401463e-05,5.780288953140247e-05,0.9167268887734119,0.00018088143544577848,0.005040151726822225,0.006891633269529979
6895906,0.07558551514364155,0.00011192531302190634,0.0014165662103804485,1.7700843111815684e-05,2.764765510113346e-05,0.780500620912099,0.0018284276998475348,0.11790037994949955,0.02261121627329691
6895927,0.014545259813314951,0.0006102025667659691,0.00046746725851300864,0.00024873589678688584,0.0002109114365095884,0.9151215900943334,0.0009543974448531364,0.02323773318054283,0.04460370230838028
6895938,0.1081869036195128,4.8909231529891954e-05,0.00017584258122471395,4.572062089535138e-05,7.789888413029075e-05,0.8768422659617384,9.025806957315488e-05,0.008338051152618377,0.0061941498787770125
6895939,0.038468231168711176,4.214005562943547e-05,0.00025688289843906116,3.428831052315114e-05,3.412198875076097e-05,0.9500199414792608,5.203399661765667e-05,0.004976084840701355,0.006116275261366577
6895948,0.05604846223386223,4.6932561943502626e-05,0.0004058243379610986,7.344426090437659e-05,0.00016718258718944717,0.9243784966633237,0.0011187674113995252,0.011835097744959456,0.005925792198456594
6895973,0.17829046770032606,0.0001563166379840397,0.0009544078969533769,9.953275477747333e-05,3.236177963439649e-05,0.6559679283120706,0.001109922831404092,0.1161016436122164,0.0472874184746336
6895974,0.18181494616944577,3.526271081454113e-05,0.00015421342430705612,2.2559802350096172e-05,1.8279476672987603e-05,0.8033526324815136,0.00010529628213666162,0.009455810199480797,0.0050409994532784295
6896754,0.16570078865748933,0.00019183843306300855,0.0011680800297497011,0.0014902311714839406,7.466647887615175e-05,0.47939921495215226,0.0019667877207446924,0.3383098227897844,0.011698569766656544
6897915,0.03718783296195346,0.00031552996505563555,0.045174757847696326,0.026995844377775843,0.01214629207547412,0.14846901716791186,0.1448128418257183,0.2605358828349562,0.32436200094345835
6897964,0.006547189943739859,0.026111189630584397,0.04219881034015987,0.12095809524267231,0.16747974277369213,0.25296379905170263,0.04542282603856562,0.1003482789522324,0.23797006802665077
6899282,0.6749129244116963,0.003375274512020267,9.48776970716213e-05,0.0003377393373135455,2.4836808419989345e-05,0.022050770500278646,0.0002737664853478268,0.2971584601810073,0.0017713500668445625
6899294,0.5167747084549471,0.042002433074821884,0.0003155880294973053,0.0019835560974496534,7.997824339462569e-05,0.0508022866979155,0.0029650690237762833,0.33288029519801904,0.05219608518017857
6899376,0.23722427881910083,0.0008111586472000915,0.0046723962565558,0.0008026413486310769,0.0001587324195353445,0.05277188461111414,0.016313082574208236,0.6690519374164502,0.01819388790720433
6899506,0.8221193444277252,0.0006452080766331231,0.0017832397081097202,2.295175916249509e-05,3.116843048693388e-05,0.11971132112715678,0.00037467031307407146,0.048156194627122,0.007155901530529786
6899530,0.0022468216981710574,0.0026116446776107078,0.0010395467632076613,0.015544995048592065,9.033536207169864e-06,0.02322694855596347,0.005934311124068334,0.9023308526177811,0.047055845978398445
6899560,0.31642331045295774,0.03897489448026149,0.00032284748896430136,0.004328231544714917,6.318339886636219e-05,0.06844135282411376,0.0009748399425158737,0.537998258222473,0.03247308164513242
6899670,0.06042944906223809,0.0014639037391408038,0.00018378065909833608,5.349963756736305e-05,0.00012807311467413974,0.015797453749518672,0.0007439746494468704,0.9093872322315952,0.011812633156720572
6899695,0.002674528608684083,0.0001266953445506672,0.0003269887665282972,0.00014137107546802611,0.00013006211100784982,0.025778298761927377,0.0026994428735513114,0.9622443627286892,0.005878249729593239
6899730,0.026399493350820084,0.002339008470307759,0.0003283956970443225,0.0005302465901688798,0.00011324141350893004,0.04188835584880017,0.0027189663632757296,0.8864807584316561,0.03920153383441802
6899754,0.0005997383893360341,0.012867621172149821,0.00029938501717385315,0.017571767991928614,0.00021484090848599216,0.19960393250658534,0.0010757285441705855,0.6265145541645629,0.1412524313056068
6901206,0.15556496333254052,5.9580299436557386e-05,0.003394786550560297,0.0011318841291675838,0.0004879790049924391,0.16326322871906118,0.022470354040678146,0.5806596124844279,0.07296761143913541
6902131,0.7691762546366192,4.2219776774015156e-05,0.0004459049693639776,0.0007422837369346468,0.0003557823296915045,0.2103682104820061,0.0018546020650859276,0.005646181388399338,0.011368560615125292
6902271,0.004079617524253655,0.00035663654974482553,0.14134776867418386,0.04377006180612362,0.009709547662968807,0.42678273315473364,0.0025741495356502862,0.15873363629088477,0.21264584880145643
6904326,0.01593733543946511,0.002346487116219799,8.496113300236183e-05,0.0005103262015060497,9.001786415803955e-06,0.008424229667719647,0.0008659851237714752,0.9547069152023748,0.01711475832952486
6908023,0.007094356248797699,0.00020009298715832096,0.02629875223397745,0.4265721696699229,0.037793079121219125,0.18509540718276196,0.005261771768207988,0.00579486878181849,0.3058895020061362
6908625,0.7851644605140412,5.743523377010709e-05,0.0003170192561601527,0.000516235908649152,7.036392267147116e-05,0.19569455054113988,0.0002729435311691514,0.01331169786802746,0.004595293224371453
6909657,0.12650044932473806,0.0006373425142491735,0.0002958325270482094,0.00032302588081248746,3.6611045519403275e-05,0.11877432066863221,0.0038279912899415835,0.7337984125759542,0.01580601417310457
6909786,0.08233872152009139,0.004935064723195773,0.00037527396136188346,0.0019156045528830083,3.3400388970970375e-05,0.03379907648281694,0.00976222877022262,0.8314589878724225,0.03538164172803495
6909952,0.08001473819713895,0.0007372136457399598,0.0005927815920266561,7.299723667553534e-05,6.34193519868751e-05,0.04290306741811696,0.013274806589208906,0.8478055753215665,0.01453540064753967
6910003,0.09829127694052976,0.0012542838063204743,0.0002780530372142845,0.000534208209888454,8.950916036877314e-06,0.035596590673906414,0.0015559417103624908,0.8489579558156649,0.01352273889007633
6910407,0.001531645503133477,3.638432346771059e-06,0.00011059878074562649,8.792906313887456e-06,3.2779272457994214e-05,0.9972956514102234,7.512203470407096e-05,0.00023763164645992178,0.0007041400136147609
6910422,0.13988585916579252,0.0072613418786538365,0.000688993173173017,0.000704432092814953,3.236355059282011e-05,0.027544628577118657,0.018429928176993477,0.7809201239728156,0.02453232941204506
6910425,0.1931279772650861,0.004312590880389409,7.342616108374058e-05,0.00042270975213239565,5.4082641614653754e-06,0.0054637193859300975,0.0004818089463035772,0.7923758391871093,0.0037365201578038855
6910560,0.0033689984625317935,0.0009599576257111708,0.0012495923978851297,0.19271395200619879,0.0001475163925621931,0.015560448554528542,0.08601853040033762,0.4245405239858949,0.2754404801743498
6910590,0.42416276773353695,0.0016342476605721366,9.40033632617351e-05,0.0008991289502459473,1.0676110413341021e-05,0.005578098237480442,0.0008977721706716354,0.5630853977287821,0.0036379080450357304
6912744,0.002703983047701137,2.338961410554567e-05,0.00066986626527328,8.996729681283654e-05,0.0007565843235527194,0.9776835465671871,0.00030493698839735095,0.002340192149902285,0.015427533747067656
6919118,0.3050143362826307,0.00027383861871189795,0.0075010797920407315,0.0010130522797250148,0.0004222976133545516,0.29855800850879005,0.025318129963283274,0.3537297900180323,0.008169466923431517
6920152,0.17092714346556245,0.00028434417867310736,0.004360152543448229,0.0021893098522271373,0.00024549262292765964,0.28247989794152506,0.06541100802875328,0.44993205758960636,0.024170593777276716
6925791,0.01356990592214864,0.0003172468253408935,0.02037151874338695,0.008660531081611158,0.0016720734556605183,0.6757502382587199,0.022602854436000415,0.01750817372487623,0.23954745755225537
