track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.03323324304309949,0.028645527855854322,0.01651383115946375,0.07728014033368615,0.4847159026029456,0.18700457121129824,0.0034688754677193252,0.14374828684966565,0.025389621476267426
6868536,0.027524619407954313,0.03189549522683093,0.030358249700024726,0.19199785575085213,0.15008891469184135,0.28616636628230857,0.0017320363908392034,0.23419201729761904,0.04604444525172985
6868565,0.014761367178005377,0.02141916913984464,0.012608134411397375,0.05297227056427842,0.7038776270723246,0.13984737523745733,0.005034276397371018,0.03746730875466229,0.012012471244658917
6868861,0.00021071403317281264,0.030862210104596086,0.0006194482834113303,0.012962499771248958,0.93916847390931,0.002453599587101884,0.0003388059356221532,0.012313161722938833,0.0010710866525979064
6869275,0.00014616987867573447,0.027142186260944307,0.0003385258343540663,0.007155106859917854,0.9405531490804826,0.005623149499753057,0.0002713112185187708,0.01655800355206047,0.0022123978152931096
6871418,0.0018589376607739186,0.08639550951624712,0.022314396033611527,0.11781431830711217,0.21533533074112096,0.4476095321360645,0.006726259115557798,0.06460467953565188,0.03734103695386021
6872996,0.28593180663125684,0.0016578609894687109,0.0015878841348712994,0.0013248211071466539,0.015663866978568582,0.5789742335787422,0.06774302111941277,0.01590000903418779,0.031216496426345126
6873817,0.010670415130888006,0.017616068866068618,0.0034864819861709162,0.008169028772667609,0.11768721891157367,0.5125400684896899,0.002042041981788046,0.28742350549587137,0.040365170365281915
6874023,0.00023825673933910982,0.010645108751805214,0.006403911635146786,0.003633327162335757,0.010797964293546037,0.8550578183833081,0.026128517448766833,0.0667793659547311,0.020315729631021087
6875504,0.00018170336371608524,0.02537614982553716,0.011467176854051712,0.002368378405540989,0.002125879326075557,0.6473560651155623,0.0573292886748326,0.05792334171155175,0.19587201672313176
6875899,0.00012884663853703329,0.001964245734714279,0.001270428900072089,0.0007298458831760106,0.001211707428030406,0.792945647153642,0.1400418939991932,0.009537230559275897,0.05217015370335913
6877293,0.0021763654458346413,0.0016848051017303632,0.0037126255398871877,0.009255744590262596,0.00039275428190628964,0.008384857452940528,0.0030784218625534007,0.02737100292851828,0.9439434227963668
6880408,0.0017928334296688662,0.030251212294305198,0.020395999586088395,0.035742274092166924,0.010622213427021139,0.4709285142503512,0.10154657021494536,0.16192150103920253,0.16679888166625045
6880690,0.00012480775646725385,0.0011891647055535441,0.004283742296698175,0.000894616333131078,0.0004919066956670648,0.8877910394848513,0.020304901225322476,0.023338432818510536,0.06158138868379856
6880833,0.0021116675219131392,0.0003993419120389795,0.004987082479927693,0.0011419441533927393,0.0003384637661966599,0.07457627593355542,0.2519581805419182,0.019867296516061672,0.6446197471749955
6880956,7.780683392561723e-05,0.004229882298279993,0.001966069268459404,0.001601248483237799,0.0018920158648167832,0.930926088904033,0.027003369253536594,0.023619867474324038,0.008683651619386936
6881733,0.0008530990081667283,0.00013715626779052772,0.00032079238397652687,0.00019969428969994035,0.00027655679270390714,0.005764760064055372,0.9896657272161418,0.0006375487382209151,0.002144665239244378
6885154,0.0480769767973026,0.005242252663940087,0.006879743774201127,0.0053776149190751755,0.006159571374252354,0.5552320738520438,0.09164372459150577,0.12798566779849,0.1534023742291893
6887294,0.00042342621636234435,0.004208657346777636,0.0020707535747076177,0.0012724928807839203,0.0011255722612503198,0.7430547463966262,0.013650422619253139,0.068360786069366,0.16583314263487295
