track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.03399196,0.014914802,0.012689234,0.038393736,0.18360253,0.57892483,0.0064397203,0.10479068,0.0262525
6868536,0.036941107,0.026986007,0.051287673,0.07047603,0.11920237,0.35825735,0.007264854,0.2544886,0.07509602
6868565,0.021270664,0.007175101,0.00559106,0.047370505,0.3494047,0.5200165,0.005281679,0.024047287,0.019842558
6868861,0.0019830216,0.033748325,0.0021900507,0.018155217,0.88437265,0.024759512,0.0016376429,0.027928548,0.005225059
6869275,0.0017199984,0.042919934,0.002112052,0.007222275,0.8367846,0.020639278,0.003642563,0.074800104,0.01015919
6871418,0.0023724716,0.020618087,0.0150254,0.055336915,0.123523965,0.69870067,0.007668793,0.044382226,0.032371476
6872996,0.36192256,0.003135395,0.00710665,0.0058328174,0.01999592,0.41424704,0.054367524,0.018279457,0.115112625
6873817,0.011634963,0.006552194,0.0070602046,0.032069556,0.10450078,0.5360606,0.0056150705,0.23302636,0.06348027
6874023,0.0011443822,0.0021446103,0.0058253435,0.0029384163,0.0017420965,0.94340545,0.0102922125,0.018045895,0.014461598
6875504,0.0043461733,0.03174526,0.023506,0.009540123,0.007713812,0.6073404,0.034326293,0.02941636,0.2520656
6875899,0.0017562627,0.003136163,0.003776097,0.0032905512,0.002842688,0.6868587,0.22238445,0.008834992,0.06712009
6877293,0.008585935,0.0036161134,0.00953233,0.011603699,0.0029243198,0.03903762,0.0071401303,0.02590978,0.8916501
6880408,0.008246526,0.021791479,0.029493194,0.019217245,0.012694738,0.49075615,0.054216158,0.08732368,0.27626082
6880690,0.00071205955,0.0010884573,0.0030425298,0.0010808007,0.00097079965,0.92581284,0.0062554684,0.012429475,0.04860758
6880833,0.008048887,0.0019192977,0.006979518,0.002766853,0.0021352407,0.08851666,0.21676919,0.017899534,0.6549648
6880956,0.001944729,0.005180674,0.0057781884,0.006626765,0.004045714,0.89709276,0.027855938,0.021935456,0.029539775
6881733,0.004084973,0.001107366,0.0016631683,0.0015369453,0.0010859979,0.067718506,0.88171077,0.003978221,0.037114047
6885154,0.042279758,0.008731691,0.022941258,0.012409509,0.007704232,0.6045519,0.048313256,0.035794403,0.217274
6887294,0.0060311076,0.016550915,0.013353653,0.0070783454,0.0051695686,0.6461508,0.013402195,0.11564467,0.17661874
6887586,0.0071880165,0.0039932616,0.014031116,0.018630898,0.0041135056,0.2051976,0.020240579,0.06546342,0.6611416
6887600,0.009317211,0.0049621705,0.011100424,0.019337172,0.0047786664,0.23119867,0.012255282,0.058265857,0.6487845
6887637,0.0051832553,0.031033054,0.014445014,0.051836353,0.024840795,0.55334216,0.024158916,0.029517433,0.26564303
6887702,0.014121916,0.005994964,0.018856814,0.011069298,0.0050037964,0.25628713,0.026562577,0.06755571,0.5945478
6888243,0.0067885784,0.032685023,0.045500368,0.023523213,0.012156887,0.14796828,0.0077662994,0.029395204,0.69421613
