track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.0040592146,0.015108973,0.023032745,0.122258686,0.51083076,0.21136153,0.007849307,0.02002817,0.08547065
6868536,0.0030601677,0.011050513,0.06297557,0.1675227,0.12751287,0.12731302,0.034577552,0.035332657,0.43065494
6868565,0.0037005567,0.0055747367,0.013485877,0.042362217,0.85777265,0.054443993,0.0034267083,0.009785986,0.009447256
6868861,0.000103135746,0.00014225802,0.02006599,0.002592919,0.96951294,0.0012651032,0.0003281567,0.00048538833,0.00550416
6869275,0.00067919376,0.00021643405,0.040711597,0.00245803,0.94391763,0.0020056446,0.00027127244,0.0017717443,0.0079684425
6871418,0.016775692,0.0028186995,0.03813433,0.10723311,0.18077523,0.5255967,0.014316415,0.032957286,0.0813926
6872996,0.1398725,0.5876438,0.0014936433,0.0031944257,0.03428021,0.1399921,0.0018483583,0.07100244,0.020672454
6873817,0.0017223243,0.005175176,0.0055076946,0.017362345,0.21613388,0.28846148,0.0030270864,0.03344106,0.429169
6874023,0.021544691,0.00045008544,0.004130402,0.0019045852,0.0035604194,0.91816884,0.005007615,0.009469961,0.03576342
6875504,0.05844123,0.001197357,0.050533623,0.0052141566,0.0064025945,0.5702799,0.03122507,0.23628351,0.04042261
6875899,0.5014468,0.000376917,0.0026001846,0.002493165,0.002977591,0.41917259,0.0026691942,0.06244607,0.0058176154
6877293,0.0033722825,0.0039978093,0.001762951,0.0125611,0.0016076682,0.011164783,0.0043686256,0.92463017,0.036534622
6880408,0.099205405,0.0042891866,0.03843642,0.058885925,0.010761868,0.31977057,0.02615037,0.2885977,0.15390256
6880690,0.005753289,0.00018357442,0.0007663874,0.0009522929,0.00042466592,0.94322664,0.0029359318,0.03245324,0.013303998
6880833,0.14809777,0.0019976688,0.00052521913,0.0013868035,0.0003927521,0.03277818,0.0039507933,0.795086,0.015784811
6880956,0.027259285,0.0004164266,0.005904506,0.0060775606,0.0033252402,0.91449195,0.00413049,0.012327735,0.026066894
6881733,0.99023926,0.00039696455,0.00014154732,0.00030814944,0.0002488886,0.0060295695,0.00026708227,0.0018523571,0.0005161645
6885154,0.12208833,0.024216618,0.01069345,0.008686377,0.0038719259,0.5993099,0.011288795,0.15961215,0.060232442
6887294,0.009399219,0.0017928196,0.009234492,0.004196825,0.0024357582,0.69514394,0.0079324385,0.17560326,0.094261274
6887586,0.004801834,0.003176994,0.001804612,0.012370863,0.00092931587,0.10016235,0.0050078207,0.76858294,0.1031633
6887600,0.0039299307,0.0031710877,0.0013614071,0.023198567,0.0009916386,0.08650452,0.0066971006,0.83510065,0.039045103
6887637,0.015035501,0.0025677518,0.025763985,0.053774156,0.04438647,0.45412856,0.02008065,0.32769805,0.056564897
6887702,0.051615663,0.0113959,0.004553355,0.014042558,0.002279359,0.22993605,0.0124542,0.56122625,0.11249671
6888243,0.00401964,0.0037343036,0.05487191,0.037294373,0.00490982,0.11573441,0.059292965,0.69162863,0.028513938
6888737,0.017379183,0.0030388054,0.031938817,0.07036538,0.030080136,0.11177391,0.015605956,0.68540543,0.03441237
6889024,0.218854,0.019826237,0.0025469759,0.0032748599,0.0020368774,0.11306801,0.025861744,0.5855893,0.028942013
