track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.04515355164649848,0.03637953683210214,0.030300868899858013,0.0779328125224595,0.33416761526725447,0.15455448273726358,0.004486978646416249,0.2736197733941582,0.04340438005398936
6868536,0.03454091578837134,0.04813368504502433,0.04425009512504248,0.16792821686186388,0.1537735711014656,0.20988482592572488,0.003027011123441908,0.27892416148836374,0.05953751754070181
6868565,0.025575807440460938,0.044695350635769814,0.02827286779631938,0.06793585162516386,0.5204623691053167,0.17876609188743917,0.008683631014174074,0.10366360807386323,0.021944422421492804
6868861,0.0006996999374979161,0.06596756227775454,0.0022151667480974106,0.022649860952255817,0.8581612352213485,0.006007783005245324,0.001111142796230732,0.040391243524945344,0.002796305536624491
6869275,0.0005605712929147987,0.06476875137839437,0.0015594835421173028,0.020693994061040683,0.8286407102246789,0.015338836159147858,0.0009708277315815746,0.06154385363913413,0.005922971970990356
6871418,0.002272474469870902,0.08173228835144569,0.03970529115300548,0.10707639571404774,0.12580115509591167,0.44556859383666453,0.010120014701822241,0.13921614640021077,0.04850764027702093
6872996,0.2886559724003462,0.0031135256965985673,0.003721194885026677,0.0020365238196747497,0.00842520469667751,0.5951977541057432,0.06053015158402329,0.018739619313008125,0.019580053498901916
6873817,0.014574004579447079,0.02060865025111176,0.005676809347159921,0.0071451420724083165,0.053448930046534865,0.5558886897883396,0.0033067582391961164,0.2917568283383875,0.04759418733741479
6874023,0.00022192002371395416,0.012717142802631016,0.007386946744044768,0.0032124768687075483,0.007467571847634995,0.8713932075249232,0.030041997706815964,0.048358916697062944,0.019199819784465676
6875504,0.00018409500412961031,0.012561127332608814,0.007784257939832322,0.0016159412182666282,0.0018166154395578267,0.7918430650243365,0.03310954299577431,0.035997921477102984,0.11508743356839103
6875899,0.00016174990642281304,0.0018990450933430477,0.0011512590510575724,0.000550075878269962,0.000815444742012619,0.8813147194837598,0.07531966011465059,0.008849270484174361,0.029938775246309272
6877293,0.001678908174670457,0.0013671161884802128,0.004382652129382168,0.004882473622449764,0.0005122948066630758,0.016008337959288323,0.0038078264071513754,0.016405373064356972,0.9509550176475576
