track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.052259337159482146,0.04312022542411249,0.036647014488939186,0.08492651171856948,0.31012584217764955,0.15617070251200635,0.0066995913855970365,0.25959644399207116,0.050454331141572516
6868536,0.04068387375089975,0.0546561107899105,0.05071475860798389,0.16612893352879332,0.15361094698203445,0.20258967606781741,0.004663868445436666,0.2609139426959073,0.06603788913121669
6868565,0.0321700174780485,0.052861443092879906,0.035171298661535164,0.07672120520543439,0.4695161853294051,0.18144561865832567,0.012304887236698146,0.11173672281512803,0.028072621522545173
6868861,0.0014467503828456548,0.08260261275482834,0.004033420385371708,0.031911463678847694,0.8096720313929703,0.009798930150926848,0.0021831970191287724,0.053389218092484,0.004962376142596758
6869275,0.001174241632349301,0.08033978571852618,0.0029180088463264266,0.029112232082976804,0.7759018248508538,0.02230339403566694,0.00191406268719083,0.07677093453131564,0.009565515614794068
6871418,0.0036796799974188146,0.08913698851611156,0.04689246767520876,0.1133489402527483,0.1308238526261132,0.40301914171391684,0.013897266481992727,0.14316513657298935,0.05603652616350051
6872996,0.29189931907895583,0.005189423568878466,0.006081447830747258,0.00355709229509488,0.012582083931988184,0.5557024068015262,0.07272212254692649,0.025623110590633637,0.026642993355249053
6873817,0.020184918580996344,0.027472468529642125,0.008724203008162115,0.010705589891583165,0.0641396739156546,0.5151983389285035,0.005394066232962737,0.29033116944968307,0.057849571462812124
6874023,0.0005203583466375228,0.019077928830762366,0.011766137278676448,0.0056092335212227585,0.011880323164058546,0.8200251108896366,0.04099053544482003,0.06260699730896588,0.027523375215219827
6875504,0.0004322796280495086,0.018510811515738506,0.012093162027089585,0.002985891224527047,0.003313622446862146,0.7387583718152076,0.04384433715160445,0.04723135959501578,0.13283016459590535
6875899,0.00039877969167086515,0.003567924291369098,0.002285771811655064,0.0011848617988661043,0.001681813990286036,0.8410692880541429,0.09428784983031237,0.014029843040376924,0.0414938674913207
6877293,0.003271465015132092,0.0027249824263894766,0.007682114301391191,0.008456863646970313,0.0011379054247806616,0.024323316831244748,0.00677886596519151,0.024859298564149496,0.9207651878247505
6880408,0.0033633994393762433,0.028018927469044,0.020571428234092887,0.035203824639154974,0.01231390522866703,0.5651310436345801,0.0750666999292372,0.09774540570678385,0.16258536571906373
6880690,0.0004600697909723091,0.003460942452779836,0.009651469933385105,0.0017612053995731858,0.0015405322015450851,0.8614108473030176,0.03542350555673873,0.023252369265659312,0.06303905809632884
6880833,0.005323325597201706,0.0013295668881134748,0.010689058272486581,0.0024357072841724196,0.0010775624390859388,0.12353227389253203,0.15883095599103234,0.0228526271470171,0.6739289224883585
6880956,0.00029036945752565897,0.00971670572892293,0.004838373658055678,0.002652563846333541,0.003168219170875418,0.8836020713435144,0.0473265842542282,0.03293902629529092,0.015466086245253065
6881733,0.0022968925487146545,0.0006555445242358564,0.001237555809113915,0.0007974215035206674,0.0008656765024735532,0.014397526213285857,0.9728189670486854,0.0018288446104386985,0.005101571239531546
6885154,0.04193856227246473,0.008727896243715639,0.011525914780847716,0.009154627126363904,0.010127052086797353,0.5702198286346358,0.10624688029381595,0.07613529021632397,0.16592394834503485
6887294,0.001242527143475887,0.004337818425267862,0.004966454047168529,0.002515172755781961,0.002383695239094226,0.7016667205998388,0.017884153960942655,0.04972887697160594,0.2152745808568241
6887586,0.0033910306841958443,0.0029404906464649883,0.009200166237072881,0.006824020684827906,0.0020682237876274664,0.1723842962365369,0.00756418544898727,0.07075066627719113,0.7248769199970956
6887600,0.003299839534834025,0.0028026158988495287,0.019112199344156092,0.00994453504466659,0.0019246443717505553,0.1359981860178015,0.01229821420331918,0.0620643817725067,0.7525553838121158
