track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.03269600944645296,0.027069640433971608,0.02193331883225541,0.07149177008292114,0.46364444583247155,0.13805779587037234,0.003280795896032426,0.20887321218208277,0.03295301142343973
6868536,0.025780104439284524,0.04047188175177186,0.03518834751049202,0.20732572112836092,0.15352544278266522,0.18651450888051604,0.002258779808015655,0.29454138536106866,0.054393828337825016
6868565,0.018915040809211196,0.035393671908856,0.021047986521665174,0.07341226646512732,0.604214465052592,0.14714182997400257,0.0065392248458671495,0.07655915977624622,0.016776354646432453
6868861,0.0005064358315275266,0.049456666309797066,0.0015945644550400461,0.02141818974675947,0.8906428906601428,0.004495207062332063,0.0007991444502471874,0.02905359706293194,0.0020333044212218123
6869275,0.00040081609196625576,0.047499973946259655,0.0011094970577056073,0.015468433227680661,0.8754201644158949,0.011022039829714505,0.0006983273113869402,0.04398383008633684,0.0043969180330545084
6871418,0.0016689750803233474,0.08479788501097484,0.029693013716412343,0.09188965312722853,0.16260342167772174,0.4745980479365146,0.0075968387236297,0.10466220146338931,0.04248996326380565
6872996,0.309263035389536,0.0023353758988926814,0.0027264981848437943,0.0016847524158808014,0.0228941460437939,0.5501434491506824,0.06944765271420845,0.015402556980918934,0.026102533221243025
6873817,0.012606555223365479,0.019179672202481613,0.004511833918153322,0.00983206691573408,0.10576588159256553,0.48519441104681305,0.002673730581049075,0.3208833591106531,0.03935248940918483
6874023,0.00020018032443175468,0.011532956270682888,0.006463207898954785,0.0027230834904906098,0.010049266432072655,0.856500946652009,0.030171816476239083,0.061329697797737934,0.021028844657381224
6875504,0.00014853683311703722,0.021295836513848723,0.01003344475454885,0.0014222229101832939,0.002075855537020584,0.7104604179359386,0.04985270799302606,0.049114364592181096,0.15559661293013566
6875899,0.0001203372949560925,0.0018989217695344041,0.0010401059511956235,0.0006062625244817535,0.0009144717082846139,0.7827656168838018,0.16670807138267255,0.007712978986677732,0.03823323349839528
6877293,0.0016143016395215972,0.0013090192004271692,0.003563359074899701,0.007642416103565832,0.0004297986386030909,0.012956903166272678,0.0034577167833862625,0.024334860960151555,0.9446916244331722
6880408,0.0016247213972582172,0.030637410772982786,0.017561208550988305,0.030878468575007485,0.007244398446794857,0.557014427783917,0.0976692280405321,0.09752014012304139,0.15984999630947794
6880690,0.00014122797908314147,0.0014690289956419517,0.005816140752913818,0.0007189319815744038,0.000565697415718021,0.8869017567602122,0.02164709242807082,0.020442706433762392,0.06229741725302324
