track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.032704268156645885,0.027075812416778776,0.02193886608787962,0.07149604016300551,0.46355860934858384,0.1380687323258777,0.003281595533201232,0.20891613582435922,0.03295994014366825
6868536,0.025785912406925737,0.040476961133558254,0.035194354983409885,0.20729960260796293,0.15352560727898745,0.18653000219954266,0.002259289105892664,0.29453103194432634,0.0543972383393941
6868565,0.01891945655514139,0.03539983844376951,0.0210527762466099,0.07340863588356208,0.6041589417176219,0.14716279523424525,0.00654064647693976,0.07657712863236842,0.016779780809741886
6868861,0.0005065639556965057,0.049467612185206136,0.0015949758824629777,0.021419006281463978,0.8906213569920608,0.004496209822439693,0.0007993512891146601,0.029061113339810315,0.0020338102517450246
6869275,0.0004009220014534771,0.0475114222581263,0.0011097953756166211,0.015471897505932756,0.8753891520421102,0.01102490164380866,0.0006985079651597066,0.04399547147941218,0.004397929728380102
6871418,0.001669375169400297,0.08479585267795337,0.029699651341747426,0.09189972115700398,0.1625790236665201,0.4745788029004859,0.007598511459618468,0.1046851089528983,0.04249395267437225
6872996,0.3092493739659244,0.0023358917722136573,0.002727157617631157,0.0016849856222413695,0.022884553879347236,0.550173317839192,0.06944174086929585,0.015404769281728669,0.026098209152425847
6873817,0.01260785954116671,0.019180619541482046,0.004512606236986005,0.009830285622663998,0.10573119814264764,0.48524127772011405,0.0026741502458504287,0.32086404971778004,0.039357953231309105
6874023,0.00020019473673501398,0.01153374132548942,0.006463820290331272,0.0027234079331468035,0.01004755490125565,0.8565108194555439,0.030171730413067307,0.06132109883653307,0.021027632107897667
6875504,0.0001485604063568198,0.021290045850603206,0.010031953659293127,0.0014223513354649294,0.0020756836741602424,0.7105143704480991,0.04984160813518862,0.04910566906454733,0.15556975742628676
6875899,0.00012036474938899295,0.0018989218512917507,0.0010401796399878479,0.0006062252756231645,0.0009144060584957077,0.7828309498736546,0.1666474855631318,0.0077137322895381045,0.03822773469888803
6877293,0.0016143444703337906,0.0013090577157442121,0.0035639022240852606,0.007640586403554815,0.0004298533293224231,0.012958926110704523,0.0034579488880720818,0.02432960411723198,0.944695776740951
6880408,0.0016249439068370156,0.030631181334097413,0.017559516426154755,0.03087619823178481,0.007245184615306326,0.5570573785015965,0.09764710872094258,0.09751284602724646,0.1598456422360342
6880690,0.00014125986042705718,0.0014692676917481022,0.005816125040644011,0.0007190228443402265,0.0005658105902700458,0.8869119704663395,0.021649301583985932,0.020439471304575192,0.062287770617669894
6880833,0.0023479037430585666,0.0004983764548112356,0.005259637179864591,0.0010766887742769563,0.0003742148085725945,0.0836106629323347,0.2214486120380611,0.018860479954197557,0.6665234241148227
6880956,8.44322304843306e-05,0.0052355711324873965,0.0021262138883326037,0.0011383820581554011,0.0017327370470771577,0.9293117337104406,0.029399507414964367,0.022677897224061397,0.008293525293996802
6881733,0.0008096120308454242,0.00019580000459119953,0.0004132431988744777,0.00025005458409191664,0.00026580225500547213,0.0073349629839114935,0.9878268229024215,0.0006262030912839009,0.002277498948974594
6885154,0.03873558110193601,0.006107560969805488,0.006399930629048883,0.007108711538182237,0.0053299528525538025,0.6543783375904584,0.07689467400791226,0.056236680232255,0.1488085710778479
6887294,0.0005150940408040119,0.007625868422259457,0.003065934250038152,0.001198555447509082,0.001063202439951146,0.7224728210073241,0.009791475389085905,0.05671544316775547,0.19755160583527265
6887586,0.0014759187792739881,0.001366825608729241,0.0044699394162694955,0.003780842436891684,0.0007785418353868296,0.12227160720218899,0.004404117843213631,0.09904746545439314,0.762404741423653
6887600,0.0014438484920665869,0.001424589963633161,0.012639870854520126,0.0076122066185135865,0.0007396944264593468,0.10684916223411439,0.0070199038328594525,0.06520497505507697,0.7970657485227564
6887637,0.0032943734149824375,0.0196899766597485,0.010105803302354721,0.08122832160713113,0.021660685207556218,0.6404964500801316,0.025543351181405043,0.07633687136670914,0.12164416717998133
