iter	MultiClass
0	2.004865037
1	1.792946993
2	1.671543087
3	1.544613386
4	1.453748738
5	1.393984067
6	1.332324602
7	1.283758725
8	1.224036553
9	1.189408649
10	1.153473201
11	1.125151389
12	1.097636142
13	1.077950091
14	1.056378219
15	1.038001711
16	1.014532787
17	0.999740185
18	0.986925574
19	0.9652421576
20	0.9499397576
21	0.9381330802
22	0.9283242916
23	0.9155934597
24	0.9052369548
25	0.895784945
26	0.8878961335
27	0.8762352674
28	0.8680125256
29	0.8626611432
30	0.8567260966
31	0.8489204602
32	0.8442012515
33	0.8367681971
34	0.8309409966
35	0.8254955825
36	0.8213113301
37	0.8180316074
38	0.8146682478
39	0.8090787252
40	0.8059476065
41	0.8024772395
42	0.7966879073
43	0.7909590158
44	0.7888931179
45	0.7860319292
46	0.7815783551
47	0.7801387179
48	0.7765855711
49	0.7734004436
50	0.7714479017
51	0.7674958824
52	0.7637159592
53	0.7613484387
54	0.7579584639
55	0.7551641782
56	0.7509843316
57	0.7456996966
58	0.7435285949
59	0.7408804562
60	0.7391124282
61	0.7362865146
62	0.7326302475
63	0.7324508467
64	0.7284477084
65	0.7270455958
66	0.7259677088
67	0.7236863344
68	0.7198390876
69	0.7178614752
70	0.7162249728
71	0.7153297733
72	0.7126874363
73	0.7103184242
74	0.7078511082
75	0.7034309651
76	0.7032328385
77	0.7018804763
78	0.7005505288
79	0.6969478186
80	0.696756965
81	0.6933469254
82	0.6928150699
83	0.6916986571
84	0.6914065965
85	0.6889865588
86	0.6889457294
87	0.6887399061
88	0.6873880781
89	0.6853456174
90	0.683900793
91	0.6796050253
92	0.6786899718
93	0.6782238655
94	0.6768723424
95	0.6760208728
96	0.676585394
97	0.6758358987
98	0.6756338281
99	0.6757816666
100	0.6747965247
101	0.6720197385
102	0.6693140135
103	0.6688512728
104	0.667664159
105	0.6674792821
106	0.6657478694
107	0.6654263
108	0.6646651974
109	0.6618738453
110	0.6608239202
111	0.6600426136
112	0.6597122151
113	0.6581060895
114	0.6568986323
115	0.6569400359
116	0.6561631845
117	0.6555867935
118	0.6551095505
