track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.017276188,0.025519088,0.018632751,0.06337259,0.47142816,0.26062372,0.0060258163,0.10823431,0.028887376
6868536,0.027263556,0.026799154,0.029477015,0.13497487,0.20079485,0.31541505,0.0031537856,0.20339052,0.058731236
6868565,0.02155901,0.038475502,0.024924507,0.05027904,0.6071175,0.17969832,0.010150796,0.03662257,0.031172821
6868861,0.00036612633,0.02808041,0.0012750595,0.016562376,0.93352205,0.0060876897,0.0006529837,0.011666601,0.001786753
6869275,0.0005419882,0.029642243,0.0012439603,0.013128077,0.90656185,0.0142450435,0.0012325731,0.02496163,0.00844258
6871418,0.0018367671,0.06613563,0.016466493,0.06368433,0.217948,0.5362782,0.007106416,0.054357104,0.036187064
6872996,0.2997809,0.005919685,0.006135709,0.0049567414,0.017004246,0.47736996,0.1048198,0.03298199,0.05103091
6873817,0.021824298,0.019013757,0.0077629746,0.016950231,0.07687452,0.54477847,0.0037528393,0.26472312,0.04431984
6874023,0.000269919,0.0076547638,0.0054809796,0.0033031378,0.006871401,0.89240295,0.025340015,0.03881785,0.019858997
6875504,0.00025911303,0.014962142,0.010304241,0.0029838465,0.0024887118,0.6795769,0.02166101,0.04387408,0.22388995
6875899,0.0003227395,0.0028776766,0.0017213197,0.0013633828,0.0018391354,0.8359622,0.07900649,0.011870454,0.0650366
6877293,0.0036657737,0.0025787326,0.0053159636,0.009707928,0.0012226906,0.01408204,0.005836483,0.025612554,0.93197787
6880408,0.002381273,0.023832267,0.017563337,0.046259806,0.01251593,0.48281804,0.08505632,0.12907976,0.20049329
6880690,0.00012548032,0.0010457354,0.0027597048,0.0009621419,0.00060614274,0.9296969,0.008587937,0.01114188,0.045074
6880833,0.0026895162,0.00082125794,0.004733599,0.0017878854,0.0006908231,0.078235045,0.15255287,0.016014652,0.7424744
6880956,0.000102717735,0.003486819,0.0019220688,0.0017805898,0.0013390268,0.9533466,0.013406719,0.014536778,0.010078642
6881733,0.0012177213,0.0004516712,0.0006029312,0.00048292513,0.0006123274,0.016098341,0.9751808,0.0015163592,0.0038368597
6885154,0.05716964,0.0057955347,0.00716538,0.0066079684,0.008288624,0.5928932,0.052458934,0.12376819,0.14585258
6887294,0.0010207898,0.003379351,0.0022613916,0.0017296879,0.0020534568,0.86709577,0.009603163,0.024158206,0.08869815
