track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.034222577,0.015033899,0.012495859,0.039447706,0.18315291,0.57872945,0.0064326846,0.10416302,0.026321873
6868536,0.037678424,0.02718852,0.05044301,0.07100924,0.11881034,0.35968783,0.007269988,0.25283515,0.07507754
6868565,0.02110946,0.0071229767,0.005570197,0.047444064,0.34698936,0.5224897,0.0052997395,0.02421923,0.019755233
6868861,0.0019857315,0.033485282,0.0021761388,0.018096833,0.8851056,0.024718242,0.001622675,0.027612079,0.0051974147
6869275,0.0017328757,0.042135637,0.0021249412,0.007196136,0.8368499,0.02076552,0.003652088,0.07532667,0.010216164
6871418,0.0023837788,0.020174142,0.015327671,0.055920273,0.12222774,0.6992791,0.0076695387,0.044293396,0.032724306
6872996,0.36429876,0.0031272278,0.0071284715,0.005800808,0.019968439,0.412928,0.053988986,0.018135104,0.1146242
6873817,0.011617495,0.0065109143,0.0070221773,0.032043982,0.10365286,0.53753406,0.0056061954,0.23360601,0.062406264
6874023,0.0011453734,0.0021575019,0.005897326,0.0029651439,0.0017493947,0.9432343,0.010296886,0.018155871,0.014398277
6875504,0.00432743,0.031114025,0.02335667,0.009547368,0.0077219056,0.6071957,0.034570463,0.029615505,0.25255093
6875899,0.0017664639,0.0031437755,0.0037735794,0.0032725246,0.002860812,0.6865285,0.22285469,0.008856174,0.066943556
6877293,0.008331201,0.0036206706,0.009479149,0.011728994,0.0028934332,0.03873201,0.007077274,0.02566448,0.8924727
6880408,0.008181267,0.02184637,0.029402006,0.019020556,0.012719533,0.48865673,0.054288793,0.087568544,0.2783162
6880690,0.00070477393,0.0010728496,0.0030609516,0.0010675389,0.0009592222,0.926464,0.0063411775,0.012302024,0.04802748
6880833,0.008046695,0.0019203873,0.007038225,0.0027647845,0.0021346745,0.08895076,0.21780573,0.01801296,0.65332574
6880956,0.0019451403,0.0052157296,0.0056852517,0.0066156853,0.004017912,0.8976094,0.027461927,0.022087868,0.029361116
6881733,0.004089175,0.0011063428,0.0016611697,0.0015340381,0.0010864594,0.06745396,0.88176787,0.0039920732,0.037308905
6885154,0.04227239,0.008673258,0.022803362,0.01240148,0.0076684845,0.60511243,0.04880493,0.036056828,0.21620683
6887294,0.0060754614,0.016456109,0.01349132,0.007110155,0.005198077,0.64537066,0.013456447,0.114356875,0.17848495
6887586,0.007215717,0.003990969,0.01410186,0.01868531,0.004123612,0.20236439,0.020338533,0.06553335,0.6636462
6887600,0.009357317,0.00492687,0.011131378,0.0192504,0.0048041944,0.23238456,0.012259215,0.058416,0.64747
6887637,0.005162116,0.030895941,0.014281513,0.05164981,0.024800953,0.55294186,0.024054207,0.029259758,0.2669538
6887702,0.01415152,0.005930821,0.018851774,0.011043663,0.004968778,0.2568024,0.026234407,0.0683621,0.5936545
6888243,0.006741667,0.03281891,0.045108877,0.023608373,0.012258277,0.14972317,0.007849031,0.029435433,0.69245636
6888737,0.0064061093,0.023769917,0.020611275,0.039538324,0.022587214,0.3020905,0.022931185,0.037953533,0.524112
6889024,0.014701819,0.0033278672,0.016317181,0.0038232189,0.0033636307,0.1281914,0.4160015,0.02340023,0.3908731
6890285,0.012011485,0.04236506,0.022891672,0.008871075,0.0063868235,0.6417816,0.13497455,0.03825126,0.09246647
6890416,0.008364856,0.016469428,0.15822317,0.005724225,0.004444097,0.17654456,0.04116165,0.029775584,0.5592925
6890579,0.0028072775,0.0010926999,0.030391803,0.0018650267,0.0010217485,0.021290336,0.0203922,0.008038917,0.9131
6890917,0.0033679758,0.0023254473,0.014422404,0.00220342,0.0018751381,0.098257065,0.4894524,0.009038031,0.37905815
6891091,0.01159842,0.0069009415,0.010963829,0.07677082,0.039592367,0.21230303,0.008829115,0.10757844,0.52546304
6891208,0.0041345516,0.003941627,0.00588777,0.004094218,0.0036283603,0.2838044,0.1636024,0.019624095,0.51128256
6891245,0.0032533263,0.0049114446,0.021630304,0.0051292344,0.003761279,0.19039637,0.2530902,0.025137117,0.4926907
6891309,0.0036493947,0.010735077,0.031048296,0.010552595,0.0041321837,0.28718582,0.04293701,0.01757775,0.59218186
6891366,0.0065100393,0.0014861398,0.010615743,0.0018236521,0.00158914,0.049294636,0.07724624,0.0069332053,0.8445012
6891473,0.0103802895,0.0061299545,0.012649443,0.01064708,0.011220014,0.29889894,0.03935418,0.027600816,0.5831193
6891484,0.0043283924,0.0051795337,0.013175213,0.004253025,0.003985924,0.20088479,0.17181034,0.016830863,0.5795519
6891531,0.011238295,0.007824412,0.012400305,0.0071487147,0.0051610144,0.3250668,0.23104705,0.01753114,0.38258222
6891557,0.0037736325,0.005531946,0.111886084,0.00557715,0.0027372194,0.07397072,0.016233664,0.024966542,0.7553231
6891579,0.004622292,0.005527229,0.014491276,0.004665388,0.0064437664,0.22348155,0.16998708,0.010704437,0.56007695
6891867,0.043865982,0.0058100037,0.019078888,0.009549032,0.003913916,0.18135808,0.4125849,0.031187994,0.29265112
6891888,0.01744042,0.0035092558,0.01823991,0.012629568,0.002958469,0.104912065,0.028254986,0.0409572,0.77109814
6892297,0.013544033,0.0013411677,0.0037220386,0.0018401141,0.0014338726,0.0444499,0.3313832,0.0048723915,0.59741336
6892562,0.007061906,0.0027868238,0.007296078,0.0032354,0.0028618125,0.13572817,0.31546757,0.016851855,0.50871044
6892587,0.008243255,0.004644277,0.04097535,0.0064485855,0.004729759,0.39345014,0.18093386,0.028430918,0.33214384
6894293,0.003499241,0.53266865,0.013072012,0.03533665,0.017719464,0.10660117,0.006421424,0.05146322,0.23321821
6895609,0.004162321,0.005168535,0.053812444,0.040271893,0.005186387,0.09188969,0.009695168,0.037166234,0.7526474
6895723,0.002364429,0.001515757,0.003532643,0.0016805388,0.001632378,0.93548393,0.022886159,0.00923482,0.021669252
6895905,0.0009894694,0.0012951279,0.0017233478,0.0011224411,0.0012992201,0.91701895,0.058744635,0.004561891,0.013244908
6895906,0.002011001,0.0023658848,0.0035052984,0.0019298439,0.002121446,0.8688863,0.049102847,0.01451004,0.05556741
6895927,0.0016873124,0.0017020339,0.004278684,0.0016545136,0.0025773628,0.94548523,0.009076648,0.018946858,0.014591372
6895938,0.001168798,0.0013021555,0.0015705953,0.0011076089,0.0012912403,0.9229999,0.05513316,0.004346852,0.011079711
