track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.00058759406,0.005675773,0.0053912266,0.04613362,0.75499976,0.11049303,0.0018663488,0.006504488,0.06834827
6868536,0.00038742344,0.0059027635,0.015651857,0.13165392,0.11578213,0.17945525,0.014779478,0.03590297,0.5004842
6868565,0.0013032617,0.004599709,0.009379065,0.05591456,0.8399913,0.07090793,0.0038009502,0.004139509,0.009963745
6868861,3.0527477e-05,2.6016478e-05,0.008753245,0.014448866,0.9744631,0.00061899616,8.183703e-05,0.00012354419,0.0014539326
6869275,2.2876367e-05,7.779757e-06,0.0029041353,0.0011240735,0.99291646,0.0004591552,9.6044605e-06,0.0005442233,0.0020116388
6871418,0.0015119237,0.00030652576,0.07295744,0.050030272,0.34451848,0.47181383,0.007036326,0.02353114,0.028294127
6872996,0.10115024,0.30130452,0.00025306488,0.0006462552,0.05221749,0.4630952,0.00028263935,0.069707595,0.011343045
6873817,0.0009690554,0.012725336,0.0109645575,0.012574737,0.28421262,0.22198506,0.0018819697,0.021454625,0.43323207
6874023,0.02302151,0.00022642792,0.004648115,0.0012558929,0.017060123,0.7795266,0.004048177,0.023220355,0.14699283
6875504,0.12703952,6.277948e-05,0.050760727,0.0010649099,0.0021845717,0.39339146,0.017585173,0.2794085,0.12850234
6875899,0.43734878,3.4096134e-05,0.0016763394,0.00097526395,0.0015803867,0.43568158,0.0016253057,0.11236163,0.008716576
6877293,0.0018103123,0.0028942656,0.0018479507,0.022249484,0.000199686,0.0047996687,0.0016343355,0.90946835,0.05509599
6880408,0.20163548,0.0009842427,0.030821582,0.028332751,0.0055514486,0.30807444,0.027535904,0.17627315,0.22079098
6880690,0.015212352,2.3597837e-05,0.00033913043,0.0003886496,0.00013014405,0.8375808,0.0053847777,0.08007296,0.06086754
6880833,0.50133693,0.00061342615,7.7111225e-05,0.00057602965,1.6731901e-05,0.015892,0.0013760396,0.45154756,0.028564174
6880956,0.024679797,2.7279162e-05,0.003915691,0.0014107636,0.0039454843,0.9114321,0.0010376773,0.00610512,0.047446143
6881733,0.9943811,0.00016140404,1.6894066e-05,3.8817998e-05,3.0382169e-05,0.00346247,7.450422e-05,0.0016363465,0.00019800656
6885154,0.03513063,0.081752315,0.005467061,0.0066922256,0.0017519069,0.6588418,0.0026846584,0.115817055,0.09186235
6887294,0.0048751705,0.00012720718,0.010865213,0.0009922996,0.00053091743,0.71266425,0.0033647795,0.109399416,0.15718076
6887586,0.0051973984,0.00068255636,0.00087660365,0.004321889,9.14921e-05,0.046305697,0.0019181663,0.74140346,0.19920267
6887600,0.005587112,0.00082248624,0.0012811248,0.01726089,0.0001961347,0.09752007,0.024432082,0.6989791,0.15392104
6887637,0.011936417,0.0014566114,0.034053244,0.21845302,0.053760767,0.38238946,0.010988826,0.19196773,0.094993934
6887702,0.0726307,0.0041442923,0.00083902583,0.005245164,0.00015975887,0.08039151,0.007132888,0.5829264,0.24653032
6888243,0.0031471942,0.0013544799,0.0899345,0.051566284,0.0013800838,0.16809627,0.082312584,0.56853527,0.033673286
6888737,0.011899043,0.0003209225,0.056801725,0.049148973,0.019804547,0.11168963,0.013626876,0.7123723,0.02433598
6889024,0.43477893,0.008098426,0.00040758486,0.0016285615,0.00021986318,0.063198805,0.0041098474,0.44127217,0.046285775
6890285,0.39341623,0.0024091308,0.03011332,0.0007736657,0.0001332631,0.4431457,0.001390752,0.050634257,0.07798367
6890416,0.06491887,0.0028208327,0.030430775,0.0017294703,0.00013028605,0.06492526,0.44813353,0.27333564,0.11357534
6890579,0.01803935,0.00087412295,0.00038887077,0.00044469774,3.932689e-06,0.0031146763,0.008785679,0.96134746,0.007001194
6890917,0.6604334,0.0012073081,0.00039272918,0.0003966738,4.721706e-05,0.07437106,0.018530328,0.23629078,0.008330477
6891091,0.001564396,0.0011040012,0.0018903802,0.20885424,0.0010929242,0.046764553,0.0026602119,0.5633365,0.17273286
6891208,0.27577484,0.00016127457,0.0006402774,0.00038773735,8.475534e-05,0.21451108,0.0005825816,0.4277254,0.08013199
6891245,0.53975594,0.00012607752,0.0003562732,0.00024309862,0.00010119854,0.08528146,0.0046990816,0.34624285,0.023194063
6891309,0.034737784,4.7961854e-05,0.0037582698,0.0014701533,5.7721987e-05,0.08719042,0.007986728,0.8488701,0.015880812
6891366,0.36670595,0.0021538965,6.58067e-05,8.958053e-05,9.260283e-06,0.01112894,0.001169676,0.615445,0.003231854
6891473,0.08338673,0.00071947294,0.0047099697,0.0111169135,0.003930687,0.085901484,0.017163541,0.7761936,0.016877579
6891484,0.33425897,0.00023026648,0.00082956406,0.00037226267,7.4076466e-05,0.06448186,0.0068732025,0.58073467,0.012145145
6891531,0.42492634,0.00088483153,0.0078121265,0.00015830579,0.000109452034,0.124412216,0.0005689756,0.41285902,0.028268784
6891557,0.01079054,0.0006438771,0.0029108827,0.0015713345,7.624513e-05,0.015857566,0.33317593,0.5552193,0.07975437
6891579,0.21867006,0.000156983,0.0014019433,0.00079462223,0.00066669344,0.105972216,0.0025384095,0.66367275,0.0061263507
6891867,0.65730953,0.080233,0.0007268602,0.002166236,0.00011096476,0.09851678,0.0014956768,0.10600215,0.053438783
6891888,0.029129868,0.011322251,0.0009545586,0.0130873695,5.4496282e-05,0.048958175,0.004242716,0.7975942,0.094656445
6892297,0.5815397,0.0024287743,7.199519e-05,0.0001092006,6.7129754e-06,0.005514439,0.00039318926,0.40919763,0.00073837873
6892562,0.6296631,0.0016000418,0.00020179214,0.00066200964,7.058115e-05,0.08793864,0.002151096,0.24975833,0.027954396
6892587,0.26505226,0.0014737848,0.00035689544,0.0006049305,2.6027401e-05,0.15577693,0.047273047,0.42951718,0.099918924
6894293,0.00039102015,0.0002660272,0.6445228,0.037068598,0.038307123,0.021612065,0.0059552314,0.21975708,0.03212001
6895609,0.00495957,0.00092265196,0.0015028348,0.046462707,0.00018858838,0.016595185,0.061486762,0.8547344,0.013147289
6895723,0.03421479,0.0007437221,0.00028145305,8.330962e-05,0.00016062512,0.9435717,0.00033252983,0.0086632725,0.011948606
6895905,0.07573668,4.192299e-05,0.0001390973,8.3596504e-05,5.9307204e-05,0.91157806,0.00019095142,0.0052732048,0.0068971803
6895906,0.074831106,0.00011195206,0.0014189683,1.8372642e-05,2.7307522e-05,0.7729829,0.0017677613,0.12347261,0.025369033
6895927,0.014294105,0.000587319,0.0004912474,0.0002483974,0.00020554976,0.91588485,0.00097263436,0.022210037,0.045105793
6895938,0.11043483,5.124203e-05,0.00016778758,4.5258337e-05,8.458231e-05,0.8736471,9.676899e-05,0.009007064,0.006465359
6895939,0.041426152,4.256353e-05,0.00025503855,3.3953977e-05,3.441368e-05,0.94689405,5.3490112e-05,0.0051136417,0.0061466703
6895948,0.056114066,4.4008822e-05,0.00040192585,7.604646e-05,0.00017433369,0.9243525,0.0013119978,0.011490165,0.0060349526
6895973,0.17184475,0.00015995931,0.0010533485,0.00010297702,3.2257583e-05,0.6575418,0.0010737658,0.1201195,0.04807164
6895974,0.18897928,3.5341604e-05,0.00015089376,2.2741482e-05,1.8864952e-05,0.7955775,0.00010535214,0.009940536,0.005169443
