track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.03324023809326224,0.02865126922763639,0.016517488649548228,0.07728912185983403,0.48464828382033104,0.18702307879391494,0.003469594994687761,0.14376650704026842,0.025394417520517
6868536,0.027530016867176554,0.03189941487117944,0.03036207946568539,0.19201386768398582,0.1500989747544114,0.28619094556089,0.001732373502589448,0.23412539027199814,0.046046937022083824
6868565,0.014763931053981988,0.021422203165466617,0.012610316732638066,0.052972371882645,0.7038436073178755,0.13986368688757006,0.005035215611125083,0.037474206699576997,0.01201446064912056
6868861,0.00021076042765375973,0.030867704063791853,0.0006195814943481503,0.01296243557036907,0.9391593903910985,0.002454061847991774,0.0003388825297200965,0.012315862666570726,0.0010713210084560027
6869275,0.00014620429980328,0.02714817893694559,0.00033860740886958326,0.007156673846193574,0.9405401005595335,0.005624438733999106,0.00027137318286735976,0.016561607999890524,0.002212815031897523
6871418,0.0018593236334753962,0.08640061217836517,0.022318252217412064,0.11783274063225353,0.21530290060018192,0.44759996906808647,0.00672755732261895,0.06461380799945768,0.03734483634814889
6872996,0.28592799470404395,0.0016582131597853338,0.0015882069458014667,0.001324990941844891,0.01565474919015785,0.5790024279973846,0.06773513679905188,0.015901128299063472,0.03120715196286667
6873817,0.010670006473517776,0.017617798630183434,0.003486889170403227,0.008168101397787663,0.11764717148730448,0.5126115355337842,0.002042311983177325,0.28738612941234093,0.04037005591150102
6874023,0.00023826317211615095,0.010646666534247102,0.00640456028606075,0.003633961071007058,0.01079648025610827,0.8550743652151587,0.026129456501326094,0.06676110354378256,0.020315143420193468
6875504,0.0001817329371938228,0.025369573548805237,0.01146579975988307,0.0023686995417831363,0.0021258752486691766,0.6474178417671278,0.05731125803025756,0.057905895798577474,0.19585332336770278
6875899,0.00012887014264389632,0.0019643017551709526,0.0012703642056105832,0.0007297885135004867,0.0012116068241246418,0.7930307807795425,0.13997142715240346,0.009537405575998211,0.05215545505100526
6877293,0.0021761722615138575,0.0016847831260370912,0.0037131233645127134,0.009252522845766751,0.00039280076253848316,0.008385817137674334,0.003078736190636526,0.027363997558741006,0.9439520467525793
6880408,0.0017930261144227216,0.030251142497094038,0.020394479822055035,0.03574445452885949,0.010623480579699902,0.4709682756061091,0.10152190889018366,0.16190606184910994,0.1667971701124662
6880690,0.0001248327253339884,0.0011893760905259637,0.004283441134415141,0.0008947395866271195,0.0004919970265347547,0.8878047439311277,0.02030605045038155,0.023328820040064868,0.06157599901498888
6880833,0.002112044300669683,0.00039942178876411664,0.004987991416764766,0.0011420953142032093,0.0003385436911704726,0.07459092940181034,0.25189385905873907,0.01986510320410559,0.6446700118237728
6880956,7.781973930501043e-05,0.004230035888252265,0.001966327936150188,0.0016013297370880133,0.001891566636385616,0.930929609555856,0.027004331681705455,0.0236146371369131,0.00868434168834428
6881733,0.0008532713011491221,0.0001371862527001768,0.0003208548350497581,0.00019973452001781342,0.0002766177967625663,0.005765359907833571,0.98966451523985,0.0006376608456339197,0.002144799301003069
6885154,0.04806989534209664,0.0052422260404931306,0.006880784330174535,0.005377311266269053,0.006160674642382925,0.555204556019192,0.091657439453711,0.12799508634604953,0.15341202655963118
6887294,0.0004235013451023734,0.004207013955053115,0.0020704508671924053,0.001272591528479282,0.0011257271028935697,0.7430626424598126,0.013652675309322388,0.06833693826629336,0.16584845916585098
6887586,0.0019789779223277283,0.001968977304951132,0.004941476329408865,0.005634722258434112,0.0008830558129400024,0.12767511806447324,0.005171521099422777,0.08553931200626207,0.7662068392017801
6887600,0.001992741634446778,0.001876204692601741,0.016740917435594943,0.013589451757117555,0.0008896903576702331,0.16118519955510002,0.007274813882748958,0.07044370262498884,0.726007278059731
6887637,0.003190322258480044,0.021655778508413385,0.010850329870978111,0.0745255813029719,0.02777249729090902,0.5625885278995351,0.025336483808741424,0.11562064824360158,0.1584598308163695
6887702,0.003593693193556652,0.0011420232213305555,0.006706033004267385,0.0031184868378970002,0.0005701966553323172,0.13360426622043828,0.03677009832234504,0.10956168574278244,0.7049335168020504
6888243,0.001380825446456072,0.034895078591973015,0.04049495681289957,0.023346055576008756,0.003022288773371953,0.24953386172896289,0.0052991003161672445,0.030456139227169044,0.6115716935269915
6888737,0.0007924765910106116,0.03142331537056094,0.008473576251073166,0.033781645920620426,0.011172905785293275,0.2410553826071389,0.012301912167667252,0.02557879322650237,0.635419992080133
6889024,0.009542100071935969,0.0006743507946644446,0.006752509421430779,0.0014906091807323466,0.0006982127120382856,0.10117851811750468,0.47786794820612355,0.024808576080858905,0.3769871754147109
6890285,0.004277523371912359,0.017516897730884405,0.0034521499454588573,0.0020651661099992547,0.001625263051588945,0.6258751447706333,0.22386946378199998,0.05447454926181759,0.06684384197570523
6890416,0.0032736778741415617,0.01719715438682277,0.15763224514537594,0.0038295417736294362,0.0008732121596856807,0.21339760899147664,0.10123003126159577,0.14862291501991032,0.35394361338736197
6890579,0.0015231558075234162,0.000692946660241923,0.010429938133451146,0.0012184664982037871,9.683667845156117e-05,0.016686584500381574,0.01659813081988555,0.009307334054531873,0.9434466068473292
6890917,0.004459006240561658,0.001669381050568175,0.015232921795272112,0.0010964218193355141,0.0006162025620226083,0.1647933081083208,0.34944790068015447,0.01786416272947148,0.4448206950142933
6891091,0.003222036385165677,0.002869827541403979,0.009132479473008309,0.08766036383565606,0.0037339948381860956,0.12903850801969813,0.004191340576738641,0.09336619680240296,0.6667852525277401
6891208,0.0002946967717068082,0.0006638865626503651,0.002062020254518537,0.0006200937053813183,0.0002693997564945041,0.1567792882386131,0.1446419403495799,0.024104196325449898,0.6705644780356057
6891245,0.00112724641805937,0.002198988826320453,0.009715701431601267,0.000992561624433685,0.0010660910629799896,0.14251839925012286,0.332740441775836,0.0172046596633405,0.49243590994730596
6891309,0.0007000291901373343,0.004633309723646702,0.011531170295145336,0.002786819810456511,0.0005467095679261257,0.1683181968004116,0.05028272027371932,0.022423459370005897,0.7387775849685512
6891366,0.002214661371081453,0.00023501910118132834,0.002042073763952311,0.00023948440872253616,0.00016522071932056345,0.024478541549811533,0.13573207660292685,0.0033157185268944556,0.8315772039561089
6891473,0.0011035491958944813,0.003222126442481072,0.008444711026438971,0.0059360845203509215,0.0030691907560389128,0.2096391018224565,0.04633283060855726,0.020473219209037986,0.7017791864187438
6891484,0.0006018714128728603,0.0012066238761479164,0.00707858207370579,0.0007845187013872595,0.00034097405479256195,0.07242286325623472,0.1367393799170208,0.011862075523633973,0.7689631111842041
6891531,0.003231324782209831,0.0072342936305139684,0.0034867742237950274,0.0017707990843265642,0.0010182453932565919,0.19889335967518385,0.238134200431727,0.013652682651784171,0.532578320127203
6891557,0.000919614624524773,0.0034709945833205184,0.1325900732818677,0.004365510607535793,0.0004067731693490392,0.05224533261707948,0.01955609368427584,0.046359504212513426,0.7400861032195335
6891579,0.0005909232903522854,0.0018189282750455393,0.003414070069510541,0.0012465112963213475,0.0007026323440995943,0.118116033579596,0.11587231014820597,0.005235197842111822,0.753003393154757
6891867,0.05562982725066753,0.002764490568111317,0.00927035302194469,0.00398315734143094,0.002121580648548859,0.0740246066141649,0.6524360769850734,0.040278835765039725,0.1594910718050186
6891888,0.011709671860134822,0.0022805178889222975,0.012808101359053673,0.011515780714917944,0.0012752011770235916,0.0586799903967103,0.06965518766956871,0.07471272471069977,0.757362824222969
6892297,0.006363047608526156,0.00043569097728735106,0.001772246406708148,0.0006696619075634139,0.00028619954137351926,0.017865613496740897,0.4523373769098747,0.003096927752060065,0.5171732353998657
6892562,0.0038613584461121993,0.00048074265155468926,0.0038053977052826394,0.0009510260777394152,0.0003847750663525189,0.10423915536672115,0.4916588029892354,0.01669674267238583,0.37792199902461615
6892587,0.0037349614310838433,0.0007566558067746314,0.023893738504761113,0.001968613315033866,0.00028740987988057636,0.29148445400760997,0.18520354921525173,0.06790529603801676,0.4247653218015875
6894293,0.0009237525772973936,0.29482256274405827,0.038554896955599195,0.03834448790639125,0.045086537397590595,0.12216924428760957,0.0051678449545497634,0.09092397379977896,0.364006699377125
6895609,0.001967345856968101,0.0037233269497506673,0.02965901754533716,0.01577550210675773,0.0010642703323019106,0.041711803803680836,0.010482526695131627,0.020794933516511887,0.8748212731935601
6895723,0.00039671314625246487,0.0002985775120249174,0.0003958677491109815,6.867670465895908e-05,0.00016668562439240442,0.968442047260686,0.01743278307717829,0.004965811380954913,0.007832837544741213
6895905,5.753148355802051e-05,0.00039047383710646673,0.00023852133454412475,8.0343512908998e-05,8.305264651311929e-05,0.9483176032940763,0.042327094858606036,0.0034674824176634113,0.005037896615023566
6895906,0.00013873189376463208,0.0006534110168344905,0.0008795129614574593,4.992677409216669e-05,5.168769155729452e-05,0.897016429460505,0.03740632744369225,0.007667934949607628,0.05613603780848919
6895927,0.00041233215019341674,0.0010569835265899212,0.0011171317680642304,0.0003061751562857588,0.00034959326906253585,0.9517368649907988,0.011848220780760789,0.016148445452542824,0.017024252905701785
6895938,3.376324055564427e-05,0.00025067971469225803,9.07148973771434e-05,3.987610654550366e-05,4.9455597435084775e-05,0.9439506136601258,0.048101324500054714,0.0025504598933998525,0.00493311238981413
6895939,3.679429713351513e-05,0.00038608889553777597,9.539428269452397e-05,4.009697587205729e-05,6.543716956488557e-05,0.9694231892564347,0.021888595863669015,0.0027903323271962852,0.005274070931897369
6895948,4.4819082145495707e-05,0.0005600852629735588,0.0007341832372337282,8.619595476098267e-05,0.00013590257332941083,0.9465333028380881,0.03725725235798244,0.004280284869903379,0.010367973823582803
6895973,0.0002403709362682593,0.0006024005869711476,0.0007095478095179773,0.00013244677085554252,7.315785062528446e-05,0.8690544924594988,0.055689381955996826,0.01682120878107793,0.056676992849188104
6895974,7.666366146473937e-05,0.0002796817634969655,0.00019371553920673513,4.799679240704041e-05,6.0136049594930046e-05,0.9089275097388394,0.07747558789186047,0.002561623187808468,0.010377085375321136
6896754,0.0003703403661463669,0.0012697279045372721,0.001936948444914916,0.0011467613601078759,0.00018636387968744118,0.622962696484376,0.07208320169309364,0.014024317113927393,0.28601964275320924
6897915,0.0011737110772825942,0.1556011599882329,0.062032972322667114,0.05447426413508933,0.02518565540549088,0.33818074020587835,0.038868258385821204,0.1355960357565405,0.18888720272299725
6897964,0.017392409045562246,0.021702335859102237,0.042626690978467816,0.0692226310935429,0.09361710887829744,0.42975242285310095,0.010322655669183736,0.19236352594895753,0.12300021967378504
6899282,0.006017358217396869,0.0008762927830781497,0.0017746100433835023,0.00114938922251435,0.0005653797382749495,0.10451827081661508,0.5415691094482077,0.006403709878407652,0.3371258798521217
6899294,0.027277350173540733,0.0016231341051206308,0.007259016918589848,0.003560772152862716,0.0009809218083337637,0.09163559816292437,0.5090271487152375,0.056928632208132386,0.3017074257552581
6899376,0.0012030926244511167,0.006057071619264236,0.023082394645533404,0.0017524197117415726,0.0008577985283796418,0.10255841552127,0.1503255104096453,0.019802305865049212,0.6943609910746654
6899506,0.0017240757721761004,0.0015819499551555786,0.0011785504308647787,0.00017798067804815422,0.00026897712719691977,0.4823954154532372,0.4404479605268433,0.007971250522917332,0.06425383953356051
6899530,0.004814103501698745,0.0014327219730210093,0.007682075519493239,0.01735643715744219,0.00021339546918674567,0.11705702718227474,0.0035452375389387033,0.08106306770680989,0.7668359339511347
