track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.031370944687070766,0.02026368948621064,0.018115350194352602,0.08230948611909626,0.5323356494314547,0.14882485774692739,0.004945684622382497,0.13752315805977863,0.024311179652726504
6868536,0.035150282504166123,0.025252765185349666,0.02839679677210549,0.16303406055300854,0.18435128652166194,0.28979205808235586,0.002827375049921875,0.21381982732903582,0.057375548002394625
6868565,0.04347126677606986,0.024612314999693536,0.015651895959544006,0.04520403303322187,0.5884862855848989,0.1980194704931591,0.006452488507625027,0.05897244388991698,0.019129800755870764
6868861,0.0004824091621938854,0.03073833778289264,0.0008223402204427761,0.015205606638748393,0.9285363736366075,0.0043006540697719696,0.0005651609815993943,0.017679635711403706,0.0016694817963398836
6869275,0.0004388744557415362,0.02421587036534262,0.0006482509505381934,0.008428762416330098,0.9194004962493746,0.009820695664724224,0.0007481253564012769,0.029981155819016017,0.0063177687225315
6871418,0.002979269106789702,0.08649773353304183,0.01953166342719943,0.09040050333457054,0.15044013494992894,0.5419466348850401,0.007033616371239921,0.07084022679285268,0.030330217599336875
6872996,0.30342020692589294,0.004555916594584133,0.004996929512782611,0.0027656395148657423,0.015787507596503932,0.5214936509693686,0.08628693493064268,0.027188750597720034,0.03350446335763938
6873817,0.0206177131211495,0.026523658550993548,0.005951474809955879,0.010110656091474381,0.11624640998614316,0.5760648669492945,0.0033119687241651226,0.21205995672487557,0.02911329504194825
6874023,0.0002683835316975009,0.008681473029605846,0.004516150072751885,0.00259703310524351,0.005215137353737306,0.9046965994355926,0.02576730630702956,0.030754277097240334,0.01750364006710155
6875504,0.0002867948033469723,0.021805639818855676,0.010710592252968342,0.00303837425996757,0.0018263731879689638,0.6965623193043647,0.03738964151667255,0.0475870202762437,0.1807932445796114
6875899,0.00028134973495236185,0.0032675129429989777,0.0028959950547624647,0.0012229816464962534,0.001460719620093813,0.8361292293957107,0.09326514796468893,0.015176966441982642,0.046300097198313885
6877293,0.0022800816181648338,0.002630195881385475,0.005524323647681227,0.008587107510611949,0.0008633029542012185,0.010907877412289612,0.004573241695305958,0.02567067892666874,0.938963190353691
6880408,0.002894813536197977,0.023783974970628476,0.02607988926598711,0.04780497113521958,0.012135865563055506,0.43581911270821877,0.11654690566842288,0.1326452791731739,0.20228918797909579
6880690,0.0003101946427038771,0.0022499592311235835,0.006811388564463949,0.0016642658337099113,0.0009364639679637571,0.8769748860793769,0.020175276196372594,0.025528580460283848,0.06534898502400151
6880833,0.0033774683093134683,0.0007009087309173313,0.007210330963254957,0.0020308269522446008,0.0006417813342543225,0.07243942031830335,0.2140202310400603,0.01736487426246471,0.6822141580891871
6880956,0.00013047731964704865,0.004784508627466754,0.0026340967430190376,0.0023912269764774004,0.0015260963555989064,0.9274640119358177,0.02431763316315983,0.021504176061237053,0.015247772817576225
6881733,0.0011636088363209773,0.00024960570948727185,0.0005830132124314471,0.00046555765764703347,0.0004790643980410873,0.0067572512313296045,0.987017082226649,0.0011443864064139785,0.002140430321679765
6885154,0.03846035805955483,0.004656386937594373,0.007420764464617225,0.0075633339896489715,0.008170554250847855,0.603602265969464,0.06833215994855257,0.15036260174921245,0.11143157463050782
6887294,0.0007180061008190046,0.0032455123494137903,0.002020788594249952,0.001635693127005743,0.0018312900694964595,0.8829196480072773,0.014896756080959004,0.02666695260392479,0.06606535306685399
6887586,0.0038376482405847426,0.004449230131095954,0.014226964122267266,0.009951714002083657,0.0023307089595140493,0.2178357958338136,0.008159151610788059,0.08490720890080224,0.6543015781990504
6887600,0.003348464519216683,0.0034634600049946816,0.021923803755860963,0.009142749262959148,0.0017871522962127193,0.1628260238079391,0.011782287830942328,0.0595991360528424,0.726126922469032
6887637,0.005831108873187217,0.027809699119832474,0.01444869274301187,0.0683621183763855,0.0372201981517224,0.45536099831621607,0.024344830450091854,0.19932272224101755,0.16729963172853507
6887702,0.005846553642601939,0.0017772259845992336,0.008724755809588354,0.002949302758413473,0.001131231495091546,0.19624151085038763,0.06441333339362382,0.07617199491986448,0.6427440911458295
6888243,0.0031308401438589796,0.04392278877000264,0.05434197827756993,0.03607531557183998,0.006933461159604384,0.21424930620549393,0.008715848827947254,0.05656788942909447,0.5760625716145884
6888737,0.001132870379426611,0.029146891358487956,0.010709104787364698,0.043577386458618785,0.01010497445211114,0.2693464131212663,0.010544897319445185,0.03597392083636009,0.5894635412869191
6889024,0.011019173184507213,0.0011431659143375946,0.010112899164304755,0.002561133939499693,0.001206934179788268,0.08500602707839884,0.4676279633959465,0.025620340132168812,0.39570236301104833
6890285,0.005842526601493289,0.012948763594437435,0.005419005769110956,0.003061818258194343,0.002255046861055985,0.6398955756298063,0.1977862926541237,0.047528694244552465,0.08526227638722553
6890416,0.004485770380387922,0.02259924427750828,0.08755128169580743,0.006129935612899632,0.001648212624601263,0.21888762007658244,0.15028550149499548,0.14244209409910757,0.36597033973810994
6890579,0.0023227337582748947,0.0014803910107526964,0.019373032624162574,0.0017753961616163844,0.00035580345117212496,0.031161897584657674,0.03534860461479001,0.015150184524416004,0.8930319562701575
6890917,0.00574160684053482,0.003575141688757592,0.027458137190889454,0.001948247598762253,0.0012261448355144575,0.13618809312680388,0.29986974507018666,0.0245015137026365,0.49949136994591425
6891091,0.00640826569215293,0.005618316649922236,0.017569139097448328,0.06482683551805968,0.00746213528389212,0.18583082212809526,0.007622135737625844,0.08138294595209755,0.623279403940706
