track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.028816696,0.019369991,0.018367497,0.08787626,0.5471536,0.13596028,0.0046214135,0.13615984,0.021674432
6868536,0.03485389,0.022124639,0.030672215,0.17309295,0.19266228,0.2686215,0.002730106,0.21746586,0.057776544
6868565,0.044658206,0.024855595,0.016112098,0.049551122,0.5731875,0.20100224,0.0069872676,0.06447449,0.019171473
6868861,0.00047175394,0.031274755,0.0008291494,0.013756992,0.927914,0.004274722,0.00064661424,0.019083923,0.0017480927
6869275,0.00043912278,0.023885693,0.00072391005,0.008368535,0.92393017,0.008835541,0.0007378604,0.026252028,0.0068271765
6871418,0.0026598668,0.08121511,0.018771693,0.083840504,0.1611401,0.552473,0.006894001,0.06620061,0.0268051
6872996,0.30237478,0.0044997167,0.004848418,0.002792096,0.015447939,0.52580845,0.086496815,0.025289094,0.03244265
6873817,0.020545732,0.025081826,0.005638553,0.009827767,0.09710341,0.6008944,0.003043006,0.2127457,0.02511962
6874023,0.00024277977,0.008503508,0.0044729114,0.0026600012,0.004789337,0.90159005,0.027874557,0.031211387,0.018655457
6875504,0.0002668137,0.020128015,0.010193016,0.0032465633,0.0016603861,0.71236944,0.03936203,0.043925654,0.16884805
6875899,0.00029871654,0.0031292913,0.0028536147,0.0011548612,0.0013331656,0.8180143,0.10530312,0.014517391,0.053395513
6877293,0.0021590446,0.0027611712,0.006223522,0.009139796,0.00089842617,0.012033984,0.0051328987,0.027134134,0.934517
6880408,0.0027980392,0.026504073,0.02536666,0.05316472,0.012926664,0.4165796,0.118217155,0.13277578,0.2116673
6880690,0.00036430324,0.0025044745,0.007125395,0.0018508362,0.00089657935,0.8713913,0.022334434,0.025495574,0.06803709
6880833,0.0036450822,0.0007434302,0.0077002207,0.0021806473,0.0006619629,0.07941212,0.23414886,0.017809596,0.6536981
6880956,0.00011995028,0.00445187,0.0023756735,0.002418809,0.0014565649,0.9270309,0.024158487,0.021034364,0.016953312
6881733,0.00096128404,0.00022871379,0.00058107363,0.00039517038,0.00044699118,0.0053058174,0.9890893,0.0010806485,0.0019110194
6885154,0.036220893,0.004688003,0.007296364,0.008373779,0.008432988,0.6119504,0.07095574,0.14216721,0.109914646
6887294,0.0007106048,0.003471694,0.0018133685,0.0016153047,0.0018223065,0.88652945,0.01484994,0.025103075,0.06408431
6887586,0.0033071975,0.0046090633,0.013481511,0.009663667,0.0021010588,0.21812657,0.008690445,0.08793238,0.6520881
6887600,0.0032584602,0.0033234684,0.021099564,0.008637993,0.0016939505,0.17850561,0.011689188,0.0621892,0.7096026
6887637,0.005560425,0.028849345,0.013560021,0.071670204,0.041846205,0.4615817,0.022274677,0.18141693,0.17324048
6887702,0.0056494633,0.0018045614,0.0085864095,0.0030949428,0.001086508,0.19761711,0.06234493,0.07524991,0.6445662
6888243,0.0030951048,0.038986463,0.055642467,0.03205447,0.0060939975,0.21778384,0.008952161,0.05526327,0.5821282
6888737,0.0011029256,0.035568275,0.011024075,0.048274085,0.01060236,0.2547239,0.010535952,0.03940717,0.5887612
6889024,0.010935819,0.0011701692,0.010763742,0.0027345445,0.0012114693,0.095549785,0.44313753,0.028252644,0.4062443
6890285,0.006007014,0.011944169,0.0053763813,0.003010533,0.0022360068,0.6555782,0.18980041,0.04955504,0.07649225
6890416,0.004321508,0.01799336,0.08283062,0.0058278097,0.001420175,0.23920633,0.14751841,0.13284403,0.36803776
6890579,0.0018487955,0.0012293039,0.014746999,0.00144348,0.00028633644,0.026640281,0.032182544,0.013335666,0.9082866
6890917,0.005527941,0.003660977,0.02536581,0.0018768207,0.0010889771,0.11668831,0.29072934,0.021288684,0.53377306
6891091,0.005816387,0.0058774734,0.016254593,0.06792319,0.008922946,0.17885077,0.007817812,0.0852779,0.62325895
6891208,0.00074510416,0.0012501513,0.0042766314,0.0013918794,0.0005375935,0.14397722,0.11554305,0.0150496755,0.71722865
6891245,0.0017827617,0.003360459,0.013174709,0.0018605537,0.0017540118,0.1321184,0.34405303,0.017293604,0.48460248
6891309,0.001119125,0.007093444,0.023981944,0.0038659456,0.0010728359,0.17834333,0.06779914,0.02903594,0.6876883
6891366,0.0032610954,0.0005849342,0.003522843,0.00047400632,0.0003956823,0.019628447,0.05834472,0.004691547,0.9090967
6891473,0.0018970291,0.004205729,0.008158933,0.007688649,0.0038924187,0.22239035,0.03594227,0.029349636,0.68647504
6891484,0.00089196424,0.0017207612,0.0071086544,0.0015099179,0.00050774706,0.07668976,0.08836755,0.015024286,0.8081794
6891531,0.0032117316,0.0069126086,0.0058275457,0.0031421853,0.0016119889,0.15755913,0.19551125,0.01667258,0.60955095
6891557,0.0012557284,0.0056585176,0.06683125,0.0055127484,0.0009099023,0.055915117,0.025416195,0.042200536,0.7963
6891579,0.00093291036,0.0024868185,0.0069647934,0.002040839,0.001162054,0.10955675,0.08793695,0.0064483155,0.7824706
6891867,0.045703337,0.0027432505,0.011031849,0.0051800935,0.0028788254,0.1131391,0.58037806,0.052566424,0.18637903
6891888,0.00919867,0.003173355,0.0144712515,0.013608333,0.002038417,0.039540134,0.06258829,0.09741615,0.7579653
6892297,0.007209083,0.0010757262,0.0031663831,0.0012457903,0.00057889486,0.018989269,0.39946252,0.0053799716,0.5628923
6892562,0.0053940592,0.0010699675,0.0066858316,0.0016052872,0.0008150891,0.13455836,0.39684352,0.020172676,0.4328552
6892587,0.005144385,0.0014095394,0.01969159,0.0030521313,0.000549554,0.28436393,0.14480612,0.07041295,0.4705698
6894293,0.0015812772,0.36203068,0.042403743,0.065742716,0.09004757,0.15017346,0.007490813,0.09818059,0.18234918
6895609,0.0030842605,0.009309446,0.03186699,0.017482528,0.00268273,0.049613625,0.017662186,0.02442244,0.84387577
6895723,0.0011940906,0.0005758566,0.00078710576,0.0001472296,0.00034321743,0.9644052,0.015740614,0.0062219724,0.010584768
6895905,0.00018636536,0.0011222018,0.0007628837,0.00024937282,0.0002291463,0.943501,0.039939556,0.0067810873,0.0072284034
6895906,0.0005261502,0.0014102901,0.0015186222,0.0001788988,0.00016023214,0.8690276,0.043658286,0.011266425,0.0722535
6895927,0.000770178,0.002175074,0.0018579932,0.0005165591,0.0005446472,0.95202875,0.012223186,0.013448857,0.016434785
6895938,9.5046635e-05,0.0006568637,0.00024021676,0.00013555246,0.00013841296,0.9416926,0.04694363,0.0037994422,0.0062982305
6895939,0.00014123671,0.0015721656,0.0005083082,0.00017910072,0.0002747086,0.9520842,0.029552065,0.006402799,0.009285456
6895948,0.00012760966,0.0017382042,0.0015764206,0.00023225958,0.000346214,0.93112797,0.039332107,0.008836184,0.016683036
6895973,0.0005106665,0.0015178432,0.0016731191,0.00035120817,0.00022637553,0.8716278,0.043727264,0.01961866,0.06074708
6895974,0.00024404706,0.0007299734,0.0006677202,0.00015107568,0.00015927109,0.91325855,0.063348204,0.0048219636,0.016619194
6896754,0.0006306687,0.0029839142,0.0050005475,0.0025994706,0.0005351045,0.5353044,0.07010358,0.01816812,0.3646742
6897915,0.0012653696,0.13890135,0.03703626,0.052204944,0.023797028,0.4359067,0.029936112,0.09936931,0.18158293
6897964,0.03571789,0.024374362,0.055548713,0.0847281,0.12805757,0.3508542,0.017984994,0.18887398,0.11386022
6899282,0.008799795,0.0014714742,0.003221447,0.0016570501,0.0009929546,0.10722363,0.47360963,0.009000864,0.39402312
6899294,0.019849174,0.0025372738,0.00883873,0.005506033,0.001700939,0.099778116,0.4067034,0.06923883,0.38584745
6899376,0.0017083313,0.0061378637,0.026866533,0.0019165103,0.0011311349,0.12639827,0.14505884,0.027177583,0.6636049
6899506,0.0020432023,0.001997917,0.0018518607,0.00041465272,0.0004867809,0.58952343,0.31382853,0.010959352,0.07889426
6899530,0.004909734,0.002350104,0.00952312,0.026763238,0.00047739345,0.12984048,0.006852869,0.09865646,0.7206266
6899560,0.026658474,0.0026141386,0.0077650817,0.00966269,0.0017587522,0.1330234,0.23902553,0.061458528,0.5180334
6899670,0.0074939667,0.001597618,0.0055969106,0.0009868364,0.0010415958,0.07480207,0.07198608,0.020195484,0.81629944
6899695,0.002177755,0.0012205786,0.009778583,0.0013804294,0.00056317064,0.108760364,0.027181532,0.01385114,0.83508646
6899730,0.011155911,0.0025273357,0.00816592,0.0029357723,0.0012817958,0.16742703,0.053903572,0.03286667,0.719736
6899754,0.0229197,0.0019848999,0.007935535,0.01914165,0.0011097407,0.6053004,0.007866299,0.10855691,0.22518481
6901206,0.00071381265,0.0058795656,0.021005984,0.0027580517,0.0016227704,0.34097344,0.1500348,0.03715077,0.43986082
6902131,0.0005368744,0.0009234771,0.0019622063,0.0009661175,0.0007918187,0.62287486,0.34855062,0.013786403,0.009607655
6902271,0.002039588,0.044114742,0.012908988,0.069130704,0.031231293,0.46270883,0.012596744,0.11735865,0.24791047
6904326,0.0036462909,0.00069230277,0.004450273,0.0012572216,0.00042848606,0.02210006,0.039806932,0.020688053,0.9069303
6908023,0.00045366847,0.029921258,0.008764332,0.09260549,0.017635763,0.6095135,0.0155195985,0.21302149,0.01256491
6908625,0.0021958342,0.0028765923,0.008070208,0.0019516408,0.0015922403,0.45228302,0.3885895,0.015921282,0.12651971
6909657,0.0029437242,0.00093309215,0.0098029785,0.0011095128,0.00060563313,0.10245815,0.10890885,0.009780966,0.76345706
6909786,0.0056640194,0.00095870934,0.0073085967,0.0042709084,0.0005804809,0.058838997,0.097922035,0.054974385,0.7694819
6909952,0.0024759278,0.001294224,0.0072175167,0.0005253162,0.00052372145,0.05209201,0.1320045,0.0068671084,0.7969997
6910003,0.003205017,0.0009776248,0.0073888586,0.0014376461,0.00033697538,0.038062084,0.10684201,0.014808238,0.82694155
6910407,5.3283264e-05,0.0008281515,0.000525941,0.00013254481,0.0006054217,0.9849992,0.007791044,0.0032291187,0.0018352849
6910422,0.005716336,0.0009235846,0.0061783735,0.001937509,0.00045580498,0.03053693,0.04213929,0.02023504,0.8918772
6910425,0.0068330495,0.0007463511,0.005622398,0.0015221678,0.00041065196,0.014241097,0.09865536,0.011703872,0.8602651
6910560,0.0048177447,0.003662771,0.039760605,0.059549406,0.0019527448,0.048095364,0.021148093,0.19482934,0.6261839
6910590,0.005875949,0.0009895317,0.0044781137,0.002912588,0.00071139145,0.04152475,0.30708975,0.01710293,0.619315
6912744,6.788976e-05,0.0013186305,0.0005086101,0.00036635163,0.00047353108,0.97953725,0.006075577,0.008162308,0.003489837
6919118,0.000690366,0.006919813,0.021724313,0.0025395735,0.0014385476,0.5825254,0.096801855,0.010134958,0.27722514
6920152,0.0007474268,0.005199629,0.040093556,0.0023311335,0.0013544995,0.47016996,0.08421144,0.022239676,0.37365267
6925791,0.0007172309,0.008053217,0.013811916,0.008008556,0.0024363757,0.8398887,0.043687202,0.06164451,0.021752326
6926246,0.0055823643,0.0010370436,0.00049073383,0.00017681703,0.0003749625,0.9574034,0.024085756,0.0037726047,0.0070763025
6928841,0.0075404663,0.014923151,0.014160076,0.08479011,0.030225001,0.17840038,0.002800318,0.6335559,0.033604622
6928933,0.0008668265,0.006524189,0.0027177571,0.0004695945,0.0014567215,0.9440489,0.01964295,0.011972305,0.012300823
