track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.0019831026,0.0057071783,0.016528955,0.16095003,0.6045178,0.14875442,0.0041836184,0.00977953,0.047595352
6868536,0.001789462,0.0063959816,0.063161656,0.2940101,0.12523434,0.12899522,0.025237417,0.028991511,0.3261843
6868565,0.0016099783,0.001971675,0.0073851817,0.057165205,0.86830914,0.051568814,0.0015173191,0.0051642614,0.005308443
6868861,6.122569e-05,5.3319625e-05,0.009693199,0.002603456,0.983496,0.0012658472,0.00025695103,0.00027564418,0.0022943148
6869275,0.00029493004,6.249572e-05,0.017017828,0.0027190328,0.968754,0.001215091,9.796964e-05,0.0017837102,0.008054937
6871418,0.007327625,0.00061999366,0.029387707,0.07418904,0.30670357,0.45824486,0.012597015,0.042498738,0.06843146
6872996,0.11461562,0.6319568,0.00031682104,0.0007092167,0.030755717,0.17977326,0.000290062,0.029329157,0.012253327
6873817,0.0011482048,0.003992698,0.003786382,0.011762393,0.23420377,0.23480228,0.0020901992,0.027781535,0.48043257
6874023,0.020878019,0.0001331026,0.0044353334,0.0019035548,0.007458087,0.9054639,0.0022284254,0.007904475,0.049595065
6875504,0.057956915,0.00024334955,0.03430982,0.0025409448,0.0055842944,0.60201806,0.016242322,0.23571646,0.045387812
6875899,0.44091588,0.000112877126,0.0029923373,0.0016450618,0.0034891888,0.4466353,0.0020360039,0.09769323,0.0044801594
6877293,0.0024005885,0.0015236764,0.001630156,0.010437771,0.00081007165,0.007464123,0.0042307945,0.9362551,0.03524772
6880408,0.15197411,0.0023746088,0.04385276,0.069843605,0.006680618,0.31084245,0.025871629,0.20208053,0.18647972
6880690,0.0049177585,4.4202723e-05,0.00022969492,0.0004532105,0.00015800996,0.9461869,0.0023807893,0.034380987,0.011248453
6880833,0.21674764,0.0012099838,0.00020338828,0.0012419203,0.0001808842,0.036658306,0.0037988252,0.7075471,0.032411903
6880956,0.043489702,9.726874e-05,0.005091285,0.0061814934,0.0053277398,0.89420336,0.0028239617,0.010541441,0.032243714
6881733,0.98737746,0.0003744847,6.46978e-05,0.00017517213,0.00015452856,0.009222857,0.00013234309,0.0021933238,0.00030515276
6885154,0.09257,0.0155880945,0.005342525,0.0040492387,0.0020557556,0.6997407,0.0051637264,0.12608393,0.049406074
6887294,0.004053041,0.00043521993,0.009060704,0.0020926506,0.001670561,0.6198691,0.009446816,0.22172467,0.13164726
6887586,0.008095661,0.0016352463,0.0012674129,0.006724077,0.00051059853,0.13234071,0.0041840253,0.66578776,0.17945452
6887600,0.0025181125,0.0012550754,0.0005345719,0.014906937,0.0005130166,0.07735284,0.011453344,0.8130735,0.078392535
6887637,0.01864662,0.0012932064,0.019196462,0.09352229,0.039012183,0.40049663,0.0070590624,0.38482234,0.03595122
6887702,0.039012194,0.0036062945,0.0021960712,0.0035528347,0.00070077006,0.21138403,0.009527812,0.5388911,0.19112888
6888243,0.002493404,0.0013563453,0.039290305,0.028758023,0.0027072174,0.17477801,0.10961,0.6070557,0.033950977
6888737,0.016865196,0.00059283164,0.042534467,0.051003415,0.03592231,0.12243786,0.020917784,0.67890304,0.030823076
6889024,0.21227494,0.007595631,0.0011049423,0.0019737806,0.0012290047,0.10164187,0.0124126375,0.6265555,0.035211682
6890285,0.36146933,0.0050874585,0.06030916,0.002272391,0.0010471058,0.5007373,0.0018611895,0.03777475,0.029441308
6890416,0.020510077,0.0013354045,0.06622164,0.0047758003,0.00067872135,0.1520687,0.40154758,0.2904694,0.06239268
6890579,0.015978191,0.0012687971,0.00039493153,0.0010200922,3.429986e-05,0.005410802,0.009125957,0.96207345,0.0046935435
6890917,0.78959155,0.00093486236,0.0002921619,0.00043074455,9.590827e-05,0.050896026,0.012062284,0.14180821,0.0038882974
6891091,0.0025384384,0.0010760922,0.00091320544,0.20964375,0.00681272,0.055230647,0.003320171,0.5587191,0.16174583
6891208,0.1741167,0.00034079287,0.0011391714,0.00064416125,0.00043215379,0.29412955,0.0011866784,0.5035056,0.024505168
6891245,0.5315255,0.00033129202,0.00095813937,0.00083497586,0.00047979984,0.05754093,0.009344363,0.38212627,0.01685875
6891309,0.027409023,0.00022133796,0.006475585,0.003327857,0.00040152104,0.07222676,0.017180966,0.865084,0.0076729977
6891366,0.1691271,0.0020755087,0.00017871855,0.00020789364,5.083675e-05,0.017539067,0.004385124,0.80217075,0.00426499
6891473,0.09105196,0.00113624,0.00437376,0.0066408874,0.013276795,0.1494899,0.01977198,0.7001392,0.01411925
6891484,0.42736253,0.00021711476,0.00070508645,0.0006280072,0.0002692119,0.07602538,0.0037902158,0.48193368,0.009068752
6891531,0.5464107,0.0019059746,0.0053540114,0.0010790403,0.0007032554,0.072542265,0.0019124318,0.3556744,0.014417979
6891557,0.014184749,0.0005593168,0.0022133645,0.0037876118,0.00059866655,0.019872118,0.16668843,0.7578512,0.034244545
6891579,0.19742171,0.00023956822,0.0012613123,0.0012226574,0.0016671603,0.060325958,0.008569724,0.7213301,0.007961766
6891867,0.6702226,0.071577534,0.0013036368,0.0019404426,0.0004516794,0.10737194,0.0047263964,0.10671578,0.035689965
6891888,0.04743234,0.009854757,0.0008662981,0.0138734775,0.00024515286,0.14790542,0.009114543,0.7001659,0.07054208
6892297,0.38782012,0.01734713,0.00018851367,0.00017636725,5.0606868e-05,0.010051994,0.0014597313,0.5820425,0.0008630557
