track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.03678279069570733,0.03028797558528841,0.023053434525013166,0.07275296194188743,0.4285060338138814,0.15672283966232275,0.003705000840005508,0.2142637412994006,0.03392522163649342
6868536,0.028910930744971718,0.03981086166425028,0.036868235793142815,0.1682823860662365,0.14684933266396882,0.22537511281094605,0.0023498096925209113,0.29851143355077125,0.053041897013191563
6868565,0.020058473250282906,0.034184391463861076,0.02112193728718061,0.062194056014160115,0.6088407140670616,0.15502010875283734,0.006781145711514624,0.0747212919984061,0.017077881454695548
6868861,0.0004884096755596929,0.0496107470473392,0.0015356464323157569,0.01900391697232951,0.8939318258124395,0.004403361778483599,0.0007755962951070903,0.028238460492447246,0.00201203549397857
6869275,0.0003841978110657081,0.04718002543678223,0.0010507263279001726,0.014688770953060575,0.8783324948205817,0.010938945343938525,0.0006709862868064381,0.042469996541841463,0.004283856478023067
6871418,0.0019033894710200083,0.08070239566275539,0.0309792865038549,0.10104094523529529,0.17763181799006922,0.45159531528252267,0.008117530642564054,0.1058512690801226,0.04217805013179566
6872996,0.28971395222962204,0.0023669932838700377,0.0027332784737524943,0.0016728190596075024,0.016182554321857067,0.573551012592856,0.06760039179062491,0.017045969201377055,0.029133029046433057
6873817,0.013315037951886051,0.018521640607470836,0.004620896500102991,0.008043448736682595,0.09984987336079519,0.5001730300482257,0.002677905919400734,0.31063370246551375,0.04216446440992219
6874023,0.0002245956810955813,0.011074377798018932,0.006657213470194823,0.0030243151431653507,0.009548019010808435,0.8560997484790072,0.028039233173973763,0.06538673818671753,0.019945759057018526
6875504,0.0001669471235589996,0.021041927380521346,0.009939941669553132,0.001725528609163826,0.0019363746562064824,0.7030159013372137,0.0522138321676614,0.053909285705673216,0.1560502613504478
6875899,0.00013634035244043929,0.001893060010678386,0.0012320678925535674,0.000649890674479458,0.0010212670538293838,0.8009868478582688,0.13860807548421525,0.009014592088323855,0.04645785858521068
6877293,0.0019740211505060922,0.0014999050223305846,0.003854682136897958,0.008313404881406649,0.00044134648255222914,0.012584444023246308,0.003358052360046589,0.024419022685513853,0.9435551212574997
6880408,0.0017908935445407942,0.024703112016434176,0.017890443106257908,0.029406156843773984,0.008567400642060656,0.5426366591318069,0.0919980318893789,0.12364889904468128,0.1593584037810654
6880690,0.0001510936059356757,0.001469839581521981,0.005384505840074685,0.0008029887476097747,0.0005938980945922439,0.8892664712160612,0.02257204765544768,0.023795999914530196,0.055963155344226696
6880833,0.0025354690608988682,0.0005158381506972763,0.005643001237915139,0.0011565406485434374,0.00040685131152006594,0.08677662719142057,0.2192510914149607,0.01873094221320209,0.6649836387708419
6880956,9.192770968479905e-05,0.005114482512555941,0.0022452905029219264,0.0013984999549975072,0.001984740638733876,0.923156240777607,0.031019996040265348,0.026012264778445083,0.008976557084788284
6881733,0.0009107881918085734,0.00020208185491232746,0.00042755231378657874,0.00026121812509213426,0.00029907822180524424,0.007222647354783571,0.9875568637154446,0.0007080009207119605,0.0024117693016550133
6885154,0.04277605407682927,0.005538652311956124,0.006870828728594134,0.005936890819051469,0.005909265164567793,0.6135586590336428,0.08590949309263445,0.08376582228597275,0.14973433448675133
6887294,0.0004921013291768162,0.004020016349440685,0.0027208852355107773,0.001252209035007592,0.0011173357939218915,0.7394732805614885,0.011412036668241681,0.06262588654249875,0.1768862484847133
6887586,0.0017258863990009417,0.0015786849771232787,0.004983400013172763,0.004460570185253954,0.0008860282494991652,0.13260395358727006,0.004787501572563458,0.08199540382295618,0.7669785711931603
6887600,0.0017183482574226376,0.001557617419254214,0.015295606299929708,0.009543450344103952,0.0008504438336072481,0.12560437757298298,0.007424874840745036,0.06724917976261444,0.7707561016693398
6887637,0.0033673218000656374,0.01925061823931246,0.009497516498765063,0.0625661332422313,0.022752612676515228,0.6356773766724669,0.02661217173742502,0.08987579748021063,0.1304004516530078
6887702,0.0038988988644176417,0.0011128267315813401,0.006203122447978063,0.003118608545820057,0.0006793677706139939,0.140360992321278,0.03386762026668612,0.0873743413648165,0.7233842216868083
6888243,0.0015327236257611484,0.033113645649725354,0.03637038158366094,0.021498594054349146,0.0030546758560380926,0.3229581558958433,0.00694378264872862,0.03745918457731362,0.5370688561085798
6888737,0.0008241769772113972,0.02506923092113912,0.009182668629129814,0.02977910156197087,0.009287423127672188,0.2002292027274078,0.011341048806981818,0.026316572234976254,0.6879705750135108
6889024,0.009079108899072149,0.0008467536942896362,0.007405098533958614,0.0016903701937581632,0.0008922604857548252,0.10434889388437335,0.483276611264594,0.021600108799664664,0.37086079424453466
6890285,0.004360735931074892,0.017163996605567226,0.0034168599696339525,0.002335181992587291,0.001815490887030416,0.6766619976036975,0.1996900628862426,0.039137529004430655,0.055418145119735356
6890416,0.002816130252035198,0.014095546574199532,0.12838194061247585,0.0038413980089329774,0.0009390817932845811,0.3085004282741469,0.10464506377181221,0.10110421418178417,0.3356761965313286
6890579,0.0014838959307982038,0.0006765944069510543,0.00830090709773643,0.0011871101379492064,0.00015329256090528334,0.017901721533453253,0.01637831176519363,0.008270056929565924,0.945648109637447
6890917,0.004738316597119324,0.0018366729679823817,0.017651563600243014,0.001203136574719882,0.0008447417537566559,0.21627058255563225,0.3918315415843848,0.01980824974592172,0.34581519462023985
6891091,0.0027068571053161915,0.0023998829428830823,0.00924763573505814,0.07058533601489185,0.002373688262085111,0.09255121331961898,0.003614754593821932,0.08421858209067917,0.7323020499356456
6891208,0.0003509926145185589,0.0007389295804240961,0.0031538910234588406,0.0006548337873180229,0.0003355383917158115,0.13682996290922517,0.13950429125108163,0.024013571749604792,0.6944179886926531
6891245,0.0013085534122145575,0.0025613508030989086,0.014014712495131657,0.0011759240868026645,0.0012040541547139315,0.1964728082717638,0.31203318003376956,0.021378811578061617,0.4498506051644433
6891309,0.0008495566473789674,0.005233425964842712,0.013923770882685232,0.002829633743370527,0.0007194426108355711,0.1919251057775015,0.052043547117467864,0.02242552461057373,0.710049992645344
6891366,0.002619948331095901,0.00034151209035670593,0.002574949955403254,0.0003397155414992763,0.00023916005075114716,0.03467401263913224,0.13236063013199398,0.003971978566081301,0.8228780926936862
6891473,0.00112547685213076,0.0029376106397098643,0.008946538638452267,0.005354043048595139,0.0025421987143633565,0.21373427832239222,0.03869870023809539,0.023973922386631104,0.7026872311596299
6891484,0.0007101757134498739,0.001303237460889241,0.0074474473997981775,0.000852792966538688,0.0004375758485486161,0.07653078136229065,0.1349817229179481,0.012402342668685793,0.7653339236618509
6891531,0.003576523672120831,0.006677704821243317,0.004446768628283244,0.0024400139442208456,0.00137916495845403,0.21292619083454034,0.2138907894144284,0.013657572280128389,0.5410052714465806
6891557,0.0008931980769026426,0.003412990491980299,0.12001770468269696,0.0041058895096981185,0.0005822911438713533,0.07079135119900862,0.02096706313833398,0.04280631549485437,0.7364231962626537
