track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.00034476863536808157,0.002372508726042817,0.004407975267417041,0.05581331987828769,0.7788102066120289,0.09790241946789635,0.0015654640476985922,0.007512833970411663,0.051270503394848975
6868536,0.0003887911318637492,0.0044549935153624055,0.021821919026240578,0.30322507509588126,0.1529214617458705,0.12962769971891316,0.013130713195033568,0.041873327845486315,0.33255601872534857
6868565,0.0013194229824410359,0.002701749415307852,0.01275200976978939,0.08674267038254607,0.8080794571201108,0.07016369789020915,0.003461556628932863,0.004196513102761136,0.010582922707901673
6868861,3.9694318168628694e-05,3.600240553430637e-05,0.009266702853189573,0.018420119815514092,0.9697080454299818,0.0008133734423393709,8.392666000657513e-05,0.00017604682569848795,0.0014560882495672255
6869275,3.5020974118111e-05,1.1948298202353557e-05,0.005465214882627835,0.0027486450744155073,0.9892882766076043,0.0005143189243052546,1.4163382321146477e-05,0.0006822769792025425,0.001240134877203023
6871418,0.0014550551066202719,0.00019996828268669132,0.09226000081367133,0.054922874899464354,0.2521855831736038,0.5452600339185246,0.005321649189919381,0.02784204714077115,0.020552787474738314
6872996,0.09115416974647195,0.3594236753748417,0.00044124416950265744,0.0008284887769483578,0.058113689860490994,0.44047460542343675,0.0003052592582379486,0.04197921382028999,0.007279653569779753
6873817,0.0011328476091422071,0.007817492420408008,0.015701328224892817,0.01637243949596736,0.23311308157956842,0.3131140778700387,0.0016761113740536794,0.019290977350797326,0.39178164407513155
6874023,0.03048781456678622,0.00014726268014371305,0.008650471059876387,0.0015318276056122055,0.01633349299409773,0.8202509804823824,0.0042146908893592175,0.02548096178938661,0.09290249793235544
6875504,0.09060804862950046,6.198298429184222e-05,0.04255741089959986,0.0009506838890511679,0.0027068842869888087,0.5123630149341734,0.015508298212893502,0.2542019485439777,0.08104172761952343
6875899,0.38916098467987803,1.9532871942331633e-05,0.0018986215811392783,0.000743029133779249,0.001155517994531824,0.5428825215108898,0.0007695428618145329,0.058423171990566174,0.004947077375458703
6877293,0.0026054981628926338,0.0014570397748880977,0.0011676025364664648,0.014360524416625196,0.0002289907608189086,0.005529259441818223,0.001569078571660837,0.9294455987245104,0.04363640761031919
