track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.033407367207427485,0.02875952434251534,0.016601582308772962,0.0779099553881768,0.48389969746525047,0.18681874336134152,0.0035045357362395754,0.1435686811961211,0.025529912994154715
6868536,0.027614894015858205,0.03198101992599804,0.03047442409119977,0.1922437956465062,0.15090376721063045,0.2847449945849942,0.0017535327880778097,0.23413324980679442,0.0461503219299409
6868565,0.014883150075694811,0.021550099524492928,0.012708673283044807,0.053566708653182395,0.7025693490800872,0.13985114764429163,0.00508989429266403,0.0376622521286325,0.012118725317909718
6868861,0.00021517868480995975,0.031034956582066123,0.0006303827344096376,0.013200654694006077,0.9385594466788154,0.0024906483309535313,0.0003452575023151071,0.012436278464665811,0.0010871963279583615
6869275,0.0001494500545649288,0.027312243062238298,0.00034522871732351704,0.0072572711392078285,0.9400284253302345,0.005688526343311417,0.0002766807825290923,0.0166981844462697,0.0022439901243207203
6871418,0.00187677656916288,0.08731407105538405,0.022427319087715055,0.11853805610188942,0.21519926300402833,0.44551121870128974,0.006774664898697683,0.06475842444952613,0.03760020613230658
6872996,0.2859617165976928,0.0016814725435688172,0.0016109440830102812,0.0013427005654363952,0.015721072693996425,0.5780804454000672,0.0681332560363653,0.016003488542768937,0.031464903537093865
6873817,0.010793505965534383,0.01775648219194237,0.0035245388934380716,0.008306116308758575,0.11847497217359661,0.5114979850243727,0.0020667932093779676,0.2869305580516679,0.04064904818131143
6874023,0.00024397567387570465,0.010772145598584217,0.006494617193549241,0.0036948360664797093,0.01090855299994707,0.8531084605864303,0.026397467901743424,0.0678471772112243,0.0205327667681659
6875504,0.0001850987765657162,0.025373608961491947,0.011602238522384428,0.0023903446358397506,0.002150610710715848,0.6459941496081848,0.05718720860192994,0.05814337246304461,0.19697336771984297
6875899,0.00013155205925893785,0.0019812182307238054,0.0012985925522725772,0.0007415486376083829,0.0012242968916342828,0.7905937558148276,0.14193275213035075,0.009609544417889564,0.052486739265434165
6877293,0.0021945889112741576,0.0017132040386586547,0.0037505346728990393,0.009327728478566262,0.0003984248606455543,0.008509048931744756,0.0031181373895088752,0.027495810301254257,0.9434925224154485
6880408,0.0018080246950002697,0.030430322657246184,0.02060586373537959,0.03606397965106134,0.010701582970217402,0.46950231115730856,0.1018315680709514,0.16181131820604888,0.1672450288567865
6880690,0.00012739361606311215,0.001208587596434925,0.0043140258456696315,0.0009078331847463355,0.0005007407237387299,0.8877015725488279,0.02038548146431296,0.02333822287733249,0.061516142142874
6880833,0.0021382239603479976,0.0004057990549054602,0.005038657042365988,0.001161432744614127,0.000344101605067134,0.07478187608512062,0.25128615047673225,0.01995928027693657,0.6448844787539098
6880956,7.964944253527227e-05,0.004309538350515345,0.0020068844352105126,0.001636187947865092,0.0019380941428089422,0.929814698581727,0.027359517349328275,0.024063608889439786,0.008791820860569765
6881733,0.0008665278937155459,0.00014005003025362278,0.0003326172968833233,0.0002041159477676142,0.0002817540939160727,0.005834545864970974,0.9895132399268997,0.0006490156277916341,0.002178133317801653
6885154,0.048805262116511025,0.005294889962540042,0.006924128295564928,0.005426064030034607,0.006212040755144519,0.5536639439963873,0.09166698524706444,0.12831905579570738,0.1536876298010457
6887294,0.00043156182240675723,0.004244390430995647,0.0021021110710105115,0.0013022099697836288,0.0011438239154275083,0.7424963648970473,0.013770545567822484,0.06781233032036253,0.1666966620051437
6887586,0.0020013817043960757,0.00199117556587448,0.005005525947040408,0.0057022619790255,0.0008957492956800622,0.1277836287677245,0.005223330675622065,0.0865803030684331,0.7648166429962039
6887600,0.002008895588065976,0.0018972857284899104,0.016952291231779982,0.013622447600947147,0.0009008546077191602,0.16125530880920244,0.007329722279725932,0.07149420642492677,0.7245389877291427
6887637,0.0032150711747743394,0.02192636872456852,0.010937664631724919,0.07540609600678438,0.027922207808068856,0.5613196333097018,0.025378521268912727,0.11571416935229119,0.15818026772317334
6887702,0.003634121223940165,0.0011554509322570078,0.0067905845549336265,0.003156033659319643,0.0005795644201285045,0.1335943214690745,0.03752312097492693,0.10922155946759633,0.7043452432978233
6888243,0.001404533602976619,0.03478573221915511,0.040973235807637544,0.02395335174124111,0.0030558734450297047,0.24920797411905946,0.005369395181983383,0.03056160894831429,0.6106882949346029
6888737,0.0008037322903782033,0.03155855721792677,0.00858800321640381,0.03430900419420318,0.01137820151695851,0.24090086223971174,0.012477632471035978,0.025897155164506868,0.634086851688875
6889024,0.009631587274387681,0.0006843515725731041,0.006794621713207644,0.001518601128670681,0.0007086731537943468,0.10133657805494822,0.47727189881397375,0.0250503047214158,0.3770033835670288
6890285,0.004346737068830148,0.017313072465284084,0.0034972823776771335,0.0020933808759675916,0.0016446040527521774,0.6245089949667038,0.22489807649559054,0.05455784345339984,0.06714000824379471
6890416,0.0033087711292643825,0.017011304970564526,0.1594175078098894,0.0038752951413055115,0.0008838509755629879,0.21282044723845422,0.10135195504511368,0.14771133758405375,0.35361953010579156
6890579,0.0015400747113080687,0.0007042266001408362,0.010532034919242924,0.0012391047234489516,9.919437972438076e-05,0.016821343563387055,0.016805483599455526,0.009437134368595649,0.9428214031346966
6890917,0.004492619363828855,0.0016879195653224006,0.015514439008730046,0.0011128636154294413,0.0006250133079415863,0.1647975107023381,0.34935027275602204,0.01807567463625782,0.4443436870441297
6891091,0.003255879639671185,0.0029169799755442366,0.009211252313255026,0.08755142996301006,0.0037668792922705982,0.1293350571736531,0.00422466664506697,0.09382988034550095,0.6659079746520279
6891208,0.00030056184216581535,0.0006738808412008953,0.0020954038559469683,0.0006326840445101484,0.00027391014768760323,0.1572923110253858,0.14390101408029832,0.02411234423399893,0.6707178899288055
6891245,0.0011416682415733208,0.0022248826477542843,0.009811894984831902,0.0010055325762705714,0.001079928845848311,0.1423103167843135,0.33349791963059044,0.017373004451424028,0.49155485183739345
6891309,0.0007100504278334235,0.004666432952617158,0.011647471711913299,0.002815819852030561,0.0005552167164196578,0.16865165960444967,0.05036860754665539,0.022524838775591194,0.7380599024124896
6891366,0.002246570834563452,0.0002398371379514733,0.002079331963431251,0.00024515706729709403,0.0001688479024730555,0.024692106101706173,0.1355073957883238,0.003372311195350439,0.8314484420089033
6891473,0.001121383882865823,0.0032506360478066314,0.008690663684954362,0.006031239252177383,0.003151485908763341,0.20949752775927494,0.0469203156208096,0.020687327750973396,0.7006494200923745
6891484,0.000609659971825761,0.00122082331719172,0.007151195743404423,0.00079657217053279,0.00034706222926564724,0.07287718944366776,0.13738402547805875,0.011993638577325426,0.7676198330687278
6891531,0.003258920072720418,0.007295442090876233,0.0035277651440192566,0.001794745711796051,0.0010325928228394699,0.19861694804787589,0.23954315621373617,0.013772687589563598,0.531157742306573
6891557,0.0009329791426209206,0.0035753507365059133,0.13397521572899046,0.004409359811556296,0.0004134725361637876,0.05233715039102088,0.01976388135292685,0.04656817036524236,0.7380244199349725
