track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.039428474787453587,0.03373042759107942,0.019753121536068632,0.0852347131543929,0.4248286939592936,0.20339598523561117,0.004106131271761117,0.1598851694429728,0.029637283021366787
6868536,0.03230492976092391,0.035366964984670526,0.033750117555497165,0.2061789744176955,0.15899870340448574,0.3079352347505031,0.002030602572342379,0.17518316753166652,0.04825130502221516
6868565,0.017032087969045567,0.024106282371227184,0.014540927674088353,0.05306200412535467,0.6737477126621926,0.15429394105618108,0.005866099862329547,0.04357653832588933,0.013774405953691785
6868861,0.0002518037400997223,0.03572798656365275,0.0007374277982515613,0.012905639660190413,0.9311235708614624,0.0028630052772103004,0.00040664221641631757,0.014705277767673715,0.0012786461150427763
6869275,0.00017665527293097026,0.03244965593349449,0.0004107730686558411,0.008542922943068553,0.9289966041922608,0.006764971894332587,0.00032619052466598196,0.019750316558842195,0.002581909611748489
6871418,0.0022007780017320473,0.09091473005062589,0.025729661362290344,0.1341302232492362,0.1866132724363176,0.43913991134237707,0.00787602836794118,0.07268938907041923,0.0407060061190605
6872996,0.28255573756427327,0.001969763931435137,0.00187378466102475,0.0014752367995766072,0.007588612207502536,0.6039448847281405,0.060760198888519856,0.016891296462702862,0.022940484756824607
6873817,0.01030848390041797,0.019148050668204953,0.0038471085182372185,0.0073476905175454315,0.0822188422252098,0.5758355259842497,0.002281171243046619,0.2543210267744481,0.044692100168640135
6874023,0.00024395398862287114,0.012024773373254052,0.006978395397193097,0.004194754318982397,0.009483612626244031,0.8697126751125055,0.0269601981500306,0.050605090516439674,0.01979654651672787
6875504,0.00020789539147974848,0.019551808695537545,0.010247540495475192,0.002652795728552374,0.002122268132895044,0.7020691356345761,0.041360279297663345,0.042472205357552244,0.17931607126626836
6875899,0.00014966327109473883,0.002013860777271907,0.0012131316438293812,0.0006790358922966596,0.001122606635885235,0.8683450409279099,0.07763227062267947,0.00969223575990346,0.03915215446912934
6877293,0.002005269941329408,0.0016653421229959847,0.00415352858581641,0.006402376378669033,0.0004339202894922056,0.009234811232988681,0.003356809475710749,0.021166631520815733,0.9515813104521819
6880408,0.0019634864880408455,0.030189395739998744,0.019050006324518608,0.03767339828714082,0.011744479074554368,0.5061435316782575,0.07970503677814803,0.14824763761528434,0.1652830280140568
