track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.023254585,0.02269128,0.017301606,0.07829817,0.39669853,0.32005638,0.005661911,0.10787482,0.028162714
6868536,0.025986725,0.03023735,0.028632471,0.12638718,0.14484014,0.3143089,0.00275524,0.2803576,0.046494406
6868565,0.019072656,0.025084252,0.01992541,0.04831283,0.6630777,0.15420224,0.011113988,0.033938557,0.025272252
6868861,0.0003632174,0.030171158,0.0011214399,0.012408232,0.936313,0.0054226047,0.00052989216,0.01180408,0.0018664225
6869275,0.000616344,0.0378213,0.0010440218,0.010486147,0.90536344,0.012799699,0.0012239936,0.023283144,0.007361939
6871418,0.0032348682,0.05397233,0.017146435,0.08520527,0.1847205,0.5428012,0.011141776,0.06496192,0.03681574
6872996,0.3716045,0.0046669496,0.0050254147,0.0046504033,0.022344032,0.39956373,0.10980482,0.026331283,0.056008853
6873817,0.014031657,0.01451137,0.004680311,0.01589381,0.13896279,0.43263766,0.0022749226,0.33533263,0.04167487
6874023,0.0003526887,0.006153142,0.0049610515,0.0024584134,0.0056400006,0.89959836,0.024874065,0.03786877,0.018093493
6875504,0.00062348414,0.024193782,0.017568195,0.0039215814,0.0040270127,0.6637255,0.03425522,0.043469913,0.20821533
6875899,0.0003747826,0.0026534651,0.0019141202,0.0016940737,0.002234206,0.72571176,0.20158598,0.00839499,0.05543664
6877293,0.0039026437,0.0023935898,0.004396066,0.01098685,0.0014329702,0.013703647,0.0054580225,0.027391192,0.93033504
6880408,0.0030597951,0.028251745,0.017147252,0.045218483,0.012767114,0.4575577,0.0780323,0.140355,0.2176106
6880690,0.00019629074,0.001246464,0.003323882,0.0012327598,0.00066712993,0.9092262,0.008138108,0.014225902,0.061743297
6880833,0.0026403114,0.0008916467,0.0045772726,0.0018053792,0.0006848138,0.07566986,0.12236693,0.014484801,0.776879
6880956,0.00022997864,0.004623782,0.0025308034,0.003252544,0.0019066404,0.9392537,0.019041847,0.018420503,0.010740271
6881733,0.00084758305,0.00031254446,0.0004909825,0.00038115412,0.00041416782,0.012295054,0.981019,0.0011709761,0.003068482
6885154,0.044729695,0.0074975556,0.009043084,0.007993836,0.006570113,0.596065,0.08379798,0.112979226,0.13132356
6887294,0.0014588981,0.006513457,0.0043977946,0.0031024148,0.00290701,0.80769694,0.011282665,0.051114462,0.11152634
6887586,0.0038099503,0.0026407668,0.0053321705,0.011953252,0.001979183,0.20282996,0.006141422,0.081780255,0.6835331
6887600,0.0027964227,0.00248053,0.00966467,0.017623598,0.0017102186,0.14777699,0.007520563,0.04665247,0.7637745
6887637,0.006361078,0.023770712,0.016053427,0.06000881,0.035371598,0.49911243,0.022282006,0.11079822,0.22624174
6887702,0.0073308684,0.0036016754,0.007837683,0.007358552,0.0019718516,0.15992326,0.045557253,0.07888468,0.68753415
6888243,0.003747922,0.0423876,0.042796575,0.055176843,0.008253871,0.1800428,0.0062793167,0.05207563,0.60923946
6888737,0.0021352805,0.024616282,0.011816668,0.04485587,0.019567441,0.18746582,0.011974113,0.026353229,0.6712153
6889024,0.021636467,0.002338593,0.014209088,0.0026514316,0.0019082559,0.100130364,0.33966523,0.021552559,0.495908
6890285,0.0058348337,0.037588093,0.006093814,0.0034967053,0.0024633748,0.60064507,0.19888751,0.040655714,0.10433486
6890416,0.003553423,0.02259931,0.12677576,0.0050588353,0.0016937081,0.19815135,0.07552101,0.08463755,0.48200905
6890579,0.0024675503,0.0010281272,0.006819779,0.0016050623,0.00031678274,0.011613622,0.011956723,0.008213046,0.9559793
6890917,0.0036822918,0.0020561048,0.012015846,0.0016324716,0.0011228622,0.16294394,0.48853233,0.014278277,0.3137359
6891091,0.0055982894,0.0048377775,0.011289766,0.116717026,0.0101134125,0.19099882,0.0067384024,0.07497426,0.57873225
6891208,0.00086982036,0.001600138,0.0034478055,0.0012191421,0.00078502216,0.22535183,0.09937267,0.014270933,0.6530826
6891245,0.0034482,0.0067873886,0.021712858,0.004237642,0.0038398798,0.17445254,0.23788154,0.025031433,0.5226085
6891309,0.0011358153,0.0056212903,0.011265367,0.0035947608,0.0012100571,0.09755241,0.017407415,0.0132553205,0.8489576
6891366,0.0032220734,0.0007309234,0.0042492,0.00071175117,0.00050475716,0.026327014,0.07111987,0.0047629317,0.88837147
6891473,0.0027469941,0.0068051405,0.01225446,0.00999562,0.0092751365,0.23793152,0.055822313,0.021076798,0.6440921
6891484,0.0011094322,0.0015812923,0.005929855,0.0014294037,0.00076160394,0.08396079,0.2505461,0.012675912,0.6420056
6891531,0.0045498465,0.008232819,0.004989391,0.0035594096,0.0023995487,0.12378528,0.26004446,0.013901756,0.57853746
6891557,0.0020600797,0.005166489,0.060454387,0.006800293,0.0017954817,0.046622552,0.01638339,0.03336436,0.827353
6891579,0.0012652968,0.003391,0.0066558425,0.0021813216,0.0017170627,0.10102676,0.05702076,0.0066849533,0.820057
6891867,0.045778416,0.0039864997,0.011065917,0.0058891927,0.0029231228,0.11116652,0.59488344,0.033067565,0.19123933
6891888,0.011385744,0.0029233287,0.0109863365,0.011881374,0.001595565,0.073216744,0.051705055,0.05219207,0.78411376
6892297,0.007916895,0.0010201612,0.0028524385,0.0011175943,0.000640971,0.022494053,0.37826094,0.00413053,0.5815664
6892562,0.0041855266,0.0012609469,0.005657074,0.001570141,0.00089306023,0.13167518,0.47749227,0.011063395,0.36620238
6892587,0.0041973493,0.001825287,0.018785741,0.003807461,0.0009633834,0.20826381,0.24474469,0.06556977,0.4518425
6894293,0.0011821126,0.35006854,0.030326677,0.05517911,0.086709306,0.10031531,0.003984742,0.10900616,0.26322806
6895609,0.0041879406,0.0073821694,0.035173777,0.02350225,0.0030204523,0.046814013,0.007831456,0.023207702,0.84888023
6895723,0.0012477607,0.0009787799,0.0029095209,0.0006123357,0.0009995442,0.9332737,0.031168975,0.00916676,0.019642636
6895905,0.00016912766,0.0008048586,0.0004893616,0.0002669049,0.00028589147,0.9386634,0.048095115,0.0034802158,0.007745147
6895906,0.00045722903,0.0011633829,0.0016017141,0.00034400253,0.0004224944,0.8555148,0.038815394,0.010447067,0.09123392
6895927,0.0005582475,0.0014100338,0.0015297956,0.00058573915,0.0010623964,0.9516572,0.008711951,0.017195918,0.017288735
6895938,0.00011881077,0.00043050924,0.00023423057,0.0001612082,0.00018146427,0.9626473,0.027021762,0.002484358,0.006720325
6895939,9.483216e-05,0.00048681645,0.00025729334,0.00012879643,0.00017838084,0.9714627,0.016651848,0.0027528014,0.007986498
6895948,8.697462e-05,0.00057234545,0.00075935776,0.00020927945,0.00028731523,0.9527133,0.03366105,0.0031818673,0.008528511
6895973,0.00034531453,0.0006660358,0.0008567852,0.0002902134,0.00023167013,0.9017756,0.024823263,0.0109515805,0.060059525
6895974,0.00020157055,0.0004900664,0.00054243597,0.0001884468,0.00024625694,0.90276676,0.07233238,0.0037029635,0.019529173
6896754,0.0014456671,0.0034539965,0.0059184805,0.0037655607,0.0011906325,0.43988845,0.06101051,0.016225932,0.46710077
6897915,0.0021863894,0.05285047,0.06549722,0.061801407,0.0291755,0.37322262,0.026553415,0.12720256,0.2615105
6897964,0.041911587,0.027283885,0.044142697,0.08284314,0.12975612,0.35592094,0.018325886,0.116515316,0.18330044
6899282,0.00800743,0.001411974,0.0027224326,0.0016127371,0.0009022793,0.113948904,0.45049387,0.00783865,0.4130617
6899294,0.02078906,0.0024735034,0.0075117145,0.0045648683,0.0014997781,0.087338194,0.4449703,0.041785866,0.38906673
6899376,0.0019038646,0.007160583,0.02139606,0.0026885092,0.0021542567,0.11649516,0.23025152,0.016305791,0.6016443
6899506,0.0039043473,0.0036672764,0.0030581374,0.0009495563,0.0010071753,0.41921562,0.3871769,0.012892376,0.16812858
6899530,0.0078097293,0.002693635,0.009294934,0.023201406,0.0007654492,0.122996464,0.0058731046,0.064742856,0.7626225
6899560,0.021322418,0.0020493781,0.0039957007,0.0066879587,0.0013438024,0.124266446,0.13927239,0.027310498,0.6737515
6899670,0.008187234,0.0018605241,0.0049758265,0.0013035077,0.0014189662,0.077757075,0.061460674,0.023632959,0.8194033
6899695,0.0022753046,0.002062409,0.006829741,0.0016415992,0.00094392267,0.090134375,0.01846087,0.014300755,0.86335105
6899730,0.011995848,0.002788232,0.008054252,0.0046351887,0.0017696288,0.16250382,0.039705403,0.03865512,0.72989255
6899754,0.043424793,0.0025955779,0.008566035,0.025205303,0.0019567925,0.37054458,0.0050656446,0.14514455,0.39749673
6901206,0.0010847866,0.0081295585,0.026765058,0.003095905,0.0028196906,0.30349687,0.1494555,0.0328831,0.47226954
6902131,0.00029289088,0.0007019879,0.0013339189,0.0007111654,0.0005836474,0.6140031,0.36720097,0.00819894,0.006973367
6902271,0.002524502,0.03433156,0.008267195,0.0461802,0.023680838,0.5312347,0.008901983,0.13458522,0.2102939
6904326,0.004207315,0.00087499723,0.0029546574,0.0020165364,0.0005966068,0.03333537,0.06950387,0.015318502,0.87119216
6908023,0.0010974961,0.037074618,0.014073313,0.08237692,0.017759876,0.6759486,0.014479181,0.14070326,0.016486699
6908625,0.0014182866,0.0025243198,0.0036226374,0.0014479682,0.0012088114,0.4257548,0.49667194,0.007561277,0.059789963
6909657,0.0025611962,0.0015408557,0.007005863,0.0012838071,0.000920587,0.10320482,0.0983664,0.007998145,0.7771183
6909786,0.0068396777,0.0019820388,0.007165107,0.006270696,0.0009908087,0.09256375,0.10377881,0.047149885,0.73325926
6909952,0.0020721206,0.0015470069,0.0069937287,0.0007092268,0.0007327204,0.047421318,0.09562632,0.007226634,0.8376709
6910003,0.0029526725,0.0011887614,0.0042282282,0.0018621737,0.0004411683,0.043264464,0.16794723,0.012074063,0.7660413
6910407,2.0414875e-05,0.00019186885,0.00011423782,5.6204557e-05,0.00015584799,0.99575317,0.0023135885,0.0008178203,0.0005767461
6910422,0.008121845,0.0015340091,0.009625805,0.0023179878,0.0007753953,0.047431823,0.08950659,0.017944776,0.8227418
6910425,0.010745067,0.00081663125,0.0020984276,0.001934937,0.00041472388,0.015336791,0.08496851,0.006798088,0.87688684
6910560,0.0035283547,0.004658658,0.026065644,0.060247153,0.0016609358,0.042901292,0.0194368,0.11737794,0.72412324
6910590,0.005794835,0.0011020615,0.0031749413,0.0022596903,0.0005824263,0.026618194,0.2287431,0.013210377,0.7185143
6912744,6.0577877e-05,0.0007124024,0.00031246356,0.00072674913,0.0003952487,0.9896439,0.0020491707,0.004463715,0.0016358106
6919118,0.001173913,0.00872858,0.034065112,0.0045817513,0.0025436592,0.49315962,0.0906727,0.009405238,0.35566944
6920152,0.001121083,0.009823428,0.028887194,0.003713625,0.0018134485,0.3669587,0.10254014,0.020370077,0.4647723
6925791,0.0013350758,0.023627918,0.021951761,0.012016665,0.002396341,0.7746686,0.021409793,0.11316558,0.0294283
6926246,0.01173653,0.0028743672,0.0011344622,0.00083434733,0.0014180291,0.8651905,0.08349632,0.010029468,0.023285966
6928841,0.005202218,0.012972806,0.013132979,0.06236913,0.022125253,0.2173954,0.0024021652,0.6379979,0.026402108
6928933,0.00041426468,0.0040335534,0.0012849193,0.00037074066,0.0009994688,0.9594846,0.0217821,0.005168403,0.006462025
6937241,0.008289997,0.002517546,0.016784757,0.0054841116,0.0010958494,0.055112593,0.028262863,0.054236732,0.8282156
6938426,5.453484e-05,0.0005154168,0.0003140641,0.00013003284,0.00017388067,0.98687077,0.006553387,0.0038193935,0.0015684675
6938530,0.00014038986,0.0007959301,0.0002561953,0.00016526143,0.00033500625,0.97072715,0.019279325,0.006291054,0.0020097594
6938682,0.00095021643,0.0018366944,0.006860462,0.0012688222,0.0010740963,0.13162202,0.47263426,0.006105028,0.3776484
6939166,4.0229173e-05,0.0006378866,0.00017492422,7.5249794e-05,0.00012555253,0.98447883,0.011139614,0.0024990626,0.00082867325
6939222,0.002944545,0.0014382136,0.0038887789,0.0016130458,0.0006973365,0.25871062,0.6203025,0.014662062,0.09574295
6944591,0.049536362,0.008656996,0.0135127725,0.003403692,0.00413741,0.44909012,0.27771175,0.031931832,0.16201907
6947293,0.00017563395,0.0015165737,0.0011381049,0.0005277881,0.0003603451,0.9761718,0.0057744463,0.0058790636,0.0084563065
6952804,0.0012309217,0.006106399,0.014508599,0.0053746263,0.0101545565,0.83457345,0.032257993,0.033723343,0.06207014
6975207,8.315187e-05,0.00027952663,0.00042308835,0.00012733649,0.00010543744,0.98875505,0.0014238842,0.0040458147,0.004756753
6975472,4.368298e-05,0.00030210297,0.0002082691,8.765036e-05,6.999029e-05,0.993322,0.0011602707,0.0019257878,0.0028802482
6975490,1.5713811e-05,5.026237e-05,0.00011495762,2.6212734e-05,2.8512735e-05,0.9946522,0.0008861542,0.0028689373,0.0013569803
6976427,4.695765e-05,9.0302325e-05,0.00015941598,5.4631688e-05,6.772133e-05,0.9915782,0.002470698,0.0018520239,0.0036800553
10551287,0.00013409412,0.00036451803,0.00023565057,0.0004305437,0.00021727379,0.9858886,0.0030639912,0.0060538864,0.0036115018
10554874,0.5011562,0.013479437,0.018744638,0.008696016,0.014334229,0.14862508,0.17314672,0.02649644,0.095321305
10555071,0.0014206228,0.0067732227,0.00849296,0.0016543553,0.0011617601,0.31483683,0.013241174,0.025284372,0.62713474
10555459,0.0013975315,0.022366142,0.077007465,0.0075167753,0.015997924,0.32365257,0.026635803,0.11002356,0.41540223
10555968,0.01908164,0.011469407,0.010400944,0.1605051,0.053902745,0.4491126,0.0031494964,0.10771388,0.18466419
10556692,0.015284442,0.006080751,0.013950315,0.087471515,0.0028208345,0.10549911,0.034681074,0.24396291,0.49024907
10557065,0.0004918999,0.010387461,0.00087207404,0.0037786535,0.007024565,0.8867215,0.01792983,0.02028405,0.05250998
10557235,0.0002594819,0.005128551,0.0024977946,0.010045935,0.0028283838,0.9303428,0.002291278,0.03421536,0.012390471
10557310,0.0016825779,0.0062396475,0.018440118,0.009849646,0.046165634,0.15948606,0.0027615754,0.046136424,0.7092383
10557603,0.0011707695,0.0073372,0.005403377,0.0044808662,0.0028313838,0.43053845,0.026190134,0.06801618,0.45403168
10557649,0.00039126366,0.0038648546,0.0018492816,0.0022459894,0.0037923953,0.95149434,0.0055231694,0.019683816,0.01115488
10559369,0.0060005607,0.0017995684,0.0011496848,0.0012643987,0.0032818965,0.94509107,0.009868284,0.0128281275,0.01871646
10559516,0.0006196383,0.0023305803,0.00083217066,0.0018859053,0.0014577307,0.93046254,0.01940653,0.0120754065,0.030929534
10559765,0.00032135998,0.0058849677,0.0015390597,0.0023405356,0.0016968859,0.8002186,0.004373693,0.013931664,0.16969328
10559904,0.003757625,0.0029384056,0.0025883818,0.0027796961,0.0017753319,0.85649437,0.04695564,0.049580064,0.033130527
10561136,0.0074818544,0.013602398,0.0056181643,0.0041448353,0.005711222,0.76510954,0.017279679,0.05778084,0.12327147
10561583,0.008722892,0.0031464598,0.0022171582,0.0060587544,0.0028169034,0.8070221,0.06492975,0.04079433,0.064291716
10561870,0.00016241787,0.0011747387,0.00034969344,0.0004661742,0.00052685145,0.9053891,0.08132856,0.0081704,0.002432012
10562711,0.003568206,0.03693975,0.009707849,0.32471427,0.12484205,0.1619587,0.010768692,0.06806529,0.25943518
10566953,0.00022007323,0.0012669383,0.0026994755,0.00063969684,0.0009907717,0.7060797,0.26386166,0.007870322,0.01637138
10567563,0.0074566267,0.006289132,0.009419558,0.006603252,0.008050995,0.4432501,0.021635588,0.028945433,0.4683493
10568512,0.0063393735,0.0020554198,0.0070853545,0.0019906675,0.0013331447,0.5588729,0.28019935,0.032219592,0.1099043
10569249,0.0002766618,0.0010928592,0.00091353885,0.0007579486,0.00054811453,0.8722854,0.091393396,0.00527743,0.027454657
10569900,0.002305956,0.19361627,0.014293675,0.04304879,0.4051725,0.22592284,0.006084776,0.060680375,0.048874795
10569996,0.00259657,0.0023800025,0.0030718849,0.0019630876,0.0012922803,0.5840201,0.3107831,0.028387267,0.06550574
10570047,0.0001730743,0.0014338432,0.00034472346,0.0026425368,0.0005977242,0.9465408,0.007501084,0.034510814,0.006255469
10570186,0.0021216401,0.0019454332,0.003180335,0.0011702076,0.002113924,0.8825642,0.061773423,0.023758637,0.021372236
10570190,0.00022320425,0.0010979132,0.00047285677,0.00051424175,0.00077884767,0.8380323,0.14280899,0.0086553795,0.0074163317
10570281,0.0007720803,0.0022305495,0.002472738,0.0020237998,0.0013093911,0.7421769,0.18073376,0.033509742,0.03477109
10570444,0.3554532,0.009929195,0.015229108,0.015864393,0.009091077,0.3657636,0.032467343,0.08849489,0.10770717
10570516,0.0020001673,0.0033333618,0.002964261,0.0016420238,0.00081005617,0.88345313,0.012976702,0.046330974,0.046489276
10570563,0.0060454924,0.0012746389,0.002263647,0.0016104007,0.00097463164,0.5790817,0.25950873,0.040600814,0.10863995
10570908,0.0013212578,0.000576514,0.0007676689,0.00089480326,0.0007417242,0.70308673,0.2642562,0.017106969,0.011248197
10570962,0.0013494969,0.010316706,0.02752496,0.0046528806,0.0028738636,0.4196621,0.007838877,0.34920722,0.1765739
10571126,0.035325788,0.002140068,0.008883951,0.0053177113,0.0015261434,0.22619615,0.049417224,0.044778217,0.6264147
10571129,0.049441002,0.00619809,0.009666805,0.03792175,0.004806754,0.5318117,0.011515308,0.09757093,0.25106764
10571130,0.011705546,0.00577052,0.013143736,0.19593224,0.0037981565,0.42281985,0.00718346,0.13386312,0.20578337
10571150,0.012355089,0.002455182,0.002178335,0.006095771,0.0011678127,0.828066,0.010709092,0.045290586,0.09168211
10571157,0.014145864,0.0015885299,0.007068022,0.0019879919,0.0011794525,0.2799017,0.4961921,0.0122809205,0.18565542
10571249,0.0008802203,0.00058874907,0.0007244547,0.0009416107,0.0005036726,0.88501936,0.060898554,0.01787754,0.032565914
10571563,0.0016239138,0.14446568,0.014685403,0.028760403,0.01404234,0.4750742,0.0047911685,0.056501377,0.2600555
10571600,0.0030773005,0.0016655079,0.0015635405,0.0017626784,0.0015575311,0.89121073,0.030000538,0.03138579,0.03777643
10573894,0.0037670722,0.0034782821,0.0057647848,0.04683976,0.0044789026,0.595907,0.009496016,0.21418054,0.11608766
10574347,0.023164626,0.007305705,0.019081002,0.01358781,0.0038584257,0.49300754,0.039176542,0.10441707,0.29640126
10574370,0.0023430595,0.0015697656,0.0029192679,0.0028178717,0.0009691224,0.8190856,0.027927052,0.041292142,0.101076156
10574372,0.005095037,0.0012851798,0.0024043315,0.000794317,0.00079070975,0.7171711,0.09958103,0.011963531,0.16091472
10574408,0.008170538,0.0066412142,0.0047062803,0.25634268,0.018472219,0.4059524,0.0036440943,0.10107684,0.19499373
10574430,0.0021119106,0.0019995004,0.0026459522,0.0049452363,0.0010319595,0.5875471,0.0069579976,0.03728554,0.35547477
10574439,0.0035356737,0.00081886153,0.0017789452,0.004620392,0.0007006968,0.8840937,0.019424975,0.040791973,0.044234797
10574456,0.009635249,0.003477006,0.0032546264,0.010077117,0.0043107737,0.52644455,0.011254187,0.06619051,0.36535603
10576038,0.10775805,0.0024308583,0.0032423143,0.0025922167,0.0021909385,0.7713312,0.0105069615,0.069025055,0.030922472
10576770,0.0037542668,0.0051892605,0.0036467952,0.06180387,0.0020919167,0.6067897,0.011616113,0.060996428,0.24411172
10577118,0.0005454625,0.005627266,0.0055483524,0.010209473,0.0028969266,0.74360687,0.0112545565,0.03984667,0.18046445
10577354,0.0024838136,0.0010243063,0.0017631516,0.0005904415,0.00067445636,0.7486496,0.187466,0.0110493675,0.046298854
10577622,0.0006594464,0.005259989,0.0045374404,0.0045995302,0.0032459893,0.57978386,0.01463238,0.026667189,0.36061418
10577723,0.002060155,0.0015645348,0.0025706594,0.0026785866,0.0016567106,0.8920522,0.042986542,0.016862094,0.037568517
10578130,0.2339152,0.012333296,0.009204018,0.00509525,0.008061692,0.5136252,0.03212333,0.04599038,0.1396517
10578295,0.0022013832,0.005006611,0.0034077468,0.0024729406,0.0015747194,0.72319585,0.18612972,0.029565817,0.04644525
10579132,0.0011792241,0.0027402989,0.002091468,0.0023342022,0.0012520673,0.6492558,0.23696929,0.021609958,0.08256772
10579372,0.00038559924,0.004712733,0.0045745396,0.0015855267,0.0018111861,0.7803654,0.17713709,0.012712862,0.016715083
10579452,0.0007890301,0.012567328,0.0026712473,0.026546804,0.022970537,0.8209922,0.051010095,0.02708939,0.035363387
10579754,0.0008272568,0.009715105,0.0059660743,0.01692191,0.020317815,0.7623538,0.020200608,0.102053456,0.061644003
10580098,0.0013215522,0.0024232627,0.0039771604,0.0043444345,0.0038366036,0.73379374,0.1867695,0.03918525,0.024348581
10580150,0.00048688392,0.008256327,0.0015934538,0.0047162515,0.002805303,0.8921404,0.021136856,0.04608911,0.0227754
10580642,0.0027064274,0.00096599944,0.0008611696,0.0014477281,0.0011188579,0.93182755,0.02093392,0.019119384,0.021019012
10580740,0.009714518,0.0015376261,0.0028948935,0.0022989349,0.0016862514,0.60515314,0.1863926,0.03930356,0.1510185
10580745,0.0027965326,0.0021931445,0.0032227235,0.0014428701,0.0009938219,0.56489944,0.22055373,0.050449274,0.15344846
10580771,0.015628327,0.0016445143,0.004125461,0.00932366,0.001608129,0.6315883,0.021635508,0.19432151,0.12012461
10580995,0.0014565547,0.0026908007,0.008205622,0.0065061282,0.0024851898,0.35412943,0.08851678,0.025307585,0.5107019
