track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.026931344,0.02253715,0.021568174,0.05845531,0.3451817,0.36911893,0.0063853343,0.11798759,0.031834472
6868536,0.032728616,0.015460012,0.025948988,0.10781948,0.1526613,0.39871487,0.002617602,0.21251655,0.05153258
6868565,0.025165332,0.03031952,0.027372574,0.05099882,0.5751966,0.19923101,0.014460254,0.044993415,0.03226243
6868861,0.0004629538,0.034732416,0.0014795109,0.016838657,0.92132723,0.0072992127,0.000722521,0.014647731,0.002489792
6869275,0.0007968548,0.036516678,0.0013928243,0.014109869,0.88796085,0.017671905,0.0014699046,0.030195873,0.009885234
6871418,0.0034227178,0.06112127,0.018423844,0.075262375,0.18650131,0.5505669,0.008598746,0.057545457,0.03855736
6872996,0.27408892,0.0060993126,0.006459471,0.0053076004,0.016956296,0.5167289,0.0962329,0.02888556,0.049241062
6873817,0.018029284,0.018575437,0.0054265414,0.015230945,0.1041294,0.4977157,0.0025243538,0.2929769,0.04539144
6874023,0.00030872587,0.007066164,0.0049400334,0.0027083997,0.0065786797,0.89121604,0.026376875,0.038819082,0.02198597
6875504,0.00036445013,0.012304535,0.011403772,0.0033381407,0.0029547256,0.7059049,0.023338167,0.0448454,0.19554594
6875899,0.00037381926,0.0026775151,0.001573296,0.001333381,0.0018986581,0.8640771,0.06623521,0.009558364,0.05227275
6877293,0.003859688,0.0026782467,0.0044084527,0.010276267,0.0013541152,0.014849637,0.0063994806,0.023264043,0.9329101
6880408,0.0025048738,0.023654599,0.013083436,0.03904929,0.01367224,0.5197519,0.0684752,0.13423993,0.18556853
6880690,0.00020203061,0.0014631603,0.0034989945,0.0013593566,0.0007765731,0.8938791,0.009214565,0.014642031,0.07496421
6880833,0.002930386,0.0010570443,0.0048600514,0.0019943153,0.0008166441,0.09503025,0.11075256,0.013898003,0.7686607
6880956,0.00014582,0.0040456904,0.0018087389,0.0019773915,0.0012663144,0.9504306,0.015332672,0.014969085,0.010023722
6881733,0.0010509826,0.00038972893,0.0005920463,0.0004141069,0.00048877136,0.015123162,0.97685724,0.0014665441,0.003617415
6885154,0.053988863,0.0060549965,0.008029419,0.0076812385,0.0077880174,0.59460026,0.066514514,0.13678801,0.11855469
6887294,0.0013081729,0.00528524,0.002802331,0.002608421,0.0031197232,0.85850096,0.012132812,0.03163891,0.08260339
6887586,0.0040956535,0.0030181895,0.0054785754,0.011764752,0.0024530706,0.24917194,0.0067460835,0.07212839,0.64514333
6887600,0.0026273069,0.0029856781,0.011004168,0.0151071735,0.0020345703,0.17543408,0.009141298,0.05008627,0.7315794
6887637,0.008073305,0.022870993,0.014235623,0.062823,0.031302474,0.51941717,0.025552925,0.13527799,0.18044652
6887702,0.005496,0.0031721075,0.0057538855,0.004341533,0.0018330491,0.12832098,0.04282261,0.063712925,0.7445469
6888243,0.0037540686,0.036752447,0.035350453,0.06324861,0.009763306,0.20907025,0.0072992863,0.062710874,0.5720507
6888737,0.0017274485,0.021311045,0.010106265,0.03334142,0.014822233,0.22163154,0.009534379,0.022715503,0.6648102
6889024,0.022453567,0.0022445333,0.008949325,0.0023700292,0.0018501988,0.094290584,0.39419687,0.018217118,0.45542777
6890285,0.004430023,0.008575778,0.0053366157,0.0032794133,0.0024917298,0.650369,0.18077466,0.03763719,0.107105605
6890416,0.0038294883,0.01406763,0.049816836,0.00541267,0.001778632,0.22715805,0.100660786,0.10119862,0.4960773
6890579,0.0018021419,0.0012277046,0.0060332557,0.0018366784,0.0003792734,0.013205866,0.012132952,0.010327837,0.95305425
6890917,0.004973294,0.0027703745,0.013948498,0.0020616783,0.0015010148,0.22173102,0.32040364,0.01879217,0.4138183
6891091,0.0058691325,0.006101937,0.014730381,0.066869,0.008688573,0.24518494,0.007999699,0.06923042,0.5753259
6891208,0.0008586673,0.001629341,0.0041745184,0.001291689,0.00083429425,0.22015981,0.09230794,0.013244829,0.6654989
6891245,0.004383023,0.008084799,0.018998863,0.004711669,0.004799873,0.2111946,0.20649387,0.027229814,0.5141035
6891309,0.0011972984,0.0053348937,0.009245196,0.0029896568,0.0013102298,0.111887194,0.017548082,0.016294578,0.8341929
6891366,0.0037052901,0.0008849928,0.0030599984,0.00083953515,0.00066058774,0.030208632,0.068352334,0.005347211,0.88694143
6891473,0.0024034348,0.0073469104,0.010952541,0.009362136,0.009546736,0.27323297,0.039814632,0.022560252,0.6247804
6891484,0.001080264,0.0016463486,0.0057009025,0.0014620711,0.0007282718,0.087653,0.14144051,0.012019865,0.7482688
6891531,0.004935928,0.008856907,0.0055948994,0.0038450041,0.0024024153,0.13104662,0.15533118,0.014732487,0.67325455
6891557,0.0018569131,0.0060199345,0.049141563,0.0077934507,0.001990897,0.055268507,0.01757276,0.038195115,0.82216084
6891579,0.0014700387,0.0035138002,0.00617069,0.0023071596,0.0015755595,0.11894122,0.04369475,0.005630772,0.816696
6891867,0.04206255,0.0046944045,0.010675911,0.0062548555,0.0034988797,0.11896538,0.5644156,0.036200784,0.21323165
6891888,0.011619903,0.0033174292,0.009819773,0.008686302,0.0019332414,0.06559686,0.057116937,0.059620455,0.7822891
6892297,0.007095294,0.0011637666,0.0026421698,0.0012163629,0.0007737009,0.025178514,0.4054607,0.004857284,0.5516122
6892562,0.004319373,0.001423466,0.004940521,0.0015428608,0.0009886621,0.1485808,0.39820015,0.011392137,0.42861202
6892587,0.0046975114,0.0018791186,0.014122319,0.0040824055,0.0010172322,0.22625306,0.1803707,0.08250812,0.4850695
6894293,0.0012261596,0.18220194,0.040098973,0.07134166,0.11256403,0.13411078,0.0047777123,0.12986521,0.32381356
6895609,0.004393156,0.0094949035,0.030517844,0.016577043,0.0036742147,0.05756136,0.009670812,0.023429869,0.8446808
6895723,0.0011846591,0.0008494206,0.0012396832,0.0003296741,0.0007028192,0.95593137,0.016844315,0.005593064,0.017324934
6895905,0.00013923166,0.000748978,0.00046980203,0.00019979858,0.0002114052,0.96880424,0.018374331,0.0036525312,0.007399634
6895906,0.0004044428,0.0011552902,0.0013434909,0.00025230943,0.00033855945,0.8865052,0.028352877,0.007857657,0.07379019
6895927,0.00042212527,0.001467647,0.0010326373,0.00047851907,0.0008635785,0.95362866,0.009362601,0.013848655,0.018895544
