track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.02715531532938489,0.01787183072648353,0.01569007083315427,0.0851868975729652,0.552984214378366,0.14533378124709725,0.0040450906707229445,0.13063716693744504,0.021095632304381
6868536,0.03072298148369271,0.022795628511182896,0.025632263393194517,0.16738549647169734,0.175362481012354,0.2886572147191451,0.002302208975920215,0.233209843875702,0.05393188155711118
6868565,0.03735465478238133,0.021409869038566877,0.0131100618662757,0.04802202127270772,0.6148646569387792,0.19168362779486064,0.005289051839119708,0.052088729321903955,0.01617732714540497
6868861,0.0003403873790783384,0.02549005755384766,0.000597549167554153,0.012395892184895407,0.9418005013733823,0.003320702817384841,0.0004037330813364111,0.014415807702714232,0.001235368739806667
6869275,0.0003089080372434282,0.02010647239334032,0.00046269771892814285,0.006713946638641894,0.9340203045550436,0.007769918012781147,0.0005398932887010609,0.02509558350467558,0.0049822758506448085
6871418,0.0023451814036041514,0.07858126819749221,0.01724394023249347,0.08476611978612929,0.1647594536599704,0.5525278951246423,0.0059640459200413845,0.06521912254252576,0.028592973133100885
6872996,0.31830804244661703,0.00362665940908196,0.003955937072477444,0.0021862236526073355,0.014641914054927138,0.5181621170901448,0.08487920074571256,0.023656542008913522,0.03058336351951813
6873817,0.017355783531365625,0.0232490660082589,0.00487727968357243,0.008747027726639066,0.1257381106913226,0.579380539420484,0.0026597459019993257,0.21176326429468809,0.026229182741669996
6874023,0.0001923722444324513,0.007163685327182227,0.003633927376436982,0.0020883281570037737,0.005458365108246382,0.9115863979978657,0.021995532227571998,0.03256509854089945,0.015316293020360985
6875504,0.00020824702197203804,0.021550373852786138,0.010739543495005659,0.002496720334253584,0.001679490955028437,0.692343347284164,0.046402388034196,0.043423425270651884,0.18115646375194225
6875899,0.000198584503815467,0.002604353628172653,0.0023505437488762436,0.001065262039726484,0.0012557506111729802,0.8215684390852143,0.1127302188562696,0.0126220900070359,0.04560475751971632
6877293,0.001725952703333347,0.002128850755286503,0.004539788400493115,0.007747005274966219,0.0006818699964017044,0.009283560118845235,0.0035858123047651396,0.023248650347142203,0.9470585100987665
6880408,0.002361859183944867,0.02392315562525613,0.025445253402373004,0.0472380448274872,0.010519007333778634,0.43000638927843016,0.11781235439495905,0.1391171768528815,0.20357675910088943
6880690,0.00021781984617295856,0.0017044277618092519,0.005596106210327579,0.0012798689485977962,0.0006958665999150164,0.8889988539378756,0.017125566722614078,0.02307703314064642,0.06130445683204129
6880833,0.0026369074799391726,0.0005160807109640264,0.005803346420938211,0.0015827873408745241,0.0004673092033762155,0.06399888919341079,0.22643164795082416,0.015080300919212176,0.6834827307804607
6880956,9.034564771451901e-05,0.004032377614442187,0.0022479964192651165,0.002018971678513639,0.0016605057096509234,0.9341364552038809,0.021463005915408853,0.021488624129925023,0.012861717681198792
6881733,0.0008598019980606209,0.00017391794306397676,0.00041396177651883867,0.00032868078985130494,0.00033974283000769406,0.005823386741070149,0.9895242683165453,0.0008365540414668825,0.00169968556341522
6885154,0.033644584645592626,0.004263777341243285,0.006119027509654386,0.006711814561563637,0.006702400174952282,0.6292130716409235,0.06508336272104501,0.14164576468870652,0.10661619671631876
6887294,0.0005246419139268992,0.002613599520016976,0.002074484387350925,0.0012702172029945844,0.0014498770633027522,0.8868523412991556,0.01259934158666294,0.031458259576246386,0.06115723745034292
6887586,0.003069785730547592,0.003657172962303869,0.012268165903965376,0.00826235896707679,0.001815088519419637,0.20577329564074284,0.007130323409927709,0.08837545972091465,0.6696483491451015
6887600,0.0026568594370380547,0.002812191586353974,0.02055954779425636,0.008592364986713263,0.0013953867561286295,0.1550718878824211,0.010064177367026106,0.05793758531990802,0.7409099988701545
6887637,0.004742516458427292,0.025810815142034156,0.012683972805410544,0.0741677133051351,0.03579775560203993,0.4506693959664203,0.021609163990940698,0.19055425904734055,0.18396440768225136
6887702,0.0052270390344680406,0.0014504456190979904,0.007831714197256496,0.0026087379819296997,0.0008768191580025575,0.1922864808109524,0.06477773638124122,0.07440026030435742,0.6505407665126941
6888243,0.0025089446293172163,0.041283725614654175,0.05946105100787083,0.0330483097783043,0.005689874432408762,0.2070176421662665,0.007457425295366542,0.05045313375590022,0.5930798933199115
6888737,0.0008742535907223176,0.03129831036276246,0.012050947267403427,0.04057254758094572,0.010589237120837569,0.2536510616253921,0.009268940742008607,0.033231295834074956,0.6084634058758528
6889024,0.009288846774256797,0.0008857949564502357,0.008616490398774108,0.002152161583705341,0.0009648992401055103,0.07902869419015006,0.4766175585691927,0.0246293879667676,0.39781616632059763
6890285,0.004775544822109097,0.016142904064038878,0.004365190543356849,0.002569835550882784,0.001763990166444571,0.6432140883219255,0.2041039446996036,0.04608781508284737,0.07697668674879134
6890416,0.003676215098197288,0.022614579974615422,0.1239319754459642,0.00528251939266206,0.0012953687820477153,0.21027650756448893,0.13878682783128343,0.13299048707207858,0.36114551883866247
6890579,0.0018670015346007587,0.001145801978585494,0.01656446808136993,0.00136445625172731,0.00025002835759914394,0.02620197713183989,0.030662687270347513,0.012275289715401956,0.909668289678528
6890917,0.004636563130988666,0.002866231663211583,0.025645863506465135,0.001545235039741996,0.0009276866829864908,0.12995940802471478,0.31770202318004087,0.02104180314051581,0.49567518563133467
6891091,0.00519868813174393,0.004650018710439861,0.014791307644169563,0.0831374337980085,0.006462693069492686,0.17281590384472562,0.006364639592357374,0.08242938857918373,0.6241499266298788
6891208,0.0005668437116629678,0.0010108633122017608,0.003757405723459185,0.00115324427371592,0.0004272826806632684,0.1424725185750296,0.12891035173385715,0.018465718193361187,0.7032357717960489
6891245,0.001306210128048708,0.0026937130847380733,0.012396643022197628,0.0015181775629644068,0.0013191619575851968,0.13708808752692156,0.3544471178257866,0.014998381204550435,0.4742325076872074
6891309,0.0008311865671615328,0.005967073634516154,0.022350880295359123,0.0030094166347701865,0.0007692240457588796,0.1749351196696805,0.07511444440497725,0.02316267202291523,0.6938599827248612
6891366,0.00296564346445453,0.0004968161190571167,0.0033001446711003113,0.00041055252655051224,0.0003274821151399469,0.01947061117394822,0.09432763362904137,0.004818867413981006,0.8738822488867269
6891473,0.0017149525898277,0.0036280299162362115,0.00904662069190858,0.0070856372031468055,0.003945612211258087,0.19089387283437528,0.035687224288278786,0.027042716923169487,0.720955333341799
6891484,0.0007487554481724671,0.0013581810199963123,0.006135954079723062,0.001239752426126825,0.00041588260170508426,0.08027599866668451,0.099133456363155,0.014115108477159464,0.7965769109172772
6891531,0.0028239040024291206,0.006292331974051325,0.004932771103725557,0.002475798280134564,0.0014005553269832577,0.1573917202371547,0.22431536939178032,0.013221686237946699,0.5871458634457946
6891557,0.000987746095918258,0.003899249321546312,0.06914161287241867,0.004364630914471384,0.0006190993345664991,0.043088891451874396,0.019823222370405163,0.034197696932214,0.8238778507065854
6891579,0.0007327627564737743,0.0021416327149707676,0.006275696619335158,0.0017287377024906296,0.0009620623101145506,0.10038767985793912,0.11674450273012751,0.005133436378099451,0.7658934889304491
6891867,0.04590268969334866,0.0024902619983857986,0.009531466652550715,0.004626616240022726,0.002391475573467062,0.10494903499040098,0.6227383892646952,0.04328967922897521,0.1640803863581538
6891888,0.009415602707085498,0.0027665078825215798,0.014930736860270495,0.013151952882736084,0.0016695669468656958,0.04003221812044921,0.05680562327032209,0.1033500706420483,0.757877720687701
6892297,0.007052551856032179,0.0009312787660402922,0.002719356694960353,0.0010522730652514874,0.000498061702265184,0.017282926800209947,0.4164966097964248,0.00450494225637909,0.5494619990624368
6892562,0.004496984863673465,0.0008082340693443015,0.005988674021844112,0.0013962713214577076,0.0006319037978528287,0.12084436153618199,0.3927373346834674,0.018494887854147272,0.4546013478520309
6892587,0.0043497385451793285,0.001231965560346793,0.02147005485917698,0.0025252399120310257,0.0005044784204117357,0.2998516425494756,0.15154293634424396,0.06877052214652665,0.44975342166260796
6894293,0.0012182633064667086,0.39921386078453236,0.0370715646603628,0.05869804727211377,0.07785963883100584,0.12579784883021813,0.005706931873789841,0.08310304382224816,0.21133080061926246
6895609,0.0025371814277067714,0.007322388537889758,0.03496221430484447,0.015623061374618726,0.001941139730371735,0.0454265002735294,0.014202972007670428,0.02053831636781267,0.857446225975556
6895723,0.0009783787141454784,0.0004815380246786987,0.0006886785423890093,0.0001265197107804298,0.00026314855980197143,0.9617303177427443,0.01769043352611583,0.007790174632913715,0.010250810546430601
6895905,0.00011625261292741883,0.0007259906871292152,0.0005422983477230548,0.00018238731691337312,0.00015838537733071247,0.9453961877852097,0.041035127454021283,0.005646977048794451,0.006196393369950791
