track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,0.0012995461,0.005869202,0.009943992,0.1457285,0.6078519,0.12737688,0.006661906,0.0072665857,0.088001415
6868536,0.0008409919,0.0045518326,0.014493768,0.2232457,0.070963845,0.21359822,0.015120628,0.03973621,0.41744882
6868565,0.0015479592,0.0018227801,0.008792298,0.10023253,0.7218758,0.14695227,0.00228466,0.0033545964,0.013137104
6868861,5.3519983e-05,1.760218e-05,0.0051742354,0.0036243976,0.9869569,0.00063953927,0.00010461488,0.000104661274,0.0033245354
6869275,6.1650084e-05,1.3339764e-05,0.0056331037,0.0015979607,0.98320544,0.000797196,1.9582392e-05,0.0012449145,0.007426797
6871418,0.0036504162,0.00022771265,0.027881246,0.058704205,0.33624452,0.4885448,0.010630687,0.034792118,0.039324276
6872996,0.111661054,0.4754375,0.00047924128,0.0005819396,0.019870184,0.355712,0.00013175966,0.02611644,0.0100099165
6873817,0.0009456642,0.0026450155,0.011829362,0.0073365555,0.2649105,0.45547286,0.0017035768,0.019417092,0.23573938
6874023,0.011873573,8.2476414e-05,0.0043735188,0.0016418893,0.015553492,0.86324376,0.002247562,0.014495882,0.08648785
6875504,0.1662864,7.135769e-05,0.04270149,0.002009391,0.003557771,0.48888484,0.02622188,0.23642416,0.03384274
6875899,0.3794516,3.318503e-05,0.0013173011,0.0020040073,0.0020391378,0.5276674,0.0019068641,0.08070616,0.004874327
6877293,0.0013756121,0.00042122783,0.002036826,0.012207737,0.00072868564,0.008531611,0.0037519012,0.9412929,0.029653579
6880408,0.15662196,0.0010918437,0.047358207,0.06760652,0.005868587,0.23441145,0.040642172,0.22338042,0.22301884
6880690,0.009578555,2.3959743e-05,0.00027280598,0.0005597893,0.00021305722,0.8836541,0.003537428,0.075876005,0.026284242
6880833,0.40652323,0.00047970848,7.529854e-05,0.00056370837,2.7298622e-05,0.021372106,0.0012059247,0.55993736,0.009815326
6880956,0.01963934,3.389359e-05,0.0041256156,0.0028629047,0.006193973,0.908291,0.00336964,0.008196367,0.047287375
6881733,0.99057245,0.000280322,4.7696376e-05,5.718132e-05,6.9225374e-05,0.0073707076,6.04667e-05,0.0013768836,0.00016500364
6885154,0.069186665,0.011079034,0.0070522972,0.0077656195,0.0015866667,0.7217927,0.001996262,0.09418644,0.08535427
6887294,0.008509603,0.00012562613,0.0019159645,0.00079926534,0.0011488607,0.801109,0.0068596536,0.06813192,0.11140005
6887586,0.00716363,0.0011065523,0.0020826322,0.0031723096,0.0004400586,0.11618565,0.007465458,0.6907541,0.17162956
6887600,0.006824446,0.0010967642,0.0016822967,0.015662992,0.00060090673,0.12408583,0.029648442,0.73873204,0.08166629
6887637,0.01129248,0.0007226987,0.02711696,0.16921246,0.04613291,0.26151016,0.00814343,0.37822518,0.097643696
6887702,0.11137142,0.0073737814,0.0011796443,0.004011711,0.00042166625,0.18715206,0.010094283,0.5813488,0.09704662
6888243,0.0049321116,0.00084843364,0.0424277,0.03008774,0.0016320521,0.14566934,0.14413036,0.61264676,0.017625477
6888737,0.00829407,0.00033134726,0.07715174,0.042248715,0.02863492,0.10193908,0.03889941,0.6731356,0.029365193
6889024,0.5074049,0.004260586,0.0004024123,0.0022090985,0.0007454966,0.05621909,0.0055172136,0.38240808,0.04083315
6890285,0.315858,0.0018743748,0.06425349,0.0023919132,0.00049789867,0.5156251,0.0011576305,0.03305103,0.065290585
6890416,0.0343779,0.0012106615,0.040720116,0.0038723578,0.00032692775,0.1113109,0.53002036,0.22729962,0.05086123
6890579,0.017423749,0.0016240379,0.00069780357,0.0005752201,1.7053224e-05,0.0074176975,0.011793638,0.95861816,0.0018326475
6890917,0.50143874,0.0009911164,0.0009395837,0.0006600254,9.3209106e-05,0.105225325,0.030336346,0.35379893,0.00651675
6891091,0.003123812,0.0013445893,0.002461205,0.3135256,0.0057680584,0.07133372,0.0036066119,0.4613563,0.13748012
6891208,0.23435977,0.0002958938,0.0007911075,0.00062843034,0.00028693804,0.14869684,0.0011505433,0.5561785,0.057611983
6891245,0.7304934,0.000116907424,0.0004707776,0.000510819,0.00019526476,0.066588625,0.00556109,0.1843621,0.011700988
6891309,0.18235818,0.000104252205,0.00653331,0.0029759055,0.00024870658,0.09712765,0.027477497,0.6770784,0.0060960525
6891366,0.3475929,0.0012145403,0.00013873508,0.00016579985,2.4743955e-05,0.022680208,0.0026485142,0.6210908,0.004443732
6891473,0.084315725,0.0014435563,0.004904748,0.0067853346,0.009715577,0.09824842,0.029182587,0.74580914,0.019594973
6891484,0.17288464,0.00010050293,0.00090259407,0.00027002805,0.000116832554,0.09084819,0.0037884421,0.72292835,0.008160468
6891531,0.54182994,0.0011110395,0.00798657,0.0004623664,0.0004042533,0.13279745,0.0010357517,0.30205375,0.012318901
6891557,0.015885815,0.0006115675,0.0020789257,0.0035822089,0.0003875886,0.019821601,0.12994534,0.7887249,0.038962048
6891579,0.51446456,7.627251e-05,0.001630716,0.0008096079,0.0012585323,0.05380739,0.0053978697,0.41911325,0.0034417901
6891867,0.7708063,0.04415426,0.00058420765,0.002273971,0.00013895496,0.07724267,0.0014470626,0.06706376,0.03628881
6891888,0.019797245,0.007858988,0.001186309,0.011243908,0.00013933232,0.048966028,0.014005912,0.75476676,0.14203551
6892297,0.6817349,0.004872985,0.000105685554,0.00015415617,1.3756886e-05,0.0071594343,0.00070490135,0.30461344,0.00064061966
6892562,0.44254956,0.0011256261,0.00028106262,0.0012244664,0.00016610653,0.10773569,0.0058369534,0.4184723,0.022608215
6892587,0.20812173,0.0008922061,0.0005983982,0.0011358126,6.883522e-05,0.25641444,0.044814426,0.462727,0.02522712
6894293,0.0012049228,0.0001861355,0.7364286,0.015335833,0.023285393,0.03698995,0.00832836,0.1514909,0.026749935
6895609,0.012871578,0.0010733875,0.0023469196,0.03637504,0.00060635805,0.014963374,0.087968044,0.82315433,0.02064096
6895723,0.035463654,0.00030701916,0.0004175584,0.00020697345,0.00037310497,0.9270832,0.00054612115,0.01435486,0.021247547
6895905,0.12542397,3.911373e-05,0.00037497887,0.00034053237,0.0002539688,0.8503572,0.0004568055,0.010720889,0.012032594
6895906,0.105967954,6.294083e-05,0.0012908565,4.553708e-05,7.781575e-05,0.7389201,0.0014199952,0.14276676,0.009448071
6895927,0.008099088,0.00018953854,0.0004685192,0.0003456414,0.0003607687,0.9339854,0.00043963967,0.01683183,0.03927955
6895938,0.17693844,2.3652672e-05,0.0001574892,8.119589e-05,0.00010554425,0.81609666,0.00012155797,0.004430681,0.0020446575
6895939,0.0581744,1.9864525e-05,0.001073512,7.1891e-05,0.00011553451,0.9288111,0.000101322286,0.0075747333,0.004057685
6895948,0.048811115,1.4644016e-05,0.0002769882,0.00018666651,0.00029494576,0.9374453,0.00095972547,0.00876796,0.003242633
6895973,0.23291767,0.00012783887,0.0016046468,0.0001822525,0.00013785076,0.63339615,0.0009640826,0.109879516,0.020790046
6895974,0.14566979,2.411474e-05,0.00029705605,5.3733587e-05,7.2658426e-05,0.8228642,0.00021265098,0.024732172,0.006073636
6896754,0.28487426,0.00065605727,0.0019157067,0.0043616504,0.00020640544,0.3287527,0.0048337607,0.36467773,0.0097217215
6897915,0.04938807,0.0002605673,0.03533191,0.056640368,0.023412734,0.21572241,0.089938715,0.19854347,0.33076173
6897964,0.011846433,0.005405866,0.01908018,0.06685207,0.27344766,0.28885087,0.030970756,0.1389522,0.16459398
6899282,0.5076286,0.005093495,0.00021966579,0.0005373667,7.7602315e-05,0.028748486,0.0005096551,0.4540282,0.0031569388
6899294,0.46285254,0.0628269,0.00092007127,0.0045717345,0.0002568411,0.08122325,0.0042693196,0.35317528,0.029904071
6899376,0.3748233,0.0004120106,0.00458146,0.0022742203,0.00048674122,0.051668078,0.038319845,0.51238674,0.015047578
6899506,0.8249521,0.0006323288,0.0019932115,4.3344597e-05,8.217025e-05,0.12903427,0.00037241942,0.038054425,0.004835655
6899530,0.004948569,0.002039238,0.0005498421,0.02603494,2.8009856e-05,0.03624004,0.007994582,0.8860074,0.03615735
6899560,0.21102424,0.029719193,0.00047882186,0.0070819193,0.00023004296,0.12621473,0.0016929591,0.5762572,0.047300838
6899670,0.08953319,0.0011110377,0.00026536337,5.2432995e-05,9.236302e-05,0.012971389,0.0015539684,0.8819658,0.012454345
6899695,0.0032924518,0.00010042272,0.00020424747,0.00013356723,6.537219e-05,0.018727219,0.0038488545,0.9677099,0.0059179347
6899730,0.0667908,0.0032823123,0.00067298644,0.00055853993,0.0001598749,0.06499301,0.006860722,0.7763972,0.08028452
6899754,0.0016638825,0.05321278,0.00031563253,0.024798516,0.00029839197,0.18057068,0.0029425707,0.58762956,0.14856803
6901206,0.23945293,7.317435e-05,0.005812239,0.0022511217,0.0026377863,0.17242527,0.033044554,0.49258822,0.05171467
6902131,0.6096012,5.9549977e-05,0.000884405,0.0011496426,0.0009378219,0.3598617,0.0017682206,0.008589691,0.01714773
6902271,0.015729908,0.0003496594,0.05388366,0.014460455,0.014688152,0.4100191,0.0050012656,0.17514034,0.3107275
6904326,0.01237655,0.007957526,0.0001521211,0.00052791554,2.2731785e-05,0.01614317,0.0022152304,0.9318414,0.028763384
6908023,0.011781367,0.00020809038,0.061444562,0.25007957,0.05765432,0.29713267,0.014355479,0.007890994,0.29945293
6908625,0.73950666,6.705829e-05,0.00089601165,0.0014230823,0.00047930866,0.22311148,0.001030826,0.026533622,0.006951908
6909657,0.17385457,0.00027786382,0.00045450073,0.00030080165,0.0001256092,0.16926916,0.0070870593,0.64303523,0.0055952715
6909786,0.062298536,0.008512301,0.00053604867,0.0065940297,9.689176e-05,0.033093594,0.011097377,0.8252882,0.052483052
6909952,0.13840926,0.0007324455,0.0012459606,0.00014496062,0.00020679142,0.061710138,0.022281429,0.7689625,0.006306508
6910003,0.16395941,0.0017685343,0.0004891249,0.0013932232,2.513206e-05,0.048802875,0.0033023464,0.7685934,0.011665939
6910407,0.0013771374,3.0978722e-06,9.787605e-05,3.0716143e-05,8.897516e-05,0.99692214,0.0001421819,0.0003615486,0.00097638264
6910422,0.07871999,0.007109781,0.0015797263,0.0022645218,8.1289305e-05,0.030303542,0.02951571,0.828306,0.022119403
6910425,0.19042417,0.011408666,0.00010402353,0.0007052348,1.5781343e-05,0.009754827,0.00075053645,0.7807309,0.006105838
6910560,0.003517102,0.00067463465,0.0011465423,0.13694675,0.00059551396,0.020170981,0.051679246,0.6081203,0.17714895
6910590,0.41887283,0.0043808324,0.00011747059,0.0012108929,2.4521732e-05,0.009899908,0.0007082514,0.5615674,0.003217902
6912744,0.0011903027,1.6373924e-05,0.0026493014,0.00022178798,0.0006606471,0.97977513,0.00040368998,0.0027476002,0.012335198
6919118,0.37493485,0.00036038185,0.0108198235,0.0016164904,0.00069928216,0.24965349,0.027821809,0.32525334,0.008840542
6920152,0.22170885,0.00011069838,0.0070880116,0.0015351366,0.00039716848,0.31789002,0.017817853,0.4194551,0.013997162
6925791,0.015513614,0.00038556714,0.009509884,0.006891709,0.0010213322,0.75120556,0.038233805,0.021223346,0.15601511
6926246,0.06494972,0.0006487827,0.0028585657,0.00013488503,0.00014436591,0.8968853,9.138642e-05,0.029246593,0.0050404146
6928841,0.0016817559,0.0036943287,0.0052682487,0.047876377,0.014201989,0.16631404,0.005512523,0.016028993,0.7394217
6928933,0.021169621,3.4555833e-05,0.0363447,0.00038781558,0.0005583416,0.926054,0.001001366,0.011121182,0.0033284272
6937241,0.007830279,0.010177027,0.00047325026,0.0032871563,7.800777e-05,0.020860765,0.025229732,0.878049,0.054014765
6938426,0.018259851,1.2340165e-05,0.0005991367,6.418406e-05,0.00010186391,0.95617926,0.00012135894,0.0017480177,0.022914056
6938530,0.037916023,6.569522e-05,0.0028417364,6.6168126e-05,0.00030890683,0.936856,0.00011441929,0.0018328156,0.019998305
6938682,0.7825494,3.478295e-05,0.00039290317,0.00041733868,0.00020709416,0.023194656,0.002416902,0.18877652,0.0020104456
6939166,0.0086183725,6.6796456e-06,0.0012104949,4.141101e-05,4.5567453e-05,0.9837391,0.000111677626,0.00035855826,0.0058682053
6939222,0.85281837,0.00010284671,0.00013353853,0.00023626292,4.932982e-05,0.07684319,0.0012295396,0.05456723,0.014019671
6944591,0.51827013,0.08947311,0.010912356,0.00086921314,0.0007820489,0.19844352,0.0063612363,0.15401581,0.0208726
6947293,0.0020600967,1.3031122e-05,0.0013524245,0.00012501891,0.00034577266,0.9777403,0.00035551479,0.011448326,0.006559538
6952804,0.025091058,0.00013511803,0.007085086,0.0017977806,0.021392688,0.73027813,0.02058499,0.10293734,0.09069784
6975207,0.0015980788,3.1985306e-05,0.0003852457,0.00015851189,5.4744327e-05,0.9417802,0.00088948867,0.01720613,0.037895624
6975472,0.0007373982,1.5267286e-05,0.0004089241,3.089667e-05,6.314865e-05,0.9899594,0.00012367309,0.0034282166,0.005232961
6975490,0.0007170526,7.1568693e-06,2.0533753e-05,1.1359309e-05,1.945203e-05,0.9825365,0.0004292159,0.0016597634,0.014598888
6976427,0.0027699887,2.075556e-05,1.8480221e-05,2.6956675e-05,3.8919476e-05,0.989727,0.00013110158,0.0050984435,0.0021683932
10551287,0.0015153732,1.2398644e-05,9.239357e-05,0.00059353345,7.301839e-05,0.9916363,8.527583e-05,0.0007032974,0.0052883797
10554874,0.15375212,0.7975751,0.0012058144,0.00047479477,0.0055775135,0.025873983,0.00036878954,0.011243478,0.0039284034
10555071,0.011704454,0.0003433703,0.00994159,0.0004700385,0.000717878,0.23783179,0.01259436,0.69962525,0.026771244
10555459,0.12300229,0.00018629743,0.024255622,0.005460394,0.020268207,0.1872463,0.07604533,0.34367314,0.21986243
10555968,0.0012756423,0.004705481,0.003971212,0.11524892,0.03947742,0.5402174,0.002929539,0.2363936,0.055780817
10556692,0.015455301,0.02277122,0.0073105125,0.17881897,0.00066624215,0.080103114,0.008618064,0.4461116,0.24014501
10557065,0.004416518,3.9780127e-05,0.014465952,0.0008018621,0.022019299,0.903739,0.00023730972,0.034663968,0.01961635
10557235,0.0009592819,4.9563067e-05,0.0064371205,0.0048917895,0.003251711,0.92680204,0.012544814,0.007724814,0.03733887
10557310,0.0015854284,9.984432e-05,0.0013813291,0.002834204,0.058363575,0.09979673,0.006329853,0.7947647,0.034844313
10557603,0.012459993,0.00013743807,0.012401877,0.0008920709,0.0019080486,0.3455368,0.007362605,0.24091367,0.3783875
10557649,0.0030994986,7.246504e-05,0.0060326867,0.0008583594,0.0044658477,0.94608575,0.0013833037,0.014818522,0.023183553
10559369,0.01197528,0.00031534958,0.0031264275,0.00053209235,0.0020949175,0.95207894,0.00011358831,0.023723515,0.0060399272
10559516,0.023186019,0.0001020111,0.0020522173,0.0038890832,0.00094950636,0.9263735,0.0003134318,0.023919355,0.019214857
10559765,0.009312075,3.6526926e-05,0.007833179,0.0013055282,0.0012024414,0.8365816,0.000543565,0.13713019,0.0060548927
10559904,0.023144927,0.00022793023,0.0044299406,0.0011095742,0.00034065612,0.85467875,0.0010732685,0.016324919,0.09867004
10561136,0.00880261,0.0012164128,0.0076583223,0.00063615944,0.001305248,0.736753,0.0013763462,0.22516839,0.017083533
10561583,0.033677153,0.003081459,0.0011650426,0.0042256676,0.00084660994,0.87354887,0.00053608237,0.010207349,0.0727117
10561870,0.12654975,2.6296373e-05,0.0010011529,0.0003419953,0.00030826312,0.8625967,0.00017755385,0.0012542114,0.007744009
10562711,0.0257116,0.00030512907,0.015119985,0.38882712,0.17383224,0.14939006,0.00439733,0.1624424,0.07997413
10566953,0.3765506,2.9023198e-05,0.0010679916,0.000571099,0.001143059,0.5923033,0.005459784,0.017653178,0.0052220253
10567563,0.017527264,0.0012503506,0.006141673,0.0050347797,0.0059735673,0.21400514,0.004209059,0.7237816,0.02207662
10568512,0.36958656,0.0019445323,0.001337843,0.0012171079,0.0003761678,0.49421057,0.005316547,0.11408019,0.011930451
10569249,0.14773269,6.162202e-05,0.0015590368,0.0007367203,0.0003707625,0.8297137,0.00026263643,0.016967434,0.002595329
10569900,0.0036538963,0.00025190017,0.2629065,0.042135585,0.43161854,0.16803762,0.002776403,0.032250695,0.056368828
10569996,0.3613947,0.000267632,0.00184157,0.0018288096,0.0004101224,0.5945622,0.0009869892,0.024935445,0.013772604
10570047,0.008023592,6.886858e-05,0.0015488714,0.005851563,0.0003747021,0.84544337,0.00016928095,0.004667394,0.13385236
10570186,0.06790629,0.00015532636,0.0023511378,0.0005033115,0.0006512318,0.88805056,0.0014302146,0.021308655,0.01764326
10570190,0.16461353,2.5498312e-05,0.0012054011,0.00037507078,0.0003054735,0.8222578,7.364679e-05,0.004486943,0.0066566505
10570281,0.14939061,8.4112165e-05,0.0027452516,0.0017375022,0.00075254,0.7768463,0.0012332997,0.019898659,0.04731173
10570444,0.00814653,0.8232932,0.006046695,0.0072897873,0.001148823,0.092292055,0.0017778374,0.026249116,0.033755887
10570516,0.009042332,0.0004608933,0.009008735,0.00068407,0.00015781607,0.8627726,0.0012832994,0.031466093,0.08512421
10570563,0.33972245,0.00065710663,0.00045025354,0.000575212,9.038148e-05,0.54509294,0.00030872464,0.053199254,0.0599037
10570908,0.40253425,0.00032670773,0.00028891157,0.00051314716,0.00017331087,0.56421936,7.851205e-05,0.005256324,0.026609436
10570962,0.0034785718,0.00040110032,0.0054739523,0.00035460602,0.0014759114,0.20656209,0.015813062,0.070927754,0.69551295
10571126,0.027713513,0.047678668,0.0012623256,0.00303909,0.00021708291,0.131201,0.009438718,0.7423717,0.037077893
10571129,0.0097125275,0.008048681,0.008885732,0.07293685,0.00070816895,0.59002346,0.0029161416,0.25355026,0.053218164
10571130,0.00281151,0.002043935,0.0024085452,0.1377023,0.0009086663,0.61425865,0.005244828,0.14337865,0.091242865
10571150,0.01015832,0.024772938,0.0028178461,0.0015861181,0.00013618512,0.76773864,0.0005528045,0.17725047,0.014986657
10571157,0.7767023,0.0050818473,0.00019526227,0.00051812024,9.11917e-05,0.12043122,0.00085483445,0.09498729,0.0011379234
10571249,0.11771667,0.00017292637,0.00029390055,0.00081904716,0.000120852805,0.7972109,0.00018716729,0.047809195,0.035669334
10571563,0.010253423,8.2235856e-05,0.40693268,0.008128283,0.0012525257,0.38520402,0.0025575054,0.15765147,0.02793782
