track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.03516062729921092,0.030462324230176554,0.01791924765561292,0.07938576045731136,0.47471716927262964,0.18664491568112185,0.003977616668747955,0.1446234390698708,0.027108899665318036
6868536,0.029158792558335773,0.033582657006957096,0.03201849158696064,0.19065182947626455,0.15028716178377888,0.28050425367823895,0.002023205839417934,0.23390079950638504,0.04787280856366104
6868565,0.01631912151047964,0.023346282670375976,0.01401499450219859,0.05585461339099024,0.6881422668424889,0.14305885559911666,0.0057835519448007034,0.040110084557981186,0.013370228981568168
6868861,0.00028024003477551,0.03423029501879663,0.0007918819718639716,0.014627266926565496,0.9311633543042157,0.0029768933782625354,0.00044333217823835886,0.014143540841694911,0.0013431953455868588
6869275,0.0001973619424892044,0.030288708458947843,0.0004436942912316225,0.008375716380802095,0.9321931659110498,0.00664560900150266,0.00035779943984171216,0.01880532130667864,0.0026926232674562667
6871418,0.0021802576239779927,0.08848457311047163,0.023931423969241652,0.1192980664457006,0.21553604653268071,0.43696072688150805,0.007529213458359649,0.06677888719395368,0.03930080478410609
6872996,0.28752870776676637,0.0019932400676905522,0.001910317841303408,0.0015915433993847947,0.0165938981526076,0.5687119548389505,0.07099000116213207,0.017510538881312623,0.03316979788985212
6873817,0.011773551529798055,0.019267282445398156,0.004029205179503275,0.009040276555722253,0.12090666732860825,0.5010616665203257,0.002406204179299155,0.2885334402165197,0.042981706044825596
6874023,0.0003032544381920883,0.012111666826012732,0.007387265801903135,0.004300238438075762,0.01203257634240867,0.8422868850059119,0.028676973423553798,0.07050824455470381,0.022392895169238147
6875504,0.0002353927260512345,0.027194780850578373,0.012644276851629848,0.002798878042493991,0.002487382451706328,0.6339028480433629,0.060154731181729995,0.06078811921067313,0.19979359064177418
6875899,0.00017217250171606166,0.0023444141950176994,0.001522358326393594,0.00088584325180435,0.0014481176601396986,0.7824145942267603,0.14489673060333697,0.010820347408057401,0.05549542182677386
