track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.03399196,0.014914801,0.012689234,0.03839373,0.18360254,0.57892483,0.0064397203,0.10479068,0.0262525
6868536,0.036941107,0.026986007,0.051287673,0.07047603,0.11920236,0.35825735,0.007264854,0.2544886,0.07509602
6868565,0.021270664,0.007175101,0.0055910596,0.0473705,0.3494047,0.5200165,0.005281679,0.024047285,0.019842558
6868861,0.0019830216,0.033748325,0.0021900507,0.018155217,0.8843726,0.024759514,0.0016376429,0.027928548,0.005225059
6869275,0.0017199984,0.042919938,0.002112052,0.0072222752,0.8367846,0.020639278,0.003642563,0.0748001,0.01015919
6871418,0.0023724714,0.020618089,0.015025399,0.055336915,0.123523965,0.69870067,0.0076687927,0.044382222,0.032371476
6872996,0.36192256,0.0031353952,0.00710665,0.0058328174,0.01999592,0.41424704,0.054367527,0.01827946,0.115112625
6873817,0.011634963,0.0065521942,0.0070602046,0.032069556,0.10450078,0.53606063,0.0056150705,0.23302636,0.06348028
6874023,0.0011443822,0.0021446103,0.0058253435,0.002938416,0.0017420965,0.94340545,0.010292212,0.018045895,0.014461598
6875504,0.0043461733,0.031745262,0.023506003,0.009540122,0.007713812,0.6073404,0.034326293,0.02941636,0.2520656
6875899,0.0017562627,0.003136163,0.003776097,0.0032905512,0.002842688,0.6868587,0.22238445,0.008834992,0.0671201
6877293,0.008585935,0.0036161134,0.00953233,0.011603698,0.0029243198,0.039037623,0.0071401303,0.025909781,0.8916501
6880408,0.008246526,0.021791479,0.029493194,0.019217245,0.012694738,0.49075615,0.054216158,0.08732367,0.27626085
6880690,0.0007120596,0.0010884574,0.0030425298,0.0010808007,0.0009707997,0.92581284,0.0062554684,0.012429476,0.04860758
6880833,0.008048887,0.0019192977,0.006979518,0.002766853,0.0021352407,0.08851666,0.21676919,0.017899534,0.6549648
6880956,0.001944729,0.0051806737,0.005778189,0.006626765,0.004045714,0.89709276,0.027855938,0.021935456,0.029539775
6881733,0.0040849736,0.001107366,0.0016631683,0.0015369453,0.001085998,0.06771851,0.88171077,0.003978221,0.037114043
6885154,0.042279758,0.008731691,0.022941258,0.012409509,0.007704232,0.6045519,0.048313253,0.0357944,0.217274
6887294,0.0060311076,0.016550915,0.013353654,0.007078345,0.0051695686,0.6461508,0.013402195,0.11564468,0.17661874
6887586,0.0071880165,0.0039932616,0.014031115,0.018630898,0.0041135056,0.20519762,0.020240579,0.06546342,0.6611416
6887600,0.009317211,0.0049621705,0.011100424,0.019337172,0.0047786664,0.23119867,0.012255283,0.05826586,0.6487845
6887637,0.0051832558,0.031033054,0.014445015,0.051836353,0.024840795,0.55334216,0.024158916,0.029517435,0.26564303
6887702,0.014121916,0.005994964,0.018856814,0.011069298,0.005003797,0.25628713,0.026562579,0.06755571,0.5945478
6888243,0.0067885784,0.032685023,0.045500368,0.023523213,0.012156887,0.14796828,0.0077662994,0.029395204,0.69421613
6888737,0.00641657,0.023848424,0.020938683,0.03958197,0.02323586,0.3018657,0.023126828,0.03850707,0.5224789
6889024,0.014565904,0.0033168127,0.016194109,0.00380276,0.0033499985,0.12797453,0.4136593,0.023476398,0.3936602
6890285,0.012006879,0.041915055,0.022699228,0.008786245,0.006366248,0.6434416,0.13487431,0.038137514,0.09177292
6890416,0.008296882,0.016248457,0.15873162,0.0057281894,0.004449692,0.17649567,0.040856652,0.030214552,0.55897826
6890579,0.0027980106,0.0010901627,0.02970718,0.0018569748,0.0010187215,0.021141218,0.020659057,0.008000706,0.913728
6890917,0.0033288023,0.0023275309,0.014753869,0.0022066357,0.0018853849,0.09765737,0.48862863,0.009102435,0.38010934
6891091,0.011509146,0.0067990045,0.01089402,0.07687249,0.039532032,0.21229976,0.008797654,0.107649386,0.5256465
6891208,0.0041761636,0.003975488,0.0059440606,0.0041445135,0.003662995,0.28727278,0.16273437,0.020016957,0.5080727
6891245,0.0032439476,0.0048683886,0.021523792,0.0051433775,0.0037609686,0.18853113,0.25608984,0.025576951,0.49126163
6891309,0.0036589038,0.010728843,0.031208867,0.010633194,0.0041513094,0.2862774,0.043519374,0.017608598,0.5922135
6891366,0.006513959,0.001487949,0.010665698,0.0018205253,0.0015898925,0.04907018,0.07744724,0.007011325,0.84439325
6891473,0.010383567,0.0061961818,0.012487303,0.010590796,0.011382968,0.30127183,0.039049674,0.02752576,0.5811119
6891484,0.0043292106,0.0052013234,0.013095754,0.00426016,0.003991785,0.2016182,0.17077091,0.016845856,0.5798868
6891531,0.011168831,0.007731605,0.012376368,0.0071138544,0.005208048,0.325784,0.23083024,0.017650377,0.38213667
6891557,0.0037636794,0.0055615637,0.11248434,0.005613054,0.0027496638,0.07359282,0.016235592,0.02533065,0.75466865
6891579,0.0046781,0.0054982286,0.014490489,0.00467623,0.006507242,0.22481883,0.17091894,0.010690898,0.557721
6891867,0.04441282,0.0057705073,0.019003274,0.009414926,0.0039119925,0.1815934,0.41193977,0.031404983,0.29254833
6891888,0.017406177,0.0034863437,0.018072246,0.012527088,0.0029450385,0.104283355,0.02793366,0.040254112,0.773092
6892297,0.013472256,0.0013479302,0.003714081,0.0018510177,0.0014384998,0.044674683,0.33349472,0.0048808586,0.595126
6892562,0.007063789,0.0028022763,0.007342844,0.0032549843,0.0028764724,0.13614666,0.3139203,0.017248789,0.50934386
6892587,0.00819766,0.004657634,0.040940348,0.006462605,0.004747508,0.3923334,0.18037584,0.028324902,0.3339601
6894293,0.0035142568,0.5329398,0.013251503,0.035126477,0.017718075,0.10614393,0.0064574555,0.051352907,0.23349561
6895609,0.0041745687,0.00514062,0.05567597,0.0403299,0.005226654,0.09229922,0.009562997,0.03754726,0.7500428
6895723,0.0023299728,0.0015135835,0.0035257887,0.0016721201,0.0016333751,0.935903,0.022656597,0.009198424,0.021567116
6895905,0.0009918298,0.0013018146,0.0017222149,0.0011247065,0.0013049993,0.9165666,0.05914255,0.0045752632,0.01327003
6895906,0.0020170617,0.0023947759,0.0035001528,0.00194183,0.0021367131,0.86890936,0.048561286,0.014631737,0.05590707
6895927,0.0016841553,0.0017151713,0.0042736465,0.001666101,0.0026060406,0.94522727,0.009312468,0.018911993,0.014603133
6895938,0.0011692018,0.0013138003,0.0015714524,0.0011095117,0.0012936315,0.9239221,0.05423819,0.00434247,0.011039605
6895939,0.00090614107,0.001514469,0.0014198315,0.0010410472,0.0012258386,0.94835293,0.027972538,0.003754122,0.013813058
6895948,0.0010616526,0.0013264605,0.0023628701,0.0013166806,0.001551351,0.9451719,0.029213738,0.0039114933,0.01408388
6895973,0.0023824833,0.002899557,0.0034494014,0.0026871832,0.002550543,0.87122023,0.041764658,0.015210358,0.05783561
6895974,0.0010835772,0.0013519988,0.0016791237,0.0011508304,0.0012600404,0.80999696,0.16026127,0.0045412844,0.01867494
6896754,0.0051908735,0.006493479,0.011894367,0.0052911406,0.0045185103,0.5652775,0.049427494,0.021488039,0.3304186
6897915,0.005945636,0.026804812,0.07948426,0.038014304,0.029104581,0.44858438,0.03407759,0.0985798,0.23940463
6897964,0.01664101,0.04475358,0.024012215,0.0592889,0.20508738,0.39834014,0.014216122,0.06381075,0.1738499
6899282,0.0114349155,0.0017135829,0.0040272307,0.002816385,0.001915151,0.1237463,0.3860219,0.0080637615,0.46026078
6899294,0.03659069,0.0031335976,0.013352953,0.004243836,0.0025045858,0.11249353,0.3220495,0.017902704,0.4877286
