track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
6868504,0.054174174,0.043987032,0.035697084,0.08678474,0.31165293,0.15630476,0.0069663627,0.25355786,0.05087503
6868536,0.042146064,0.057214104,0.049960084,0.173015,0.15270318,0.2020251,0.0047220527,0.25268826,0.06552614
6868565,0.033026464,0.05270862,0.034046948,0.077462256,0.47043484,0.18271953,0.012511775,0.10856631,0.028523222
6868861,0.0014921944,0.08306704,0.004011296,0.030801171,0.81060535,0.01016923,0.0022244088,0.052649975,0.004979292
6869275,0.0011990744,0.08365704,0.0028892907,0.029605817,0.7722568,0.023150297,0.0019410634,0.0754939,0.009806677
6871418,0.0036386189,0.08889785,0.044208977,0.10951346,0.12632428,0.41914088,0.013967067,0.1375022,0.056806676
6872996,0.2827117,0.005305399,0.006106077,0.0036414408,0.012735444,0.5653869,0.07239103,0.025443846,0.026278112
6873817,0.0201603,0.025654066,0.008518969,0.010185696,0.062135153,0.522641,0.0052426336,0.2890331,0.056429137
6874023,0.0005253101,0.020168543,0.012103792,0.0057195397,0.011866073,0.8185145,0.041534405,0.061523892,0.028043952
6875504,0.00044675087,0.019322246,0.012124939,0.00311246,0.003363878,0.7351049,0.042955242,0.046631716,0.13693784
6875899,0.00039746202,0.0035393492,0.0022234595,0.001189313,0.0016418283,0.8427391,0.0927793,0.013441171,0.04204897
6877293,0.0032260816,0.0028438964,0.007616469,0.008652459,0.001168255,0.025085753,0.0068195984,0.02558962,0.9189979
6880408,0.0035280574,0.028999027,0.020169994,0.0379492,0.013141697,0.5588944,0.07402548,0.09693952,0.16635266
6880690,0.00044544163,0.0034990017,0.009093523,0.001793071,0.0015332119,0.86516696,0.03404848,0.022387784,0.06203259
6880833,0.005706209,0.0013455428,0.010306792,0.0025050216,0.0011331249,0.11234087,0.15871868,0.022471005,0.6854727
6880956,0.00028332818,0.00984857,0.0047347695,0.0026627884,0.003161405,0.8861936,0.045819227,0.03159434,0.015701985
6881733,0.002281812,0.0006472186,0.0011858498,0.00079495943,0.0008400848,0.014446025,0.97274816,0.0017780357,0.0052777957
6885154,0.04289379,0.008423822,0.011011502,0.0089576235,0.009980628,0.5744782,0.10452543,0.0731677,0.16656129
6887294,0.0012351898,0.0045159087,0.0048857573,0.0025255203,0.0023864363,0.7011788,0.01812182,0.04874381,0.21640679
6887586,0.0033526937,0.0030266375,0.009647228,0.0067282766,0.0020036702,0.18023543,0.0076089315,0.0690798,0.71831733
6887600,0.003337955,0.0029677998,0.018970381,0.009988697,0.0019399073,0.13818488,0.012406142,0.05902198,0.75318223
6887637,0.006052225,0.021501154,0.012617284,0.033668958,0.019697715,0.659752,0.038820453,0.08957818,0.11831212
6887702,0.006916149,0.0022521242,0.009622265,0.004688386,0.0016703081,0.16828322,0.034173883,0.055781763,0.71661186
6888243,0.0031107573,0.027011815,0.03367564,0.022160424,0.006141369,0.3740292,0.0126090795,0.050605673,0.47065607
6888737,0.0018347746,0.022601176,0.012271649,0.033241123,0.010449061,0.21707325,0.0154651,0.035500355,0.65156347
6889024,0.013289435,0.0018757442,0.012369817,0.0031860042,0.0020747907,0.12457423,0.47077712,0.02063792,0.35121495
6890285,0.008120938,0.020056691,0.0065825717,0.005012927,0.0041831937,0.69014347,0.16730943,0.03262476,0.065965995
6890416,0.0044210614,0.012453039,0.060411952,0.0069427253,0.0022070825,0.3693553,0.12347267,0.08581652,0.33491963
6890579,0.0032094046,0.0015594666,0.012464687,0.0026582337,0.00053206686,0.029657539,0.024037082,0.012948413,0.9129332
6890917,0.008381541,0.0038200251,0.02453112,0.00260344,0.0020972076,0.2774765,0.32373315,0.029638913,0.32771817
6891091,0.004899063,0.0044032317,0.016260624,0.046082668,0.0038949773,0.109929934,0.006510141,0.07589098,0.7321284
6891208,0.0008986676,0.0015983619,0.006778841,0.0015159759,0.0008901531,0.13291053,0.12069571,0.016658256,0.71805346
6891245,0.0028415418,0.0053935302,0.023379467,0.0027183578,0.0027440945,0.24526744,0.2623152,0.029778713,0.42556167
6891309,0.00202959,0.009121733,0.022751851,0.005291922,0.0018210165,0.23385207,0.06654225,0.03135433,0.62723523
6891366,0.0051269457,0.0009723533,0.005562532,0.00094570016,0.0007456327,0.05587678,0.09233107,0.007259985,0.83117896
6891473,0.0022696562,0.004169062,0.010934973,0.0064937836,0.0037899981,0.25838175,0.035123337,0.03545218,0.6433853
6891484,0.0017723,0.0027176896,0.011846764,0.0020398046,0.0012016862,0.096244864,0.10741927,0.018467972,0.75828964
6891531,0.0065895854,0.009342701,0.008653183,0.0053506745,0.0031947899,0.23894759,0.16751246,0.01487152,0.5455375
6891557,0.001792361,0.0061567775,0.080166094,0.0077928132,0.0015335465,0.10406802,0.032651618,0.041343234,0.72449553
6891579,0.0017111294,0.003629182,0.0083743315,0.0029162716,0.0017308744,0.13893387,0.09331002,0.009992579,0.73940176
6891867,0.06971325,0.0069285943,0.021232402,0.010721721,0.0070798723,0.10283808,0.47459286,0.042295683,0.26459756
6891888,0.017746141,0.003963094,0.018893253,0.013806596,0.0032153267,0.07882716,0.08654827,0.049537927,0.7274622
6892297,0.016165137,0.0019116679,0.0060121627,0.002236311,0.0013418685,0.043854125,0.4949254,0.007807642,0.42574567
6892562,0.008884181,0.0017524079,0.011982935,0.0024384286,0.0015919957,0.11988159,0.40396094,0.023433316,0.4260742
6892587,0.007903105,0.0020523597,0.019872734,0.004466603,0.0013358276,0.2614585,0.14524032,0.055549044,0.50212157
6894293,0.0016962897,0.18013737,0.042926706,0.049424384,0.03979414,0.24151823,0.012006602,0.16135092,0.27114534
6895609,0.004425672,0.0090150405,0.035384648,0.015232776,0.0033079397,0.071851045,0.01969267,0.038661353,0.80242884
6895723,0.0005810404,0.0007873305,0.0010617151,0.00018684022,0.00038184217,0.9638543,0.018801551,0.006027349,0.008318071
6895905,0.00018803525,0.0013504792,0.00092582963,0.00029402852,0.00032958452,0.93401706,0.04873958,0.00581673,0.008338593
6895906,0.00035360473,0.0010985162,0.0015546039,0.00017065622,0.00017686278,0.9225594,0.031367935,0.0071804,0.035538107
6895927,0.0007944026,0.002656847,0.0025680205,0.0006814396,0.0008929066,0.9415436,0.018590916,0.013890132,0.018381812
6895938,0.00010877273,0.0007030041,0.00039225648,0.00013523389,0.00014538376,0.9510664,0.036728762,0.0036466904,0.0070735044
6895939,9.823033e-05,0.0009300403,0.00039880574,0.00013334578,0.00018968439,0.96545553,0.021186003,0.004122305,0.0074860463
6895948,0.000113953465,0.001482819,0.0013979404,0.00024724807,0.00034565775,0.9357071,0.04113147,0.0071186223,0.012455195
6895973,0.00038684654,0.001006364,0.001141628,0.00024957742,0.00019508376,0.9308095,0.024120495,0.00999294,0.03209756
6895974,0.0002463756,0.00079485297,0.00069487793,0.00017149001,0.00020562738,0.92730796,0.05223142,0.0044748583,0.013872529
6896754,0.0009293181,0.0026878908,0.0048876824,0.0020442337,0.0005795911,0.64288175,0.058169078,0.019365711,0.2684548
6897915,0.0021700903,0.16541071,0.040154018,0.053964246,0.029148716,0.42396563,0.042205207,0.09957372,0.14340767
6897964,0.026194265,0.020513795,0.04425005,0.0415465,0.058584474,0.49410027,0.018615048,0.17584637,0.12034925
